pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018545.8369899,BNO055,MAGONLY_RAW,31407.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.0,,,,,,,,0.0,28.634272813796997,0.0,0.0,233.54855122918232,233.8204606370024,-0.27190940782008965,-0.46315357773834404,False,0.0
1781018545.8529873,BNO055,MAGONLY_RAW,31422.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.0,,,,,,,,0.0,28.650270223617554,0.0,0.0,233.54855122918232,233.8204606370024,-0.27190940782008965,-0.46315357773834404,False,-9.094947017729282e-13
1781018545.8712807,BNO055,MAGONLY_RAW,31437.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.0,,,,,,,,0.0,28.66856360435486,0.0,0.0,233.54855122918232,233.8204606370024,-0.27190940782008965,-0.46315357773834404,False,3.637978807091713e-12
1781018545.8822722,BNO055,MAGONLY_RAW,31453.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.0,,,,,,,,0.0,28.6795551776886,0.0,0.0,233.54855122918232,233.8204606370024,-0.27190940782008965,-0.46315357773834404,False,0.0
1781018545.8992708,BNO055,MAGONLY_RAW,31468.0,0.0,0.0,0.0,0.0,0.0,0.0,16.125,98.8125,-211.0,,,,,,,,0.0,28.696553707122803,0.0,0.0,233.54855122918232,233.8204606370024,-0.27190940782008965,-0.46315357773834404,False,-2.747869764468305
1781018545.9164417,BNO055,MAGONLY_RAW,31483.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0,28.713724613189697,0.0,0.0,233.45370593010512,233.8204606370024,-0.3667547068972965,-0.624707162630621,False,-2.587542492950888
1781018545.9315743,BNO055,MAGONLY_RAW,31499.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0,28.728857278823853,0.0,0.0,233.45370593010512,233.8204606370024,-0.3667547068972965,-0.624707162630621,False,0.0
1781018545.9455733,BNO055,MAGONLY_RAW,31514.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0,28.74285626411438,0.0,0.0,233.45370593010512,233.8204606370024,-0.3667547068972965,-0.624707162630621,False,-9.094947017729282e-13
1781018545.9638507,BNO055,MAGONLY_RAW,31529.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0,28.761133670806885,0.0,0.0,233.45370593010512,233.8204606370024,-0.3667547068972965,-0.624707162630621,False,0.0
1781018545.9788513,BNO055,MAGONLY_RAW,31545.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0,28.776134252548218,0.0,0.0,233.45370593010512,233.8204606370024,-0.3667547068972965,-0.624707162630621,False,0.0
1781018545.9950528,BNO055,MAGONLY_RAW,31560.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0,28.792335748672485,0.0,0.0,233.45370593010512,233.8204606370024,-0.3667547068972965,-0.624707162630621,False,9.094947017729282e-13
1781018546.012002,BNO055,MAGONLY_RAW,31576.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.8125,-211.0,,,,,,,,0.0,28.809284925460815,0.0,0.0,233.45370593010512,233.78467049095724,-0.33096456085212367,-0.5637444533169091,False,31.49852128406019
1781018546.0260994,BNO055,MAGONLY_RAW,31591.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0,28.82338237762451,0.0,0.0,234.26709182576198,233.74888034491204,0.5182114808499421,0.8826892136793623,False,27.308665967952038
1781018546.038768,BNO055,MAGONLY_RAW,31606.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0,28.836050987243652,0.0,0.0,234.26709182576198,233.74888034491204,0.5182114808499421,0.8826892136793623,False,0.0
1781018546.0538888,BNO055,MAGONLY_RAW,31622.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0,28.851171731948853,0.0,0.0,234.26709182576198,233.74888034491204,0.5182114808499421,0.8826892136793623,False,-9.094947017729282e-13
1781018546.072427,BNO055,MAGONLY_RAW,31637.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0,28.869709968566895,0.0,0.0,234.26709182576198,233.74888034491204,0.5182114808499421,0.8826892136793623,False,0.0
1781018546.084425,BNO055,MAGONLY_RAW,31652.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0,28.881707906723022,0.0,0.0,234.26709182576198,233.74888034491204,0.5182114808499421,0.8826892136793623,False,9.094947017729282e-13
1781018546.1007862,BNO055,MAGONLY_RAW,31668.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.1875,-211.75,,,,,,,,0.0,28.898069143295288,0.0,0.0,234.26709182576198,233.69271684877495,0.5743749769870305,0.9783546207085939,False,-38.58329602882259
1781018546.1178036,BNO055,MAGONLY_RAW,31683.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0,28.91508650779724,0.0,0.0,232.92758900299896,233.63655335263786,-0.7089643496389044,-1.207605789209977,False,-34.091760791430715
1781018546.130805,BNO055,MAGONLY_RAW,31698.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0,28.928087949752808,0.0,0.0,232.92758900299896,233.63655335263786,-0.7089643496389044,-1.207605789209977,False,0.0
1781018546.1490374,BNO055,MAGONLY_RAW,31714.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0,28.946320295333862,0.0,0.0,232.92758900299896,233.63655335263786,-0.7089643496389044,-1.207605789209977,False,0.0
1781018546.1639876,BNO055,MAGONLY_RAW,31730.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0,28.961270570755005,0.0,0.0,232.92758900299896,233.63655335263786,-0.7089643496389044,-1.207605789209977,False,9.094947017729282e-13
1781018546.179148,BNO055,MAGONLY_RAW,31746.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0,28.976430892944336,0.0,0.0,232.92758900299896,233.63655335263786,-0.7089643496389044,-1.207605789209977,False,0.0
1781018546.1950614,BNO055,MAGONLY_RAW,31761.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0,28.99234437942505,0.0,0.0,232.92758900299896,233.63655335263786,-0.7089643496389044,-1.207605789209977,False,0.0
1781018546.2060866,BNO055,MAGONLY_RAW,31776.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-210.1875,,,,,,,,0.0,29.003369569778442,0.0,0.0,232.92758900299896,233.63655335263786,-0.7089643496389044,-1.207605789209977,False,8.143893539906458
1781018546.2239282,BNO055,MAGONLY_RAW,31792.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-210.9375,,,,,,,,0.0,29.02121114730835,0.0,0.0,233.3080213205281,233.63655335263786,-0.3285320321097629,-0.5596010351137362,False,9.831900040586333
1781018546.239194,BNO055,MAGONLY_RAW,31807.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-210.9375,,,,,,,,0.0,29.036476850509644,0.0,0.0,233.3080213205281,233.63655335263786,-0.3285320321097629,-0.5596010351137362,False,9.094947017729282e-13
1781018546.256246,BNO055,MAGONLY_RAW,31823.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-210.9375,,,,,,,,0.0,29.053529024124146,0.0,0.0,233.3080213205281,233.63655335263786,-0.3285320321097629,-0.5596010351137362,False,0.0
1781018546.27062,BNO055,MAGONLY_RAW,31839.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-210.9375,,,,,,,,0.0,29.0679030418396,0.0,0.0,233.3080213205281,233.63655335263786,-0.3285320321097629,-0.5596010351137362,False,9.094947017729282e-13
1781018546.2857578,BNO055,MAGONLY_RAW,31854.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-210.9375,,,,,,,,0.0,29.083040714263916,0.0,0.0,233.3080213205281,233.63655335263786,-0.3285320321097629,-0.5596010351137362,False,9.094947017729282e-13
1781018546.3008368,BNO055,MAGONLY_RAW,31869.0,0.0,0.0,0.0,0.0,0.0,0.0,15.75,98.4375,-210.9375,,,,,,,,0.0,29.098119735717773,0.0,0.0,233.3080213205281,233.63655335263786,-0.3285320321097629,-0.5596010351137362,False,-19.08381053900939
1781018546.3190491,BNO055,MAGONLY_RAW,31885.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0,29.116332054138184,0.0,0.0,232.5406802448767,233.63655335263786,-1.0958731077611503,-1.8666421095023045,False,-19.404954333934256
1781018546.3345985,BNO055,MAGONLY_RAW,31900.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0,29.13188147544861,0.0,0.0,232.5406802448767,233.63655335263786,-1.0958731077611503,-1.8666421095023045,False,9.094947017729282e-13
1781018546.3521256,BNO055,MAGONLY_RAW,31916.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0,29.14940857887268,0.0,0.0,232.5406802448767,233.63655335263786,-1.0958731077611503,-1.8666421095023045,False,0.0
1781018546.3612964,BNO055,MAGONLY_RAW,31931.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0,29.158579349517822,0.0,0.0,232.5406802448767,233.63655335263786,-1.0958731077611503,-1.8666421095023045,False,9.094947017729282e-13
1781018546.3782563,BNO055,MAGONLY_RAW,31946.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0,29.175539255142212,0.0,0.0,232.5406802448767,233.63655335263786,-1.0958731077611503,-1.8666421095023045,False,0.0
1781018546.3941324,BNO055,MAGONLY_RAW,31963.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0,29.191415309906006,0.0,0.0,232.5406802448767,233.63655335263786,-1.0958731077611503,-1.8666421095023045,False,0.0
1781018546.410957,BNO055,MAGONLY_RAW,31978.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-209.8125,,,,,,,,0.0,29.208240032196045,0.0,0.0,232.5406802448767,233.63655335263786,-1.0958731077611503,-1.8666421095023045,False,38.52696552429097
1781018546.4270067,BNO055,MAGONLY_RAW,31993.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.0,,,,,,,,0.0,29.224289655685425,0.0,0.0,233.74888034491204,233.63655335263786,0.11232699227417697,0.1913308140584631,False,34.40931622160497
1781018546.4405193,BNO055,MAGONLY_RAW,32009.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.0,,,,,,,,0.0,29.237802267074585,0.0,0.0,233.74888034491204,233.64879127171477,0.10008907319726745,0.17048550366635906,False,0.0
1781018546.4575222,BNO055,MAGONLY_RAW,32024.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.0,,,,,,,,0.0,29.254805088043213,0.0,0.0,233.74888034491204,233.66102919079168,0.08785115412035793,0.14964019327425498,False,0.0
1781018546.4725199,BNO055,MAGONLY_RAW,32039.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.0,,,,,,,,0.0,29.269802808761597,0.0,0.0,233.74888034491204,233.66102919079168,0.08785115412035793,0.14964019327425498,False,-1.8189894035458565e-12
1781018546.4875245,BNO055,MAGONLY_RAW,32055.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.0,,,,,,,,0.0,29.284807443618774,0.0,0.0,233.74888034491204,233.66102919079168,0.08785115412035793,0.14964019327425498,False,0.0
1781018546.5015233,BNO055,MAGONLY_RAW,32070.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3125,99.5625,-211.0,,,,,,,,0.0,29.298806190490723,0.0,0.0,233.74888034491204,233.66102919079168,0.08785115412035793,0.14964019327425498,False,3.6437006926662434
1781018546.5165193,BNO055,MAGONLY_RAW,32086.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0,29.313802242279053,0.0,0.0,233.8620553606335,233.66102919079168,0.20102616984181054,0.3424154777420376,False,4.120015755701388
1781018546.534548,BNO055,MAGONLY_RAW,32101.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0,29.331830978393555,0.0,0.0,233.8620553606335,233.66102919079168,0.20102616984181054,0.3424154777420376,False,1.8189894035458565e-12
1781018546.5470688,BNO055,MAGONLY_RAW,32116.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0,29.344351768493652,0.0,0.0,233.8620553606335,233.66102919079168,0.20102616984181054,0.3424154777420376,False,0.0
1781018546.56311,BNO055,MAGONLY_RAW,32132.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0,29.360393047332764,0.0,0.0,233.8620553606335,233.66102919079168,0.20102616984181054,0.3424154777420376,False,0.0
1781018546.578195,BNO055,MAGONLY_RAW,32147.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0,29.3754780292511,0.0,0.0,233.8620553606335,233.66102919079168,0.20102616984181054,0.3424154777420376,False,0.0
1781018546.5942075,BNO055,MAGONLY_RAW,32162.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0,29.39149045944214,0.0,0.0,233.8620553606335,233.66102919079168,0.20102616984181054,0.3424154777420376,False,0.0
1781018546.608953,BNO055,MAGONLY_RAW,32178.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,99.1875,-211.375,,,,,,,,0.0,29.406235933303833,0.0,0.0,233.8620553606335,233.66102919079168,0.20102616984181054,0.3424154777420376,False,-1.1164829105427998
1781018546.6261506,BNO055,MAGONLY_RAW,32193.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0,,,,,,,,0.0,29.423433542251587,0.0,0.0,233.8204606370024,233.66102919079168,0.15943144621073202,0.271565611901727,False,-1.164917638827319
1781018546.6421301,BNO055,MAGONLY_RAW,32208.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0,,,,,,,,0.0,29.43941307067871,0.0,0.0,233.8204606370024,233.66102919079168,0.15943144621073202,0.271565611901727,False,1.8189894035458565e-12
1781018546.65704,BNO055,MAGONLY_RAW,32224.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0,,,,,,,,0.0,29.454323053359985,0.0,0.0,233.8204606370024,233.66102919079168,0.15943144621073202,0.271565611901727,False,-1.8189894035458565e-12
1781018546.6712449,BNO055,MAGONLY_RAW,32239.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0,,,,,,,,0.0,29.468527793884277,0.0,0.0,233.8204606370024,233.66102919079168,0.15943144621073202,0.271565611901727,False,-9.094947017729282e-13
1781018546.6893086,BNO055,MAGONLY_RAW,32256.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0,,,,,,,,0.0,29.486591577529907,0.0,0.0,233.8204606370024,233.66102919079168,0.15943144621073202,0.271565611901727,False,0.0
1781018546.7030952,BNO055,MAGONLY_RAW,32271.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.0,,,,,,,,0.0,29.500378131866455,0.0,0.0,233.8204606370024,233.63685304980078,0.18360758720163517,0.3127457471740312,False,20.731430301349974
1781018546.719338,BNO055,MAGONLY_RAW,32286.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0,29.516620874404907,0.0,0.0,234.5539233710449,233.63685304980078,0.9170703212441254,1.5620805610481252,False,20.566852251698947
1781018546.7329235,BNO055,MAGONLY_RAW,32301.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0,29.530206441879272,0.0,0.0,234.5539233710449,233.63685304980078,0.9170703212441254,1.5620805610481252,False,0.0
1781018546.7469313,BNO055,MAGONLY_RAW,32317.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0,29.544214248657227,0.0,0.0,234.5539233710449,233.63685304980078,0.9170703212441254,1.5620805610481252,False,9.094947017729282e-13
1781018546.7659173,BNO055,MAGONLY_RAW,32332.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0,29.56320023536682,0.0,0.0,234.5539233710449,233.63685304980078,0.9170703212441254,1.5620805610481252,False,0.0
1781018546.7789166,BNO055,MAGONLY_RAW,32348.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0,29.576199531555176,0.0,0.0,234.5539233710449,233.63685304980078,0.9170703212441254,1.5620805610481252,False,-1.8189894035458565e-12
1781018546.797117,BNO055,MAGONLY_RAW,32363.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0,29.59439992904663,0.0,0.0,234.5539233710449,233.63685304980078,0.9170703212441254,1.5620805610481252,False,-1.8189894035458565e-12
1781018546.808116,BNO055,MAGONLY_RAW,32378.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.5625,-211.8125,,,,,,,,0.0,29.605398893356323,0.0,0.0,234.5539233710449,233.63685304980078,0.9170703212441254,1.5620805610481252,False,-15.171956270156443
1781018546.8261788,BNO055,MAGONLY_RAW,32394.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.9375,-210.9375,,,,,,,,0.0,29.623461723327637,0.0,0.0,233.82982427130634,233.63685304980078,0.1929712215055588,0.3286951796091354,False,-18.55486083116466
1781018546.8417435,BNO055,MAGONLY_RAW,32409.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.9375,-210.9375,,,,,,,,0.0,29.639026403427124,0.0,0.0,233.82982427130634,233.63685304980078,0.1929712215055588,0.3286951796091354,False,0.0
1781018546.858742,BNO055,MAGONLY_RAW,32424.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.9375,-210.9375,,,,,,,,0.0,29.656024932861328,0.0,0.0,233.82982427130634,233.66102919079168,0.16879508051465564,0.28751504433683117,False,1.8189894035458565e-12
1781018546.868911,BNO055,MAGONLY_RAW,32440.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.9375,-210.9375,,,,,,,,0.0,29.666193962097168,0.0,0.0,233.82982427130634,233.66102919079168,0.16879508051465564,0.28751504433683117,False,9.094947017729282e-13
1781018546.8879113,BNO055,MAGONLY_RAW,32455.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.9375,-210.9375,,,,,,,,0.0,29.68519425392151,0.0,0.0,233.82982427130634,233.66102919079168,0.16879508051465564,0.28751504433683117,False,0.0
1781018546.9020855,BNO055,MAGONLY_RAW,32471.0,0.0,0.0,0.0,0.0,0.0,0.0,13.9375,99.9375,-210.9375,,,,,,,,0.0,29.699368476867676,0.0,0.0,233.82982427130634,233.66102919079168,0.16879508051465564,0.28751504433683117,False,-6.379892389292763
1781018546.918078,BNO055,MAGONLY_RAW,32486.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0,29.71536087989807,0.0,0.0,233.6126769088099,233.66102919079168,-0.04835228198177788,-0.08236027054456002,False,-6.114260047697826
1781018546.9311786,BNO055,MAGONLY_RAW,32501.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0,29.728461503982544,0.0,0.0,233.6126769088099,233.70495476785186,-0.09227785904195684,-0.15718036718168754,False,-9.094947017729282e-13
1781018546.9507933,BNO055,MAGONLY_RAW,32517.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0,29.74807620048523,0.0,0.0,233.6126769088099,233.74888034491204,-0.1362034361021358,-0.23200046381881503,False,0.0
1781018546.9647932,BNO055,MAGONLY_RAW,32532.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0,29.762076139450073,0.0,0.0,233.6126769088099,233.74888034491204,-0.1362034361021358,-0.23200046381881503,False,9.094947017729282e-13
1781018546.980793,BNO055,MAGONLY_RAW,32547.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0,29.77807593345642,0.0,0.0,233.6126769088099,233.74888034491204,-0.1362034361021358,-0.23200046381881503,False,1.8189894035458565e-12
1781018546.99305,BNO055,MAGONLY_RAW,32563.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0,29.790333032608032,0.0,0.0,233.6126769088099,233.74888034491204,-0.1362034361021358,-0.23200046381881503,False,0.0
1781018547.013172,BNO055,MAGONLY_RAW,32578.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,99.1875,-211.0,,,,,,,,0.0,29.810454845428467,0.0,0.0,233.6126769088099,233.74888034491204,-0.1362034361021358,-0.23200046381881503,False,-13.089654883135154
1781018547.0253496,BNO055,MAGONLY_RAW,32593.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,98.125,-211.3125,,,,,,,,0.0,29.822632551193237,0.0,0.0,233.35680499505472,233.74888034491204,-0.39207534985732195,-0.6678367713910889,False,-12.601930138400348
1781018547.0435982,BNO055,MAGONLY_RAW,32609.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,98.125,-211.3125,,,,,,,,0.0,29.84088110923767,0.0,0.0,233.35680499505472,233.74888034491204,-0.39207534985732195,-0.6678367713910889,False,0.0
1781018547.0566852,BNO055,MAGONLY_RAW,32625.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,98.125,-211.3125,,,,,,,,0.0,29.853968143463135,0.0,0.0,233.35680499505472,233.74888034491204,-0.39207534985732195,-0.6678367713910889,False,-1.8189894035458565e-12
1781018547.0698357,BNO055,MAGONLY_RAW,32641.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,98.125,-211.3125,,,,,,,,0.0,29.86711859703064,0.0,0.0,233.35680499505472,233.74888034491204,-0.39207534985732195,-0.6678367713910889,False,9.094947017729282e-13
1781018547.0867293,BNO055,MAGONLY_RAW,32656.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,98.125,-211.3125,,,,,,,,0.0,29.88401222229004,0.0,0.0,233.35680499505472,233.74888034491204,-0.39207534985732195,-0.6678367713910889,False,-9.094947017729282e-13
1781018547.1047292,BNO055,MAGONLY_RAW,32671.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1875,98.125,-211.3125,,,,,,,,0.0,29.90201210975647,0.0,0.0,233.35680499505472,233.74888034491204,-0.39207534985732195,-0.6678367713910889,False,6.817441758883433
1781018547.1187496,BNO055,MAGONLY_RAW,32687.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0,29.916032552719116,0.0,0.0,233.52684033371838,233.74888034491204,-0.22204001119365557,-0.37820914844346715,False,5.800499879091149
1781018547.131603,BNO055,MAGONLY_RAW,32702.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0,29.92888593673706,0.0,0.0,233.52684033371838,233.74888034491204,-0.22204001119365557,-0.37820914844346715,False,-1.8189894035458565e-12
1781018547.1495464,BNO055,MAGONLY_RAW,32717.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0,29.946829319000244,0.0,0.0,233.52684033371838,233.74888034491204,-0.22204001119365557,-0.37820914844346715,False,0.0
1781018547.166547,BNO055,MAGONLY_RAW,32733.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0,29.96382999420166,0.0,0.0,233.52684033371838,233.74888034491204,-0.22204001119365557,-0.37820914844346715,False,-1.8189894035458565e-12
1781018547.1805487,BNO055,MAGONLY_RAW,32748.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0,29.977831602096558,0.0,0.0,233.52684033371838,233.74888034491204,-0.22204001119365557,-0.37820914844346715,False,0.0
1781018547.1935813,BNO055,MAGONLY_RAW,32763.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0,29.990864276885986,0.0,0.0,233.52684033371838,233.74888034491204,-0.22204001119365557,-0.37820914844346715,False,9.094947017729282e-13
1781018547.2094746,BNO055,MAGONLY_RAW,32779.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0625,98.125,-211.375,,,,,,,,0.0,30.006757497787476,0.0,0.0,233.52684033371838,233.74888034491204,-0.22204001119365557,-0.37820914844346715,False,3.504114821786061
1781018547.2274466,BNO055,MAGONLY_RAW,32794.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.0,,,,,,,,0.0,30.02472949028015,0.0,0.0,233.66102919079168,233.74888034491204,-0.08785115412035793,-0.14964019327425498,False,3.4145689737015346
1781018547.2425914,BNO055,MAGONLY_RAW,32809.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.0,,,,,,,,0.0,30.03987431526184,0.0,0.0,233.66102919079168,233.74888034491204,-0.08785115412035793,-0.14964019327425498,False,0.0
1781018547.2545886,BNO055,MAGONLY_RAW,32825.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.0,,,,,,,,0.0,30.05187153816223,0.0,0.0,233.66102919079168,233.74888034491204,-0.08785115412035793,-0.14964019327425498,False,-9.094947017729282e-13
1781018547.2705886,BNO055,MAGONLY_RAW,32840.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.0,,,,,,,,0.0,30.067871570587158,0.0,0.0,233.66102919079168,233.74888034491204,-0.08785115412035793,-0.14964019327425498,False,-9.094947017729282e-13
1781018547.287595,BNO055,MAGONLY_RAW,32856.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.0,,,,,,,,0.0,30.084877967834473,0.0,0.0,233.66102919079168,233.74888034491204,-0.08785115412035793,-0.14964019327425498,False,-9.094947017729282e-13
1781018547.3028746,BNO055,MAGONLY_RAW,32871.0,0.0,0.0,0.0,0.0,0.0,0.0,15.4375,99.1875,-211.0,,,,,,,,0.0,30.100157499313354,0.0,0.0,233.66102919079168,233.74888034491204,-0.08785115412035793,-0.14964019327425498,False,8.552208542733752
1781018547.3200767,BNO055,MAGONLY_RAW,32886.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0,30.11735963821411,0.0,0.0,233.9737732364463,233.74888034491204,0.2248928915342674,0.3830685674213056,False,8.012686850344835
1781018547.3336327,BNO055,MAGONLY_RAW,32902.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6875,98.4375,-211.75,,,,,,,,0.0,30.130915641784668,0.0,0.0,233.9737732364463,233.74888034491204,0.2248928915342674,0.3830685674213056,False,9.094947017729282e-13
