pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018560.9645176,BNO055,GYRONLY_RAW,46537.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018560.9837048,BNO055,GYRONLY_RAW,46552.0,0.0,0.0,0.0,0.0,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018560.9957018,BNO055,GYRONLY_RAW,46567.0,0.0,0.0,0.0,-0.0625,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018561.0088036,BNO055,GYRONLY_RAW,46582.0,0.0,0.0,0.0,0.0625,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018561.0257673,BNO055,GYRONLY_RAW,46597.0,0.0,0.0,0.0,-0.0625,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.041028,BNO055,GYRONLY_RAW,46612.0,0.0,0.0,0.0,0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.0540042,BNO055,GYRONLY_RAW,46627.0,0.0,0.0,0.0,-0.25,-0.5,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018561.0699475,BNO055,GYRONLY_RAW,46643.0,0.0,0.0,0.0,-0.0625,-0.125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.087774,BNO055,GYRONLY_RAW,46658.0,0.0,0.0,0.0,0.0,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.1027772,BNO055,GYRONLY_RAW,46672.0,0.0,0.0,0.0,0.0625,-0.125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018561.116677,BNO055,GYRONLY_RAW,46688.0,0.0,0.0,0.0,0.125,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.132686,BNO055,GYRONLY_RAW,46703.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018561.1471815,BNO055,GYRONLY_RAW,46718.0,0.0,0.0,0.0,-0.0625,-0.5,0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.159762,BNO055,GYRONLY_RAW,46734.0,0.0,0.0,0.0,0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.1783059,BNO055,GYRONLY_RAW,46748.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.1921806,BNO055,GYRONLY_RAW,46764.0,0.0,0.0,0.0,-0.25,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018561.2122977,BNO055,GYRONLY_RAW,46779.0,0.0,0.0,0.0,0.0,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.2222939,BNO055,GYRONLY_RAW,46794.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.2392058,BNO055,GYRONLY_RAW,46810.0,0.0,0.0,0.0,-0.0625,-0.1875,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.2517624,BNO055,GYRONLY_RAW,46824.0,0.0,0.0,0.0,0.0625,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.2667751,BNO055,GYRONLY_RAW,46839.0,0.0,0.0,0.0,0.0,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.2837763,BNO055,GYRONLY_RAW,46855.0,0.0,0.0,0.0,-0.0625,-0.4375,0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.3007658,BNO055,GYRONLY_RAW,46870.0,0.0,0.0,0.0,0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.315776,BNO055,GYRONLY_RAW,46885.0,0.0,0.0,0.0,-0.125,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.3288822,BNO055,GYRONLY_RAW,46900.0,0.0,0.0,0.0,-0.125,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.3440084,BNO055,GYRONLY_RAW,46915.0,0.0,0.0,0.0,0.125,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.361536,BNO055,GYRONLY_RAW,46930.0,0.0,0.0,0.0,-0.125,0.0625,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.374632,BNO055,GYRONLY_RAW,46946.0,0.0,0.0,0.0,-0.0625,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018561.3915803,BNO055,GYRONLY_RAW,46960.0,0.0,0.0,0.0,-0.125,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.4026363,BNO055,GYRONLY_RAW,46976.0,0.0,0.0,0.0,0.0,-0.125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.41864,BNO055,GYRONLY_RAW,46991.0,0.0,0.0,0.0,0.0,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.4336298,BNO055,GYRONLY_RAW,47006.0,0.0,0.0,0.0,0.125,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018561.4486244,BNO055,GYRONLY_RAW,47021.0,0.0,0.0,0.0,0.0,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.4661756,BNO055,GYRONLY_RAW,47036.0,0.0,0.0,0.0,0.0,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018561.4809313,BNO055,GYRONLY_RAW,47051.0,0.0,0.0,0.0,0.1875,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018561.494932,BNO055,GYRONLY_RAW,47066.0,0.0,0.0,0.0,-0.125,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.5079463,BNO055,GYRONLY_RAW,47081.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.52793,BNO055,GYRONLY_RAW,47096.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.53695,BNO055,GYRONLY_RAW,47112.0,0.0,0.0,0.0,-0.0625,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.556496,BNO055,GYRONLY_RAW,47126.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.5725057,BNO055,GYRONLY_RAW,47141.0,0.0,0.0,0.0,0.0,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.586501,BNO055,GYRONLY_RAW,47157.0,0.0,0.0,0.0,0.0,-0.1875,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018561.599722,BNO055,GYRONLY_RAW,47171.0,0.0,0.0,0.0,0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018561.6148078,BNO055,GYRONLY_RAW,47186.0,0.0,0.0,0.0,0.0,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.6298094,BNO055,GYRONLY_RAW,47202.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.6458278,BNO055,GYRONLY_RAW,47216.0,0.0,0.0,0.0,0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018561.6613925,BNO055,GYRONLY_RAW,47232.0,0.0,0.0,0.0,0.0,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.6764786,BNO055,GYRONLY_RAW,47247.0,0.0,0.0,0.0,0.0625,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018561.688485,BNO055,GYRONLY_RAW,47262.0,0.0,0.0,0.0,-0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.7054386,BNO055,GYRONLY_RAW,47277.0,0.0,0.0,0.0,0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.7214386,BNO055,GYRONLY_RAW,47292.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018561.7344854,BNO055,GYRONLY_RAW,47307.0,0.0,0.0,0.0,0.1875,-0.1875,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018561.7550879,BNO055,GYRONLY_RAW,47323.0,0.0,0.0,0.0,0.1875,-0.125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.7660904,BNO055,GYRONLY_RAW,47338.0,0.0,0.0,0.0,0.0,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.784132,BNO055,GYRONLY_RAW,47352.0,0.0,0.0,0.0,0.0625,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.7970972,BNO055,GYRONLY_RAW,47368.0,0.0,0.0,0.0,-0.0625,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018561.8140836,BNO055,GYRONLY_RAW,47383.0,0.0,0.0,0.0,0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018561.8281825,BNO055,GYRONLY_RAW,47398.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018561.840336,BNO055,GYRONLY_RAW,47414.0,0.0,0.0,0.0,-0.1875,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.8557558,BNO055,GYRONLY_RAW,47429.0,0.0,0.0,0.0,-0.0625,-0.5,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018561.8737564,BNO055,GYRONLY_RAW,47443.0,0.0,0.0,0.0,0.0,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018561.8878431,BNO055,GYRONLY_RAW,47459.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.9036596,BNO055,GYRONLY_RAW,47474.0,0.0,0.0,0.0,0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.9177506,BNO055,GYRONLY_RAW,47490.0,0.0,0.0,0.0,0.0,-0.5,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.93075,BNO055,GYRONLY_RAW,47505.0,0.0,0.0,0.0,0.0625,-0.5625,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018561.9466698,BNO055,GYRONLY_RAW,47520.0,0.0,0.0,0.0,-0.125,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018561.9650052,BNO055,GYRONLY_RAW,47535.0,0.0,0.0,0.0,0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.9784172,BNO055,GYRONLY_RAW,47550.0,0.0,0.0,0.0,-0.1875,-0.5,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018561.995377,BNO055,GYRONLY_RAW,47565.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.007325,BNO055,GYRONLY_RAW,47580.0,0.0,0.0,0.0,0.0625,-0.125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.0263202,BNO055,GYRONLY_RAW,47595.0,0.0,0.0,0.0,0.0,-0.4375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018562.0394819,BNO055,GYRONLY_RAW,47610.0,0.0,0.0,0.0,0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.053951,BNO055,GYRONLY_RAW,47626.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.069473,BNO055,GYRONLY_RAW,47640.0,0.0,0.0,0.0,0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.0815942,BNO055,GYRONLY_RAW,47655.0,0.0,0.0,0.0,0.0,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.0987458,BNO055,GYRONLY_RAW,47671.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.1142266,BNO055,GYRONLY_RAW,47685.0,0.0,0.0,0.0,0.0625,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.1281288,BNO055,GYRONLY_RAW,47700.0,0.0,0.0,0.0,0.0,-0.5625,-0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018562.1442616,BNO055,GYRONLY_RAW,47716.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.1599746,BNO055,GYRONLY_RAW,47731.0,0.0,0.0,0.0,-0.0625,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.173001,BNO055,GYRONLY_RAW,47746.0,0.0,0.0,0.0,-0.0625,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.1880138,BNO055,GYRONLY_RAW,47761.0,0.0,0.0,0.0,0.0,-0.6875,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018562.2060533,BNO055,GYRONLY_RAW,47776.0,0.0,0.0,0.0,-0.1875,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.2220385,BNO055,GYRONLY_RAW,47792.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.23604,BNO055,GYRONLY_RAW,47807.0,0.0,0.0,0.0,-0.0625,-0.25,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018562.2527354,BNO055,GYRONLY_RAW,47822.0,0.0,0.0,0.0,0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.265851,BNO055,GYRONLY_RAW,47837.0,0.0,0.0,0.0,0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.2807481,BNO055,GYRONLY_RAW,47852.0,0.0,0.0,0.0,-0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.2968566,BNO055,GYRONLY_RAW,47867.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.3128479,BNO055,GYRONLY_RAW,47883.0,0.0,0.0,0.0,-0.125,-0.125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.3277512,BNO055,GYRONLY_RAW,47898.0,0.0,0.0,0.0,-0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.341978,BNO055,GYRONLY_RAW,47912.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.356891,BNO055,GYRONLY_RAW,47928.0,0.0,0.0,0.0,-0.0625,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.3685942,BNO055,GYRONLY_RAW,47943.0,0.0,0.0,0.0,0.0,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.3876357,BNO055,GYRONLY_RAW,47959.0,0.0,0.0,0.0,0.125,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.4026365,BNO055,GYRONLY_RAW,47974.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.416637,BNO055,GYRONLY_RAW,47988.0,0.0,0.0,0.0,0.0,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.4316356,BNO055,GYRONLY_RAW,48004.0,0.0,0.0,0.0,0.0625,-0.375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018562.4476619,BNO055,GYRONLY_RAW,48019.0,0.0,0.0,0.0,-0.0625,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.4651856,BNO055,GYRONLY_RAW,48034.0,0.0,0.0,0.0,0.0,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.4792132,BNO055,GYRONLY_RAW,48049.0,0.0,0.0,0.0,0.125,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.4939702,BNO055,GYRONLY_RAW,48064.0,0.0,0.0,0.0,-0.1875,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.5081048,BNO055,GYRONLY_RAW,48079.0,0.0,0.0,0.0,-0.125,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.520379,BNO055,GYRONLY_RAW,48095.0,0.0,0.0,0.0,-0.0625,0.0,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018562.540386,BNO055,GYRONLY_RAW,48109.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.5536017,BNO055,GYRONLY_RAW,48124.0,0.0,0.0,0.0,0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.5655954,BNO055,GYRONLY_RAW,48140.0,0.0,0.0,0.0,0.0,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.5847125,BNO055,GYRONLY_RAW,48154.0,0.0,0.0,0.0,0.125,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.5979373,BNO055,GYRONLY_RAW,48169.0,0.0,0.0,0.0,0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.610034,BNO055,GYRONLY_RAW,48185.0,0.0,0.0,0.0,0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.6270294,BNO055,GYRONLY_RAW,48200.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.6440575,BNO055,GYRONLY_RAW,48216.0,0.0,0.0,0.0,0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.6585908,BNO055,GYRONLY_RAW,48230.0,0.0,0.0,0.0,0.125,-0.0625,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.6756482,BNO055,GYRONLY_RAW,48245.0,0.0,0.0,0.0,0.0,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.6876473,BNO055,GYRONLY_RAW,48261.0,0.0,0.0,0.0,-0.0625,-0.4375,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018562.7066474,BNO055,GYRONLY_RAW,48276.0,0.0,0.0,0.0,0.125,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018562.719647,BNO055,GYRONLY_RAW,48290.0,0.0,0.0,0.0,0.0,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.7346466,BNO055,GYRONLY_RAW,48306.0,0.0,0.0,0.0,0.0,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.7496746,BNO055,GYRONLY_RAW,48321.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.7662263,BNO055,GYRONLY_RAW,48336.0,0.0,0.0,0.0,0.0,-0.5,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.7780752,BNO055,GYRONLY_RAW,48351.0,0.0,0.0,0.0,0.0625,-0.125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.7940753,BNO055,GYRONLY_RAW,48366.0,0.0,0.0,0.0,0.0625,-0.125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.8071787,BNO055,GYRONLY_RAW,48381.0,0.0,0.0,0.0,-0.1875,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.8251643,BNO055,GYRONLY_RAW,48397.0,0.0,0.0,0.0,0.0,-0.125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.8392518,BNO055,GYRONLY_RAW,48411.0,0.0,0.0,0.0,0.0,-0.625,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.8512526,BNO055,GYRONLY_RAW,48427.0,0.0,0.0,0.0,0.0625,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018562.8682003,BNO055,GYRONLY_RAW,48442.0,0.0,0.0,0.0,0.125,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.8858938,BNO055,GYRONLY_RAW,48457.0,0.0,0.0,0.0,-0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.9008071,BNO055,GYRONLY_RAW,48473.0,0.0,0.0,0.0,0.0,-0.5625,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018562.9128304,BNO055,GYRONLY_RAW,48487.0,0.0,0.0,0.0,-0.125,-0.4375,0.3125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.9293125,BNO055,GYRONLY_RAW,48502.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.9463181,BNO055,GYRONLY_RAW,48518.0,0.0,0.0,0.0,0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.95783,BNO055,GYRONLY_RAW,48533.0,0.0,0.0,0.0,-0.0625,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018562.9749503,BNO055,GYRONLY_RAW,48548.0,0.0,0.0,0.0,-0.125,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018562.9919572,BNO055,GYRONLY_RAW,48563.0,0.0,0.0,0.0,0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.0049744,BNO055,GYRONLY_RAW,48578.0,0.0,0.0,0.0,0.0625,-0.5,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.0225353,BNO055,GYRONLY_RAW,48593.0,0.0,0.0,0.0,0.0,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.0355515,BNO055,GYRONLY_RAW,48609.0,0.0,0.0,0.0,-0.125,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.0515437,BNO055,GYRONLY_RAW,48624.0,0.0,0.0,0.0,0.0,0.0,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.067148,BNO055,GYRONLY_RAW,48638.0,0.0,0.0,0.0,-0.0625,-0.1875,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018563.0841565,BNO055,GYRONLY_RAW,48654.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.0966933,BNO055,GYRONLY_RAW,48669.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.1106908,BNO055,GYRONLY_RAW,48685.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.1296918,BNO055,GYRONLY_RAW,48699.0,0.0,0.0,0.0,0.0,-0.0625,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.142832,BNO055,GYRONLY_RAW,48714.0,0.0,0.0,0.0,-0.0625,-0.25,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018563.1593482,BNO055,GYRONLY_RAW,48730.0,0.0,0.0,0.0,-0.0625,-0.375,0.375,0.0,0.0,0.0,,,,,,,,0.0
1781018563.1749625,BNO055,GYRONLY_RAW,48745.0,0.0,0.0,0.0,-0.125,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018563.1889632,BNO055,GYRONLY_RAW,48760.0,0.0,0.0,0.0,0.0625,-0.25,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018563.204469,BNO055,GYRONLY_RAW,48776.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.216462,BNO055,GYRONLY_RAW,48791.0,0.0,0.0,0.0,0.125,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018563.2374632,BNO055,GYRONLY_RAW,48805.0,0.0,0.0,0.0,0.0,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.2506807,BNO055,GYRONLY_RAW,48821.0,0.0,0.0,0.0,0.0,-0.3125,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.2622828,BNO055,GYRONLY_RAW,48836.0,0.0,0.0,0.0,0.0,-0.3125,-0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018563.281283,BNO055,GYRONLY_RAW,48851.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.2942827,BNO055,GYRONLY_RAW,48866.0,0.0,0.0,0.0,-0.125,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.3122826,BNO055,GYRONLY_RAW,48881.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018563.3232832,BNO055,GYRONLY_RAW,48897.0,0.0,0.0,0.0,0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0
1781018563.3412936,BNO055,GYRONLY_RAW,48912.0,0.0,0.0,0.0,-0.0625,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.354611,BNO055,GYRONLY_RAW,48926.0,0.0,0.0,0.0,-0.125,-0.6875,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.3717365,BNO055,GYRONLY_RAW,48942.0,0.0,0.0,0.0,0.0625,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.3838198,BNO055,GYRONLY_RAW,48957.0,0.0,0.0,0.0,0.125,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018563.399924,BNO055,GYRONLY_RAW,48972.0,0.0,0.0,0.0,0.0,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.412894,BNO055,GYRONLY_RAW,48987.0,0.0,0.0,0.0,0.0625,-0.5,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.42891,BNO055,GYRONLY_RAW,49002.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.4449198,BNO055,GYRONLY_RAW,49017.0,0.0,0.0,0.0,0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018563.460453,BNO055,GYRONLY_RAW,49033.0,0.0,0.0,0.0,0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.4775646,BNO055,GYRONLY_RAW,49047.0,0.0,0.0,0.0,-0.0625,-0.1875,0.25,0.0,0.0,0.0,,,,,,,,0.0
1781018563.4936767,BNO055,GYRONLY_RAW,49062.0,0.0,0.0,0.0,-0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.503775,BNO055,GYRONLY_RAW,49078.0,0.0,0.0,0.0,-0.0625,-0.25,0.375,0.0,0.0,0.0,,,,,,,,0.0
1781018563.519475,BNO055,GYRONLY_RAW,49093.0,0.0,0.0,0.0,0.125,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.5364754,BNO055,GYRONLY_RAW,49108.0,0.0,0.0,0.0,-0.0625,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0
1781018563.5505009,BNO055,GYRONLY_RAW,49123.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.5677824,BNO055,GYRONLY_RAW,49138.0,0.0,0.0,0.0,0.125,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0
1781018563.581787,BNO055,GYRONLY_RAW,49153.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0
