pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018529.1970608,BNO055,AMG_RAW,14761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.2136757,BNO055,AMG_RAW,14776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.2271726,BNO055,AMG_RAW,14791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.2401257,BNO055,AMG_RAW,14807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.2572987,BNO055,AMG_RAW,14821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.2724018,BNO055,AMG_RAW,14836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.2886925,BNO055,AMG_RAW,14852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.3016226,BNO055,AMG_RAW,14867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.317133,BNO055,AMG_RAW,14881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.334239,BNO055,AMG_RAW,14897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.3471305,BNO055,AMG_RAW,14912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.362665,BNO055,AMG_RAW,14926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.3778455,BNO055,AMG_RAW,14942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.3918412,BNO055,AMG_RAW,14956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.4079409,BNO055,AMG_RAW,14971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.423453,BNO055,AMG_RAW,14987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.6291633,BNO055,ACCONLY_RAW,15002.0,-0.88,-2.5,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.6421666,BNO055,ACCONLY_RAW,15209.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.6583266,BNO055,ACCONLY_RAW,15223.0,-0.9,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.6753201,BNO055,ACCONLY_RAW,15239.0,-0.92,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.6893427,BNO055,ACCONLY_RAW,15254.0,-0.89,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.7047188,BNO055,ACCONLY_RAW,15269.0,-0.93,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.720253,BNO055,ACCONLY_RAW,15285.0,-0.87,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.7352545,BNO055,ACCONLY_RAW,15299.0,-0.89,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.7484164,BNO055,ACCONLY_RAW,15314.0,-0.88,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.7644284,BNO055,ACCONLY_RAW,15330.0,-0.93,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.7804294,BNO055,ACCONLY_RAW,15345.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.7954159,BNO055,ACCONLY_RAW,15361.0,-0.92,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.809881,BNO055,ACCONLY_RAW,15375.0,-0.9,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.8254178,BNO055,ACCONLY_RAW,15390.0,-0.9,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.8384116,BNO055,ACCONLY_RAW,15406.0,-0.86,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.8554132,BNO055,ACCONLY_RAW,15420.0,-0.93,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.8701243,BNO055,ACCONLY_RAW,15435.0,-0.9,-2.5,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.8870988,BNO055,ACCONLY_RAW,15451.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.9001288,BNO055,ACCONLY_RAW,15466.0,-0.9,-2.5,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.916645,BNO055,ACCONLY_RAW,15481.0,-0.93,-2.51,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.9316428,BNO055,ACCONLY_RAW,15497.0,-0.91,-2.5,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.9456427,BNO055,ACCONLY_RAW,15511.0,-0.9,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.9616454,BNO055,ACCONLY_RAW,15526.0,-0.94,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.97707,BNO055,ACCONLY_RAW,15542.0,-0.95,-2.49,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018529.9909232,BNO055,ACCONLY_RAW,15556.0,-0.91,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.0069156,BNO055,ACCONLY_RAW,15571.0,-0.97,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.0256507,BNO055,ACCONLY_RAW,15587.0,-0.94,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.0401654,BNO055,ACCONLY_RAW,15602.0,-0.94,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.0537806,BNO055,ACCONLY_RAW,15618.0,-0.91,-2.46,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.0687106,BNO055,ACCONLY_RAW,15632.0,-0.91,-2.5,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.080629,BNO055,ACCONLY_RAW,15647.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.0968883,BNO055,ACCONLY_RAW,15663.0,-0.87,-2.49,9.32,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.113555,BNO055,ACCONLY_RAW,15677.0,-0.91,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.1270597,BNO055,ACCONLY_RAW,15692.0,-0.93,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.1420646,BNO055,ACCONLY_RAW,15708.0,-0.89,-2.41,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.1572285,BNO055,ACCONLY_RAW,15723.0,-0.93,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.1732237,BNO055,ACCONLY_RAW,15737.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.1872227,BNO055,ACCONLY_RAW,15753.0,-0.89,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.2022622,BNO055,ACCONLY_RAW,15768.0,-0.88,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.2187684,BNO055,ACCONLY_RAW,15782.0,-0.9,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.2317684,BNO055,ACCONLY_RAW,15798.0,-0.89,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.247768,BNO055,ACCONLY_RAW,15812.0,-0.94,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.2637653,BNO055,ACCONLY_RAW,15827.0,-0.95,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.2767665,BNO055,ACCONLY_RAW,15843.0,-0.96,-2.47,9.32,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.292781,BNO055,ACCONLY_RAW,15858.0,-0.91,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.308779,BNO055,ACCONLY_RAW,15874.0,-0.94,-2.5,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.323307,BNO055,ACCONLY_RAW,15888.0,-0.88,-2.5,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.3393633,BNO055,ACCONLY_RAW,15903.0,-0.92,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.3543656,BNO055,ACCONLY_RAW,15918.0,-0.94,-2.5,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.370371,BNO055,ACCONLY_RAW,15933.0,-0.91,-2.49,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.3830605,BNO055,ACCONLY_RAW,15948.0,-0.93,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.3989928,BNO055,ACCONLY_RAW,15964.0,-0.92,-2.49,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.414654,BNO055,ACCONLY_RAW,15979.0,-0.96,-2.53,9.220001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.4276662,BNO055,ACCONLY_RAW,15993.0,-0.94,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.4441721,BNO055,ACCONLY_RAW,16009.0,-0.91,-2.5,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.459438,BNO055,ACCONLY_RAW,16024.0,-0.97,-2.43,9.220001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.4734356,BNO055,ACCONLY_RAW,16038.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.490845,BNO055,ACCONLY_RAW,16054.0,-0.94,-2.41,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.5040188,BNO055,ACCONLY_RAW,16069.0,-0.92,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.5195608,BNO055,ACCONLY_RAW,16084.0,-0.92,-2.4,9.32,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.5365708,BNO055,ACCONLY_RAW,16099.0,-0.91,-2.43,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.5530102,BNO055,ACCONLY_RAW,16114.0,-0.91,-2.42,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.5631127,BNO055,ACCONLY_RAW,16130.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.5791316,BNO055,ACCONLY_RAW,16144.0,-0.92,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.5991716,BNO055,ACCONLY_RAW,16159.0,-0.88,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.6106973,BNO055,ACCONLY_RAW,16175.0,-0.9,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.6260192,BNO055,ACCONLY_RAW,16190.0,-0.9,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.6420164,BNO055,ACCONLY_RAW,16204.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.6559775,BNO055,ACCONLY_RAW,16220.0,-0.94,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.6720579,BNO055,ACCONLY_RAW,16235.0,-0.93,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.6860666,BNO055,ACCONLY_RAW,16250.0,-0.92,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.7000751,BNO055,ACCONLY_RAW,16265.0,-0.99,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.7156012,BNO055,ACCONLY_RAW,16280.0,-0.97,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.7316055,BNO055,ACCONLY_RAW,16295.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.746602,BNO055,ACCONLY_RAW,16310.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.7616045,BNO055,ACCONLY_RAW,16325.0,-0.92,-2.5,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.7766047,BNO055,ACCONLY_RAW,16340.0,-0.89,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.7886012,BNO055,ACCONLY_RAW,16356.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.804924,BNO055,ACCONLY_RAW,16371.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.8227274,BNO055,ACCONLY_RAW,16387.0,-0.91,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.8367448,BNO055,ACCONLY_RAW,16401.0,-0.89,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.849752,BNO055,ACCONLY_RAW,16416.0,-0.9,-2.46,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.867749,BNO055,ACCONLY_RAW,16432.0,-0.93,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.8817563,BNO055,ACCONLY_RAW,16447.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.896829,BNO055,ACCONLY_RAW,16461.0,-0.95,-2.45,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.9119275,BNO055,ACCONLY_RAW,16477.0,-0.9,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.9276876,BNO055,ACCONLY_RAW,16492.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.9439192,BNO055,ACCONLY_RAW,16506.0,-0.95,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.9589171,BNO055,ACCONLY_RAW,16522.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.9728162,BNO055,ACCONLY_RAW,16537.0,-0.95,-2.43,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018530.986829,BNO055,ACCONLY_RAW,16551.0,-0.93,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.0040488,BNO055,ACCONLY_RAW,16567.0,-0.94,-2.46,9.310001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.0182083,BNO055,ACCONLY_RAW,16582.0,-0.88,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.0303528,BNO055,ACCONLY_RAW,16598.0,-0.93,-2.49,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.0466046,BNO055,ACCONLY_RAW,16612.0,-0.93,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.062621,BNO055,ACCONLY_RAW,16627.0,-0.96,-2.5,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.078625,BNO055,ACCONLY_RAW,16643.0,-0.96,-2.53,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.093507,BNO055,ACCONLY_RAW,16657.0,-0.96,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.1075206,BNO055,ACCONLY_RAW,16672.0,-0.95,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.1212351,BNO055,ACCONLY_RAW,16688.0,-0.94,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.1381397,BNO055,ACCONLY_RAW,16702.0,-0.95,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.1533499,BNO055,ACCONLY_RAW,16717.0,-0.92,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.1683462,BNO055,ACCONLY_RAW,16733.0,-0.89,-2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.1817694,BNO055,ACCONLY_RAW,16748.0,-0.9,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.1980217,BNO055,ACCONLY_RAW,16763.0,-0.9,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.2134833,BNO055,ACCONLY_RAW,16779.0,-0.89,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.2284524,BNO055,ACCONLY_RAW,16793.0,-0.91,-2.49,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.2424781,BNO055,ACCONLY_RAW,16808.0,-0.89,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.2583766,BNO055,ACCONLY_RAW,16824.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.2744582,BNO055,ACCONLY_RAW,16838.0,-0.91,-2.43,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.289361,BNO055,ACCONLY_RAW,16854.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.3043897,BNO055,ACCONLY_RAW,16869.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.3181543,BNO055,ACCONLY_RAW,16884.0,-0.92,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.335205,BNO055,ACCONLY_RAW,16900.0,-0.92,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.350204,BNO055,ACCONLY_RAW,16914.0,-0.92,-2.44,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.3622062,BNO055,ACCONLY_RAW,16929.0,-0.93,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.3802109,BNO055,ACCONLY_RAW,16945.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.3962898,BNO055,ACCONLY_RAW,16960.0,-0.93,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.4107213,BNO055,ACCONLY_RAW,16975.0,-0.94,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.425914,BNO055,ACCONLY_RAW,16991.0,-0.93,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.4429028,BNO055,ACCONLY_RAW,17006.0,-0.92,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.4579148,BNO055,ACCONLY_RAW,17021.0,-0.92,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.4689007,BNO055,ACCONLY_RAW,17036.0,-0.92,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.486898,BNO055,ACCONLY_RAW,17051.0,-0.9,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.5029206,BNO055,ACCONLY_RAW,17067.0,-0.93,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.5145254,BNO055,ACCONLY_RAW,17081.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.5296113,BNO055,ACCONLY_RAW,17096.0,-0.92,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.548309,BNO055,ACCONLY_RAW,17112.0,-0.88,-2.48,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.5613859,BNO055,ACCONLY_RAW,17127.0,-0.91,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.574423,BNO055,ACCONLY_RAW,17141.0,-0.9,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.591464,BNO055,ACCONLY_RAW,17157.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.610448,BNO055,ACCONLY_RAW,17172.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.6198156,BNO055,ACCONLY_RAW,17186.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.6369002,BNO055,ACCONLY_RAW,17202.0,-0.93,-2.45,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.6528027,BNO055,ACCONLY_RAW,17216.0,-0.92,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.667983,BNO055,ACCONLY_RAW,17231.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.6809828,BNO055,ACCONLY_RAW,17247.0,-0.93,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.6978831,BNO055,ACCONLY_RAW,17262.0,-0.9,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.711972,BNO055,ACCONLY_RAW,17277.0,-0.94,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.729266,BNO055,ACCONLY_RAW,17293.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.744583,BNO055,ACCONLY_RAW,17308.0,-0.9,-2.49,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.7574954,BNO055,ACCONLY_RAW,17323.0,-0.89,-2.48,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.7744944,BNO055,ACCONLY_RAW,17338.0,-0.91,-2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.7904823,BNO055,ACCONLY_RAW,17353.0,-0.93,-2.5,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.8037336,BNO055,ACCONLY_RAW,17369.0,-0.9,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.817999,BNO055,ACCONLY_RAW,17384.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.832996,BNO055,ACCONLY_RAW,17398.0,-0.91,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.8490312,BNO055,ACCONLY_RAW,17414.0,-0.9,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.8629913,BNO055,ACCONLY_RAW,17429.0,-0.93,-2.5,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.877994,BNO055,ACCONLY_RAW,17444.0,-0.91,-2.5,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.8941,BNO055,ACCONLY_RAW,17460.0,-0.91,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.9100535,BNO055,ACCONLY_RAW,17474.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.9231226,BNO055,ACCONLY_RAW,17489.0,-0.92,-2.49,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.9394078,BNO055,ACCONLY_RAW,17505.0,-0.92,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.953408,BNO055,ACCONLY_RAW,17519.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.9684455,BNO055,ACCONLY_RAW,17534.0,-0.94,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018531.9854264,BNO055,ACCONLY_RAW,17550.0,-0.94,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.0004342,BNO055,ACCONLY_RAW,17565.0,-0.95,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.0163283,BNO055,ACCONLY_RAW,17580.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018532.031323,BNO055,ACCONLY_RAW,17595.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
