time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
128246608.0,0.0,0.0625,-0.0625,-0.81,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128256570.0,0.0,-0.3125,0.0,-0.81,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128266342.0,0.0625,0.0,-0.125,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128276510.0,0.0625,-0.25,0.0,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128285679.0,0.0625,-0.25,0.0,-0.79,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128296026.0,0.0,-0.1875,0.125,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128306601.0,0.0,-0.4375,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128316131.0,0.0,-0.4375,0.0,-0.81,-0.43,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128326512.0,0.0625,-0.125,-0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128336692.0,0.0,-0.25,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128345852.0,0.0,-0.25,-0.0625,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128355904.0,0.0,-0.0625,0.0625,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128366364.0,0.0,0.0,-0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128376758.0,0.0,-0.25,0.0,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128388058.0,0.0,-0.125,0.0625,-0.81,-0.43,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128398049.0,-0.0625,0.125,-0.0625,-0.8,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128407179.0,-0.0625,-0.3125,-0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128417401.0,-0.0625,0.0,0.0,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128426782.0,-0.0625,0.0,0.0,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128436187.0,-0.0625,-0.0625,0.0625,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128446505.0,0.0,0.25,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128456155.0,0.0,0.25,0.125,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128466238.0,0.0,-0.0625,0.1875,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128475854.0,-0.0625,0.1875,0.0,-0.81,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128485893.0,-0.0625,0.0625,-0.0625,-0.81,-0.46,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128495960.0,-0.0625,0.0,-0.125,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128504952.0,-0.125,0.125,0.0625,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128515512.0,0.0,0.0625,0.1875,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128525671.0,-0.0625,-0.0625,0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128536412.0,-0.0625,0.0625,0.0,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128546400.0,-0.125,0.1875,-0.0625,-0.8,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128557774.0,-0.0625,-0.125,-0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128569393.0,-0.0625,0.0625,0.0,-0.8,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128578108.0,0.0625,0.25,-0.125,-0.82,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128588270.0,0.0625,0.1875,-0.125,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128598974.0,-0.1875,0.0625,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128609555.0,-0.0625,-0.125,0.0,-0.79,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128619417.0,0.1875,0.0625,-0.125,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128628875.0,0.0,0.125,-0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128638200.0,0.0,0.125,0.0,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128648002.0,0.0,0.125,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128658254.0,-0.1875,-0.125,0.0625,-0.82,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128668769.0,-0.0625,-0.4375,-0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128679031.0,-0.125,0.1875,0.0,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128688971.0,-0.0625,0.1875,0.0,-0.82,-0.48,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128699017.0,-0.0625,0.1875,-0.0625,-0.81,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128709919.0,0.0,0.0625,-0.0625,-0.81,-0.43,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128719224.0,0.0,-0.0625,0.0625,-0.82,-0.49,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128729818.0,-0.0625,-0.125,-0.0625,-0.83,-0.48,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128739113.0,0.0,0.0,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128749568.0,0.0,0.25,0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128759328.0,0.0,0.125,0.125,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128769753.0,0.0,-0.125,-0.1875,-0.81,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128779713.0,0.0,0.125,-0.125,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128789454.0,0.0625,-0.1875,0.0625,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128800363.0,0.0,0.1875,0.125,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128808753.0,0.0,0.1875,0.125,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128818368.0,-0.125,0.125,0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128828796.0,0.0,-0.125,-0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128838030.0,0.0,-0.3125,0.0625,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128848705.0,0.0,0.0625,0.0625,-0.79,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128859101.0,-0.1875,-0.125,0.125,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128869653.0,0.0,0.0625,0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128879691.0,0.0,0.3125,-0.0625,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128889942.0,0.0,0.0625,0.0,-0.8,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128899426.0,0.0,0.0625,0.0,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128909035.0,0.0625,0.125,-0.0625,-0.8,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128918939.0,-0.0625,0.0,0.0625,-0.82,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128928268.0,0.0,0.0,0.0,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128938384.0,0.0,-0.0625,0.0,-0.82,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128950161.0,0.0,0.1875,0.0625,-0.82,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128960584.0,0.0,0.0625,0.0625,-0.82,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128970827.0,-0.125,-0.375,0.125,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128980414.0,-0.0625,-0.0625,0.0,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
128990355.0,0.0,-0.0625,-0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129001597.0,-0.0625,-0.1875,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129010899.0,-0.0625,-0.125,-0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129020876.0,-0.125,-0.25,0.125,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129032354.0,-0.125,-0.0625,-0.0625,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129042065.0,-0.0625,0.0,0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129063193.0,-0.125,0.125,0.0,-0.83,-0.47,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129071816.0,-0.125,-0.0625,0.0625,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129082250.0,-0.0625,-0.0625,-0.0625,-0.82,-0.48,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129091999.0,0.125,0.0625,0.0,-0.81,-0.47,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129101947.0,0.0625,-0.1875,-0.125,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129111988.0,-0.0625,0.0625,0.125,-0.8,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129122365.0,-0.0625,0.0625,-0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129131833.0,0.0,0.1875,0.0,-0.83,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129142401.0,-0.1875,-0.1875,0.0,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129152572.0,-0.3125,-0.125,0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129163400.0,0.0625,-0.125,0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129172573.0,-0.0625,-0.125,0.0,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129183077.0,-0.0625,-0.125,-0.0625,-0.82,-0.48,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129192018.0,0.0,-0.1875,0.1875,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129201889.0,0.0625,0.0625,0.0,-0.82,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129212681.0,-0.0625,0.125,-0.125,-0.8,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129222414.0,0.0625,0.0,0.125,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129231966.0,-0.125,-0.125,-0.1875,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129241891.0,-0.1875,-0.125,0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129252623.0,0.0,-0.0625,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129262616.0,0.0625,-0.0625,0.0,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129272135.0,0.0625,0.0,-0.0625,-0.82,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129283183.0,0.0625,-0.1875,0.0625,-0.81,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129292724.0,0.0625,-0.125,0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129302620.0,0.125,0.0625,0.0,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129312586.0,-0.0625,0.1875,0.0,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129323132.0,-0.0625,-0.1875,0.0,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129332850.0,0.0625,-0.25,0.0625,-0.8,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129342297.0,0.0625,-0.25,0.0625,-0.8,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129351855.0,-0.0625,0.0,0.125,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129361351.0,-0.0625,0.25,0.125,-0.81,-0.47,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129372399.0,0.0,0.125,0.0,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129381839.0,-0.0625,-0.1875,0.0,-0.83,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129393473.0,-0.125,0.0,0.0625,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129403265.0,0.0,-0.25,0.0,-0.81,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129413781.0,0.0625,-0.0625,0.0,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129423698.0,-0.0625,0.0,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129433875.0,-0.0625,-0.125,0.0,-0.83,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129444403.0,-0.125,-0.0625,-0.0625,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129454016.0,-0.0625,0.125,0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129463419.0,0.0,0.125,-0.0625,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129472730.0,0.0,0.125,-0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129483024.0,-0.125,0.125,-0.125,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129492211.0,0.0625,-0.1875,0.125,-0.81,-0.48,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129501270.0,0.0625,0.0,0.0625,-0.81,-0.48,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129511276.0,-0.0625,0.0,0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129521502.0,0.0625,-0.0625,-0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129531929.0,0.0625,-0.0625,0.125,-0.81,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129542875.0,-0.125,0.0625,0.0,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129552715.0,0.0,0.125,0.0,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129564020.0,-0.125,-0.0625,0.0,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129574332.0,-0.125,0.0625,-0.0625,-0.8,-0.43,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129585123.0,-0.125,-0.125,0.125,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129594757.0,-0.0625,0.0625,-0.0625,-0.81,-0.48,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129605436.0,-0.0625,0.0625,-0.125,-0.81,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129614836.0,-0.0625,0.25,0.0625,-0.8,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129625233.0,-0.0625,0.0625,0.0625,-0.79,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129634440.0,0.0,0.3125,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129643981.0,0.0,0.3125,0.0,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129654384.0,-0.0625,-0.125,-0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129665867.0,-0.0625,-0.0625,0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129676058.0,-0.0625,0.0,0.0,-0.79,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129685284.0,0.0625,-0.125,0.0625,-0.8,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129694801.0,0.0,-0.125,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129705460.0,-0.1875,0.1875,0.1875,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129715526.0,0.0,-0.0625,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129724240.0,0.0,-0.0625,0.0,-0.79,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129733444.0,0.0,0.1875,0.0,-0.8,-0.45,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129742992.0,0.0,0.0,0.1875,-0.8,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129753256.0,-0.0625,-0.0625,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129763200.0,0.0625,-0.125,0.0625,-0.82,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129772832.0,0.0,-0.25,-0.125,-0.82,-0.44,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129782740.0,-0.0625,-0.125,0.0625,-0.8,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129793328.0,-0.125,0.1875,0.0,-0.79,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129803243.0,-0.0625,0.0,0.0,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129813479.0,-0.125,0.25,0.0,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129822995.0,-0.1875,-0.125,-0.0625,-0.82,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129833347.0,-0.125,-0.25,-0.125,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129844114.0,0.0,-0.1875,0.0625,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129854227.0,0.0625,-0.125,0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129864206.0,-0.0625,-0.125,0.0625,-0.82,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129873921.0,-0.0625,0.0625,0.0625,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129884319.0,0.0625,-0.125,-0.0625,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129894510.0,-0.0625,0.125,-0.0625,-0.81,-0.44,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129904462.0,0.0,0.0625,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129914690.0,-0.0625,0.125,-0.125,-0.79,-0.44,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129925907.0,-0.25,0.0,-0.0625,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129935509.0,-0.25,0.0,-0.0625,-0.79,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129945023.0,0.0,-0.0625,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129954646.0,0.0,0.0,0.0,-0.82,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129965381.0,-0.0625,-0.0625,0.0,-0.83,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129975520.0,0.0625,-0.125,0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129985684.0,0.0625,0.125,0.1875,-0.83,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
129995435.0,0.0,0.0,0.0625,-0.83,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130006282.0,-0.125,0.1875,-0.0625,-0.83,-0.45,9.47,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130016355.0,0.0,-0.0625,0.0625,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130026040.0,-0.0625,0.0,-0.125,-0.81,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130036495.0,0.0625,0.0625,0.0,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130045776.0,0.0625,0.0625,0.0,-0.81,-0.44,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130055236.0,-0.0625,-0.1875,0.0,-0.79,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130065418.0,-0.0625,0.0625,0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130075981.0,0.0625,-0.0625,-0.0625,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130085865.0,0.0625,0.0,0.125,-0.82,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130096241.0,0.0625,-0.125,0.125,-0.82,-0.43,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130105667.0,0.0625,-0.1875,0.0,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130116289.0,-0.125,-0.1875,-0.125,-0.82,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130126362.0,0.0,0.1875,0.0,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130135977.0,0.0,-0.0625,-0.0625,-0.82,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130145734.0,0.0625,0.0,0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130155665.0,-0.0625,0.25,0.0,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130166556.0,-0.1875,0.0,0.0,-0.83,-0.45,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130176000.0,0.0,0.125,0.0,-0.83,-0.44,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130185560.0,0.0625,0.0625,0.0,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130195120.0,0.0,-0.1875,-0.0625,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130205978.0,0.125,0.125,0.0625,-0.8,-0.45,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130216208.0,0.0625,0.125,-0.0625,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130228176.0,-0.0625,0.0,-0.125,-0.79,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130237343.0,-0.0625,0.0,-0.125,-0.8,-0.43,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130246536.0,-0.0625,-0.0625,0.0625,-0.81,-0.43,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130256088.0,0.0,-0.0625,0.0625,-0.82,-0.45,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130265938.0,0.0625,0.0625,-0.125,-0.82,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130278431.0,0.0625,-0.1875,0.0625,-0.81,-0.46,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130287677.0,0.0625,-0.1875,0.0625,-0.81,-0.47,9.4,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130297244.0,0.0625,0.3125,0.0,-0.8,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130306911.0,-0.25,0.1875,0.0625,-0.82,-0.46,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130317681.0,-0.0625,-0.125,-0.125,-0.83,-0.47,9.46,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130327514.0,0.0,0.0625,0.0625,-0.8,-0.46,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130337992.0,0.1875,0.1875,-0.0625,-0.81,-0.47,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130346837.0,-0.0625,0.0,-0.0625,-0.81,-0.45,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130356724.0,-0.0625,0.0,0.0,-0.81,-0.47,9.45,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130367861.0,0.0625,0.125,0.0,-0.81,-0.46,9.43,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130377002.0,0.0,-0.0625,0.0625,-0.81,-0.47,9.41,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130388791.0,-0.0625,0.125,-0.0625,-0.81,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130397016.0,-0.0625,0.125,-0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130406211.0,-0.125,0.0,-0.0625,-0.82,-0.45,9.42,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130417864.0,0.0,0.0625,0.0,-0.83,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130427690.0,0.125,0.0,-0.0625,-0.81,-0.45,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
130438061.0,0.125,-0.125,0.125,-0.82,-0.47,9.44,0.0,2.813,-5.0,0.0,3.0,0.0,0.0
