time_ms,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
337178651.0,0.1875,-0.8125,1.5625,-0.65,-0.45,9.62,357.0,2.688,-4.812,0.0,3.0,0.0,0.0
337187302.0,0.1875,-0.8125,1.5625,-0.59,-0.52,9.68,357.0,2.688,-4.75,0.0,3.0,0.0,0.0
337197596.0,-0.75,0.3125,1.6875,-0.5,-0.56,9.79,357.0,2.688,-4.75,0.0,3.0,0.0,0.0
337208875.0,-0.5,1.0625,1.625,-0.61,-0.44,9.89,356.937,2.688,-4.75,0.0,3.0,0.0,0.0
337218008.0,-1.5,1.5,1.5625,-0.72,-0.43,9.67,356.937,2.688,-4.812,0.0,3.0,0.0,0.0
337228435.0,-1.625,2.0,1.6875,-0.78,-0.45,9.19,356.937,2.75,-4.812,0.0,3.0,0.0,0.0
337238541.0,-1.25,1.5,1.5,-0.79,-0.53,9.14,356.937,2.75,-4.812,0.0,3.0,0.0,0.0
337249355.0,-0.625,1.75,1.375,-0.9,-0.45,9.08,356.875,2.75,-4.812,0.0,3.0,0.0,0.0
337259011.0,-0.6875,0.5,1.5625,-0.98,-0.31,8.97,356.875,2.75,-4.875,0.0,3.0,0.0,0.0
337268781.0,-0.4375,0.1875,1.625,-0.94,-0.34,8.97,356.875,2.75,-4.875,0.0,3.0,0.0,0.0
337279118.0,0.0,-0.3125,1.625,-0.94,-0.19,9.14,356.875,2.75,-4.875,0.0,3.0,0.0,0.0
337289172.0,-1.0,-0.875,1.375,-0.89,-0.51,9.15,356.875,2.75,-4.875,0.0,3.0,0.0,0.0
337299192.0,-0.6875,-1.3125,1.0625,-0.79,-0.62,9.41,356.812,2.75,-4.875,0.0,3.0,0.0,0.0
337309681.0,-0.8125,-1.1875,1.125,-0.74,-0.47,9.57,356.812,2.75,-4.812,0.0,3.0,0.0,0.0
337319627.0,0.25,-0.9375,1.0,-0.72,-0.44,9.78,356.812,2.75,-4.812,0.0,3.0,0.0,0.0
337329298.0,-0.125,-0.875,1.1875,-0.85,-0.55,9.9,356.812,2.75,-4.812,0.0,3.0,0.0,0.0
337339280.0,-1.0,-0.125,1.625,-0.82,-0.71,9.7,356.812,2.75,-4.812,0.0,3.0,0.0,0.0
337351033.0,-0.3125,0.1875,1.8125,-0.88,-0.61,9.65,356.75,2.813,-4.812,0.0,3.0,0.0,0.0
337360364.0,-0.3125,0.1875,2.125,-0.92,-0.62,9.52,356.75,2.813,-4.812,0.0,3.0,0.0,0.0
337369829.0,-0.1875,0.1875,2.3125,-0.84,-0.46,9.48,356.75,2.813,-4.812,0.0,3.0,0.0,0.0
337380158.0,-0.125,-0.375,2.0625,-0.78,-0.48,9.44,356.687,2.75,-4.812,0.0,3.0,0.0,0.0
337390655.0,-0.3125,-0.5625,1.8125,-0.8,-0.47,9.67,356.687,2.75,-4.812,0.0,3.0,0.0,0.0
337400025.0,-1.25,-0.5625,1.4375,-0.79,-0.47,9.49,356.687,2.75,-4.812,0.0,3.0,0.0,0.0
337410188.0,-0.75,-0.5,1.3125,-0.78,-0.59,9.27,356.687,2.813,-4.812,0.0,3.0,0.0,0.0
337419709.0,-0.5,-0.5625,1.25,-0.75,-0.48,9.32,356.625,2.813,-4.812,0.0,3.0,0.0,0.0
337429367.0,-0.75,-0.25,1.25,-0.76,-0.43,9.55,356.625,2.813,-4.812,0.0,3.0,0.0,0.0
337439864.0,-0.4375,-0.0625,1.5,-0.75,-0.48,9.53,356.625,2.813,-4.812,0.0,3.0,0.0,0.0
337450272.0,-0.1875,-0.5625,1.5,-0.64,-0.34,9.38,356.625,2.813,-4.812,0.0,3.0,0.0,0.0
337460725.0,-0.0625,-1.3125,1.3125,-0.75,-0.38,9.35,356.562,2.813,-4.812,0.0,3.0,0.0,0.0
337470565.0,-0.5625,-1.5,1.0,-0.95,-0.52,9.33,356.562,2.813,-4.812,0.0,3.0,0.0,0.0
337482330.0,-0.875,-0.9375,1.3125,-0.96,-0.38,9.26,356.562,2.813,-4.812,0.0,3.0,0.0,0.0
337491371.0,-1.125,-1.0625,1.4375,-0.96,-0.45,9.05,356.562,2.813,-4.75,0.0,3.0,0.0,0.0
337500035.0,-1.625,-1.375,1.6875,-0.9,-0.56,9.05,356.562,2.813,-4.75,0.0,3.0,0.0,0.0
337510496.0,-1.375,-1.3125,1.5,-0.73,-0.62,9.33,356.5,2.813,-4.75,0.0,3.0,0.0,0.0
337518641.0,-1.375,-1.3125,1.5,-0.6,-0.59,9.33,356.5,2.813,-4.75,0.0,3.0,0.0,0.0
337528710.0,-1.375,-1.3125,1.5,-0.61,-0.47,9.43,356.5,2.875,-4.75,0.0,3.0,0.0,0.0
337538785.0,-0.5,-1.125,1.1875,-0.64,-0.56,9.66,356.5,2.875,-4.75,0.0,3.0,0.0,0.0
337549926.0,-0.4375,-0.5,1.125,-0.72,-0.58,9.64,356.437,2.875,-4.75,0.0,3.0,0.0,0.0
337561201.0,-0.375,-0.3125,1.25,-0.73,-0.47,9.89,356.437,2.875,-4.75,0.0,3.0,0.0,0.0
337571082.0,-0.25,0.0,1.4375,-0.68,-0.46,9.84,356.437,2.875,-4.75,0.0,3.0,0.0,0.0
337581774.0,0.0625,0.3125,1.5,-0.71,-0.53,9.73,356.437,2.875,-4.75,0.0,3.0,0.0,0.0
337590687.0,0.0625,0.4375,1.25,-0.75,-0.58,9.65,356.437,2.875,-4.75,0.0,3.0,0.0,0.0
337601078.0,-0.125,0.9375,1.5,-0.79,-0.54,9.36,356.375,2.813,-4.75,0.0,3.0,0.0,0.0
337611636.0,0.4375,0.9375,1.6875,-0.8,-0.63,9.05,356.375,2.813,-4.75,0.0,3.0,0.0,0.0
337621330.0,0.5625,0.5625,1.75,-0.75,-0.56,9.13,356.375,2.813,-4.75,0.0,3.0,0.0,0.0
337630833.0,0.5,0.375,1.8125,-0.82,-0.62,9.02,356.375,2.813,-4.75,0.0,3.0,0.0,0.0
337642364.0,0.75,0.625,1.75,-0.77,-0.62,9.05,356.312,2.813,-4.75,0.0,3.0,0.0,0.0
337651868.0,0.8125,0.6875,1.5625,-0.73,-0.6,9.21,356.312,2.813,-4.75,0.0,3.0,0.0,0.0
337660830.0,0.75,0.6875,1.5,-0.74,-0.6,9.16,356.312,2.813,-4.75,0.0,3.0,0.0,0.0
337670895.0,1.0,0.5,1.75,-0.84,-0.57,9.31,356.312,2.813,-4.75,0.0,3.0,0.0,0.0
337681085.0,0.125,0.25,1.875,-1.01,-0.52,9.44,356.25,2.813,-4.75,0.0,3.0,0.0,0.0
337692272.0,0.75,0.375,1.6875,-0.91,-0.61,9.35,356.25,2.813,-4.75,0.0,3.0,0.0,0.0
337702936.0,1.1875,0.75,1.8125,-1.02,-0.39,9.58,356.25,2.813,-4.812,0.0,3.0,0.0,0.0
337711737.0,1.125,0.4375,1.8125,-0.9,-0.45,9.64,356.25,2.813,-4.812,0.0,3.0,0.0,0.0
337721938.0,0.8125,0.0,2.1875,-0.92,-0.49,9.75,356.187,2.75,-4.812,0.0,3.0,0.0,0.0
337731411.0,1.125,-0.5,2.0625,-0.78,-0.5,9.86,356.187,2.75,-4.812,0.0,3.0,0.0,0.0
337741547.0,1.375,-0.875,1.875,-0.79,-0.49,9.84,356.187,2.75,-4.812,0.0,3.0,0.0,0.0
337751826.0,0.875,-1.1875,2.125,-0.62,-0.43,9.78,356.125,2.75,-4.812,0.0,3.0,0.0,0.0
337762642.0,0.875,-1.125,2.125,-0.55,-0.56,9.71,356.125,2.75,-4.75,0.0,3.0,0.0,0.0
337772298.0,0.625,-0.25,2.1875,-0.47,-0.62,9.81,356.125,2.688,-4.75,0.0,3.0,0.0,0.0
337782737.0,0.25,0.0,1.875,-0.51,-0.4,9.78,356.062,2.688,-4.75,0.0,3.0,0.0,0.0
337792618.0,0.125,1.25,2.125,-0.68,-0.32,9.73,356.062,2.688,-4.75,0.0,3.0,0.0,0.0
337803140.0,-1.1875,1.625,2.0,-0.69,-0.52,9.6,356.062,2.688,-4.75,0.0,3.0,0.0,0.0
337813285.0,-1.6875,1.75,2.25,-0.74,-0.48,9.36,356.0,2.688,-4.812,0.0,3.0,0.0,0.0
337822899.0,-0.875,1.75,2.125,-0.89,-0.33,9.02,356.0,2.75,-4.812,0.0,3.0,0.0,0.0
337832433.0,-1.25,2.0,2.1875,-0.81,-0.33,9.0,356.0,2.75,-4.812,0.0,3.0,0.0,0.0
337842388.0,-1.0,1.0,2.375,-0.94,-0.19,8.89,355.937,2.75,-4.875,0.0,3.0,0.0,0.0
337852508.0,-1.375,-0.0625,2.5,-0.96,-0.32,9.0,355.937,2.75,-4.875,0.0,3.0,0.0,0.0
337863069.0,-1.0625,-0.1875,2.5625,-0.9,-0.32,9.09,355.937,2.75,-4.875,0.0,3.0,0.0,0.0
337873208.0,-0.8125,-0.8125,2.4375,-0.77,-0.45,9.1,355.875,2.75,-4.875,0.0,3.0,0.0,0.0
337884539.0,-1.3125,-0.9375,2.3125,-0.75,-0.4,9.36,355.812,2.813,-4.875,0.0,3.0,0.0,0.0
337893953.0,-0.75,-1.0,2.1875,-0.78,-0.45,9.58,355.812,2.813,-4.812,0.0,3.0,0.0,0.0
337903249.0,-1.5625,-0.5625,2.0,-0.69,-0.54,9.55,355.812,2.813,-4.812,0.0,3.0,0.0,0.0
337912274.0,-1.5625,-0.5625,2.0,-0.73,-0.52,9.68,355.812,2.813,-4.812,0.0,3.0,0.0,0.0
337922870.0,-0.625,0.125,2.4375,-0.87,-0.68,9.65,355.75,2.813,-4.812,0.0,3.0,0.0,0.0
337931953.0,-0.625,0.125,2.4375,-0.91,-0.66,9.62,355.75,2.813,-4.812,0.0,3.0,0.0,0.0
337942758.0,0.125,0.5625,3.0625,-0.85,-0.61,9.57,355.75,2.813,-4.812,0.0,3.0,0.0,0.0
337951454.0,0.125,0.5625,3.0625,-0.84,-0.6,9.65,355.687,2.813,-4.812,0.0,3.0,0.0,0.0
337961862.0,-0.0625,0.5625,3.25,-0.77,-0.59,9.72,355.687,2.813,-4.875,0.0,3.0,0.0,0.0
337971850.0,-0.375,0.375,2.75,-0.81,-0.61,9.7,355.625,2.813,-4.875,0.0,3.0,0.0,0.0
337980914.0,-0.4375,0.1875,2.6875,-0.85,-0.61,9.58,355.625,2.813,-4.875,0.0,3.0,0.0,0.0
337991081.0,-0.3125,0.3125,2.3125,-0.81,-0.71,9.36,355.562,2.813,-4.875,0.0,3.0,0.0,0.0
338000505.0,-0.125,0.125,2.0,-0.81,-0.71,9.36,355.562,2.813,-4.875,0.0,3.0,0.0,0.0
338011361.0,0.6875,0.3125,2.1875,-0.77,-0.57,9.5,355.562,2.813,-4.875,0.0,3.0,0.0,0.0
338022501.0,0.8125,0.375,2.375,-0.78,-0.55,9.35,355.5,2.813,-4.875,0.0,3.0,0.0,0.0
338033920.0,1.3125,-0.5625,2.125,-0.79,-0.44,9.17,355.5,2.813,-4.875,0.0,3.0,0.0,0.0
338043194.0,0.5625,-0.5625,1.875,-0.83,-0.45,9.13,355.5,2.813,-4.875,0.0,3.0,0.0,0.0
338054120.0,0.125,-0.375,1.9375,-0.96,-0.42,9.22,355.437,2.813,-4.875,0.0,3.0,0.0,0.0
338064743.0,-0.5,-1.1875,2.0625,-0.96,-0.46,9.01,355.437,2.813,-4.875,0.0,3.0,0.0,0.0
338074527.0,-0.4375,-0.875,2.0,-0.88,-0.5,9.17,355.437,2.813,-4.875,0.0,3.0,0.0,0.0
338084543.0,-0.5625,-1.0,1.9375,-0.75,-0.68,9.24,355.375,2.813,-4.812,0.0,3.0,0.0,0.0
338094781.0,-0.25,-0.8125,1.9375,-0.72,-0.56,9.46,355.375,2.813,-4.812,0.0,3.0,0.0,0.0
338103791.0,0.9375,-0.625,1.5625,-0.62,-0.42,9.75,355.375,2.813,-4.812,0.0,3.0,0.0,0.0
338115137.0,0.625,-0.25,1.375,-0.63,-0.45,9.74,355.375,2.75,-4.812,0.0,3.0,0.0,0.0
338124449.0,0.75,-0.1875,1.6875,-0.71,-0.43,9.77,355.312,2.75,-4.812,0.0,3.0,0.0,0.0
338134514.0,0.4375,0.0,1.9375,-0.82,-0.49,9.98,355.312,2.75,-4.812,0.0,3.0,0.0,0.0
338144662.0,0.375,0.0625,1.75,-0.84,-0.37,9.95,355.312,2.75,-4.812,0.0,3.0,0.0,0.0
338155726.0,1.0,0.375,1.6875,-0.74,-0.5,9.82,355.25,2.75,-4.812,0.0,3.0,0.0,0.0
338165169.0,0.125,0.4375,1.875,-0.74,-0.31,9.75,355.25,2.75,-4.812,0.0,3.0,0.0,0.0
338175476.0,0.0625,0.3125,2.0625,-0.83,-0.4,9.39,355.25,2.75,-4.812,0.0,3.0,0.0,0.0
338186166.0,0.0,0.375,2.25,-0.79,-0.52,9.21,355.187,2.75,-4.812,0.0,3.0,0.0,0.0
338194554.0,0.375,0.25,1.75,-0.77,-0.5,9.11,355.187,2.75,-4.812,0.0,3.0,0.0,0.0
338204009.0,0.375,0.25,1.8125,-0.7,-0.49,9.02,355.187,2.75,-4.812,0.0,3.0,0.0,0.0
338215017.0,-0.3125,0.4375,1.625,-0.72,-0.52,9.11,355.187,2.75,-4.812,0.0,3.0,0.0,0.0
338224860.0,0.0625,0.5,1.3125,-0.67,-0.48,9.15,355.187,2.75,-4.812,0.0,3.0,0.0,0.0
338235103.0,-0.4375,0.4375,1.1875,-0.74,-0.49,9.2,355.125,2.75,-4.812,0.0,3.0,0.0,0.0
338245421.0,-0.5625,0.125,1.25,-0.8,-0.46,9.36,355.125,2.75,-4.812,0.0,3.0,0.0,0.0
338254851.0,-0.875,0.0,1.1875,-0.87,-0.48,9.47,355.125,2.75,-4.812,0.0,3.0,0.0,0.0
338265180.0,-0.3125,-0.125,1.0625,-0.92,-0.49,9.56,355.125,2.75,-4.812,0.0,3.0,0.0,0.0
338274873.0,0.625,0.0625,1.0,-0.95,-0.45,9.53,355.125,2.75,-4.812,0.0,3.0,0.0,0.0
338284212.0,0.625,0.0625,1.0,-0.94,-0.33,9.5,355.062,2.75,-4.812,0.0,3.0,0.0,0.0
338293418.0,0.0,-0.1875,1.1875,-0.86,-0.48,9.5,355.062,2.75,-4.812,0.0,3.0,0.0,0.0
338302659.0,0.125,-0.6875,1.375,-0.81,-0.45,9.55,355.062,2.75,-4.812,0.0,3.0,0.0,0.0
338312459.0,0.875,-0.5625,1.4375,-0.81,-0.45,9.55,355.062,2.688,-4.812,0.0,3.0,0.0,0.0
338322506.0,0.9375,-0.6875,1.4375,-0.81,-0.48,9.65,355.062,2.688,-4.812,0.0,3.0,0.0,0.0
338333484.0,1.3125,-0.6875,1.8125,-0.76,-0.48,9.73,355.0,2.688,-4.812,0.0,3.0,0.0,0.0
338342997.0,1.0625,-0.4375,1.5625,-0.71,-0.62,9.95,355.0,2.688,-4.812,0.0,3.0,0.0,0.0
338353280.0,0.75,-0.125,1.6875,-0.65,-0.6,9.79,355.0,2.688,-4.812,0.0,3.0,0.0,0.0
338364162.0,0.6875,0.3125,1.6875,-0.64,-0.59,9.73,355.0,2.688,-4.812,0.0,3.0,0.0,0.0
338373186.0,0.1875,0.625,1.75,-0.72,-0.48,9.69,354.937,2.688,-4.812,0.0,3.0,0.0,0.0
338382806.0,0.0,1.25,1.6875,-0.72,-0.48,9.69,354.937,2.688,-4.812,0.0,3.0,0.0,0.0
338393314.0,-0.6875,1.9375,1.625,-0.77,-0.43,9.19,354.937,2.688,-4.875,0.0,3.0,0.0,0.0
338405944.0,-0.1875,2.625,1.5,-0.92,-0.39,8.91,354.937,2.688,-4.875,0.0,3.0,0.0,0.0
338415349.0,-0.3125,1.9375,1.375,-1.03,-0.45,8.62,354.875,2.688,-4.875,0.0,3.0,0.0,0.0
338424759.0,-0.3125,1.9375,1.375,-0.96,-0.23,8.84,354.875,2.688,-4.937,0.0,3.0,0.0,0.0
338435348.0,-0.375,-0.25,1.25,-1.02,-0.39,8.73,354.875,2.688,-4.937,0.0,3.0,0.0,0.0
338445331.0,0.125,-0.5,0.875,-0.94,-0.17,9.02,354.875,2.688,-4.937,0.0,3.0,0.0,0.0
338455370.0,0.125,-0.5,0.875,-0.79,-0.31,9.35,354.875,2.688,-4.937,0.0,3.0,0.0,0.0
338465780.0,-0.4375,-0.4375,0.6875,-0.85,-0.56,9.35,354.812,2.688,-4.937,0.0,3.0,0.0,0.0
338475601.0,0.375,-0.4375,0.5625,-0.7,-0.37,9.54,354.812,2.688,-4.937,0.0,3.0,0.0,0.0
338485161.0,0.375,-0.4375,0.5625,-0.74,-0.45,9.78,354.812,2.688,-4.937,0.0,3.0,0.0,0.0
338495514.0,-0.625,-0.5625,1.0,-0.85,-0.52,9.68,354.812,2.688,-4.937,0.0,3.0,0.0,0.0
338504584.0,-0.375,-0.125,0.8125,-0.81,-0.62,9.71,354.812,2.688,-4.937,0.0,3.0,0.0,0.0
338514163.0,-0.25,0.375,1.125,-0.86,-0.69,9.52,354.812,2.688,-4.937,0.0,3.0,0.0,0.0
338525141.0,-0.5,0.25,1.4375,-0.86,-0.59,9.54,354.812,2.688,-4.937,0.0,3.0,0.0,0.0
338534309.0,-0.3125,0.125,1.625,-0.77,-0.55,9.62,354.75,2.688,-4.937,0.0,3.0,0.0,0.0
338544166.0,0.5,-0.25,1.4375,-0.68,-0.48,9.6,354.75,2.688,-4.937,0.0,3.0,0.0,0.0
338555270.0,0.125,-0.6875,1.375,-0.76,-0.49,9.56,354.75,2.688,-4.875,0.0,3.0,0.0,0.0
338564025.0,-0.6875,-0.625,1.25,-0.76,-0.49,9.56,354.75,2.688,-4.875,0.0,3.0,0.0,0.0
338575624.0,-0.875,-0.3125,1.1875,-0.78,-0.56,9.21,354.75,2.688,-4.875,0.0,3.0,0.0,0.0
338586296.0,0.125,-0.375,0.75,-0.77,-0.5,9.3,354.75,2.688,-4.875,0.0,3.0,0.0,0.0
338597187.0,0.0,-0.5625,1.0625,-0.78,-0.42,9.5,354.687,2.688,-4.875,0.0,3.0,0.0,0.0
338607211.0,0.4375,-0.4375,1.3125,-0.83,-0.51,9.42,354.687,2.688,-4.875,0.0,3.0,0.0,0.0
338617432.0,0.375,-0.5,1.125,-0.81,-0.45,9.24,354.687,2.688,-4.875,0.0,3.0,0.0,0.0
338627614.0,0.375,-1.25,1.25,-0.88,-0.37,9.1,354.687,2.688,-4.875,0.0,3.0,0.0,0.0
338636985.0,-0.1875,-1.5,1.1875,-0.99,-0.41,9.2,354.687,2.688,-4.875,0.0,3.0,0.0,0.0
338648221.0,-0.5625,-1.0,1.0625,-0.95,-0.53,9.17,354.625,2.688,-4.875,0.0,3.0,0.0,0.0
338657919.0,-1.0,-1.375,0.9375,-0.8,-0.55,9.24,354.625,2.688,-4.875,0.0,3.0,0.0,0.0
338668047.0,-0.875,-0.8125,0.9375,-0.71,-0.59,9.27,354.625,2.688,-4.875,0.0,3.0,0.0,0.0
338675337.0,-0.875,-0.8125,0.9375,-0.67,-0.48,9.58,354.625,2.688,-4.875,0.0,3.0,0.0,0.0
338687145.0,-0.4375,0.375,0.6875,-0.72,-0.54,9.74,354.625,2.688,-4.875,0.0,3.0,0.0,0.0
338696703.0,-0.4375,0.375,0.6875,-0.7,-0.46,9.6,354.625,2.688,-4.875,0.0,3.0,0.0,0.0
338706284.0,-0.3125,0.8125,0.4375,-0.77,-0.4,9.72,354.625,2.688,-4.875,0.0,3.0,0.0,0.0
338716334.0,-0.0625,1.0,0.75,-0.76,-0.47,9.75,354.625,2.688,-4.875,0.0,3.0,0.0,0.0
338727266.0,-0.5625,1.625,0.8125,-0.85,-0.47,9.86,354.625,2.688,-4.875,0.0,3.0,0.0,0.0
338737820.0,-0.25,0.8125,0.6875,-0.8,-0.34,9.92,354.562,2.688,-4.875,0.0,3.0,0.0,0.0
338746545.0,-0.25,0.8125,0.6875,-0.8,-0.35,9.77,354.562,2.688,-4.875,0.0,3.0,0.0,0.0
338757442.0,-0.375,1.25,0.9375,-0.81,-0.39,9.56,354.562,2.688,-4.937,0.0,3.0,0.0,0.0
338769291.0,-0.75,1.25,1.0625,-0.82,-0.49,9.28,354.562,2.688,-4.937,0.0,3.0,0.0,0.0
338776582.0,-0.75,1.25,1.0625,-0.84,-0.47,9.05,354.562,2.688,-4.937,0.0,3.0,0.0,0.0
338786329.0,-0.5,0.875,0.8125,-0.77,-0.5,8.97,354.562,2.688,-4.937,0.0,3.0,0.0,0.0
338798058.0,-0.4375,0.5,1.0,-0.78,-0.56,9.2,354.562,2.688,-4.937,0.0,3.0,0.0,0.0
338809227.0,-0.5625,0.4375,0.8125,-0.84,-0.48,9.23,354.562,2.688,-4.937,0.0,3.0,0.0,0.0
338819215.0,-0.3125,0.625,0.8125,-0.8,-0.53,9.3,354.5,2.688,-4.937,0.0,3.0,0.0,0.0
338829158.0,-0.75,-0.5625,1.0,-0.79,-0.46,9.29,354.5,2.688,-4.937,0.0,3.0,0.0,0.0
338838982.0,-1.3125,-0.75,1.0,-0.81,-0.51,9.45,354.5,2.688,-4.937,0.0,3.0,0.0,0.0
338846857.0,-1.3125,-0.75,1.0,-0.93,-0.51,9.57,354.5,2.75,-4.937,0.0,3.0,0.0,0.0
338856386.0,-0.75,-1.0,0.8125,-0.96,-0.46,9.42,354.5,2.75,-4.937,0.0,3.0,0.0,0.0
338866196.0,-0.5625,-1.375,0.5625,-0.9,-0.48,9.34,354.5,2.75,-4.937,0.0,3.0,0.0,0.0
338879163.0,-0.625,-1.75,0.875,-0.86,-0.51,9.36,354.5,2.75,-4.937,0.0,3.0,0.0,0.0
338888933.0,0.4375,-1.9375,1.125,-0.88,-0.53,9.32,354.5,2.75,-4.875,0.0,3.0,0.0,0.0
338898386.0,0.9375,-2.125,1.0,-0.81,-0.43,9.44,354.437,2.75,-4.875,0.0,3.0,0.0,0.0
338909200.0,0.6875,-2.0,1.125,-0.83,-0.54,9.41,354.437,2.75,-4.875,0.0,3.0,0.0,0.0
338919527.0,-0.0625,-1.875,1.4375,-0.79,-0.59,9.51,354.437,2.75,-4.875,0.0,3.0,0.0,0.0
338929282.0,0.0,-1.75,0.8125,-0.78,-0.72,9.75,354.437,2.75,-4.812,0.0,3.0,0.0,0.0
338939355.0,0.1875,-1.375,0.9375,-0.67,-0.61,9.86,354.437,2.688,-4.812,0.0,3.0,0.0,0.0
338948654.0,0.0625,-0.6875,1.5,-0.66,-0.57,9.92,354.437,2.688,-4.812,0.0,3.0,0.0,0.0
338957584.0,0.0625,-0.6875,1.5,-0.75,-0.61,9.92,354.375,2.688,-4.812,0.0,3.0,0.0,0.0
338967290.0,-0.25,0.0625,1.5625,-0.69,-0.65,9.78,354.375,2.688,-4.812,0.0,3.0,0.0,0.0
338976315.0,-0.25,0.6875,1.5,-0.69,-0.65,9.78,354.375,2.688,-4.812,0.0,3.0,0.0,0.0
338985913.0,0.0,1.3125,1.5625,-0.9,-0.43,9.44,354.375,2.688,-4.812,0.0,3.0,0.0,0.0
338997174.0,0.3125,1.75,1.5625,-1.08,-0.33,8.87,354.312,2.688,-4.812,0.0,3.0,0.0,0.0
339007857.0,-0.375,0.875,1.1875,-1.15,-0.27,8.6,354.312,2.688,-4.812,0.0,3.0,0.0,0.0
339018818.0,-0.875,0.1875,1.125,-1.18,-0.25,8.57,354.312,2.688,-4.812,0.0,3.0,0.0,0.0
339027737.0,-0.25,-1.3125,0.75,-1.06,-0.16,8.81,354.312,2.688,-4.812,0.0,3.0,0.0,0.0
339039711.0,-1.1875,-3.25,0.3125,-0.97,-0.4,8.91,354.312,2.75,-4.812,0.0,3.0,0.0,0.0
339048641.0,-1.1875,-3.25,0.3125,-0.78,-0.5,9.43,354.312,2.75,-4.75,0.0,3.0,0.0,0.0
339058304.0,-0.625,-3.25,0.1875,-0.69,-0.27,9.64,354.312,2.75,-4.75,0.0,3.0,0.0,0.0
339071902.0,-1.3125,-2.75,0.25,-0.73,-0.4,9.83,354.312,2.75,-4.687,0.0,3.0,0.0,0.0
339079841.0,-1.1875,-2.25,0.5,-0.77,-0.46,9.9,354.312,2.75,-4.687,0.0,3.0,0.0,0.0
339090454.0,-1.6875,-1.1875,0.6875,-0.75,-0.53,9.96,354.312,2.75,-4.687,0.0,3.0,0.0,0.0
339099767.0,-1.9375,-0.4375,1.25,-0.91,-0.58,9.62,354.312,2.813,-4.625,0.0,3.0,0.0,0.0
339108853.0,-1.9375,-0.4375,1.25,-0.9,-0.58,9.65,354.25,2.813,-4.625,0.0,3.0,0.0,0.0
339117649.0,-1.0,-0.4375,1.5,-0.78,-0.54,9.55,354.25,2.813,-4.625,0.0,3.0,0.0,0.0
339127649.0,-1.0625,-0.625,1.9375,-0.73,-0.51,9.48,354.25,2.813,-4.625,0.0,3.0,0.0,0.0
339137792.0,-0.875,-1.5,1.75,-0.66,-0.6,9.5,354.187,2.813,-4.625,0.0,3.0,0.0,0.0
339149310.0,-1.125,-1.5625,1.6875,-0.69,-0.66,9.26,354.187,2.875,-4.625,0.0,3.0,0.0,0.0
339159610.0,-1.125,-1.5,1.375,-0.65,-0.66,9.13,354.187,2.875,-4.625,0.0,3.0,0.0,0.0
339169455.0,-1.0625,-1.5,1.1875,-0.69,-0.56,9.21,354.187,2.875,-4.562,0.0,3.0,0.0,0.0
339179301.0,-0.5,-1.25,1.125,-0.68,-0.57,9.26,354.187,2.875,-4.562,0.0,3.0,0.0,0.0
339190192.0,-0.6875,-0.625,1.0625,-0.76,-0.64,9.27,354.125,2.875,-4.562,0.0,3.0,0.0,0.0
339199643.0,-0.6875,-0.625,1.0625,-0.73,-0.48,9.29,354.125,2.875,-4.562,0.0,3.0,0.0,0.0
339209409.0,-0.5625,-1.0625,1.0625,-0.79,-0.49,9.24,354.125,2.875,-4.562,0.0,3.0,0.0,0.0
339220045.0,-0.375,-1.5625,0.875,-0.94,-0.57,9.29,354.125,2.875,-4.562,0.0,3.0,0.0,0.0
339230404.0,-1.3125,-1.9375,0.8125,-0.89,-0.57,9.27,354.125,2.875,-4.5,0.0,3.0,0.0,0.0
339240524.0,-1.5625,-1.5625,0.6875,-0.87,-0.57,9.24,354.125,2.875,-4.5,0.0,3.0,0.0,0.0
339251026.0,-1.25,-1.6875,0.6875,-0.71,-0.61,9.51,354.125,2.875,-4.5,0.0,3.0,0.0,0.0
339261199.0,-1.0625,-1.3125,0.625,-0.67,-0.58,9.71,354.062,2.938,-4.437,0.0,3.0,0.0,0.0
339271888.0,-0.25,-1.0625,0.625,-0.74,-0.53,9.66,354.062,2.938,-4.437,0.0,3.0,0.0,0.0
339280712.0,0.5,-0.375,0.25,-0.69,-0.5,9.69,354.062,2.938,-4.437,0.0,3.0,0.0,0.0
339289644.0,0.5,-0.375,0.25,-0.79,-0.47,9.59,354.062,2.938,-4.437,0.0,3.0,0.0,0.0
339300342.0,0.125,-0.5,0.125,-0.76,-0.57,9.73,354.062,2.938,-4.437,0.0,3.0,0.0,0.0
339310938.0,-0.125,0.0,0.3125,-0.77,-0.61,9.76,354.062,2.938,-4.437,0.0,3.0,0.0,0.0
339320515.0,-0.125,0.0,0.3125,-0.77,-0.36,9.63,354.062,2.938,-4.437,0.0,3.0,0.0,0.0
339331272.0,0.8125,0.25,0.25,-0.78,-0.47,9.45,354.062,2.938,-4.437,0.0,3.0,0.0,0.0
339340549.0,0.8125,0.25,0.25,-0.8,-0.51,9.45,354.062,2.938,-4.437,0.0,3.0,0.0,0.0
339350467.0,0.25,0.1875,0.5,-0.83,-0.7,9.27,354.062,2.938,-4.437,0.0,3.0,0.0,0.0
339360790.0,0.3125,0.125,0.5625,-0.78,-0.56,8.96,354.062,2.938,-4.437,0.0,3.0,0.0,0.0
