pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018188.268419,BNO085,RAW_MAG,894589.0,,,,,,,354.0,-992.0,-2841.0,,,,,,,,0.0
1781018188.2734182,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,894595.0,,,,,,,,,,0.9876709,-0.13330078,0.02056885,0.07922363,8.70220757,3.5403614,-15.10288715,3.0
1781018188.2824187,BNO085,FUSION_GAME_ROTATION_VECTOR,894604.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.2934177,BNO085,FUSION_ROTATION_VECTOR,894615.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018188.3004198,BNO085,RAW_GYRO,894624.0,,,,2.0,-5.0,0.0,,,,,,,,,,,0.0
1781018188.3104186,BNO085,FUSION_ROTATION_VECTOR,894631.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018188.3174167,BNO085,RAW_GYRO,894640.0,,,,2.0,2.0,-1.0,,,,,,,,,,,0.0
1781018188.3234177,BNO085,CAL_ACCEL,894647.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018188.3304179,BNO085,RAW_ACCEL,894654.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018188.3384163,BNO085,RAW_ACCEL,894660.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018188.344417,BNO085,RAW_ACCEL,894667.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018188.351423,BNO085,CAL_ACCEL,894674.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018188.3604941,BNO085,FUSION_GAME_ROTATION_VECTOR,894682.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.369494,BNO085,RAW_GYRO,894691.0,,,,2.0,-5.0,2.0,,,,,,,,,,,0.0
1781018188.376494,BNO085,RAW_MAG,894699.0,,,,,,,354.0,-992.0,-2854.0,,,,,,,,0.0
1781018188.3834956,BNO085,CAL_MAG,894705.0,,,,,,,16.0625,82.625,-168.625,,,,,,,,0.0
1781018188.3906717,BNO085,FUSION_GAME_ROTATION_VECTOR,894712.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.3996856,BNO085,RAW_MAG,894722.0,,,,,,,348.0,-980.0,-2847.0,,,,,,,,0.0
1781018188.4066691,BNO085,RAW_MAG,894730.0,,,,,,,330.0,-986.0,-2847.0,,,,,,,,0.0
1781018188.416669,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,894736.0,,,,,,,,,,0.98779297,-0.13330078,0.02069092,0.078125,8.57538223,3.53767943,-15.10628605,3.0
1781018188.4236686,BNO085,FUSION_GAME_ROTATION_VECTOR,894745.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.4335554,BNO085,FUSION_ROTATION_VECTOR,894755.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018188.44056,BNO085,RAW_MAG,894764.0,,,,,,,336.0,-986.0,-2834.0,,,,,,,,0.0
1781018188.449398,BNO085,RAW_ACCEL,894773.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018188.4575932,BNO085,RAW_ACCEL,894781.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018188.4646246,BNO085,CAL_ACCEL,894787.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018188.4734254,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,894795.0,,,,,,,,,,0.98779297,-0.13336182,0.02069092,0.078125,8.57523727,3.53822708,-15.11345673,3.0
1781018188.484925,BNO085,FUSION_GAME_ROTATION_VECTOR,894805.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.4929326,BNO085,CAL_GYRO,894815.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018188.5009332,BNO085,CAL_GYRO,894823.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018188.5079334,BNO085,CAL_GYRO,894831.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018188.5149336,BNO085,RAW_MAG,894838.0,,,,,,,342.0,-998.0,-2834.0,,,,,,,,0.0
1781018188.5229313,BNO085,CAL_ACCEL,894845.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018188.5318966,BNO085,FUSION_GAME_ROTATION_VECTOR,894853.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.5401533,BNO085,RAW_ACCEL,894863.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018188.5471656,BNO085,RAW_GYRO,894871.0,,,,-2.0,-5.0,-1.0,,,,,,,,,,,0.0
1781018188.5541677,BNO085,CAL_ACCEL,894877.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018188.5639436,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,894886.0,,,,,,,,,,0.9876709,-0.13336182,0.02056885,0.07922363,8.70206451,3.54091644,-15.11005497,3.0
1781018188.5739439,BNO085,FUSION_GAME_ROTATION_VECTOR,894895.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.5809436,BNO085,RAW_ACCEL,894905.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018188.5899446,BNO085,RAW_GYRO,894913.0,,,,0.0,-1.0,0.0,,,,,,,,,,,0.0
1781018188.5969458,BNO085,RAW_MAG,894920.0,,,,,,,342.0,-986.0,-2834.0,,,,,,,,0.0
1781018188.6029656,BNO085,CAL_ACCEL,894927.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018188.614946,BNO085,FUSION_GAME_ROTATION_VECTOR,894934.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.6249452,BNO085,FUSION_ROTATION_VECTOR,894946.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018188.6319442,BNO085,RAW_MAG,894955.0,,,,,,,342.0,-998.0,-2834.0,,,,,,,,0.0
1781018188.641249,BNO085,CAL_GYRO,894964.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018188.647246,BNO085,CAL_GYRO,894971.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018188.6546955,BNO085,CAL_ACCEL,894977.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018188.6640887,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,894985.0,,,,,,,,,,0.98760986,-0.13342285,0.02050781,0.07983398,8.77235031,3.54375625,-15.11539459,3.0
1781018188.6750882,BNO085,FUSION_ROTATION_VECTOR,894995.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018188.6811023,BNO085,CAL_GYRO,895005.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018188.6910863,BNO085,RAW_MAG,895013.0,,,,,,,330.0,-998.0,-2880.0,,,,,,,,0.0
1781018188.6960926,BNO085,RAW_MAG,895019.0,,,,,,,354.0,-992.0,-2847.0,,,,,,,,0.0
1781018188.7030878,BNO085,RAW_ACCEL,895026.0,-1040.0,256.0,3840.0,,,,,,,,,,,,,,0.0
1781018188.7120898,BNO085,FUSION_GAME_ROTATION_VECTOR,895033.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.7200863,BNO085,RAW_MAG,895043.0,,,,,,,348.0,-998.0,-2848.0,,,,,,,,0.0
1781018188.7260861,BNO085,RAW_GYRO,895050.0,,,,-1.0,-3.0,-3.0,,,,,,,,,,,0.0
1781018188.7350879,BNO085,CAL_ACCEL,895057.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018188.7438126,BNO085,FUSION_GAME_ROTATION_VECTOR,895065.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.753833,BNO085,FUSION_ROTATION_VECTOR,895075.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018188.7643495,BNO085,RAW_MAG,895085.0,,,,,,,330.0,-986.0,-2854.0,,,,,,,,0.0
1781018188.7723477,BNO085,FUSION_ROTATION_VECTOR,895093.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018188.781347,BNO085,RAW_MAG,895102.0,,,,,,,354.0,-992.0,-2840.0,,,,,,,,0.0
1781018188.788348,BNO085,RAW_GYRO,895111.0,,,,1.0,-2.0,-1.0,,,,,,,,,,,0.0
1781018188.7943482,BNO085,CAL_ACCEL,895118.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018188.8043466,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,895125.0,,,,,,,,,,0.98779297,-0.13348389,0.02093506,0.07763672,8.51536655,3.55952692,-15.12712002,3.0
1781018188.8143487,BNO085,FUSION_GAME_ROTATION_VECTOR,895135.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.8253462,BNO085,FUSION_ROTATION_VECTOR,895146.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018188.8336236,BNO085,RAW_MAG,895155.0,,,,,,,336.0,-998.0,-2847.0,,,,,,,,0.0
1781018188.842619,BNO085,CAL_GYRO,895164.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018188.8476293,BNO085,RAW_ACCEL,895171.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018188.8568008,BNO085,RAW_ACCEL,895178.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018188.8634508,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,895185.0,,,,,,,,,,0.98779297,-0.13342285,0.02099609,0.07733154,8.47959709,3.56122994,-15.12021351,3.0
1781018188.8754485,BNO085,FUSION_GAME_ROTATION_VECTOR,895195.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.8834484,BNO085,CAL_GYRO,895205.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018188.88945,BNO085,CAL_GYRO,895213.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018188.9004483,BNO085,RAW_MAG,895219.0,,,,,,,324.0,-992.0,-2828.0,,,,,,,,0.0
1781018188.9064703,BNO085,CAL_ACCEL,895229.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018188.915467,BNO085,CAL_ACCEL,895237.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018188.9214716,BNO085,CAL_MAG,895245.0,,,,,,,16.875,82.1875,-168.0625,,,,,,,,0.0
1781018188.9324696,BNO085,FUSION_GAME_ROTATION_VECTOR,895253.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.9404674,BNO085,CAL_ACCEL,895262.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018188.9474761,BNO085,RAW_GYRO,895269.0,,,,-3.0,-5.0,-1.0,,,,,,,,,,,0.0
1781018188.9524717,BNO085,CAL_ACCEL,895276.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018188.9628165,BNO085,FUSION_GAME_ROTATION_VECTOR,895284.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018188.970007,BNO085,RAW_ACCEL,895293.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018188.9780052,BNO085,RAW_GYRO,895301.0,,,,-2.0,-5.0,0.0,,,,,,,,,,,0.0
1781018188.9860072,BNO085,CAL_ACCEL,895308.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018188.9940045,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,895316.0,,,,,,,,,,0.98773193,-0.13336182,0.02087402,0.07849121,8.61410236,3.56445408,-15.11035061,3.0
1781018189.005005,BNO085,FUSION_GAME_ROTATION_VECTOR,895325.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018189.0140069,BNO085,FUSION_ROTATION_VECTOR,895335.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018189.0230057,BNO085,RAW_MAG,895345.0,,,,,,,342.0,-998.0,-2861.0,,,,,,,,0.0
1781018189.0330064,BNO085,FUSION_ROTATION_VECTOR,895353.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018189.040042,BNO085,RAW_MAG,895363.0,,,,,,,330.0,-1004.0,-2834.0,,,,,,,,0.0
1781018189.0490549,BNO085,RAW_GYRO,895370.0,,,,-3.0,-1.0,-2.0,,,,,,,,,,,0.0
1781018189.0580566,BNO085,RAW_ACCEL,895377.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018189.0625694,BNO085,FUSION_GAME_ROTATION_VECTOR,895384.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018189.0735683,BNO085,FUSION_GAME_ROTATION_VECTOR,895395.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018189.0825691,BNO085,RAW_GYRO,895404.0,,,,0.0,3.0,-3.0,,,,,,,,,,,0.0
1781018189.0875707,BNO085,RAW_ACCEL,895411.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018189.096569,BNO085,CAL_ACCEL,895418.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781018189.1035707,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,895425.0,,,,,,,,,,0.98760986,-0.13330078,0.02056885,0.07995605,8.78577709,3.55142641,-15.10031223,3.0
1781018189.1135685,BNO085,FUSION_GAME_ROTATION_VECTOR,895434.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018189.1225696,BNO085,CAL_GYRO,895445.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018189.1295686,BNO085,RAW_MAG,895452.0,,,,,,,336.0,-992.0,-2861.0,,,,,,,,0.0
1781018189.1375685,BNO085,RAW_MAG,895459.0,,,,,,,336.0,-998.0,-2861.0,,,,,,,,0.0
1781018189.1439316,BNO085,CAL_ACCEL,895466.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018189.1499794,BNO085,RAW_ACCEL,895474.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018189.1589792,BNO085,RAW_ACCEL,895480.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018189.162722,BNO085,CAL_ACCEL,895486.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018189.1724298,BNO085,FUSION_GAME_ROTATION_VECTOR,895494.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018189.1804287,BNO085,RAW_MAG,895503.0,,,,,,,348.0,-998.0,-2847.0,,,,,,,,0.0
1781018189.1874278,BNO085,RAW_GYRO,895510.0,,,,1.0,-4.0,0.0,,,,,,,,,,,0.0
1781018189.1934335,BNO085,CAL_ACCEL,895517.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018189.2034285,BNO085,FUSION_GAME_ROTATION_VECTOR,895525.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018189.2144265,BNO085,FUSION_ROTATION_VECTOR,895535.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018189.22143,BNO085,RAW_MAG,895545.0,,,,,,,342.0,-998.0,-2847.0,,,,,,,,0.0
1781018189.23343,BNO085,CAL_GYRO,895553.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018189.23743,BNO085,RAW_MAG,895560.0,,,,,,,330.0,-986.0,-2847.0,,,,,,,,0.0
1781018189.2444284,BNO085,CAL_ACCEL,895566.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018189.2514431,BNO085,FUSION_GAME_ROTATION_VECTOR,895573.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018189.2616694,BNO085,RAW_MAG,895583.0,,,,,,,342.0,-980.0,-2843.0,,,,,,,,0.0
1781018189.2666707,BNO085,RAW_MAG,895590.0,,,,,,,342.0,-986.0,-2854.0,,,,,,,,0.0
1781018189.2796679,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,895597.0,,,,,,,,,,0.9876709,-0.13317871,0.02075195,0.07965088,8.74892616,3.56654739,-15.0861845,3.0
1781018189.2846675,BNO085,FUSION_GAME_ROTATION_VECTOR,895606.0,,,,,,,,,,0.99084473,-0.13128662,0.03161621,-0.00311279,359.16931152,3.5452137,-15.12140465,3.0
1781018189.294715,BNO085,FUSION_ROTATION_VECTOR,895616.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018189.3017154,BNO085,RAW_MAG,895625.0,,,,,,,342.0,-998.0,-2866.0,,,,,,,,0.0
1781018189.311716,BNO085,FUSION_ROTATION_VECTOR,895634.0,,,,,,,,,,0.98895264,-0.13305664,0.02301025,0.06134033,6.62801743,3.54517937,-15.12047291,0.0
1781018189.3187158,BNO085,RAW_GYRO,895642.0,,,,2.0,1.0,-1.0,,,,,,,,,,,0.0
1781018189.3268027,BNO085,RAW_MAG,895650.0,,,,,,,348.0,-998.0,-2854.0,,,,,,,,0.0
1781018189.3348007,BNO085,CAL_ACCEL,895656.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018189.3418179,BNO085,FUSION_GAME_ROTATION_VECTOR,895663.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00311279,359.16836548,3.55215716,-15.12154198,3.0
1781018189.352848,BNO085,RAW_MAG,895673.0,,,,,,,342.0,-998.0,-2828.0,,,,,,,,0.0
1781018189.35685,BNO085,RAW_GYRO,895680.0,,,,5.0,-1.0,0.0,,,,,,,,,,,0.0
1781018189.3633811,BNO085,CAL_ACCEL,895686.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018189.3713803,BNO085,FUSION_GAME_ROTATION_VECTOR,895693.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00311279,359.16836548,3.55215716,-15.12154198,3.0
1781018189.3833823,BNO085,RAW_MAG,895703.0,,,,,,,330.0,-986.0,-2847.0,,,,,,,,0.0
1781018189.3873801,BNO085,RAW_MAG,895710.0,,,,,,,342.0,-974.0,-2840.0,,,,,,,,0.0
1781018189.3953805,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,895717.0,,,,,,,,,,0.98779297,-0.13330078,0.02105713,0.07818604,8.57711029,3.58014631,-15.1034317,3.0
1781018189.4034762,BNO085,FUSION_GAME_ROTATION_VECTOR,895725.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018189.4144738,BNO085,FUSION_ROTATION_VECTOR,895735.0,,,,,,,,,,0.98895264,-0.13305664,0.02307129,0.06134033,6.6271286,3.55210972,-15.12014198,0.0
1781018189.4224737,BNO085,RAW_MAG,895745.0,,,,,,,336.0,-980.0,-2860.0,,,,,,,,0.0
1781018189.4294744,BNO085,CAL_GYRO,895754.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018189.4364798,BNO085,RAW_ACCEL,895760.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781018189.4434764,BNO085,CAL_ACCEL,895766.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018189.4525137,BNO085,FUSION_GAME_ROTATION_VECTOR,895774.0,,,,,,,,,,0.99084473,-0.13128662,0.03167725,-0.00305176,359.17532349,3.55307674,-15.1213274,3.0
1781018189.4603345,BNO085,CAL_GYRO,895784.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018189.4683797,BNO085,RAW_MAG,895791.0,,,,,,,342.0,-974.0,-2841.0,,,,,,,,0.0
1781018189.4743724,BNO085,CAL_ACCEL,895797.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781018189.4843743,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,895805.0,,,,,,,,,,0.9876709,-0.13330078,0.02087402,0.07910156,8.68378925,3.57309937,-15.10086727,3.0
1781018189.4934838,BNO085,FUSION_ROTATION_VECTOR,895815.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0
1781018189.5056245,BNO085,FUSION_ROTATION_VECTOR,895826.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0
1781018189.5136244,BNO085,RAW_GYRO,895835.0,,,,1.0,-5.0,-1.0,,,,,,,,,,,0.0
1781018189.522711,BNO085,FUSION_GAME_ROTATION_VECTOR,895844.0,,,,,,,,,,0.99084473,-0.13128662,0.03173828,-0.00305176,359.17440796,3.56002069,-15.12146568,3.0
1781018189.529713,BNO085,RAW_GYRO,895853.0,,,,1.0,-2.0,-1.0,,,,,,,,,,,0.0
1781018189.5377116,BNO085,RAW_MAG,895861.0,,,,,,,342.0,-986.0,-2861.0,,,,,,,,0.0
1781018189.5447123,BNO085,CAL_ACCEL,895868.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018189.5537179,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,895876.0,,,,,,,,,,0.9876709,-0.13330078,0.02087402,0.07910156,8.68378925,3.57309937,-15.10086727,3.0
1781018189.5632374,BNO085,FUSION_ROTATION_VECTOR,895885.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0
1781018189.5742362,BNO085,FUSION_ROTATION_VECTOR,895895.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0
1781018189.581235,BNO085,RAW_MAG,895905.0,,,,,,,336.0,-974.0,-2834.0,,,,,,,,0.0
1781018189.592521,BNO085,RAW_ACCEL,895913.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018189.5974815,BNO085,RAW_ACCEL,895921.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781018189.6108,BNO085,CAL_ACCEL,895928.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781018189.6147969,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,895936.0,,,,,,,,,,0.98773193,-0.13330078,0.02087402,0.07861328,8.62826443,3.56577253,-15.10289764,3.0
1781018189.6238008,BNO085,FUSION_GAME_ROTATION_VECTOR,895945.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00305176,359.17462158,3.5600419,-15.11427975,3.0
1781018189.6319637,BNO085,CAL_GYRO,895956.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018189.6399662,BNO085,RAW_GYRO,895963.0,,,,0.0,-3.0,0.0,,,,,,,,,,,0.0
1781018189.6459765,BNO085,RAW_MAG,895969.0,,,,,,,342.0,-980.0,-2847.0,,,,,,,,0.0
1781018189.6549737,BNO085,CAL_ACCEL,895976.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018189.660485,BNO085,RAW_ACCEL,895984.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018189.670312,BNO085,RAW_ACCEL,895990.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781018189.673685,BNO085,CAL_ACCEL,895997.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781018189.6862216,BNO085,FUSION_GAME_ROTATION_VECTOR,896004.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00305176,359.17462158,3.5600419,-15.11427975,3.0
1781018189.6942263,BNO085,RAW_MAG,896016.0,,,,,,,348.0,-980.0,-2860.0,,,,,,,,0.0
1781018189.7022223,BNO085,RAW_GYRO,896025.0,,,,2.0,-2.0,-1.0,,,,,,,,,,,0.0
1781018189.7092223,BNO085,CAL_GYRO,896032.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018189.7152238,BNO085,CAL_ACCEL,896037.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781018189.725222,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,896046.0,,,,,,,,,,0.98773193,-0.13336182,0.02087402,0.07836914,8.60008621,3.56258512,-15.1106348,3.0
1781018189.7343037,BNO085,FUSION_ROTATION_VECTOR,896055.0,,,,,,,,,,0.98895264,-0.13305664,0.02313232,0.06134033,6.6262393,3.55903983,-15.11981106,0.0
1781018189.7442904,BNO085,CAL_GYRO,896066.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781018189.750297,BNO085,RAW_MAG,896074.0,,,,,,,342.0,-1004.0,-2860.0,,,,,,,,0.0
1781018189.7638104,BNO085,RAW_MAG,896080.0,,,,,,,336.0,-1004.0,-2834.0,,,,,,,,0.0
1781018189.7668126,BNO085,RAW_ACCEL,896087.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781018189.773812,BNO085,FUSION_GAME_ROTATION_VECTOR,896094.0,,,,,,,,,,0.99084473,-0.13122559,0.03173828,-0.00305176,359.17462158,3.5600419,-15.11427975,3.0
1781018189.7818124,BNO085,RAW_MAG,896106.0,,,,,,,342.0,-986.0,-2866.0,,,,,,,,0.0
1781018189.7908125,BNO085,RAW_GYRO,896114.0,,,,3.0,2.0,-2.0,,,,,,,,,,,0.0
1781018189.7969332,BNO085,RAW_MAG,896121.0,,,,,,,336.0,-992.0,-2847.0,,,,,,,,0.0
1781018189.8037899,BNO085,CAL_ACCEL,896127.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781018189.8118017,BNO085,RAW_ACCEL,896135.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
