pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781018183.5897846,BNO055,AMG_RAW,13237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.6066825,BNO055,AMG_RAW,13252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.6218724,BNO055,AMG_RAW,13266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.6338723,BNO055,AMG_RAW,13282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.651372,BNO055,AMG_RAW,13297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.6657867,BNO055,AMG_RAW,13312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.6838896,BNO055,AMG_RAW,13327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.6968887,BNO055,AMG_RAW,13342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.7128894,BNO055,AMG_RAW,13357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.7238567,BNO055,AMG_RAW,13372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.7409024,BNO055,AMG_RAW,13387.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.7585611,BNO055,AMG_RAW,13402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.7705348,BNO055,AMG_RAW,13417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.7862313,BNO055,AMG_RAW,13432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.8002346,BNO055,AMG_RAW,13447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.8163462,BNO055,AMG_RAW,13462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.8313508,BNO055,AMG_RAW,13477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.8464534,BNO055,AMG_RAW,13493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.8610857,BNO055,AMG_RAW,13507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.8750787,BNO055,AMG_RAW,13522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.891986,BNO055,AMG_RAW,13538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.904711,BNO055,AMG_RAW,13552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.9226139,BNO055,AMG_RAW,13568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.9367235,BNO055,AMG_RAW,13583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.9532504,BNO055,AMG_RAW,13597.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.9680996,BNO055,AMG_RAW,13613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.982507,BNO055,AMG_RAW,13628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018183.995614,BNO055,AMG_RAW,13643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.0125196,BNO055,AMG_RAW,13658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.0286088,BNO055,AMG_RAW,13673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.0436387,BNO055,AMG_RAW,13688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.0584795,BNO055,AMG_RAW,13703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.0729723,BNO055,AMG_RAW,13718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.0859706,BNO055,AMG_RAW,13733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.103009,BNO055,AMG_RAW,13748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.1179585,BNO055,AMG_RAW,13763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.129958,BNO055,AMG_RAW,13778.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.1480682,BNO055,AMG_RAW,13793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.1619072,BNO055,AMG_RAW,13808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.1759355,BNO055,AMG_RAW,13824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.1908798,BNO055,AMG_RAW,13839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.2088382,BNO055,AMG_RAW,13853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.2199383,BNO055,AMG_RAW,13869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.237935,BNO055,AMG_RAW,13884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.2535667,BNO055,AMG_RAW,13898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.2695768,BNO055,AMG_RAW,13914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.2815747,BNO055,AMG_RAW,13928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.2995806,BNO055,AMG_RAW,13943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.3125787,BNO055,AMG_RAW,13959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.3286893,BNO055,AMG_RAW,13974.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.34374,BNO055,AMG_RAW,13988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.3583539,BNO055,AMG_RAW,14004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.37104,BNO055,AMG_RAW,14019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.3888047,BNO055,AMG_RAW,14034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.4033272,BNO055,AMG_RAW,14049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.4158638,BNO055,AMG_RAW,14064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.4328918,BNO055,AMG_RAW,14080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.4460614,BNO055,AMG_RAW,14094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.4623902,BNO055,AMG_RAW,14109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.4790757,BNO055,AMG_RAW,14125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.4911637,BNO055,AMG_RAW,14139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.5071473,BNO055,AMG_RAW,14154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.5231543,BNO055,AMG_RAW,14170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.5393822,BNO055,AMG_RAW,14184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.5569832,BNO055,AMG_RAW,14199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.5699892,BNO055,AMG_RAW,14215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.5815928,BNO055,AMG_RAW,14229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.6016052,BNO055,AMG_RAW,14244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.6126227,BNO055,AMG_RAW,14260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.6289253,BNO055,AMG_RAW,14274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.6440394,BNO055,AMG_RAW,14289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.6594386,BNO055,AMG_RAW,14305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.673833,BNO055,AMG_RAW,14320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.6892247,BNO055,AMG_RAW,14334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.7023823,BNO055,AMG_RAW,14350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.719608,BNO055,AMG_RAW,14365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.7317574,BNO055,AMG_RAW,14380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.749763,BNO055,AMG_RAW,14395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.765303,BNO055,AMG_RAW,14410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.7792993,BNO055,AMG_RAW,14425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.7923188,BNO055,AMG_RAW,14440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.8083339,BNO055,AMG_RAW,14455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.8223188,BNO055,AMG_RAW,14470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.8385642,BNO055,AMG_RAW,14485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.852995,BNO055,AMG_RAW,14500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.8715324,BNO055,AMG_RAW,14515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.8855352,BNO055,AMG_RAW,14530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.898156,BNO055,AMG_RAW,14545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.913159,BNO055,AMG_RAW,14560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.9304092,BNO055,AMG_RAW,14575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.944417,BNO055,AMG_RAW,14589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.960145,BNO055,AMG_RAW,14605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.9744265,BNO055,AMG_RAW,14620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018184.9908595,BNO055,AMG_RAW,14636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.005124,BNO055,AMG_RAW,14650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.0203671,BNO055,AMG_RAW,14665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.035374,BNO055,AMG_RAW,14681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.0494597,BNO055,AMG_RAW,14695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.0632162,BNO055,AMG_RAW,14710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.0816994,BNO055,AMG_RAW,14725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.091872,BNO055,AMG_RAW,14740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.1110923,BNO055,AMG_RAW,14755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.1221962,BNO055,AMG_RAW,14770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.1372108,BNO055,AMG_RAW,14785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.1557755,BNO055,AMG_RAW,14800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.1678615,BNO055,AMG_RAW,14815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.1848633,BNO055,AMG_RAW,14830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.1999137,BNO055,AMG_RAW,14845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.213929,BNO055,AMG_RAW,14860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.2309136,BNO055,AMG_RAW,14875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.2439408,BNO055,AMG_RAW,14891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.2617471,BNO055,AMG_RAW,14905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.2757459,BNO055,AMG_RAW,14920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.2907426,BNO055,AMG_RAW,14936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.302744,BNO055,AMG_RAW,14951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.3207426,BNO055,AMG_RAW,14965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.333136,BNO055,AMG_RAW,14981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.3511424,BNO055,AMG_RAW,14996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.5557334,BNO055,ACCONLY_RAW,15010.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.5723531,BNO055,ACCONLY_RAW,15218.0,-0.9,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.5863576,BNO055,ACCONLY_RAW,15233.0,-0.94,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.6012387,BNO055,ACCONLY_RAW,15248.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.6173854,BNO055,ACCONLY_RAW,15263.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.6313796,BNO055,ACCONLY_RAW,15279.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.6453896,BNO055,ACCONLY_RAW,15293.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.6614547,BNO055,ACCONLY_RAW,15308.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.6765993,BNO055,ACCONLY_RAW,15324.0,-0.9,-2.48,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.691595,BNO055,ACCONLY_RAW,15339.0,-0.92,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.7066202,BNO055,ACCONLY_RAW,15353.0,-0.9,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.7216802,BNO055,ACCONLY_RAW,15369.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.7396805,BNO055,ACCONLY_RAW,15384.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.7526875,BNO055,ACCONLY_RAW,15398.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.7672262,BNO055,ACCONLY_RAW,15414.0,-0.9,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.7812,BNO055,ACCONLY_RAW,15429.0,-0.92,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.7962198,BNO055,ACCONLY_RAW,15443.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.8124013,BNO055,ACCONLY_RAW,15459.0,-0.91,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.825508,BNO055,ACCONLY_RAW,15474.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.841435,BNO055,ACCONLY_RAW,15490.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.8590245,BNO055,ACCONLY_RAW,15504.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.8731291,BNO055,ACCONLY_RAW,15519.0,-0.92,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.8871331,BNO055,ACCONLY_RAW,15535.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.9027104,BNO055,ACCONLY_RAW,15549.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.9155855,BNO055,ACCONLY_RAW,15564.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.9318311,BNO055,ACCONLY_RAW,15580.0,-0.9,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.9489129,BNO055,ACCONLY_RAW,15595.0,-0.95,-2.46,9.32,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.9646752,BNO055,ACCONLY_RAW,15609.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.9784622,BNO055,ACCONLY_RAW,15625.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018185.993463,BNO055,ACCONLY_RAW,15640.0,-0.89,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.0054615,BNO055,ACCONLY_RAW,15654.0,-0.92,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.0234613,BNO055,ACCONLY_RAW,15670.0,-0.93,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.0389369,BNO055,ACCONLY_RAW,15684.0,-0.91,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.0510676,BNO055,ACCONLY_RAW,15699.0,-0.91,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.0674095,BNO055,ACCONLY_RAW,15715.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.0844104,BNO055,ACCONLY_RAW,15730.0,-0.9,-2.48,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.0966957,BNO055,ACCONLY_RAW,15746.0,-0.93,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.1121733,BNO055,ACCONLY_RAW,15760.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.1304362,BNO055,ACCONLY_RAW,15775.0,-0.91,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.1474392,BNO055,ACCONLY_RAW,15791.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.1609185,BNO055,ACCONLY_RAW,15806.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.1739185,BNO055,ACCONLY_RAW,15821.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.190286,BNO055,ACCONLY_RAW,15836.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.2042866,BNO055,ACCONLY_RAW,15851.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.221637,BNO055,ACCONLY_RAW,15866.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.2347698,BNO055,ACCONLY_RAW,15882.0,-0.9,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.2477918,BNO055,ACCONLY_RAW,15896.0,-0.91,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.2635376,BNO055,ACCONLY_RAW,15911.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.2797139,BNO055,ACCONLY_RAW,15927.0,-0.89,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.2977161,BNO055,ACCONLY_RAW,15941.0,-0.91,-2.48,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.311712,BNO055,ACCONLY_RAW,15956.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.3267102,BNO055,ACCONLY_RAW,15972.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.3407912,BNO055,ACCONLY_RAW,15986.0,-0.92,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.353892,BNO055,ACCONLY_RAW,16002.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.3704126,BNO055,ACCONLY_RAW,16017.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.387412,BNO055,ACCONLY_RAW,16031.0,-0.9,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.400414,BNO055,ACCONLY_RAW,16047.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.414428,BNO055,ACCONLY_RAW,16062.0,-0.91,-2.48,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.430412,BNO055,ACCONLY_RAW,16077.0,-0.89,-2.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.4450076,BNO055,ACCONLY_RAW,16092.0,-0.9,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.460034,BNO055,ACCONLY_RAW,16107.0,-0.92,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.4741364,BNO055,ACCONLY_RAW,16122.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.4916215,BNO055,ACCONLY_RAW,16137.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.5051415,BNO055,ACCONLY_RAW,16152.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781018186.5201366,BNO055,ACCONLY_RAW,16167.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
