pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781018215.9944694,BNO055,GYRONLY_RAW,45647.0,0.0,0.0,0.0,0.0,-0.5,-0.1875,0.0,0.0,0.0,,,,,,,,0.0,42.87119269371033,0.0,0.5340002340823456,0.0,0.0,0.0,,False,0.0
1781018216.0085108,BNO055,GYRONLY_RAW,45663.0,0.0,0.0,0.0,-0.125,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0,42.885234117507935,0.0,0.4550068680800324,0.0,0.0,0.0,,False,0.0
1781018216.0218885,BNO055,GYRONLY_RAW,45678.0,0.0,0.0,0.0,-0.25,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,42.89861178398132,0.0,0.4550068680800324,0.0,0.0,0.0,,False,0.0
1781018216.0369012,BNO055,GYRONLY_RAW,45692.0,0.0,0.0,0.0,-0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,42.91362452507019,0.0,0.2795084971874737,0.0,0.0,0.0,,False,0.0
1781018216.056776,BNO055,GYRONLY_RAW,45708.0,0.0,0.0,0.0,0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0,42.933499336242676,0.0,0.31868871959954903,0.0,0.0,0.0,,False,0.0
1781018216.0687764,BNO055,GYRONLY_RAW,45723.0,0.0,0.0,0.0,-0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,42.945499658584595,0.0,0.2072890493972125,0.0,0.0,0.0,,False,0.0
1781018216.086919,BNO055,GYRONLY_RAW,45739.0,0.0,0.0,0.0,-0.0625,-0.5625,0.0,0.0,0.0,0.0,,,,,,,,0.0,42.96364235877991,0.0,0.5659615711335886,0.0,0.0,0.0,,False,0.0
1781018216.0996766,BNO055,GYRONLY_RAW,45754.0,0.0,0.0,0.0,-0.125,-0.375,0.25,0.0,0.0,0.0,,,,,,,,0.0,42.97639989852905,0.0,0.46770717334674267,0.0,0.0,0.0,,False,0.0
1781018216.1155794,BNO055,GYRONLY_RAW,45768.0,0.0,0.0,0.0,0.0,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0,42.992302656173706,0.0,0.4192627457812106,0.0,0.0,0.0,,False,0.0
1781018216.1329908,BNO055,GYRONLY_RAW,45784.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.009714126586914,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018216.1442661,BNO055,GYRONLY_RAW,45799.0,0.0,0.0,0.0,-0.1875,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.020989418029785,0.0,0.42389562394532926,0.0,0.0,0.0,,False,0.0
1781018216.1593897,BNO055,GYRONLY_RAW,45814.0,0.0,0.0,0.0,-0.0625,-0.375,-0.25,0.0,0.0,0.0,,,,,,,,0.0,43.036113023757935,0.0,0.4550068680800324,0.0,0.0,0.0,,False,0.0
1781018216.173119,BNO055,GYRONLY_RAW,45830.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.0498423576355,0.0,0.3801726581436387,0.0,0.0,0.0,,False,0.0
1781018216.1889448,BNO055,GYRONLY_RAW,45844.0,0.0,0.0,0.0,-0.125,-0.4375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0,43.0656681060791,0.0,0.4921254921257382,0.0,0.0,0.0,,False,0.0
1781018216.2062593,BNO055,GYRONLY_RAW,45859.0,0.0,0.0,0.0,-0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0,43.082982540130615,0.0,0.40019526483955303,0.0,0.0,0.0,,False,0.0
1781018216.2202356,BNO055,GYRONLY_RAW,45875.0,0.0,0.0,0.0,-0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.09695887565613,0.0,0.2795084971874737,0.0,0.0,0.0,,False,0.0
1781018216.2383199,BNO055,GYRONLY_RAW,45890.0,0.0,0.0,0.0,-0.125,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.11504316329956,0.0,0.3365728004459065,0.0,0.0,0.0,,False,0.0
1781018216.2504885,BNO055,GYRONLY_RAW,45904.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.127211809158325,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018216.2685404,BNO055,GYRONLY_RAW,45920.0,0.0,0.0,0.0,0.0625,-0.3125,-0.1875,0.0,0.0,0.0,,,,,,,,0.0,43.145263671875,0.0,0.369754986443726,0.0,0.0,0.0,,False,0.0
1781018216.278593,BNO055,GYRONLY_RAW,45935.0,0.0,0.0,0.0,0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.15531635284424,0.0,0.2651650429449553,0.0,0.0,0.0,,False,0.0
1781018216.2957609,BNO055,GYRONLY_RAW,45950.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.172484159469604,0.0,0.375,0.0,0.0,0.0,,False,0.0
1781018216.3118746,BNO055,GYRONLY_RAW,45965.0,0.0,0.0,0.0,-0.0625,-0.375,-0.25,0.0,0.0,0.0,,,,,,,,0.0,43.18859791755676,0.0,0.4550068680800324,0.0,0.0,0.0,,False,0.0
1781018216.328872,BNO055,GYRONLY_RAW,45980.0,0.0,0.0,0.0,0.125,-0.5625,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.20559525489807,0.0,0.5762215285808054,0.0,0.0,0.0,,False,0.0
1781018216.3398852,BNO055,GYRONLY_RAW,45996.0,0.0,0.0,0.0,-0.0625,-0.25,-0.1875,0.0,0.0,0.0,,,,,,,,0.0,43.21660852432251,0.0,0.31868871959954903,0.0,0.0,0.0,,False,0.0
1781018216.3598723,BNO055,GYRONLY_RAW,46011.0,0.0,0.0,0.0,0.0,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0,43.23659563064575,0.0,0.3365728004459065,0.0,0.0,0.0,,False,0.0
1781018216.3688715,BNO055,GYRONLY_RAW,46025.0,0.0,0.0,0.0,0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.24559473991394,0.0,0.31868871959954903,0.0,0.0,0.0,,False,0.0
1781018216.3868794,BNO055,GYRONLY_RAW,46041.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.26360273361206,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018216.4013932,BNO055,GYRONLY_RAW,46056.0,0.0,0.0,0.0,-0.125,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.27811646461487,0.0,0.5191639914323797,0.0,0.0,0.0,,False,0.0
1781018216.419393,BNO055,GYRONLY_RAW,46071.0,0.0,0.0,0.0,0.0,-0.25,0.25,0.0,0.0,0.0,,,,,,,,0.0,43.2961163520813,0.0,0.3535533905932738,0.0,0.0,0.0,,False,0.0
1781018216.4303927,BNO055,GYRONLY_RAW,46086.0,0.0,0.0,0.0,0.0,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.30711603164673,0.0,0.4419417382415922,0.0,0.0,0.0,,False,0.0
1781018216.448393,BNO055,GYRONLY_RAW,46101.0,0.0,0.0,0.0,0.125,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.32511639595032,0.0,0.3365728004459065,0.0,0.0,0.0,,False,0.0
1781018216.4623935,BNO055,GYRONLY_RAW,46116.0,0.0,0.0,0.0,0.0,-0.3125,-0.25,0.0,0.0,0.0,,,,,,,,0.0,43.33911681175232,0.0,0.40019526483955303,0.0,0.0,0.0,,False,0.0
1781018216.4779334,BNO055,GYRONLY_RAW,46132.0,0.0,0.0,0.0,-0.0625,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0,43.35465669631958,0.0,0.4592793267718459,0.0,0.0,0.0,,False,0.0
1781018216.4920328,BNO055,GYRONLY_RAW,46147.0,0.0,0.0,0.0,-0.0625,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0,43.36875605583191,0.0,0.40019526483955303,0.0,0.0,0.0,,False,0.0
1781018216.5080764,BNO055,GYRONLY_RAW,46162.0,0.0,0.0,0.0,-0.0625,-0.5,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.38479971885681,0.0,0.5077524002897476,0.0,0.0,0.0,,False,0.0
1781018216.520507,BNO055,GYRONLY_RAW,46177.0,0.0,0.0,0.0,0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0,43.39723038673401,0.0,0.369754986443726,0.0,0.0,0.0,,False,0.0
1781018216.5378473,BNO055,GYRONLY_RAW,46192.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.414570569992065,0.0,0.3125,0.0,0.0,0.0,,False,0.0
1781018216.5548487,BNO055,GYRONLY_RAW,46208.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.43157196044922,0.0,0.31868871959954903,0.0,0.0,0.0,,False,0.0
1781018216.5689344,BNO055,GYRONLY_RAW,46223.0,0.0,0.0,0.0,0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.44565773010254,0.0,0.2072890493972125,0.0,0.0,0.0,,False,0.0
1781018216.5819647,BNO055,GYRONLY_RAW,46238.0,0.0,0.0,0.0,0.125,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0,43.45868802070618,0.0,0.47186465220442186,0.0,0.0,0.0,,False,0.0
1781018216.5983615,BNO055,GYRONLY_RAW,46254.0,0.0,0.0,0.0,-0.125,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0,43.47508478164673,0.0,0.47186465220442186,0.0,0.0,0.0,,False,0.0
1781018216.6143444,BNO055,GYRONLY_RAW,46268.0,0.0,0.0,0.0,0.0,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0,43.49106764793396,0.0,0.40019526483955303,0.0,0.0,0.0,,False,0.0
1781018216.627363,BNO055,GYRONLY_RAW,46283.0,0.0,0.0,0.0,-0.125,-0.375,0.1875,0.0,0.0,0.0,,,,,,,,0.0,43.50408625602722,0.0,0.4375,0.0,0.0,0.0,,False,0.0
1781018216.64336,BNO055,GYRONLY_RAW,46299.0,0.0,0.0,0.0,-0.125,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.52008318901062,0.0,0.4592793267718459,0.0,0.0,0.0,,False,0.0
1781018216.659351,BNO055,GYRONLY_RAW,46314.0,0.0,0.0,0.0,0.125,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.53607439994812,0.0,0.4550068680800324,0.0,0.0,0.0,,False,0.0
1781018216.6754935,BNO055,GYRONLY_RAW,46328.0,0.0,0.0,0.0,-0.125,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.55221676826477,0.0,0.2795084971874737,0.0,0.0,0.0,,False,0.0
1781018216.69128,BNO055,GYRONLY_RAW,46344.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.56800317764282,0.0,0.3125,0.0,0.0,0.0,,False,0.0
1781018216.7053723,BNO055,GYRONLY_RAW,46359.0,0.0,0.0,0.0,0.0625,-0.375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0,43.58209562301636,0.0,0.42389562394532926,0.0,0.0,0.0,,False,0.0
1781018216.718378,BNO055,GYRONLY_RAW,46373.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.59510135650635,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018216.7334888,BNO055,GYRONLY_RAW,46389.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.610212087631226,0.0,0.3801726581436387,0.0,0.0,0.0,,False,0.0
1781018216.7496545,BNO055,GYRONLY_RAW,46404.0,0.0,0.0,0.0,0.0625,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.62637782096863,0.0,0.4419417382415922,0.0,0.0,0.0,,False,0.0
1781018216.7676585,BNO055,GYRONLY_RAW,46418.0,0.0,0.0,0.0,0.0,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.6443817615509,0.0,0.4375,0.0,0.0,0.0,,False,0.0
1781018216.78177,BNO055,GYRONLY_RAW,46434.0,0.0,0.0,0.0,-0.0625,-0.5625,0.1875,0.0,0.0,0.0,,,,,,,,0.0,43.65849328041077,0.0,0.596212000885591,0.0,0.0,0.0,,False,0.0
1781018216.7947228,BNO055,GYRONLY_RAW,46449.0,0.0,0.0,0.0,0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.671446084976196,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018216.808523,BNO055,GYRONLY_RAW,46465.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.68524622917175,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018216.8235202,BNO055,GYRONLY_RAW,46479.0,0.0,0.0,0.0,0.125,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.70024347305298,0.0,0.5191639914323797,0.0,0.0,0.0,,False,0.0
1781018216.8395188,BNO055,GYRONLY_RAW,46494.0,0.0,0.0,0.0,-0.125,-0.4375,0.125,0.0,0.0,0.0,,,,,,,,0.0,43.71624207496643,0.0,0.47186465220442186,0.0,0.0,0.0,,False,0.0
1781018216.854521,BNO055,GYRONLY_RAW,46510.0,0.0,0.0,0.0,0.0,-0.375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0,43.73124432563782,0.0,0.4192627457812106,0.0,0.0,0.0,,False,0.0
1781018216.8697546,BNO055,GYRONLY_RAW,46524.0,0.0,0.0,0.0,-0.0625,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0,43.74647784233093,0.0,0.23385358667337133,0.0,0.0,0.0,,False,0.0
1781018216.8866525,BNO055,GYRONLY_RAW,46539.0,0.0,0.0,0.0,-0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.763375759124756,0.0,0.2072890493972125,0.0,0.0,0.0,,False,0.0
1781018216.8982215,BNO055,GYRONLY_RAW,46555.0,0.0,0.0,0.0,-0.125,-0.5,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.77494478225708,0.0,0.5153882032022076,0.0,0.0,0.0,,False,0.0
1781018216.9183092,BNO055,GYRONLY_RAW,46570.0,0.0,0.0,0.0,-0.125,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0,43.7950325012207,0.0,0.414578098794425,0.0,0.0,0.0,,False,0.0
1781018216.9312341,BNO055,GYRONLY_RAW,46584.0,0.0,0.0,0.0,-0.0625,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0,43.80795741081238,0.0,0.28641098093474,0.0,0.0,0.0,,False,0.0
1781018216.9463496,BNO055,GYRONLY_RAW,46600.0,0.0,0.0,0.0,-0.0625,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.82307291030884,0.0,0.44633927678392815,0.0,0.0,0.0,,False,0.0
1781018216.9603534,BNO055,GYRONLY_RAW,46615.0,0.0,0.0,0.0,-0.0625,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0,43.83707666397095,0.0,0.40019526483955303,0.0,0.0,0.0,,False,0.0
1781018216.976345,BNO055,GYRONLY_RAW,46630.0,0.0,0.0,0.0,-0.0625,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.853068351745605,0.0,0.31868871959954903,0.0,0.0,0.0,,False,0.0
1781018216.990801,BNO055,GYRONLY_RAW,46645.0,0.0,0.0,0.0,-0.0625,-0.625,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.86752438545227,0.0,0.6281172263200556,0.0,0.0,0.0,,False,0.0
1781018217.0047247,BNO055,GYRONLY_RAW,46660.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.8814480304718,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018217.0228078,BNO055,GYRONLY_RAW,46675.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.89953112602234,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018217.0368237,BNO055,GYRONLY_RAW,46691.0,0.0,0.0,0.0,0.0,-0.5,0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.91354703903198,0.0,0.5038911092686593,0.0,0.0,0.0,,False,0.0
1781018217.0487373,BNO055,GYRONLY_RAW,46706.0,0.0,0.0,0.0,0.125,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.92546057701111,0.0,0.3423265984407288,0.0,0.0,0.0,,False,0.0
1781018217.066743,BNO055,GYRONLY_RAW,46722.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.94346618652344,0.0,0.25,0.0,0.0,0.0,,False,0.0
1781018217.082878,BNO055,GYRONLY_RAW,46736.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.959601402282715,0.0,0.44633927678392815,0.0,0.0,0.0,,False,0.0
1781018217.0975187,BNO055,GYRONLY_RAW,46751.0,0.0,0.0,0.0,-0.0625,-0.3125,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,43.974241971969604,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018217.110513,BNO055,GYRONLY_RAW,46767.0,0.0,0.0,0.0,0.0,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0,43.9872362613678,0.0,0.375,0.0,0.0,0.0,,False,0.0
1781018217.1285074,BNO055,GYRONLY_RAW,46782.0,0.0,0.0,0.0,-0.1875,-0.4375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0,44.00523066520691,0.0,0.5115845482420281,0.0,0.0,0.0,,False,0.0
1781018217.1445127,BNO055,GYRONLY_RAW,46797.0,0.0,0.0,0.0,-0.0625,-0.3125,0.125,0.0,0.0,0.0,,,,,,,,0.0,44.021235942840576,0.0,0.3423265984407288,0.0,0.0,0.0,,False,0.0
1781018217.1605217,BNO055,GYRONLY_RAW,46813.0,0.0,0.0,0.0,0.0625,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0,44.03724503517151,0.0,0.4050462936504913,0.0,0.0,0.0,,False,0.0
1781018217.1715462,BNO055,GYRONLY_RAW,46827.0,0.0,0.0,0.0,-0.125,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.048269510269165,0.0,0.28641098093474,0.0,0.0,0.0,,False,0.0
1781018217.1881473,BNO055,GYRONLY_RAW,46842.0,0.0,0.0,0.0,0.0,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.06487059593201,0.0,0.4419417382415922,0.0,0.0,0.0,,False,0.0
1781018217.201098,BNO055,GYRONLY_RAW,46858.0,0.0,0.0,0.0,-0.0625,-0.4375,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.077821254730225,0.0,0.4419417382415922,0.0,0.0,0.0,,False,0.0
1781018217.21902,BNO055,GYRONLY_RAW,46873.0,0.0,0.0,0.0,-0.0625,-0.25,0.1875,0.0,0.0,0.0,,,,,,,,0.0,44.09574317932129,0.0,0.31868871959954903,0.0,0.0,0.0,,False,0.0
1781018217.2350535,BNO055,GYRONLY_RAW,46888.0,0.0,0.0,0.0,0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.11177682876587,0.0,0.2072890493972125,0.0,0.0,0.0,,False,0.0
1781018217.2481053,BNO055,GYRONLY_RAW,46903.0,0.0,0.0,0.0,-0.0625,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.124828577041626,0.0,0.2576941016011038,0.0,0.0,0.0,,False,0.0
1781018217.26611,BNO055,GYRONLY_RAW,46918.0,0.0,0.0,0.0,-0.125,-0.4375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.14283323287964,0.0,0.4592793267718459,0.0,0.0,0.0,,False,0.0
1781018217.2791064,BNO055,GYRONLY_RAW,46934.0,0.0,0.0,0.0,-0.125,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.155829668045044,0.0,0.39528470752104744,0.0,0.0,0.0,,False,0.0
1781018217.2966387,BNO055,GYRONLY_RAW,46949.0,0.0,0.0,0.0,-0.0625,-0.25,-0.125,0.0,0.0,0.0,,,,,,,,0.0,44.173362016677856,0.0,0.28641098093474,0.0,0.0,0.0,,False,0.0
1781018217.3096466,BNO055,GYRONLY_RAW,46963.0,0.0,0.0,0.0,0.0625,-0.3125,0.1875,0.0,0.0,0.0,,,,,,,,0.0,44.18636989593506,0.0,0.369754986443726,0.0,0.0,0.0,,False,0.0
1781018217.3236508,BNO055,GYRONLY_RAW,46979.0,0.0,0.0,0.0,0.0,-0.375,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.200374126434326,0.0,0.3801726581436387,0.0,0.0,0.0,,False,0.0
1781018217.339647,BNO055,GYRONLY_RAW,46994.0,0.0,0.0,0.0,-0.125,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.21637034416199,0.0,0.28641098093474,0.0,0.0,0.0,,False,0.0
1781018217.3516622,BNO055,GYRONLY_RAW,47009.0,0.0,0.0,0.0,0.0,-0.0625,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.22838544845581,0.0,0.08838834764831845,0.0,0.0,0.0,,False,0.0
1781018217.3686626,BNO055,GYRONLY_RAW,47024.0,0.0,0.0,0.0,0.125,-0.25,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.24538588523865,0.0,0.28641098093474,0.0,0.0,0.0,,False,0.0
1781018217.3857923,BNO055,GYRONLY_RAW,47039.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.26251554489136,0.0,0.385275875185561,0.0,0.0,0.0,,False,0.0
1781018217.4014935,BNO055,GYRONLY_RAW,47054.0,0.0,0.0,0.0,-0.125,-0.375,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.27821683883667,0.0,0.39528470752104744,0.0,0.0,0.0,,False,0.0
1781018217.4173937,BNO055,GYRONLY_RAW,47070.0,0.0,0.0,0.0,0.0,-0.3125,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.29411697387695,0.0,0.3125,0.0,0.0,0.0,,False,0.0
1781018217.429503,BNO055,GYRONLY_RAW,47085.0,0.0,0.0,0.0,-0.125,-0.375,-0.1875,0.0,0.0,0.0,,,,,,,,0.0,44.30622625350952,0.0,0.4375,0.0,0.0,0.0,,False,0.0
1781018217.4464452,BNO055,GYRONLY_RAW,47100.0,0.0,0.0,0.0,0.0,-0.3125,0.375,0.0,0.0,0.0,,,,,,,,0.0,44.32316851615906,0.0,0.4881406047441659,0.0,0.0,0.0,,False,0.0
1781018217.4584997,BNO055,GYRONLY_RAW,47115.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.33522295951843,0.0,0.31868871959954903,0.0,0.0,0.0,,False,0.0
1781018217.4764752,BNO055,GYRONLY_RAW,47130.0,0.0,0.0,0.0,0.0,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.353198528289795,0.0,0.2576941016011038,0.0,0.0,0.0,,False,0.0
1781018217.4907105,BNO055,GYRONLY_RAW,47145.0,0.0,0.0,0.0,0.0625,-0.1875,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.36743378639221,0.0,0.19764235376052372,0.0,0.0,0.0,,False,0.0
1781018217.506192,BNO055,GYRONLY_RAW,47161.0,0.0,0.0,0.0,0.0625,-0.1875,0.125,0.0,0.0,0.0,,,,,,,,0.0,44.38291525840759,0.0,0.23385358667337133,0.0,0.0,0.0,,False,0.0
1781018217.5217223,BNO055,GYRONLY_RAW,47175.0,0.0,0.0,0.0,0.125,-0.375,0.125,0.0,0.0,0.0,,,,,,,,0.0,44.39844560623169,0.0,0.414578098794425,0.0,0.0,0.0,,False,0.0
1781018217.5368204,BNO055,GYRONLY_RAW,47191.0,0.0,0.0,0.0,-0.125,-0.25,0.125,0.0,0.0,0.0,,,,,,,,0.0,44.413543701171875,0.0,0.30618621784789724,0.0,0.0,0.0,,False,0.0
1781018217.5523884,BNO055,GYRONLY_RAW,47206.0,0.0,0.0,0.0,0.0625,-0.3125,0.25,0.0,0.0,0.0,,,,,,,,0.0,44.42911171913147,0.0,0.4050462936504913,0.0,0.0,0.0,,False,0.0
1781018217.5649076,BNO055,GYRONLY_RAW,47220.0,0.0,0.0,0.0,0.0625,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.441630840301514,0.0,0.3247595264191645,0.0,0.0,0.0,,False,0.0
1781018217.5830564,BNO055,GYRONLY_RAW,47236.0,0.0,0.0,0.0,-0.0625,-0.125,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.45977973937988,0.0,0.13975424859373686,0.0,0.0,0.0,,False,0.0
1781018217.5940585,BNO055,GYRONLY_RAW,47251.0,0.0,0.0,0.0,0.0625,-0.1875,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.4707818031311,0.0,0.2072890493972125,0.0,0.0,0.0,,False,0.0
1781018217.6102905,BNO055,GYRONLY_RAW,47266.0,0.0,0.0,0.0,0.0625,-0.25,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.487013816833496,0.0,0.2651650429449553,0.0,0.0,0.0,,False,0.0
1781018217.6276994,BNO055,GYRONLY_RAW,47281.0,0.0,0.0,0.0,0.0,-0.375,-0.125,0.0,0.0,0.0,,,,,,,,0.0,44.504422664642334,0.0,0.39528470752104744,0.0,0.0,0.0,,False,0.0
1781018217.6391265,BNO055,GYRONLY_RAW,47296.0,0.0,0.0,0.0,0.0625,-0.1875,-0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.51584982872009,0.0,0.2072890493972125,0.0,0.0,0.0,,False,0.0
1781018217.6566103,BNO055,GYRONLY_RAW,47311.0,0.0,0.0,0.0,0.0,-0.4375,-0.125,0.0,0.0,0.0,,,,,,,,0.0,44.53333353996277,0.0,0.4550068680800324,0.0,0.0,0.0,,False,0.0
1781018217.672708,BNO055,GYRONLY_RAW,47327.0,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,,,,,,,,0.0,44.54943132400513,0.0,0.25,0.0,0.0,0.0,,False,0.0
1781018217.6888804,BNO055,GYRONLY_RAW,47341.0,0.0,0.0,0.0,0.0,-0.3125,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.565603733062744,0.0,0.31868871959954903,0.0,0.0,0.0,,False,0.0
1781018217.7004926,BNO055,GYRONLY_RAW,47356.0,0.0,0.0,0.0,-0.0625,-0.375,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.577215909957886,0.0,0.385275875185561,0.0,0.0,0.0,,False,0.0
1781018217.718993,BNO055,GYRONLY_RAW,47372.0,0.0,0.0,0.0,0.125,-0.4375,0.0625,0.0,0.0,0.0,,,,,,,,0.0,44.59571623802185,0.0,0.4592793267718459,0.0,0.0,0.0,,False,0.0
