time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
436366365.0,2.125,4.5,-39.1875,-0.9,-0.62,9.42,0.375,15.875,-34.5,169.687,3.5,-4.75,0.0,3.0,0.0,0.0
436379788.0,2.4375,4.25,-38.75,-0.86,-0.62,9.43,0.375,15.875,-34.5,170.437,3.563,-4.75,0.0,3.0,0.0,0.0
436391431.0,2.25,4.4375,-38.4375,-0.83,-0.63,9.42,-1.0625,15.6875,-34.0625,170.812,3.563,-4.812,0.0,3.0,0.0,0.0
436402566.0,2.5,4.25,-38.25,-0.82,-0.62,9.38,-1.0625,15.6875,-34.0625,171.187,3.563,-4.812,0.0,3.0,0.0,0.0
436413774.0,2.875,4.1875,-38.0,-0.83,-0.6,9.31,-1.0625,15.6875,-34.0625,171.562,3.563,-4.812,0.0,3.0,0.0,0.0
436428881.0,2.25,4.375,-37.6875,-0.87,-0.58,9.41,-1.0625,15.6875,-34.0625,171.937,3.563,-4.875,0.0,3.0,0.0,0.0
436442116.0,2.75,4.25,-37.375,-0.88,-0.55,9.39,-2.1875,16.0625,-35.0,172.625,3.563,-4.875,0.0,3.0,0.0,0.0
436453496.0,2.5625,4.0,-37.375,-0.86,-0.53,9.38,-2.1875,16.0625,-35.0,173.0,3.563,-4.937,0.0,3.0,0.0,0.0
436464522.0,2.3125,4.0625,-37.125,-0.85,-0.52,9.38,-2.1875,16.0625,-35.0,173.375,3.563,-4.937,0.0,3.0,0.0,0.0
436479779.0,2.4375,4.0,-36.8125,-0.88,-0.5,9.45,-2.1875,16.0625,-35.0,173.75,3.625,-4.937,0.0,3.0,0.0,0.0
436491876.0,2.625,3.8125,-36.75,-0.88,-0.5,9.44,-1.75,16.0625,-34.0625,174.437,3.625,-5.0,0.0,3.0,0.0,0.0
436502035.0,2.625,3.625,-36.8125,-0.9,-0.49,9.46,-1.75,16.0625,-34.0625,174.812,3.625,-5.0,0.0,3.0,0.0,0.0
436512737.0,2.5625,3.5,-36.625,-0.89,-0.49,9.39,-1.75,16.0625,-34.0625,175.187,3.625,-5.0,0.0,3.0,0.0,0.0
436523772.0,2.4375,3.625,-36.75,-0.86,-0.47,9.42,-1.75,16.0625,-34.0625,175.5,3.625,-5.0,0.0,3.0,0.0,0.0
436537461.0,2.4375,3.375,-36.625,-0.89,-0.47,9.42,-1.75,16.0625,-34.0625,175.875,3.625,-5.0,0.0,3.0,0.0,0.0
436548935.0,2.375,3.5,-36.5625,-0.93,-0.45,9.37,-2.1875,15.25,-34.0625,176.25,3.625,-5.062,0.0,3.0,0.0,0.0
436559913.0,2.125,3.3125,-36.625,-0.89,-0.49,9.37,-2.1875,15.25,-34.0625,176.625,3.625,-5.062,0.0,3.0,0.0,0.0
436571744.0,2.0625,3.0625,-36.625,-0.88,-0.51,9.45,-2.1875,15.25,-34.0625,177.312,3.625,-5.062,0.0,3.0,0.0,0.0
436581904.0,2.4375,3.1875,-36.5,-0.88,-0.51,9.44,-2.1875,15.25,-34.0625,177.687,3.625,-5.062,0.0,3.0,0.0,0.0
436591849.0,2.5,3.3125,-36.5625,-0.84,-0.45,9.44,-1.5,14.5625,-34.5,178.0,3.688,-5.125,0.0,3.0,0.0,0.0
436601848.0,2.4375,3.0,-36.4375,-0.82,-0.47,9.45,-1.5,14.5625,-34.5,178.375,3.688,-5.125,0.0,3.0,0.0,0.0
436610955.0,2.0,3.25,-36.3125,-0.8,-0.47,9.44,-1.5,14.5625,-34.5,178.375,3.688,-5.125,0.0,3.0,0.0,0.0
436621052.0,2.4375,3.125,-36.4375,-0.84,-0.45,9.5,-1.5,14.5625,-34.5,178.75,3.688,-5.125,0.0,3.0,0.0,0.0
436631748.0,2.5625,3.3125,-36.625,-0.81,-0.38,9.47,-1.5,14.5625,-34.5,179.437,3.688,-5.125,0.0,3.0,0.0,0.0
436642515.0,2.5,3.375,-36.6875,-0.8,-0.42,9.44,-2.25,14.5,-33.75,179.812,3.688,-5.125,0.0,3.0,0.0,0.0
436653113.0,2.3125,3.25,-36.8125,-0.82,-0.42,9.46,-2.25,14.5,-33.75,180.125,3.688,-5.125,0.0,3.0,0.0,0.0
436663214.0,2.125,3.3125,-36.875,-0.84,-0.43,9.44,-2.25,14.5,-33.75,180.5,3.688,-5.125,0.0,3.0,0.0,0.0
436673523.0,2.5625,3.3125,-36.75,-0.83,-0.4,9.44,-2.25,14.5,-33.75,180.875,3.688,-5.187,0.0,3.0,0.0,0.0
436682824.0,2.0625,3.5,-36.9375,-0.83,-0.41,9.43,-2.25,14.5,-33.75,181.25,3.688,-5.187,0.0,3.0,0.0,0.0
436692788.0,1.875,3.375,-37.0,-0.81,-0.45,9.44,-2.6875,14.0,-33.0625,181.562,3.688,-5.187,0.0,3.0,0.0,0.0
436701503.0,2.0625,3.3125,-37.0,-0.84,-0.45,9.42,-2.6875,14.0,-33.0625,181.562,3.688,-5.187,0.0,3.0,0.0,0.0
436711648.0,2.5625,3.3125,-37.0,-0.8,-0.44,9.4,-2.6875,14.0,-33.0625,181.937,3.688,-5.187,0.0,3.0,0.0,0.0
436721931.0,2.4375,3.25,-36.9375,-0.79,-0.42,9.4,-2.6875,14.0,-33.0625,182.687,3.75,-5.187,0.0,3.0,0.0,0.0
436731964.0,2.0,3.5,-37.0,-0.8,-0.51,9.46,-2.6875,14.0,-33.0625,183.0,3.75,-5.187,0.0,3.0,0.0,0.0
436742177.0,2.0625,3.625,-37.0,-0.8,-0.52,9.46,-2.6875,14.0,-33.375,183.0,3.75,-5.187,0.0,3.0,0.0,0.0
436754060.0,2.3125,3.5,-36.875,-0.79,-0.48,9.5,-2.6875,14.0,-33.375,183.75,3.75,-5.25,0.0,3.0,0.0,0.0
436763092.0,2.6875,3.75,-36.8125,-0.78,-0.45,9.44,-2.6875,14.0,-33.375,184.125,3.75,-5.25,0.0,3.0,0.0,0.0
436773534.0,2.375,3.8125,-36.8125,-0.75,-0.44,9.43,-2.6875,14.0,-33.375,184.437,3.75,-5.25,0.0,3.0,0.0,0.0
436784856.0,2.5,3.75,-36.6875,-0.76,-0.45,9.42,-2.6875,14.0,-33.375,184.812,3.75,-5.25,0.0,3.0,0.0,0.0
436796282.0,2.625,3.75,-36.6875,-0.74,-0.45,9.43,-3.5,14.0,-33.0625,185.187,3.75,-5.25,0.0,3.0,0.0,0.0
436806499.0,2.75,3.5625,-36.6875,-0.72,-0.43,9.41,-3.5,14.0,-33.0625,185.562,3.75,-5.25,0.0,3.0,0.0,0.0
436818519.0,2.3125,3.75,-36.8125,-0.75,-0.45,9.32,-3.5,14.0,-33.0625,185.875,3.75,-5.25,0.0,3.0,0.0,0.0
436832598.0,2.6875,3.6875,-36.9375,-0.72,-0.43,9.38,-3.5,14.0,-33.0625,186.625,3.75,-5.312,0.0,3.0,0.0,0.0
436844472.0,2.375,3.625,-37.125,-0.7,-0.38,9.43,-3.0625,12.75,-33.375,187.0,3.75,-5.312,0.0,3.0,0.0,0.0
436855803.0,2.6875,3.4375,-37.125,-0.69,-0.41,9.39,-3.0625,12.75,-33.375,187.312,3.75,-5.312,0.0,3.0,0.0,0.0
436866251.0,2.4375,3.4375,-37.4375,-0.71,-0.42,9.42,-3.0625,12.75,-33.375,187.687,3.75,-5.312,0.0,3.0,0.0,0.0
436880806.0,2.5,3.5625,-37.5,-0.69,-0.39,9.48,-3.0625,12.75,-33.375,188.062,3.75,-5.312,0.0,3.0,0.0,0.0
436895016.0,2.5,3.6875,-37.6875,-0.73,-0.4,9.5,-4.5625,12.0625,-34.1875,188.812,3.75,-5.312,0.0,3.0,0.0,0.0
436906820.0,2.1875,3.5625,-37.9375,-0.72,-0.41,9.5,-4.5625,12.0625,-34.1875,189.187,3.75,-5.312,0.0,3.0,0.0,0.0
436918673.0,2.5625,3.8125,-38.0,-0.72,-0.43,9.49,-4.5625,12.0625,-34.1875,189.562,3.75,-5.312,0.0,3.0,0.0,0.0
436934167.0,2.375,4.0,-38.0,-0.75,-0.44,9.51,-4.5625,12.0625,-34.1875,190.312,3.75,-5.312,0.0,3.0,0.0,0.0
436946844.0,2.1875,3.875,-37.9375,-0.73,-0.44,9.48,-4.375,12.5,-32.6875,190.625,3.75,-5.312,0.0,3.0,0.0,0.0
436959124.0,2.5,3.875,-37.8125,-0.74,-0.43,9.48,-4.375,12.5,-32.6875,191.0,3.75,-5.312,0.0,3.0,0.0,0.0
436974001.0,2.5625,4.0625,-37.5625,-0.73,-0.42,9.41,-4.375,12.5,-32.6875,191.75,3.75,-5.375,0.0,3.0,0.0,0.0
436985259.0,2.3125,4.125,-37.4375,-0.75,-0.37,9.45,-4.375,12.5,-32.6875,192.125,3.75,-5.375,0.0,3.0,0.0,0.0
436996694.0,2.25,4.0625,-37.25,-0.73,-0.37,9.4,-4.6875,12.0625,-33.375,192.5,3.75,-5.375,0.0,3.0,0.0,0.0
437007856.0,2.25,3.9375,-37.25,-0.73,-0.37,9.38,-4.6875,12.0625,-33.375,192.812,3.75,-5.375,0.0,3.0,0.0,0.0
437019458.0,2.0625,3.8125,-37.0,-0.7,-0.36,9.38,-4.6875,12.0625,-33.375,193.187,3.75,-5.375,0.0,3.0,0.0,0.0
437031787.0,2.3125,3.9375,-37.0,-0.68,-0.38,9.4,-4.6875,12.0625,-33.375,193.562,3.75,-5.375,0.0,3.0,0.0,0.0
437043013.0,1.8125,3.75,-37.0625,-0.67,-0.36,9.38,-5.5,11.25,-33.875,193.937,3.75,-5.375,0.0,3.0,0.0,0.0
437052082.0,1.8125,3.5625,-36.75,-0.67,-0.36,9.38,-5.5,11.25,-33.875,194.312,3.75,-5.375,0.0,3.0,0.0,0.0
437061311.0,2.3125,3.625,-36.75,-0.67,-0.4,9.4,-5.5,11.25,-33.875,194.625,3.75,-5.375,0.0,3.0,0.0,0.0
437072379.0,1.875,3.8125,-36.8125,-0.67,-0.37,9.44,-5.5,11.25,-33.875,195.0,3.75,-5.375,0.0,3.0,0.0,0.0
437083042.0,2.0625,3.6875,-36.875,-0.71,-0.42,9.48,-5.5,11.25,-33.875,195.375,3.75,-5.375,0.0,3.0,0.0,0.0
437094689.0,1.8125,3.625,-36.8125,-0.72,-0.47,9.48,-5.1875,11.0,-33.1875,196.062,3.75,-5.375,0.0,3.0,0.0,0.0
437105074.0,1.8125,3.4375,-36.75,-0.72,-0.48,9.5,-5.1875,11.0,-33.1875,196.437,3.75,-5.375,0.0,3.0,0.0,0.0
437115089.0,1.875,3.6875,-36.8125,-0.71,-0.46,9.44,-5.1875,11.0,-33.1875,196.812,3.75,-5.375,0.0,3.0,0.0,0.0
437123839.0,2.0,3.625,-36.75,-0.71,-0.46,9.49,-5.1875,11.0,-33.1875,196.812,3.75,-5.375,0.0,3.0,0.0,0.0
437134496.0,1.75,3.5,-36.5625,-0.7,-0.51,9.45,-5.1875,11.0,-33.1875,197.5,3.75,-5.375,0.0,3.0,0.0,0.0
437143477.0,1.75,3.5,-36.5625,-0.7,-0.51,9.44,-4.5625,10.5625,-35.1875,197.5,3.75,-5.375,0.0,3.0,0.0,0.0
437152520.0,2.0,3.5625,-36.4375,-0.7,-0.51,9.44,-4.5625,10.5625,-35.1875,197.875,3.813,-5.375,0.0,3.0,0.0,0.0
437161269.0,2.0625,3.5625,-36.5,-0.74,-0.42,9.39,-4.5625,10.5625,-35.1875,198.187,3.813,-5.375,0.0,3.0,0.0,0.0
437172490.0,2.3125,3.4375,-36.5,-0.74,-0.45,9.39,-4.5625,10.5625,-35.1875,198.562,3.813,-5.375,0.0,3.0,0.0,0.0
437186496.0,1.5625,2.9375,-36.5,-0.75,-0.46,9.38,-4.5625,10.5625,-35.1875,199.25,3.813,-5.375,0.0,3.0,0.0,0.0
437197000.0,2.0,3.0,-36.5625,-0.75,-0.46,9.37,-6.375,10.5,-34.6875,199.625,3.813,-5.375,0.0,3.0,0.0,0.0
437206108.0,2.0625,3.125,-36.6875,-0.75,-0.45,9.39,-6.375,10.5,-34.6875,200.0,3.813,-5.375,0.0,3.0,0.0,0.0
437216217.0,1.875,3.125,-36.6875,-0.76,-0.46,9.42,-6.375,10.5,-34.6875,200.375,3.813,-5.375,0.0,3.0,0.0,0.0
437226240.0,2.1875,3.1875,-36.625,-0.75,-0.46,9.39,-6.375,10.5,-34.6875,200.687,3.813,-5.375,0.0,3.0,0.0,0.0
437239261.0,2.0,2.875,-36.625,-0.74,-0.44,9.42,-6.375,10.5,-34.6875,201.062,3.875,-5.375,0.0,3.0,0.0,0.0
437251806.0,2.4375,2.875,-36.625,-0.76,-0.42,9.42,-6.5,9.875,-32.6875,201.437,3.875,-5.375,0.0,3.0,0.0,0.0
437261848.0,2.625,2.875,-36.5625,-0.72,-0.47,9.45,-6.5,9.875,-32.6875,201.75,3.875,-5.375,0.0,3.0,0.0,0.0
437273982.0,2.1875,3.0,-36.6875,-0.69,-0.45,9.48,-6.5,9.875,-32.6875,202.125,3.875,-5.375,0.0,3.0,0.0,0.0
437284809.0,2.6875,3.0625,-36.875,-0.67,-0.44,9.49,-6.5,9.875,-32.6875,202.5,3.875,-5.375,0.0,3.0,0.0,0.0
437295926.0,2.5625,3.0625,-36.75,-0.72,-0.4,9.47,-6.5,9.875,-34.0,202.875,3.875,-5.375,0.0,3.0,0.0,0.0
437306021.0,2.5625,2.9375,-36.8125,-0.7,-0.43,9.44,-6.5,9.875,-34.0,203.562,3.813,-5.375,0.0,3.0,0.0,0.0
437316434.0,2.375,2.75,-36.9375,-0.72,-0.46,9.42,-6.5,9.875,-34.0,203.937,3.875,-5.375,0.0,3.0,0.0,0.0
437327011.0,2.375,2.6875,-37.0,-0.75,-0.43,9.38,-6.5,9.875,-34.0,204.25,3.875,-5.375,0.0,3.0,0.0,0.0
437336689.0,2.8125,2.75,-37.0625,-0.73,-0.42,9.43,-6.5,9.875,-34.0,204.625,3.813,-5.375,0.0,3.0,0.0,0.0
437345725.0,2.1875,3.0,-37.0,-0.69,-0.44,9.43,-8.0,9.5,-34.6875,204.625,3.813,-5.375,0.0,3.0,0.0,0.0
437355851.0,2.1875,2.625,-37.0625,-0.7,-0.43,9.39,-8.0,9.5,-34.6875,205.0,3.875,-5.375,0.0,3.0,0.0,0.0
437365538.0,2.0,2.8125,-37.125,-0.7,-0.41,9.38,-8.0,9.5,-34.6875,205.375,3.875,-5.312,0.0,3.0,0.0,0.0
437376621.0,2.375,3.1875,-37.0625,-0.69,-0.39,9.42,-8.0,9.5,-34.6875,206.062,3.875,-5.312,0.0,3.0,0.0,0.0
437386819.0,2.5625,2.75,-37.125,-0.68,-0.36,9.47,-8.0,9.5,-34.6875,206.437,3.813,-5.312,0.0,3.0,0.0,0.0
437397373.0,1.8125,2.75,-37.25,-0.72,-0.38,9.43,-6.5,9.25,-33.5,206.812,3.875,-5.312,0.0,3.0,0.0,0.0
437408336.0,2.125,2.875,-37.3125,-0.71,-0.36,9.4,-6.5,9.25,-33.5,207.187,3.813,-5.312,0.0,3.0,0.0,0.0
437418936.0,2.125,3.1875,-37.4375,-0.71,-0.36,9.39,-6.5,9.25,-33.5,207.562,3.813,-5.312,0.0,3.0,0.0,0.0
437430864.0,1.6875,3.1875,-37.4375,-0.73,-0.37,9.47,-6.5,9.25,-33.5,207.875,3.813,-5.312,0.0,3.0,0.0,0.0
437446580.0,1.6875,3.4375,-37.5,-0.71,-0.4,9.47,-6.5625,7.6875,-34.0,208.25,3.813,-5.312,0.0,3.0,0.0,0.0
437458185.0,1.6875,3.4375,-37.5,-0.71,-0.39,9.49,-6.5625,7.6875,-34.0,209.0,3.875,-5.312,0.0,3.0,0.0,0.0
437469891.0,1.75,3.5625,-37.375,-0.73,-0.4,9.42,-6.5625,7.6875,-34.0,209.375,3.875,-5.312,0.0,3.0,0.0,0.0
437484640.0,1.6875,3.8125,-37.5,-0.74,-0.34,9.39,-6.5625,7.6875,-34.0,209.75,3.875,-5.312,0.0,3.0,0.0,0.0
437499331.0,1.4375,3.875,-37.625,-0.75,-0.34,9.43,-7.0625,7.0,-34.6875,210.437,3.875,-5.312,0.0,3.0,0.0,0.0
437509941.0,1.875,3.8125,-37.8125,-0.75,-0.35,9.4,-7.0625,7.0,-34.6875,210.812,3.875,-5.312,0.0,3.0,0.0,0.0
437519978.0,1.6875,3.4375,-37.875,-0.73,-0.34,9.43,-7.0625,7.0,-34.6875,211.187,3.875,-5.312,0.0,3.0,0.0,0.0
437533261.0,1.4375,3.75,-37.75,-0.73,-0.39,9.51,-7.0625,7.0,-34.6875,211.562,3.875,-5.312,0.0,3.0,0.0,0.0
437547419.0,1.9375,4.0,-37.9375,-0.73,-0.42,9.48,-7.75,7.0,-34.25,211.937,3.875,-5.312,0.0,3.0,0.0,0.0
437559107.0,1.875,4.0625,-37.9375,-0.78,-0.44,9.43,-7.75,7.0,-34.25,212.687,3.875,-5.312,0.0,3.0,0.0,0.0
437569203.0,2.3125,4.125,-37.875,-0.78,-0.43,9.44,-7.75,7.0,-34.25,213.0,3.875,-5.375,0.0,3.0,0.0,0.0
437578573.0,2.125,3.9375,-37.9375,-0.79,-0.43,9.47,-7.75,7.0,-34.25,213.375,3.875,-5.375,0.0,3.0,0.0,0.0
437588324.0,1.9375,3.9375,-38.25,-0.77,-0.45,9.44,-7.75,7.0,-34.25,213.75,3.875,-5.375,0.0,3.0,0.0,0.0
437598127.0,2.0625,3.875,-38.3125,-0.77,-0.51,9.46,-7.5,7.0,-33.1875,214.125,3.875,-5.375,0.0,3.0,0.0,0.0
437608166.0,2.1875,3.875,-38.375,-0.75,-0.54,9.47,-7.5,7.0,-33.1875,214.5,3.875,-5.375,0.0,3.0,0.0,0.0
437617875.0,2.4375,3.8125,-38.25,-0.76,-0.53,9.46,-7.5,7.0,-33.1875,214.875,3.875,-5.375,0.0,3.0,0.0,0.0
437628145.0,2.0625,4.375,-38.125,-0.79,-0.56,9.5,-7.5,7.0,-33.1875,215.25,3.938,-5.375,0.0,3.0,0.0,0.0
437638050.0,2.3125,4.1875,-38.25,-0.79,-0.53,9.48,-7.5,7.0,-33.1875,215.625,3.938,-5.437,0.0,3.0,0.0,0.0
437648995.0,2.5625,4.0625,-38.25,-0.81,-0.5,9.44,-9.25,7.6875,-33.1875,216.0,3.938,-5.437,0.0,3.0,0.0,0.0
437659562.0,2.5,4.1875,-38.125,-0.82,-0.5,9.42,-9.25,7.6875,-33.1875,216.375,3.938,-5.437,0.0,3.0,0.0,0.0
437670331.0,2.5,3.875,-38.1875,-0.83,-0.45,9.38,-9.25,7.6875,-33.1875,216.75,3.938,-5.437,0.0,3.0,0.0,0.0
437680666.0,2.25,3.5625,-38.25,-0.83,-0.45,9.36,-9.25,7.6875,-33.1875,217.125,3.938,-5.437,0.0,3.0,0.0,0.0
437692507.0,2.4375,4.0,-38.125,-0.82,-0.43,9.38,-9.25,7.6875,-33.1875,217.5,3.938,-5.437,0.0,3.0,0.0,0.0
437705147.0,2.5,4.0,-38.125,-0.82,-0.41,9.4,-9.25,5.1875,-33.1875,217.875,3.938,-5.5,0.0,3.0,0.0,0.0
437714740.0,2.5625,3.9375,-38.1875,-0.85,-0.33,9.42,-9.25,5.1875,-33.1875,218.25,3.938,-5.5,0.0,3.0,0.0,0.0
437727062.0,2.375,3.75,-38.125,-0.86,-0.34,9.42,-9.25,5.1875,-33.1875,218.625,3.938,-5.5,0.0,3.0,0.0,0.0
437737235.0,2.5,3.8125,-38.1875,-0.85,-0.36,9.43,-9.25,5.1875,-33.1875,219.0,3.938,-5.5,0.0,3.0,0.0,0.0
437749034.0,2.375,3.8125,-38.375,-0.84,-0.33,9.44,-8.6875,5.5625,-34.6875,219.75,3.938,-5.5,0.0,3.0,0.0,0.0
437759459.0,2.75,3.3125,-38.4375,-0.85,-0.3,9.42,-8.6875,5.5625,-34.6875,220.125,3.938,-5.5,0.0,3.0,0.0,0.0
437768408.0,2.6875,3.5,-38.6875,-0.83,-0.32,9.43,-8.6875,5.5625,-34.6875,220.5,3.875,-5.5,0.0,3.0,0.0,0.0
437779385.0,2.3125,3.4375,-38.9375,-0.81,-0.3,9.41,-8.6875,5.5625,-34.6875,220.875,3.875,-5.5,0.0,3.0,0.0,0.0
437790480.0,2.9375,3.5,-39.125,-0.82,-0.3,9.39,-8.6875,5.5625,-34.6875,221.25,3.875,-5.5,0.0,3.0,0.0,0.0
437800722.0,2.875,3.875,-39.375,-0.85,-0.25,9.38,-9.0625,4.75,-34.25,221.625,3.875,-5.5,0.0,3.0,0.0,0.0
437811951.0,2.5625,3.375,-39.4375,-0.85,-0.27,9.37,-9.0625,4.75,-34.25,222.0,3.875,-5.5,0.0,3.0,0.0,0.0
437823074.0,2.4375,3.375,-39.625,-0.86,-0.29,9.37,-9.0625,4.75,-34.25,222.375,3.813,-5.5,0.0,3.0,0.0,0.0
437837897.0,2.3125,3.25,-40.25,-0.85,-0.31,9.43,-9.0625,4.75,-34.25,222.75,3.813,-5.562,0.0,3.0,0.0,0.0
437850327.0,2.4375,3.0,-40.25,-0.79,-0.31,9.49,-10.25,4.875,-33.5,223.562,3.813,-5.5,0.0,3.0,0.0,0.0
437862658.0,2.1875,3.125,-40.3125,-0.8,-0.34,9.5,-10.25,4.875,-33.5,223.937,3.813,-5.5,0.0,3.0,0.0,0.0
437874603.0,2.125,3.125,-40.75,-0.81,-0.36,9.46,-10.25,4.875,-33.5,224.375,3.813,-5.5,0.0,3.0,0.0,0.0
437889970.0,2.125,3.4375,-40.875,-0.82,-0.4,9.49,-10.25,4.875,-33.5,225.125,3.813,-5.5,0.0,3.0,0.0,0.0
437901405.0,1.5,3.625,-41.0,-0.84,-0.41,9.5,-9.5,4.5625,-34.6875,225.562,3.813,-5.562,0.0,3.0,0.0,0.0
437913395.0,1.875,3.3125,-40.6875,-0.83,-0.37,9.48,-9.5,4.5625,-34.6875,225.937,3.875,-5.562,0.0,3.0,0.0,0.0
437925870.0,1.8125,3.4375,-40.5625,-0.8,-0.41,9.45,-9.5,4.5625,-34.6875,226.312,3.875,-5.562,0.0,3.0,0.0,0.0
437940404.0,1.875,3.5,-40.5625,-0.8,-0.41,9.5,-9.5,4.5625,-34.6875,227.125,3.875,-5.562,0.0,3.0,0.0,0.0
437952333.0,1.9375,3.6875,-40.375,-0.81,-0.42,9.47,-9.1875,4.25,-34.6875,227.5,3.875,-5.562,0.0,3.0,0.0,0.0
437964217.0,2.1875,3.75,-40.3125,-0.8,-0.41,9.42,-9.1875,4.25,-34.6875,227.875,3.875,-5.562,0.0,3.0,0.0,0.0
437977023.0,1.8125,3.625,-40.125,-0.77,-0.42,9.45,-9.1875,4.25,-34.6875,228.312,3.875,-5.562,0.0,3.0,0.0,0.0
437990122.0,2.4375,3.75,-39.875,-0.75,-0.43,9.44,-9.1875,4.25,-34.6875,229.062,3.938,-5.562,0.0,3.0,0.0,0.0
438001123.0,2.3125,3.5625,-39.9375,-0.67,-0.41,9.43,-8.0625,3.875,-35.0625,229.437,3.938,-5.562,0.0,3.0,0.0,0.0
438012001.0,2.125,3.5625,-39.8125,-0.64,-0.42,9.47,-8.0625,3.875,-35.0625,229.875,3.938,-5.562,0.0,3.0,0.0,0.0
438022565.0,2.4375,3.5,-39.75,-0.62,-0.4,9.46,-8.0625,3.875,-35.0625,230.25,3.938,-5.562,0.0,3.0,0.0,0.0
438035510.0,2.5625,3.8125,-39.625,-0.55,-0.38,9.49,-8.0625,3.875,-35.0625,230.625,3.938,-5.562,0.0,3.0,0.0,0.0
438050566.0,2.3125,3.875,-39.4375,-0.52,-0.4,9.48,-9.5,3.0625,-32.75,231.375,3.938,-5.5,0.0,3.0,0.0,0.0
438060156.0,2.25,3.5625,-39.25,-0.51,-0.42,9.52,-9.5,3.0625,-32.75,231.75,3.938,-5.5,0.0,3.0,0.0,0.0
438071471.0,2.0,3.5,-39.0,-0.55,-0.39,9.45,-9.5,3.0625,-32.75,232.187,3.875,-5.437,0.0,3.0,0.0,0.0
438082687.0,2.0,3.6875,-38.75,-0.53,-0.4,9.46,-9.5,3.0625,-32.75,232.562,3.875,-5.437,0.0,3.0,0.0,0.0
438093985.0,1.875,3.5,-38.8125,-0.53,-0.41,9.44,-9.5,3.0625,-32.75,232.937,3.875,-5.437,0.0,3.0,0.0,0.0
438103447.0,1.8125,3.6875,-38.3125,-0.49,-0.39,9.45,-8.75,1.6875,-34.6875,233.312,3.875,-5.375,0.0,3.0,0.0,0.0
438114094.0,1.875,3.6875,-38.1875,-0.46,-0.41,9.45,-8.75,1.6875,-34.6875,233.687,3.875,-5.375,0.0,3.0,0.0,0.0
438126100.0,2.125,3.875,-38.0625,-0.45,-0.39,9.4,-8.75,1.6875,-34.6875,234.062,3.875,-5.375,0.0,3.0,0.0,0.0
438139702.0,2.0,4.1875,-37.4375,-0.51,-0.42,9.4,-8.75,1.6875,-34.6875,234.375,3.875,-5.312,0.0,3.0,0.0,0.0
438151182.0,2.375,4.125,-37.125,-0.54,-0.41,9.39,-8.875,2.375,-33.1875,234.75,3.875,-5.312,0.0,3.0,0.0,0.0
438162204.0,2.0,3.8125,-37.0625,-0.56,-0.4,9.37,-8.875,2.375,-33.1875,235.5,3.875,-5.312,0.0,3.0,0.0,0.0
438173352.0,2.1875,4.0,-37.0,-0.57,-0.4,9.4,-8.875,2.375,-33.1875,235.875,3.875,-5.25,0.0,3.0,0.0,0.0
438185951.0,2.0625,3.9375,-36.875,-0.61,-0.44,9.43,-8.875,2.375,-33.1875,236.187,3.875,-5.25,0.0,3.0,0.0,0.0
438201442.0,2.3125,3.75,-36.625,-0.65,-0.45,9.43,-10.0,0.1875,-35.5,236.937,3.875,-5.25,0.0,3.0,0.0,0.0
438213126.0,1.8125,4.0,-36.5,-0.68,-0.47,9.41,-10.0,0.1875,-35.5,237.25,3.875,-5.25,0.0,3.0,0.0,0.0
438224386.0,1.5625,3.6875,-36.4375,-0.73,-0.45,9.39,-10.0,0.1875,-35.5,237.625,3.875,-5.25,0.0,3.0,0.0,0.0
438237763.0,2.375,3.875,-36.1875,-0.74,-0.38,9.41,-10.0,0.1875,-35.5,238.0,3.875,-5.25,0.0,3.0,0.0,0.0
438251275.0,1.8125,3.75,-36.25,-0.71,-0.39,9.4,-9.375,0.875,-35.1875,238.312,3.875,-5.312,0.0,3.0,0.0,0.0
438261698.0,2.0,3.75,-36.0,-0.72,-0.41,9.45,-9.375,0.875,-35.1875,238.687,3.875,-5.312,0.0,3.0,0.0,0.0
438272415.0,1.75,3.5625,-36.125,-0.68,-0.41,9.43,-9.375,0.875,-35.1875,239.375,3.875,-5.312,0.0,3.0,0.0,0.0
438282819.0,1.5,3.5625,-35.75,-0.67,-0.44,9.49,-9.375,0.875,-35.1875,239.75,3.875,-5.312,0.0,3.0,0.0,0.0
438292922.0,1.875,3.5,-35.6875,-0.7,-0.45,9.51,-9.375,0.875,-35.1875,240.062,3.938,-5.312,0.0,3.0,0.0,0.0
438303112.0,1.875,4.0,-35.5625,-0.69,-0.46,9.48,-9.375,0.5,-35.1875,240.437,3.938,-5.312,0.0,3.0,0.0,0.0
438313724.0,1.75,3.5625,-35.3125,-0.73,-0.46,9.46,-9.375,0.5,-35.1875,240.75,3.938,-5.312,0.0,3.0,0.0,0.0
438324421.0,2.1875,3.5625,-35.1875,-0.72,-0.44,9.44,-9.375,0.5,-35.1875,241.125,3.938,-5.312,0.0,3.0,0.0,0.0
438336482.0,1.875,3.4375,-34.8125,-0.69,-0.47,9.4,-9.375,0.5,-35.1875,241.437,3.938,-5.312,0.0,3.0,0.0,0.0
438350379.0,2.0,3.4375,-34.625,-0.74,-0.48,9.41,-9.75,0.25,-35.1875,241.812,3.938,-5.312,0.0,3.0,0.0,0.0
