time_ms,left_ticks,right_ticks,left_state,right_state,yaw_deg,pitch_deg,roll_deg
17561,28,10,1,0,356.220,3.439,-9.632
17571,28,10,1,0,356.240,3.441,-9.639
17581,28,10,1,0,356.261,3.442,-9.645
17591,28,10,1,0,356.281,3.451,-9.652
17601,28,10,0,0,356.302,3.452,-9.658
17611,28,10,0,0,356.322,3.461,-9.658
17621,28,10,0,0,356.350,3.463,-9.664
17631,28,10,0,0,356.371,3.465,-9.670
17641,29,10,0,0,356.398,3.474,-9.677
17651,29,10,0,0,356.426,3.476,-9.676
17661,29,10,0,0,356.454,3.478,-9.682
17671,29,10,0,0,356.481,3.480,-9.688
17681,29,10,0,0,356.516,3.483,-9.687
17691,29,10,0,0,356.544,3.486,-9.686
17701,29,10,0,0,356.579,3.489,-9.692
17711,29,10,0,0,356.607,3.491,-9.691
17721,29,10,0,0,356.641,3.494,-9.697
17731,29,10,0,0,356.676,3.504,-9.696
17741,30,10,1,0,356.710,3.506,-9.702
17751,30,10,1,0,356.745,3.509,-9.701
17761,30,11,1,1,356.781,3.505,-9.700
17771,30,11,1,1,356.816,3.508,-9.699
17781,30,11,1,1,356.851,3.511,-9.698
17791,30,11,1,1,356.886,3.514,-9.697
17801,30,11,1,1,356.920,3.517,-9.696
17811,30,11,1,1,356.956,3.513,-9.694
17821,30,11,1,1,356.998,3.517,-9.693
17831,30,11,1,1,357.033,3.520,-9.692
17841,30,11,1,1,357.074,3.523,-9.691
17851,30,11,1,1,357.110,3.519,-9.689
17861,30,11,1,1,357.152,3.523,-9.688
17871,30,11,1,0,357.194,3.526,-9.694
17881,30,11,1,0,357.236,3.523,-9.693
17891,30,11,1,0,357.278,3.526,-9.691
17901,30,11,1,0,357.320,3.530,-9.690
17911,30,11,1,0,357.362,3.533,-9.689
17921,30,11,1,0,357.404,3.537,-9.688
17931,30,11,0,0,357.453,3.534,-9.685
17941,30,11,0,0,357.502,3.538,-9.691
17951,30,11,0,0,357.544,3.542,-9.690
17961,30,11,0,0,357.593,3.539,-9.688
17971,30,11,0,0,357.642,3.543,-9.687
17981,30,11,0,0,357.684,3.546,-9.686
17991,30,11,0,0,357.733,3.551,-9.684
18001,31,11,0,0,357.782,3.555,-9.682
18011,31,11,0,0,357.831,3.559,-9.674
18021,31,11,0,0,357.880,3.563,-9.672
18032,31,12,0,1,357.928,3.567,-9.671
18042,31,12,0,1,357.984,3.572,-9.662
18052,31,12,0,1,358.034,3.569,-9.654
18062,32,12,1,1,358.090,3.574,-9.652
18072,32,12,1,1,358.146,3.579,-9.643
18082,32,12,1,1,358.202,3.583,-9.641
18092,32,12,1,1,358.258,3.581,-9.639
18102,32,12,1,1,358.321,3.587,-9.630
18112,32,12,1,1,358.378,3.584,-9.629
18122,32,12,1,1,358.441,3.583,-9.620
18132,32,12,1,1,358.504,3.588,-9.617
18142,32,12,1,1,358.568,3.586,-9.608
18152,32,12,1,1,358.631,3.592,-9.606
18162,32,12,1,1,358.694,3.590,-9.597
18172,32,12,1,1,358.765,3.589,-9.588
18182,32,12,1,1,358.835,3.595,-9.579
18192,32,12,1,1,358.906,3.594,-9.569
18202,32,12,1,1,358.983,3.593,-9.560
18212,32,12,1,1,359.061,3.593,-9.550
18222,32,12,1,1,359.131,3.592,-9.541
18232,32,12,0,1,359.209,3.591,-9.532
18242,32,12,0,1,359.286,3.591,-9.529
18252,32,12,0,1,359.371,3.591,-9.519
18262,32,12,0,1,359.449,3.590,-9.503
18272,32,12,0,1,359.533,3.590,-9.493
18282,32,12,0,1,359.611,3.590,-9.484
18292,32,12,0,1,359.702,3.597,-9.474
18302,33,12,0,1,359.786,3.597,-9.464
18312,33,12,0,1,359.871,3.597,-9.462
18322,33,12,0,1,359.955,3.597,-9.452
18332,34,12,1,1,0.047,3.598,-9.442
18342,34,12,1,1,0.131,3.598,-9.432
18352,34,12,1,1,0.222,3.605,-9.423
18362,34,12,1,0,0.307,3.605,-9.412
18372,34,12,1,0,0.392,3.605,-9.403
18382,34,12,1,0,0.483,3.605,-9.393
18392,34,12,1,0,0.567,3.612,-9.390
18402,34,12,1,0,0.644,3.618,-9.381
18412,34,12,1,0,0.721,3.618,-9.372
18422,34,12,1,0,0.798,3.624,-9.363
18432,34,12,1,0,0.869,3.623,-9.360
18442,34,12,1,0,0.946,3.629,-9.351
18452,34,12,1,0,1.016,3.628,-9.342
18462,34,12,1,0,1.087,3.626,-9.339
18472,34,12,0,0,1.143,3.631,-9.331
18482,35,12,0,0,1.206,3.636,-9.329
18492,35,13,0,1,1.269,3.634,-9.320
18502,35,13,0,1,1.332,3.639,-9.311
18512,35,13,0,1,1.389,3.637,-9.309
18522,35,13,0,1,1.445,3.641,-9.300
18532,35,13,0,1,1.501,3.639,-9.298
18542,35,13,0,1,1.558,3.636,-9.290
18552,35,13,0,1,1.607,3.640,-9.288
18562,35,13,0,1,1.663,3.637,-9.286
18572,36,13,0,1,1.712,3.641,-9.285
18582,36,13,1,1,1.769,3.639,-9.276
18592,36,13,1,1,1.818,3.643,-9.275
18602,36,13,1,1,1.867,3.640,-9.273
18612,36,13,1,1,1.909,3.643,-9.272
18622,36,13,1,1,1.959,3.640,-9.263
18632,36,13,1,1,2.008,3.644,-9.262
18642,36,13,1,1,2.057,3.641,-9.260
18652,36,13,1,1,2.099,3.644,-9.252
18662,36,13,1,1,2.141,3.648,-9.250
18672,36,13,1,1,2.183,3.651,-9.249
18682,36,13,1,1,2.225,3.655,-9.248
18692,36,13,1,0,2.267,3.658,-9.240
18702,36,13,1,0,2.310,3.654,-9.239
18712,36,13,1,0,2.352,3.657,-9.230
18722,36,13,0,0,2.387,3.660,-9.229
18732,36,13,0,0,2.428,3.664,-9.228
18742,36,13,0,0,2.464,3.659,-9.220
18752,37,13,0,0,2.499,3.662,-9.218
18762,37,13,0,0,2.534,3.665,-9.224
18772,38,13,0,0,2.569,3.668,-9.223
18782,38,13,0,0,2.597,3.670,-9.215
18792,38,13,0,0,2.632,3.666,-9.215
18802,38,14,0,1,2.661,3.668,-9.207
18812,38,14,0,1,2.689,3.663,-9.206
18822,38,14,0,1,2.710,3.665,-9.198
18832,38,14,0,1,2.739,3.660,-9.190
18842,39,14,0,1,2.760,3.661,-9.183
18852,39,14,0,1,2.789,3.657,-9.175
18862,40,14,1,1,2.811,3.651,-9.167
18872,40,14,1,1,2.832,3.646,-9.160
18882,40,14,1,1,2.854,3.640,-9.152
18892,40,14,1,1,2.869,3.634,-9.152
18902,40,14,1,0,2.890,3.636,-9.144
18912,40,14,0,0,2.912,3.623,-9.137
18922,40,14,0,0,2.926,3.624,-9.129
18932,41,14,0,0,2.941,3.618,-9.122
18942,42,14,0,0,2.955,3.612,-9.121
18952,42,14,0,0,2.970,3.606,-9.114
18962,42,14,0,0,2.985,3.600,-9.107
18972,42,14,0,0,2.993,3.594,-9.100
18982,42,14,0,0,3.007,3.588,-9.099
18992,42,14,0,0,3.015,3.581,-9.092
19002,42,14,0,0,3.022,3.581,-9.085
19012,43,14,0,0,3.030,3.575,-9.078
19022,43,14,0,0,3.045,3.569,-9.071
19032,44,14,1,0,3.059,3.563,-9.064
19042,44,14,1,0,3.066,3.563,-9.056
19052,44,14,1,0,3.081,3.557,-9.049
19062,44,14,1,0,3.096,3.551,-9.042
19072,44,14,1,0,3.110,3.552,-9.034
19082,44,14,1,0,3.118,3.546,-9.034
19092,44,14,1,0,3.139,3.547,-9.027
19102,44,14,1,0,3.153,3.548,-9.019
19112,44,14,1,0,3.168,3.542,-9.012
19122,44,14,1,0,3.182,3.543,-9.004
19132,44,14,1,0,3.196,3.543,-8.990
19142,44,14,0,0,3.218,3.545,-8.982
19152,44,14,0,0,3.232,3.546,-8.968
19162,45,14,0,0,3.253,3.547,-8.960
19172,45,14,0,0,3.268,3.548,-8.946
19182,45,15,0,1,3.289,3.542,-8.938
19192,45,15,0,1,3.303,3.543,-8.930
19202,45,15,0,1,3.325,3.544,-8.916
19212,45,15,0,1,3.339,3.545,-8.908
19222,46,15,1,1,3.361,3.539,-8.894
19232,46,15,1,1,3.375,3.540,-8.886
19242,46,15,1,1,3.396,3.542,-8.879
19252,46,15,1,1,3.411,3.535,-8.864
19262,46,15,1,1,3.425,3.536,-8.857
19272,46,15,1,1,3.440,3.530,-8.850
19282,46,15,1,1,3.454,3.531,-8.842
19293,46,15,1,1,3.469,3.532,-8.828
19303,46,15,1,1,3.490,3.526,-8.820
19313,46,15,1,1,3.505,3.527,-8.806
19323,46,15,0,1,3.519,3.528,-8.799
19333,46,15,0,0,3.533,3.529,-8.791
19343,46,15,0,0,3.547,3.529,-8.784
19353,47,15,0,0,3.569,3.531,-8.776
19363,47,15,0,0,3.582,3.538,-8.761
19373,47,15,0,0,3.604,3.540,-8.754
19383,47,15,0,0,3.618,3.541,-8.746
19393,48,16,1,1,3.638,3.549,-8.738
19403,48,16,1,1,3.652,3.557,-8.731
19413,48,16,1,1,3.666,3.565,-8.730
19423,48,16,1,1,3.679,3.573,-8.722
19433,48,16,1,1,3.693,3.581,-8.722
19443,48,16,1,1,3.707,3.582,-8.721
19453,48,16,1,1,3.713,3.589,-8.721
19463,48,16,1,1,3.727,3.597,-8.720
19473,48,16,1,1,3.734,3.598,-8.720
19483,48,16,1,1,3.741,3.598,-8.720
19493,48,16,1,1,3.747,3.599,-8.719
19503,48,16,0,1,3.755,3.599,-8.720
19513,48,16,0,0,3.762,3.600,-8.719
19523,48,16,0,0,3.769,3.601,-8.719
19533,48,16,0,0,3.776,3.601,-8.719
19543,48,16,0,0,3.782,3.602,-8.726
19553,48,16,0,0,3.790,3.595,-8.726
19563,49,16,0,0,3.797,3.596,-8.725
19573,49,16,0,0,3.811,3.597,-8.725
19583,49,17,1,1,3.818,3.597,-8.725
19593,50,17,1,1,3.825,3.598,-8.724
19603,50,17,1,1,3.832,3.592,-8.724
19613,50,17,1,1,3.839,3.592,-8.724
19623,50,17,1,1,3.839,3.592,-8.731
19633,50,17,1,1,3.846,3.593,-8.731
19643,50,17,1,1,3.845,3.600,-8.738
19653,50,17,0,1,3.852,3.601,-8.738
19663,50,17,0,0,3.852,3.601,-8.744
19673,50,17,0,0,3.852,3.601,-8.744
19683,50,17,0,0,3.852,3.601,-8.751
19693,50,17,0,0,3.852,3.601,-8.751
19703,50,17,0,0,3.845,3.593,-8.752
19713,50,17,0,0,3.845,3.594,-8.759
19723,50,17,0,0,3.838,3.593,-8.759
19733,50,17,0,0,3.831,3.593,-8.766
19743,51,17,1,0,3.831,3.593,-8.773
19753,51,17,1,0,3.824,3.586,-8.781
19763,51,18,1,1,3.810,3.585,-8.781
19773,51,18,1,1,3.803,3.584,-8.788
19783,51,18,1,1,3.796,3.584,-8.796
19793,51,18,1,1,3.789,3.577,-8.796
19803,51,18,1,1,3.775,3.576,-8.804
19813,51,18,1,1,3.768,3.575,-8.804
19823,51,18,1,1,3.754,3.574,-8.804
19833,51,18,1,1,3.747,3.567,-8.812
19843,51,18,1,1,3.740,3.574,-8.819
19853,51,18,0,1,3.725,3.573,-8.826
19863,51,18,0,1,3.719,3.565,-8.827
19873,51,18,0,0,3.705,3.564,-8.834
19883,51,18,0,0,3.691,3.563,-8.835
19893,51,18,0,1,3.684,3.563,-8.842
19903,51,19,0,1,3.669,3.569,-8.842
19913,51,19,0,1,3.655,3.568,-8.842
19923,51,19,0,1,3.649,3.560,-8.843
19933,52,19,1,1,3.634,3.559,-8.850
19943,52,19,1,1,3.620,3.558,-8.851
19953,52,19,1,1,3.606,3.557,-8.851
19963,52,19,1,1,3.593,3.556,-8.852
19973,52,19,1,1,3.579,3.555,-8.852
19983,52,19,1,1,3.572,3.555,-8.852
19993,52,19,1,1,3.558,3.554,-8.853
20003,52,19,1,1,3.543,3.553,-8.860
20013,52,19,1,1,3.529,3.552,-8.861
20023,52,19,1,1,3.508,3.550,-8.869
20033,52,19,0,1,3.494,3.549,-8.876
20043,52,19,0,1,3.480,3.548,-8.883
20053,53,19,0,0,3.466,3.547,-8.884
20063,53,19,0,0,3.451,3.554,-8.891
20073,53,19,0,0,3.437,3.553,-8.899
20083,53,19,0,0,3.423,3.552,-8.906
20093,53,19,0,0,3.402,3.550,-8.914
20103,53,19,0,0,3.387,3.550,-8.928
20113,54,19,0,0,3.373,3.556,-8.935
20123,54,19,0,0,3.351,3.554,-8.950
20133,55,19,1,0,3.337,3.554,-8.957
20143,55,19,1,1,3.315,3.559,-8.972
20153,55,20,1,1,3.301,3.558,-8.979
20163,55,20,1,1,3.280,3.557,-8.987
20173,55,20,1,1,3.265,3.556,-9.002
20183,55,21,1,0,3.251,3.556,-9.016
20193,55,21,1,0,3.229,3.561,-9.023
20203,55,21,1,0,3.208,3.560,-9.031
20213,55,21,1,0,3.187,3.558,-9.039
20223,55,21,0,0,3.166,3.550,-9.047
20233,55,21,0,0,3.152,3.549,-9.054
20243,55,21,0,0,3.131,3.547,-9.062
20253,55,21,0,0,3.103,3.545,-9.063
20263,55,21,0,0,3.089,3.544,-9.070
20273,55,21,0,0,3.067,3.543,-9.078
20283,55,22,0,1,3.046,3.541,-9.078
20293,55,22,0,1,3.025,3.540,-9.086
20303,55,22,0,1,3.004,3.538,-9.087
20313,56,22,1,1,2.983,3.537,-9.095
20323,56,22,1,1,2.962,3.535,-9.095
20333,56,22,1,1,2.941,3.533,-9.103
20343,56,22,1,1,2.927,3.532,-9.103
20353,56,22,1,1,2.906,3.531,-9.104
20363,56,22,1,1,2.885,3.529,-9.105
20373,56,22,1,1,2.857,3.527,-9.106
20383,56,23,1,0,2.836,3.532,-9.106
20393,56,23,1,0,2.815,3.530,-9.106
20403,56,23,1,0,2.794,3.529,-9.107
20413,56,23,1,0,2.766,3.527,-9.115
20423,56,23,0,0,2.745,3.518,-9.116
20433,56,23,0,0,2.717,3.516,-9.117
20443,56,23,0,0,2.689,3.514,-9.118
20453,56,23,0,0,2.668,3.512,-9.118
20463,56,23,0,0,2.641,3.510,-9.119
20473,56,23,0,0,2.613,3.500,-9.120
20483,56,24,0,1,2.592,3.499,-9.128
20493,56,24,0,1,2.564,3.497,-9.128
20503,56,24,0,1,2.537,3.487,-9.129
20513,56,24,0,1,2.509,3.478,-9.130
20523,57,24,1,1,2.481,3.476,-9.131
20533,57,24,1,1,2.454,3.467,-9.132
20543,57,24,1,1,2.426,3.465,-9.133
20553,57,25,1,0,2.398,3.462,-9.134
20563,57,25,1,0,2.370,3.460,-9.128
20573,57,25,1,0,2.343,3.451,-9.129
20583,57,25,1,0,2.322,3.449,-9.130
20593,57,25,1,0,2.294,3.447,-9.137
20603,57,25,1,0,2.273,3.445,-9.138
20613,57,25,1,0,2.245,3.443,-9.138
20624,57,26,0,1,2.217,3.441,-9.139
20634,58,26,0,1,2.189,3.439,-9.140
20644,58,26,0,1,2.168,3.444,-9.141
20654,58,26,0,1,2.140,3.442,-9.142
20664,58,26,0,1,2.111,3.446,-9.142
20674,58,26,0,1,2.083,3.451,-9.143
20684,58,26,0,1,2.062,3.450,-9.144
20694,58,26,0,1,2.034,3.447,-9.145
20704,58,26,0,1,2.006,3.452,-9.138
20714,58,26,0,1,1.985,3.450,-9.139
20724,59,26,1,1,1.956,3.455,-9.132
20734,59,26,1,1,1.928,3.453,-9.133
20744,59,26,1,1,1.907,3.458,-9.127
20754,59,26,1,1,1.879,3.456,-9.128
20764,59,26,1,1,1.851,3.460,-9.128
20774,59,26,1,1,1.823,3.458,-9.122
20784,59,26,1,0,1.802,3.456,-9.123
20794,59,26,1,0,1.774,3.461,-9.124
20804,59,26,1,0,1.746,3.459,-9.125
20814,59,26,0,0,1.717,3.464,-9.119
20824,59,26,0,0,1.689,3.461,-9.119
20834,59,26,0,0,1.662,3.459,-9.120
20844,59,27,0,1,1.634,3.457,-9.121
20854,59,27,0,1,1.605,3.461,-9.114
20864,59,27,0,1,1.577,3.459,-9.115
20874,59,27,0,1,1.550,3.457,-9.109
20884,59,27,0,1,1.522,3.455,-9.110
20894,59,27,0,1,1.494,3.452,-9.111
20904,59,27,0,1,1.466,3.450,-9.112
20914,60,27,1,0,1.431,3.448,-9.113
20924,60,27,1,0,1.403,3.445,-9.107
20934,60,27,1,0,1.375,3.443,-9.108
20944,60,27,1,0,1.340,3.440,-9.109
20954,60,27,1,0,1.313,3.438,-9.110
20964,60,27,1,0,1.278,3.428,-9.111
20974,60,27,1,0,1.250,3.426,-9.111
20984,60,27,1,0,1.222,3.424,-9.112
20994,60,27,1,0,1.194,3.422,-9.120
21004,60,27,1,0,1.166,3.419,-9.121
21014,61,27,0,0,1.131,3.417,-9.122
21024,61,28,0,1,1.103,3.414,-9.122
21034,61,28,0,1,1.075,3.412,-9.123
21044,61,28,0,1,1.048,3.403,-9.124
21054,61,28,0,1,1.020,3.401,-9.125
21064,61,28,0,1,0.992,3.399,-9.133
21074,62,28,0,1,0.965,3.389,-9.134
21084,62,28,0,0,0.930,3.387,-9.135
21094,62,28,0,0,0.902,3.377,-9.143
21104,62,28,0,0,0.874,3.375,-9.144
21114,63,28,1,0,0.847,3.366,-9.151
21124,63,28,1,0,0.819,3.364,-9.152
21134,63,28,1,0,0.798,3.355,-9.153
21144,63,28,1,0,0.770,3.353,-9.154
21154,63,28,1,0,0.749,3.351,-9.154
21164,63,28,1,0,0.722,3.342,-9.155
21174,63,29,1,1,0.701,3.340,-9.156
21184,63,29,0,1,0.680,3.346,-9.156
21194,63,29,0,1,0.659,3.344,-9.150
21204,63,29,0,1,0.631,3.342,-9.144
21214,63,29,0,1,0.603,3.347,-9.145
21224,63,29,0,1,0.582,3.345,-9.145
21234,63,29,0,1,0.553,3.349,-9.139
21244,63,29,0,1,0.533,3.348,-9.139
21254,63,29,0,1,0.504,3.352,-9.133
21264,63,29,0,0,0.476,3.350,-9.134
21274,63,29,0,0,0.449,3.348,-9.128
21284,63,29,0,0,0.420,3.353,-9.129
21294,64,29,1,0,0.399,3.351,-9.122
21304,64,29,1,0,0.371,3.356,-9.116
21314,64,29,1,0,0.343,3.354,-9.110
21324,64,30,1,1,0.322,3.359,-9.111
21334,64,30,1,1,0.294,3.357,-9.111
21344,64,30,1,1,0.266,3.361,-9.105
21354,64,30,1,1,0.244,3.367,-9.099
21364,64,30,1,1,0.217,3.364,-9.100
21374,64,30,1,1,0.188,3.369,-9.093
21384,64,30,1,1,0.168,3.368,-9.087
21394,64,30,0,1,0.139,3.372,-9.081
21404,64,30,0,1,0.111,3.370,-9.082
21414,64,30,0,1,0.091,3.368,-9.075
21424,64,30,0,1,0.062,3.373,-9.076
21434,64,30,0,1,0.034,3.371,-9.070
21444,64,30,0,1,0.013,3.369,-9.070
21454,64,30,0,0,359.992,3.375,-9.071
21464,64,30,0,0,359.964,3.372,-9.065
21474,65,30,1,0,359.943,3.371,-9.065
21484,65,30,1,0,359.923,3.369,-9.059
21494,65,30,1,0,359.894,3.374,-9.060
21504,65,30,1,0,359.873,3.372,-9.053
21514,65,30,1,1,359.845,3.377,-9.054
21524,65,31,1,1,359.817,3.375,-9.062
21534,65,31,1,1,359.795,3.380,-9.063
21544,65,31,1,1,359.767,3.378,-9.063
21554,65,31,1,1,359.746,3.383,-9.064
21564,65,31,1,1,359.717,3.388,-9.072
21574,65,31,0,1,359.689,3.386,-9.073
21584,65,31,0,1,359.668,3.391,-9.073
21594,65,31,0,1,359.639,3.396,-9.074
21604,65,31,0,1,359.611,3.393,-9.075
21614,65,31,0,1,359.590,3.399,-9.076
21624,65,31,0,1,359.562,3.397,-9.077
21634,65,31,0,0,359.540,3.402,-9.078
21644,65,31,0,0,359.512,3.400,-9.086
21654,65,31,0,0,359.491,3.405,-9.086
21664,66,31,1,0,359.462,3.410,-9.094
21674,66,31,1,0,359.441,3.408,-9.095
21684,66,31,1,0,359.413,3.406,-9.103
21694,66,31,1,0,359.399,3.412,-9.096
21704,66,32,1,1,359.377,3.410,-9.104
21714,66,32,1,1,359.357,3.408,-9.104
21724,66,32,1,1,359.335,3.414,-9.105
21734,66,32,1,1,359.314,3.412,-9.105
21744,67,32,0,1,359.293,3.410,-9.113
21754,67,32,0,1,359.272,3.409,-9.114
21764,67,32,0,1,359.250,3.414,-9.114
21774,67,32,0,1,359.230,3.412,-9.115
21784,67,32,0,0,359.209,3.411,-9.116
21794,67,32,0,0,359.195,3.409,-9.116
21804,67,32,0,0,359.173,3.415,-9.117
21814,67,32,0,0,359.152,3.420,-9.117
21824,68,32,1,0,359.137,3.419,-9.125
21834,68,32,1,0,359.116,3.424,-9.125
21844,68,32,1,0,359.102,3.423,-9.119
21854,68,32,1,0,359.081,3.428,-9.120
21864,68,32,1,0,359.059,3.434,-9.120
21874,68,32,1,0,359.045,3.433,-9.128
21884,68,32,1,0,359.023,3.438,-9.129
21894,68,33,1,1,359.010,3.437,-9.129
21904,68,33,1,1,358.995,3.443,-9.130
21915,68,33,1,1,358.973,3.448,-9.130
21925,68,33,1,1,358.960,3.447,-9.131
21935,68,33,0,0,358.945,3.453,-9.131
21945,68,33,0,0,358.923,3.458,-9.132
21955,68,33,0,0,358.909,3.464,-9.126
21965,68,33,0,0,358.895,3.470,-9.126
21975,68,33,0,0,358.881,3.469,-9.126
21985,68,33,0,0,358.859,3.474,-9.120
21995,68,33,0,0,358.845,3.473,-9.121
22005,68,34,1,1,358.831,3.479,-9.121
22015,69,34,1,1,358.816,3.485,-9.122
22025,69,34,1,1,358.795,3.483,-9.122
22035,69,34,1,1,358.781,3.482,-9.123
22045,69,34,1,1,358.768,3.481,-9.116
22055,69,34,1,1,358.747,3.479,-9.117
22065,69,34,1,1,358.733,3.478,-9.110
22075,69,34,1,1,358.712,3.477,-9.104
22085,69,34,1,1,358.698,3.476,-9.104
22095,69,34,1,1,358.677,3.474,-9.105
22105,69,34,1,1,358.656,3.472,-9.105
22115,69,34,1,1,358.642,3.471,-9.106
22125,69,34,1,1,358.622,3.463,-9.099
22135,69,34,0,1,358.608,3.461,-9.100
22145,69,34,0,0,358.595,3.460,-9.093
22155,69,34,0,0,358.581,3.452,-9.094
22165,69,34,0,0,358.567,3.451,-9.101
22175,69,34,0,0,358.553,3.450,-9.101
22185,69,34,0,0,358.546,3.449,-9.101
22195,69,34,0,0,358.532,3.455,-9.102
22205,70,34,1,0,358.518,3.454,-9.102
22215,70,35,1,1,358.503,3.453,-9.110
22225,70,35,1,1,358.489,3.459,-9.110
22235,70,35,1,1,358.475,3.458,-9.111
22245,70,35,1,1,358.460,3.463,-9.118
22255,70,35,1,1,358.446,3.469,-9.119
22265,70,35,1,1,358.439,3.469,-9.119
22275,70,35,1,1,358.424,3.474,-9.126
22285,70,35,1,1,358.409,3.480,-9.128
22295,70,35,1,1,358.402,3.487,-9.128
22305,70,35,1,1,358.387,3.500,-9.135
22315,70,35,0,1,358.379,3.506,-9.136
22325,70,35,0,0,358.364,3.512,-9.136
22335,70,35,0,0,358.357,3.518,-9.137
22345,70,35,0,0,358.342,3.524,-9.137
22355,70,35,0,0,358.327,3.537,-9.145
22365,70,35,0,0,358.320,3.543,-9.145
22375,70,35,0,0,358.305,3.549,-9.146
22385,71,35,1,0,358.291,3.555,-9.146
22395,71,36,1,1,358.277,3.554,-9.147
22405,71,36,1,1,358.262,3.560,-9.147
22415,71,36,1,1,358.248,3.559,-9.148
22425,71,36,1,1,358.241,3.565,-9.148
22435,71,36,1,1,358.227,3.564,-9.148
22445,71,36,1,1,358.219,3.563,-9.156
22455,71,36,1,1,358.205,3.562,-9.156
22465,71,36,1,0,358.198,3.562,-9.157
22475,71,36,1,0,358.191,3.561,-9.157
22485,71,36,0,0,358.177,3.560,-9.164
22495,71,36,0,0,358.171,3.552,-9.164
22505,71,36,0,0,358.164,3.552,-9.158
22515,71,36,0,0,358.150,3.551,-9.158
22525,71,36,0,0,358.143,3.550,-9.158
22535,71,36,0,0,358.136,3.550,-9.151
22545,71,36,0,0,358.130,3.549,-9.144
22555,71,36,0,0,358.116,3.548,-9.138
22565,71,36,0,0,358.110,3.541,-9.131
22575,71,36,0,0,358.096,3.540,-9.124
22585,72,36,1,0,358.089,3.539,-9.117
22595,72,36,1,0,358.082,3.539,-9.111
22605,72,36,1,0,358.068,3.538,-9.111
22615,72,36,1,0,358.062,3.537,-9.104
22625,72,36,0,0,358.055,3.537,-9.097
22635,72,36,0,0,358.048,3.536,-9.091
22645,72,36,0,0,358.041,3.543,-9.084
22655,72,36,0,0,358.034,3.543,-9.077
22665,72,36,0,0,358.034,3.543,-9.077
22675,72,36,0,0,358.027,3.542,-9.070
22685,72,37,0,1,358.027,3.542,-9.070
22695,72,37,0,1,358.027,3.549,-9.064
22705,72,37,0,1,358.020,3.549,-9.057
22715,72,37,1,1,358.020,3.549,-9.057
22725,73,37,1,1,358.020,3.549,-9.050
22735,73,37,1,1,358.020,3.549,-9.043
22745,73,37,1,1,358.020,3.549,-9.043
22755,73,37,1,1,358.021,3.549,-9.036
22765,73,37,1,1,358.021,3.549,-9.036
22775,73,37,1,1,358.021,3.549,-9.036
22785,73,37,1,1,358.020,3.556,-9.028
22795,73,37,1,1,358.020,3.556,-9.028
22805,73,37,1,1,358.020,3.556,-9.028
22815,73,37,1,1,358.021,3.556,-9.022
22825,73,37,0,0,358.028,3.557,-9.021
22835,73,37,0,0,358.027,3.564,-9.014
22845,73,37,0,0,358.034,3.565,-9.014
22855,73,37,0,0,358.034,3.565,-9.014
22865,73,37,0,0,358.041,3.565,-9.014
22875,73,37,0,0,358.041,3.572,-9.014
22885,73,38,0,1,358.048,3.573,-9.014
22895,74,38,1,1,358.055,3.573,-9.014
22905,74,38,1,1,358.061,3.581,-9.014
22915,74,38,1,1,358.061,3.581,-9.014
22925,74,38,1,1,358.068,3.588,-9.014
22935,74,38,1,1,358.074,3.589,-9.020
22945,74,38,1,1,358.074,3.589,-9.020
22955,74,38,1,1,358.081,3.596,-9.020
22965,74,38,1,1,358.087,3.597,-9.027
22975,74,38,1,1,358.094,3.597,-9.027
22985,74,38,1,1,358.101,3.605,-9.034
22995,74,38,0,0,358.101,3.605,-9.034
23005,74,38,0,0,358.107,3.605,-9.041
23015,74,38,0,0,358.107,3.605,-9.055
23025,74,38,0,0,358.107,3.605,-9.062
23035,74,38,0,0,358.114,3.598,-9.062
23045,74,38,0,0,358.114,3.598,-9.069
23055,74,38,0,0,358.122,3.592,-9.068
23065,75,38,1,0,358.121,3.592,-9.075
23075,75,39,1,1,358.129,3.585,-9.082
23085,75,39,1,1,358.129,3.585,-9.082
23095,75,39,1,1,358.136,3.579,-9.089
23105,75,39,1,1,358.136,3.579,-9.089
23115,75,39,1,1,358.143,3.579,-9.095
23125,75,39,1,1,358.143,3.579,-9.095
23135,75,39,1,1,358.150,3.572,-9.102
23145,75,39,1,1,358.150,3.572,-9.102
23155,75,39,1,0,358.157,3.573,-9.109
23165,75,39,1,0,358.157,3.573,-9.109
23175,75,39,0,0,358.157,3.573,-9.116
23185,75,39,0,0,358.164,3.573,-9.116
23195,75,39,0,0,358.163,3.573,-9.123
23205,75,39,0,0,358.171,3.567,-9.122
23215,75,39,0,0,358.178,3.567,-9.122
23225,75,39,0,0,358.185,3.568,-9.122
23235,75,39,0,0,358.185,3.568,-9.122
23245,76,39,0,0,358.192,3.568,-9.122
23255,76,40,0,1,358.199,3.569,-9.121
23265,77,40,1,1,358.206,3.563,-9.121
23275,77,40,1,1,358.206,3.563,-9.121
23285,77,40,1,1,358.213,3.563,-9.121
23295,77,40,1,1,358.220,3.564,-9.121
23305,77,40,1,1,358.227,3.571,-9.121
23315,77,40,1,1,358.234,3.572,-9.120
23325,77,40,1,1,358.241,3.572,-9.120
23335,77,40,0,1,358.254,3.581,-9.113
23345,77,40,0,1,358.261,3.581,-9.113
23355,77,40,0,1,358.268,3.582,-9.112
23365,77,40,0,1,358.282,3.590,-9.112
