time_ms,left_ticks,right_ticks,left_state,right_state,yaw_deg,pitch_deg,roll_deg
64886,6,-10,1,0,272.996,2.228,-8.714
64896,6,-10,1,0,272.688,2.229,-8.714
64906,6,-10,1,0,272.345,2.238,-8.715
64916,6,-10,1,0,272.017,2.237,-8.716
64926,6,-10,1,0,271.675,2.241,-8.712
64936,6,-10,1,0,271.352,2.246,-8.718
64946,6,-10,1,0,271.010,2.245,-8.720
64956,6,-10,1,0,270.692,2.250,-8.716
64966,6,-10,1,0,270.359,2.250,-8.717
64976,6,-10,1,0,270.032,2.254,-8.714
64986,6,-11,1,1,269.695,2.249,-8.710
64996,6,-11,1,1,269.357,2.253,-8.707
65006,6,-11,1,1,269.029,2.257,-8.704
65016,6,-11,1,1,268.717,2.259,-8.705
65026,6,-11,1,1,268.394,2.264,-8.702
65036,6,-11,1,1,268.047,2.267,-8.699
65046,6,-11,1,1,267.744,2.269,-8.701
65056,6,-11,1,1,267.416,2.279,-8.694
65066,6,-11,1,1,267.088,2.284,-8.691
65076,6,-11,1,1,266.765,2.290,-8.688
65086,6,-11,1,1,266.442,2.290,-8.690
65096,6,-11,1,1,266.099,2.304,-8.689
65106,6,-11,1,1,265.801,2.302,-8.686
65116,6,-11,1,1,265.463,2.306,-8.683
65126,6,-11,1,1,265.155,2.313,-8.681
65136,6,-11,0,0,264.808,2.312,-8.674
65146,6,-11,0,0,264.510,2.315,-8.666
65156,6,-11,0,0,264.196,2.321,-8.664
65166,6,-11,0,0,263.869,2.317,-8.662
65176,6,-11,0,0,263.561,2.314,-8.659
65186,6,-11,0,0,263.254,2.311,-8.657
65196,6,-11,0,0,262.935,2.312,-8.660
65206,6,-11,0,0,262.627,2.309,-8.658
65216,6,-11,0,0,262.299,2.310,-8.651
65226,6,-11,0,0,262.011,2.313,-8.654
65236,6,-11,0,0,261.702,2.320,-8.652
65246,6,-11,0,0,261.398,2.322,-8.655
65256,6,-11,0,0,261.084,2.324,-8.659
65266,6,-11,0,0,260.786,2.326,-8.661
65276,6,-11,0,0,260.472,2.328,-8.655
65286,6,-11,0,0,260.169,2.331,-8.658
65296,6,-11,0,0,259.859,2.338,-8.657
65306,7,-11,1,0,259.550,2.340,-8.661
65316,7,-11,1,0,259.236,2.346,-8.660
65326,7,-12,1,1,258.931,2.358,-8.665
65336,7,-12,1,1,258.611,2.359,-8.669
65346,7,-12,1,1,258.292,2.366,-8.669
65356,7,-12,1,1,257.998,2.368,-8.672
65366,7,-12,1,1,257.683,2.375,-8.672
65376,7,-12,1,1,257.358,2.376,-8.677
65386,7,-12,1,1,257.028,2.382,-8.677
65396,7,-12,1,1,256.733,2.384,-8.681
65406,7,-12,1,0,256.393,2.389,-8.682
65416,7,-12,1,0,256.084,2.396,-8.682
65426,7,-12,1,0,255.758,2.401,-8.693
65436,7,-12,1,0,255.443,2.408,-8.693
65446,7,-12,1,0,255.097,2.413,-8.694
65456,7,-12,1,0,254.766,2.413,-8.700
65466,7,-12,1,0,254.455,2.414,-8.705
65476,7,-12,1,0,254.110,2.419,-8.706
65486,7,-12,1,0,253.785,2.415,-8.706
65496,7,-12,1,0,253.449,2.415,-8.711
65506,7,-12,1,0,253.118,2.420,-8.713
65517,7,-13,1,1,252.771,2.419,-8.719
65527,7,-13,0,1,252.414,2.423,-8.722
65537,7,-13,0,1,252.093,2.420,-8.722
65547,8,-13,0,1,251.742,2.424,-8.724
65557,8,-13,0,1,251.421,2.421,-8.724
65567,9,-13,0,1,251.078,2.421,-8.721
65577,9,-13,0,1,250.722,2.419,-8.727
65587,9,-13,0,1,250.399,2.422,-8.724
65597,9,-13,0,1,250.056,2.423,-8.721
65607,9,-13,0,1,249.719,2.424,-8.717
65617,9,-13,0,1,249.367,2.428,-8.720
65627,9,-13,0,1,249.044,2.431,-8.717
65637,9,-13,0,1,248.686,2.430,-8.714
65647,10,-13,1,1,248.362,2.433,-8.711
65657,10,-13,1,1,248.024,2.434,-8.709
65667,10,-13,1,1,247.675,2.435,-8.706
65677,10,-13,1,1,247.346,2.437,-8.703
65687,10,-13,1,1,247.012,2.439,-8.701
65697,10,-13,1,1,246.699,2.437,-8.702
65707,10,-13,1,1,246.364,2.438,-8.700
65717,10,-13,1,1,246.019,2.445,-8.694
65727,10,-13,1,1,245.706,2.443,-8.694
65737,10,-13,1,1,245.375,2.445,-8.692
65747,10,-13,1,1,245.050,2.448,-8.690
65757,10,-13,1,1,244.709,2.450,-8.688
65767,10,-13,1,0,244.390,2.447,-8.689
65777,10,-13,1,0,244.069,2.446,-8.682
65787,10,-13,1,0,243.744,2.449,-8.680
65797,10,-13,1,0,243.416,2.458,-8.674
65807,10,-13,1,0,243.100,2.461,-8.672
65817,10,-13,0,0,242.785,2.461,-8.664
65827,11,-13,0,0,242.452,2.464,-8.663
65837,11,-13,0,0,242.146,2.468,-8.661
65847,11,-13,0,0,241.833,2.482,-8.662
65857,11,-13,0,0,241.522,2.482,-8.654
65867,11,-13,0,0,241.188,2.485,-8.653
65877,11,-13,0,0,240.886,2.490,-8.651
65887,11,-14,0,1,240.578,2.494,-8.650
65897,11,-14,0,1,240.250,2.500,-8.639
65907,11,-14,0,1,239.933,2.500,-8.632
65917,11,-14,0,1,239.634,2.505,-8.631
65927,11,-14,0,1,239.326,2.506,-8.624
65937,11,-14,0,1,239.012,2.507,-8.617
65947,11,-14,0,1,238.688,2.511,-8.616
65957,11,-14,0,1,238.374,2.515,-8.615
65967,11,-14,0,1,238.063,2.519,-8.615
65977,11,-14,0,1,237.748,2.518,-8.618
65987,12,-14,1,1,237.428,2.518,-8.611
65997,12,-14,1,1,237.114,2.522,-8.611
66007,12,-14,1,1,236.803,2.527,-8.611
66017,12,-14,1,1,236.492,2.525,-8.614
66027,12,-14,1,1,236.181,2.527,-8.607
66037,12,-14,1,1,235.849,2.524,-8.611
66047,12,-14,1,1,235.548,2.526,-8.605
66057,12,-14,1,1,235.237,2.524,-8.608
66067,12,-14,1,1,234.914,2.522,-8.612
66077,12,-14,1,1,234.587,2.525,-8.612
66087,12,-14,1,0,234.270,2.530,-8.612
66097,12,-14,1,0,233.950,2.534,-8.613
66107,12,-14,1,0,233.626,2.534,-8.623
66117,12,-14,1,0,233.303,2.538,-8.624
66127,12,-14,1,0,232.979,2.548,-8.621
66137,12,-14,1,0,232.649,2.552,-8.622
66147,12,-14,1,0,232.329,2.556,-8.624
66157,12,-14,1,0,232.002,2.553,-8.628
66167,12,-14,1,0,231.672,2.563,-8.626
66177,12,-14,0,0,231.352,2.561,-8.631
66187,12,-14,0,0,231.026,2.562,-8.626
66197,12,-14,0,0,230.700,2.562,-8.621
66207,12,-15,0,1,230.380,2.560,-8.625
66217,12,-15,0,1,230.032,2.559,-8.621
66227,13,-15,0,1,229.724,2.558,-8.626
66237,14,-15,0,1,229.398,2.559,-8.621
66247,14,-15,0,1,229.059,2.556,-8.627
66257,14,-15,0,1,228.735,2.553,-8.631
66267,14,-15,0,1,228.402,2.557,-8.634
66277,14,-15,0,1,228.066,2.553,-8.639
66287,14,-15,0,1,227.733,2.559,-8.648
66297,14,-15,0,1,227.403,2.557,-8.653
66307,14,-15,0,1,227.067,2.557,-8.649
66317,14,-15,0,1,226.731,2.554,-8.655
66327,14,-15,0,1,226.379,2.553,-8.652
66337,15,-15,1,0,226.067,2.558,-8.654
66347,15,-15,1,0,225.731,2.558,-8.651
66357,15,-15,1,0,225.382,2.558,-8.648
66367,15,-15,1,0,225.077,2.561,-8.644
66377,15,-15,1,0,224.749,2.568,-8.638
66387,15,-15,1,0,224.422,2.569,-8.634
66397,15,-15,1,0,224.089,2.570,-8.631
66407,15,-15,1,0,223.749,2.571,-8.628
66417,15,-15,1,0,223.431,2.579,-8.623
66427,15,-15,1,0,223.128,2.582,-8.619
66437,15,-15,1,0,222.797,2.586,-8.623
66447,15,-15,1,0,222.488,2.589,-8.620
66457,15,-15,1,0,222.176,2.598,-8.614
66467,15,-15,1,0,221.861,2.601,-8.611
66477,15,-15,1,0,221.529,2.608,-8.606
66487,15,-15,1,0,221.229,2.612,-8.603
66497,15,-15,1,0,220.913,2.617,-8.607
66507,15,-15,1,0,220.607,2.620,-8.604
66517,15,-15,1,0,220.291,2.625,-8.608
66527,15,-15,0,0,219.979,2.622,-8.608
66537,15,-15,0,0,219.672,2.627,-8.612
66547,15,-15,0,0,219.368,2.631,-8.610
66557,15,-15,0,0,219.052,2.629,-8.616
66567,15,-15,0,0,218.739,2.632,-8.614
66577,15,-15,0,0,218.435,2.638,-8.619
66587,15,-15,0,0,218.125,2.635,-8.619
66597,15,-15,0,0,217.805,2.639,-8.624
66607,15,-15,0,0,217.485,2.644,-8.629
66617,15,-15,0,0,217.181,2.643,-8.636
66627,15,-15,0,0,216.863,2.646,-8.634
66637,15,-15,0,0,216.553,2.642,-8.635
66647,16,-15,0,0,216.233,2.645,-8.633
66657,16,-15,0,0,215.932,2.642,-8.634
66667,16,-15,0,0,215.614,2.645,-8.632
66677,16,-15,0,0,215.297,2.648,-8.631
66687,16,-15,0,0,214.973,2.643,-8.632
66697,16,-15,0,0,214.671,2.645,-8.624
66707,16,-15,0,0,214.348,2.641,-8.625
66717,16,-15,0,0,214.032,2.644,-8.624
66727,16,-15,0,0,213.711,2.638,-8.619
66737,16,-16,0,1,213.387,2.640,-8.618
66747,17,-16,1,1,213.072,2.637,-8.619
66757,17,-16,1,1,212.772,2.641,-8.619
66767,17,-16,1,1,212.457,2.637,-8.620
66777,17,-16,1,1,212.144,2.641,-8.619
66787,17,-16,1,1,211.828,2.644,-8.619
66797,17,-16,1,1,211.509,2.640,-8.621
66807,17,-16,1,1,211.180,2.642,-8.620
66817,17,-16,1,1,210.866,2.646,-8.620
66827,17,-16,1,1,210.553,2.644,-8.628
66837,17,-16,1,1,210.248,2.648,-8.628
66847,17,-16,1,1,209.915,2.650,-8.629
66857,17,-16,1,1,209.616,2.657,-8.635
66867,17,-16,1,1,209.303,2.660,-8.635
66877,17,-16,0,1,208.984,2.665,-8.643
66887,17,-16,0,1,208.672,2.669,-8.643
66897,17,-16,0,1,208.354,2.674,-8.650
66907,17,-16,0,1,208.033,2.683,-8.649
66917,18,-16,0,1,207.716,2.688,-8.657
66927,18,-16,0,1,207.397,2.692,-8.658
66937,19,-16,0,1,207.071,2.703,-8.664
66947,19,-16,0,1,206.753,2.706,-8.665
66957,19,-16,0,1,206.421,2.709,-8.673
66967,19,-16,0,1,206.104,2.713,-8.674
66977,19,-16,0,1,205.751,2.713,-8.676
66987,19,-16,0,0,205.448,2.718,-8.677
66997,19,-16,0,0,205.124,2.721,-8.679
67007,19,-16,0,0,204.801,2.718,-8.689
67017,19,-16,0,0,204.470,2.720,-8.691
67028,19,-16,0,0,204.140,2.721,-8.686
67038,20,-16,0,0,203.788,2.715,-8.689
67048,20,-16,0,0,203.480,2.712,-8.692
67058,21,-16,1,0,203.143,2.714,-8.695
67068,21,-16,1,0,202.800,2.709,-8.699
67078,21,-16,1,0,202.486,2.706,-8.702
67088,21,-16,1,0,202.164,2.702,-8.706
67098,21,-17,1,1,201.842,2.698,-8.709
67108,21,-17,1,1,201.513,2.699,-8.705
67118,21,-17,1,1,201.185,2.695,-8.708
67128,21,-17,1,1,200.857,2.691,-8.712
67138,21,-17,1,1,200.522,2.684,-8.709
67148,21,-17,1,1,200.179,2.685,-8.705
67158,21,-17,1,1,199.859,2.681,-8.709
67168,21,-17,1,1,199.532,2.677,-8.713
67178,21,-17,1,1,199.177,2.669,-8.712
67188,21,-17,1,1,198.850,2.665,-8.716
67198,21,-17,1,1,198.516,2.659,-8.713
67208,21,-17,1,1,198.196,2.662,-8.709
67218,21,-17,1,1,197.855,2.655,-8.707
67228,21,-17,0,1,197.521,2.658,-8.710
67238,21,-17,0,1,197.187,2.653,-8.714
67248,21,-17,0,1,196.854,2.655,-8.718
67258,21,-17,0,1,196.542,2.652,-8.716
67268,21,-17,0,1,196.204,2.710,-8.718
67278,21,-17,0,1,195.875,2.762,-8.723
67288,21,-17,0,1,195.548,2.771,-8.718
67298,22,-17,0,0,195.201,2.773,-8.723
67308,23,-17,0,0,194.896,2.776,-8.720
67318,23,-17,0,0,194.570,2.786,-8.724
67328,24,-17,0,0,194.245,2.788,-8.721
67338,24,-17,0,0,193.905,2.789,-8.719
67348,24,-17,0,0,193.594,2.794,-8.723
67358,24,-17,0,0,193.268,2.797,-8.728
67368,24,-17,0,0,192.929,2.798,-8.726
67378,24,-17,0,0,192.619,2.795,-8.731
67388,24,-17,0,0,192.286,2.797,-8.729
67398,24,-17,0,0,191.955,2.792,-8.728
67408,24,-17,0,0,191.631,2.795,-8.733
67418,25,-18,1,1,191.307,2.790,-8.732
67428,25,-18,1,1,190.982,2.787,-8.738
67438,25,-18,1,1,190.644,2.788,-8.736
67448,25,-18,1,1,190.327,2.784,-8.735
67458,25,-18,1,1,189.996,2.780,-8.741
67468,25,-18,1,1,189.651,2.774,-8.741
67478,25,-18,1,1,189.349,2.771,-8.739
67488,25,-18,1,1,189.018,2.773,-8.738
67498,25,-18,1,1,188.673,2.768,-8.745
67508,25,-18,1,1,188.357,2.764,-8.744
67518,25,-18,1,1,188.033,2.767,-8.743
67528,25,-18,1,1,187.702,2.769,-8.742
67538,25,-18,1,1,187.365,2.764,-8.749
67548,25,-18,1,1,187.034,2.767,-8.748
67558,25,-18,1,0,186.683,2.760,-8.748
67568,25,-18,1,0,186.360,2.763,-8.747
67578,25,-18,1,0,186.015,2.765,-8.754
67588,25,-18,1,0,185.678,2.760,-8.754
67598,25,-18,0,0,185.327,2.761,-8.754
67608,25,-18,0,0,184.990,2.756,-8.761
67618,25,-18,0,0,184.645,2.757,-8.768
67628,25,-18,0,0,184.294,2.759,-8.776
67638,25,-18,0,0,183.971,2.762,-8.783
67648,25,-18,0,0,183.620,2.756,-8.783
67658,25,-18,0,0,183.269,2.757,-8.791
67668,25,-18,0,0,182.932,2.759,-8.798
67678,25,-18,0,0,182.594,2.761,-8.806
67688,25,-18,0,0,182.229,2.761,-8.807
67698,25,-18,0,0,181.892,2.763,-8.815
67708,26,-19,0,1,181.534,2.763,-8.816
67718,26,-19,0,1,181.204,2.766,-8.816
67728,27,-19,0,1,180.853,2.767,-8.825
67738,27,-19,0,1,180.509,2.768,-8.826
67748,27,-19,1,1,180.165,2.770,-8.827
67758,28,-19,1,1,179.821,2.771,-8.835
67768,28,-19,1,1,179.463,2.772,-8.837
67778,28,-19,1,1,179.119,2.773,-8.832
67788,28,-19,1,1,178.797,2.770,-8.832
67798,28,-19,1,1,178.439,2.770,-8.827
67808,28,-19,1,1,178.116,2.766,-8.828
67818,28,-19,1,1,177.793,2.770,-8.837
67828,28,-19,1,1,177.456,2.765,-8.838
67838,28,-19,1,1,177.119,2.767,-8.840
67848,28,-19,1,1,176.797,2.763,-8.841
67858,28,-19,1,1,176.453,2.765,-8.836
67868,28,-19,1,1,176.144,2.763,-8.838
67878,28,-19,1,1,175.800,2.764,-8.840
67888,28,-19,1,1,175.484,2.768,-8.842
67898,28,-19,1,0,175.167,2.772,-8.844
67908,28,-19,1,0,174.837,2.768,-8.845
67918,28,-19,1,0,174.521,2.772,-8.840
67928,28,-19,1,0,174.191,2.775,-8.843
67938,28,-19,1,0,173.881,2.779,-8.844
67948,28,-20,0,1,173.572,2.777,-8.839
67958,28,-20,0,1,173.270,2.782,-8.841
67968,28,-20,0,1,172.953,2.786,-8.844
67978,29,-20,0,1,172.650,2.791,-8.846
67988,29,-20,0,1,172.347,2.796,-8.848
67998,29,-20,0,1,172.038,2.794,-8.850
68008,29,-20,0,1,171.742,2.800,-8.845
68018,29,-20,0,1,171.439,2.805,-8.848
68028,29,-20,0,1,171.136,2.810,-8.850
68038,29,-20,0,1,170.840,2.816,-8.852
68048,29,-20,0,1,170.537,2.821,-8.848
68058,29,-20,0,1,170.241,2.827,-8.851
68068,29,-20,0,1,169.945,2.826,-8.853
68078,29,-20,0,1,169.635,2.830,-8.856
68088,29,-20,0,1,169.331,2.835,-8.860
68098,29,-20,0,1,169.028,2.840,-8.863
68108,29,-20,0,1,168.738,2.847,-8.866
68118,29,-20,0,1,168.434,2.852,-8.869
68128,29,-20,0,1,168.138,2.850,-8.871
68138,30,-20,1,1,167.834,2.856,-8.875
68148,30,-20,1,1,167.538,2.854,-8.878
68158,30,-20,1,1,167.227,2.859,-8.881
68168,30,-20,1,1,166.902,2.862,-8.886
68178,30,-20,1,1,166.612,2.861,-8.889
68188,30,-20,1,1,166.294,2.858,-8.892
68198,30,-20,1,1,165.983,2.864,-8.889
68208,30,-20,1,1,165.678,2.869,-8.893
68218,30,-20,1,0,165.361,2.867,-8.890
68228,30,-20,1,0,165.049,2.871,-8.894
68238,30,-20,1,0,164.737,2.877,-8.892
68248,30,-20,1,0,164.404,2.879,-8.897
68258,30,-20,1,0,164.106,2.886,-8.895
68269,30,-20,1,0,163.787,2.890,-8.900
68279,30,-20,1,0,163.446,2.893,-8.898
68289,30,-20,1,0,163.148,2.899,-8.903
68299,30,-20,1,0,162.828,2.896,-8.907
68309,30,-20,1,0,162.509,2.894,-8.905
68319,30,-20,1,0,162.175,2.897,-8.911
68329,30,-20,1,0,161.863,2.895,-8.908
68339,31,-20,0,0,161.550,2.900,-8.913
68349,31,-20,0,0,161.223,2.896,-8.918
68359,31,-20,0,0,160.888,2.900,-8.917
68369,31,-20,0,0,160.561,2.897,-8.922
68379,31,-20,0,1,160.233,2.900,-8.929
68389,31,-21,0,1,159.898,2.896,-8.934
68399,31,-21,0,1,159.564,2.898,-8.940
68409,31,-21,0,1,159.227,2.901,-8.947
68419,31,-21,0,1,158.878,2.894,-8.959
68429,31,-22,0,0,158.542,2.897,-8.966
68439,31,-22,0,0,158.199,2.892,-8.972
68449,31,-22,0,0,157.877,2.890,-8.971
68459,31,-22,0,0,157.541,2.893,-8.977
68469,31,-22,0,0,157.206,2.888,-8.983
68479,31,-22,0,0,156.841,2.890,-8.984
68489,31,-22,0,0,156.526,2.887,-8.989
68499,32,-22,1,0,156.188,2.891,-8.990
68509,32,-22,1,0,155.844,2.888,-8.989
68519,32,-22,1,0,155.498,2.889,-8.997
68529,32,-22,1,0,155.176,2.894,-8.997
68539,32,-22,1,0,154.844,2.890,-9.004
68549,32,-22,1,0,154.513,2.895,-9.004
68559,32,-22,1,0,154.161,2.898,-9.006
68569,32,-22,1,0,153.850,2.904,-9.006
68579,32,-22,1,0,153.527,2.902,-9.005
68589,32,-22,1,0,153.202,2.908,-9.000
68599,32,-23,1,1,152.878,2.913,-9.001
68609,32,-23,1,1,152.546,2.911,-9.000
68619,32,-23,1,1,152.228,2.911,-8.993
68629,32,-23,1,1,151.916,2.911,-8.993
68639,32,-23,1,1,151.585,2.910,-8.986
68649,32,-23,0,1,151.273,2.910,-8.985
68659,32,-23,0,1,150.955,2.914,-8.994
68669,33,-23,0,1,150.635,2.912,-8.994
68679,33,-23,0,1,150.310,2.911,-8.993
68689,33,-23,0,1,149.974,2.915,-8.996
68699,33,-23,0,1,149.640,2.911,-9.003
68709,33,-23,0,1,149.327,2.910,-9.003
68719,33,-23,0,1,148.993,2.915,-9.005
68729,33,-23,0,1,148.686,2.913,-9.012
68739,33,-23,0,1,148.351,2.917,-9.015
68749,33,-23,0,1,148.031,2.914,-9.022
68759,33,-23,0,1,147.702,2.912,-9.022
68769,33,-23,0,0,147.365,2.908,-9.031
68779,34,-23,0,0,147.029,2.906,-9.031
68789,35,-23,0,0,146.714,2.905,-9.032
68799,35,-23,0,0,146.370,2.902,-9.033
68809,35,-23,0,0,146.064,2.895,-9.031
68819,35,-23,0,0,145.718,2.892,-9.033
68829,36,-23,1,0,145.396,2.891,-9.034
68839,36,-23,1,0,145.066,2.891,-9.028
68849,36,-23,1,0,144.720,2.888,-9.030
68859,36,-23,1,0,144.380,2.886,-9.032
68869,36,-23,1,0,144.072,2.886,-9.033
68879,36,-23,1,0,143.739,2.886,-9.028
68889,36,-23,1,0,143.408,2.886,-9.022
68899,36,-23,1,0,143.060,2.883,-9.025
68909,36,-23,1,0,142.736,2.884,-9.019
68919,36,-23,1,0,142.401,2.883,-9.022
68929,36,-24,1,1,142.078,2.877,-9.014
68939,36,-24,1,1,141.743,2.875,-9.016
68949,36,-24,1,1,141.410,2.873,-9.018
68959,36,-24,1,1,141.081,2.874,-9.014
68969,36,-24,1,1,140.740,2.872,-9.016
68979,36,-24,1,1,140.420,2.871,-9.018
68989,36,-24,1,1,140.092,2.872,-9.013
68999,36,-24,1,1,139.756,2.871,-9.016
69009,36,-24,1,1,139.425,2.876,-9.021
69019,36,-24,0,1,139.096,2.874,-9.023
69029,36,-24,0,1,138.767,2.880,-9.028
69039,36,-24,0,0,138.436,2.878,-9.031
69049,36,-24,0,0,138.107,2.886,-9.029
69059,36,-24,0,0,137.767,2.884,-9.032
69069,36,-24,0,0,137.429,2.888,-9.038
69079,36,-24,0,0,137.111,2.890,-9.034
69089,36,-24,0,0,136.774,2.888,-9.037
69099,36,-24,0,0,136.439,2.893,-9.043
69109,36,-24,0,0,136.099,2.894,-9.040
69119,36,-24,0,0,135.765,2.899,-9.046
69129,36,-24,0,0,135.428,2.897,-9.049
69139,36,-24,0,0,135.069,2.900,-9.056
69149,36,-25,0,1,134.742,2.899,-9.060
69159,36,-25,0,1,134.408,2.897,-9.063
69169,37,-25,1,1,134.058,2.903,-9.063
69179,37,-25,1,1,133.712,2.907,-9.070
69189,37,-25,1,1,133.369,2.905,-9.074
69199,37,-25,1,1,133.017,2.908,-9.082
69209,37,-25,1,1,132.664,2.912,-9.089
69219,37,-25,1,1,132.328,2.913,-9.087
69229,37,-25,1,1,131.982,2.917,-9.094
69239,37,-25,1,1,131.636,2.923,-9.095
69249,37,-25,1,1,131.290,2.927,-9.103
69259,37,-25,1,1,130.941,2.927,-9.101
69269,37,-25,1,1,130.586,2.933,-9.103
69279,37,-25,1,1,130.247,2.931,-9.108
69289,37,-25,1,1,129.891,2.937,-9.109
69299,37,-25,1,1,129.558,2.936,-9.114
69309,37,-25,1,1,129.207,2.936,-9.113
69319,37,-25,1,1,128.858,2.945,-9.109
69329,37,-25,1,1,128.500,2.945,-9.108
69339,37,-25,1,1,128.164,2.946,-9.107
69349,37,-25,1,1,127.827,2.954,-9.109
69359,37,-25,1,1,127.469,2.954,-9.109
69369,37,-25,0,1,127.124,2.958,-9.102
69379,37,-25,0,1,126.788,2.965,-9.104
69389,37,-25,0,1,126.442,2.966,-9.104
69399,37,-25,0,1,126.113,2.968,-9.103
69409,37,-25,0,1,125.773,2.969,-9.103
69419,37,-25,0,0,125.434,2.971,-9.102
69429,38,-25,0,0,125.095,2.969,-9.108
69439,38,-25,0,0,124.747,2.963,-9.105
69449,38,-25,0,0,124.408,2.965,-9.105
69459,38,-25,0,0,124.066,2.966,-9.105
69469,38,-25,0,0,123.734,2.962,-9.102
69479,38,-25,0,0,123.381,2.965,-9.112
69489,38,-25,0,0,123.055,2.968,-9.112
69499,38,-25,0,0,122.712,2.975,-9.116
69509,38,-26,0,1,122.382,2.974,-9.122
69519,38,-26,0,1,122.036,2.975,-9.123
69529,38,-26,0,1,121.715,2.978,-9.123
69539,39,-26,1,1,121.378,2.986,-9.127
69549,39,-26,1,1,121.048,2.985,-9.134
69559,39,-26,1,1,120.703,2.986,-9.135
69569,39,-26,1,1,120.378,2.989,-9.135
69579,39,-26,1,1,120.055,2.986,-9.133
69589,39,-26,1,1,119.721,2.988,-9.134
69599,39,-26,1,1,119.398,2.985,-9.131
69609,39,-26,1,1,119.064,2.987,-9.132
69619,39,-26,1,1,118.730,2.989,-9.134
69630,39,-26,1,1,118.403,2.992,-9.135
69640,39,-26,1,0,118.069,2.994,-9.136
69650,39,-26,1,0,117.742,2.987,-9.140
69660,39,-26,1,0,117.409,2.989,-9.141
69670,39,-26,0,0,117.088,2.983,-9.145
69680,39,-26,0,0,116.756,2.985,-9.147
69690,39,-26,0,0,116.429,2.978,-9.151
69700,39,-26,0,0,116.089,2.974,-9.149
69710,39,-26,0,0,115.743,2.970,-9.148
69720,39,-26,0,0,115.428,2.964,-9.152
69730,39,-26,0,0,115.087,2.966,-9.154
69740,39,-26,0,0,114.756,2.959,-9.158
69750,39,-26,0,0,114.396,2.949,-9.163
69760,39,-26,0,0,114.071,2.948,-9.171
69770,39,-26,0,0,113.711,2.949,-9.174
69780,39,-26,0,0,113.376,2.945,-9.173
69790,39,-26,0,0,113.047,2.944,-9.181
69800,39,-26,0,0,112.686,2.950,-9.188
69810,39,-26,0,0,112.358,2.943,-9.193
69820,39,-27,0,1,112.018,2.951,-9.200
69830,39,-27,1,1,111.674,2.952,-9.203
69840,40,-27,1,1,111.331,2.950,-9.212
69850,40,-27,1,1,110.967,2.950,-9.216
69860,40,-27,1,1,110.639,2.953,-9.220
69870,40,-27,1,1,110.300,2.955,-9.223
69880,40,-27,1,1,109.957,2.957,-9.226
69890,40,-27,1,1,109.614,2.958,-9.230
69900,40,-27,1,1,109.256,2.959,-9.234
69910,40,-27,1,0,108.934,2.962,-9.238
69920,40,-27,1,0,108.572,2.957,-9.238
69930,40,-27,1,0,108.245,2.959,-9.242
69940,40,-27,1,0,107.903,2.961,-9.246
69950,40,-27,1,0,107.557,2.953,-9.252
69960,40,-27,1,0,107.200,2.954,-9.257
69970,40,-27,1,0,106.869,2.951,-9.257
69980,40,-27,1,0,106.528,2.951,-9.251
69990,40,-27,1,0,106.182,2.947,-9.251
70000,40,-27,1,0,105.856,2.944,-9.252
70010,40,-27,1,0,105.505,2.944,-9.247
70020,40,-27,1,0,105.170,2.941,-9.247
70030,40,-27,1,0,104.835,2.938,-9.247
70040,40,-27,1,0,104.525,2.937,-9.247
70050,40,-27,0,0,104.189,2.933,-9.248
70060,40,-27,0,0,103.870,2.926,-9.244
70070,40,-28,0,1,103.540,2.924,-9.244
70080,40,-28,0,1,103.200,2.924,-9.240
70090,40,-28,0,1,102.881,2.917,-9.236
70100,40,-28,0,1,102.561,2.915,-9.236
70110,40,-28,0,1,102.227,2.917,-9.231
70120,40,-28,0,1,101.899,2.909,-9.228
70130,40,-28,0,1,101.594,2.909,-9.228
70140,40,-28,0,1,101.269,2.907,-9.229
70150,40,-28,0,1,100.931,2.904,-9.230
70160,40,-28,0,1,100.632,2.904,-9.231
70170,40,-28,0,1,100.297,2.906,-9.226
70180,40,-28,0,1,99.984,2.905,-9.227
70190,41,-28,1,1,99.690,2.905,-9.228
70200,41,-28,1,1,99.381,2.904,-9.228
70210,41,-28,1,1,99.067,2.899,-9.235
70220,41,-28,1,0,98.753,2.903,-9.231
70230,41,-28,1,0,98.450,2.897,-9.227
70240,41,-28,1,0,98.127,2.895,-9.228
70250,41,-28,1,0,97.823,2.890,-9.224
70260,41,-28,1,0,97.515,2.890,-9.225
70270,41,-28,1,0,97.197,2.888,-9.227
70280,41,-28,1,0,96.889,2.883,-9.224
70290,41,-28,1,0,96.577,2.877,-9.221
70300,41,-28,1,0,96.259,2.871,-9.228
70310,41,-28,1,0,95.941,2.865,-9.224
70320,41,-29,1,1,95.619,2.858,-9.222
70330,41,-29,1,1,95.286,2.851,-9.219
70340,41,-29,1,1,94.973,2.850,-9.221
70350,41,-29,1,1,94.641,2.848,-9.223
70360,41,-29,1,1,94.318,2.846,-9.225
70370,41,-29,1,1,93.995,2.840,-9.222
70380,41,-29,1,1,93.658,2.837,-9.225
70390,41,-29,1,1,93.335,2.836,-9.227
70400,41,-29,1,1,93.023,2.825,-9.230
70410,41,-29,0,1,92.691,2.823,-9.232
70420,41,-29,0,1,92.363,2.821,-9.235
70430,41,-29,0,1,92.056,2.811,-9.237
70440,41,-29,0,1,91.724,2.809,-9.240
70450,41,-29,0,1,91.392,2.802,-9.238
70460,41,-29,0,1,91.059,2.795,-9.245
