pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781017973.0817037,BNO055,ACCONLY_RAW,19088.0,-0.91,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.0967288,BNO055,ACCONLY_RAW,19103.0,-0.91,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.1101542,BNO055,ACCONLY_RAW,19118.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.1261358,BNO055,ACCONLY_RAW,19133.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.1416464,BNO055,ACCONLY_RAW,19148.0,-0.91,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.1546612,BNO055,ACCONLY_RAW,19164.0,-0.94,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.1716475,BNO055,ACCONLY_RAW,19178.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.1866488,BNO055,ACCONLY_RAW,19193.0,-0.93,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.2009614,BNO055,ACCONLY_RAW,19209.0,-0.93,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.218049,BNO055,ACCONLY_RAW,19224.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.2290688,BNO055,ACCONLY_RAW,19239.0,-0.94,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.2475703,BNO055,ACCONLY_RAW,19254.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.2635686,BNO055,ACCONLY_RAW,19269.0,-0.92,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.277668,BNO055,ACCONLY_RAW,19284.0,-0.92,-2.43,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.2926683,BNO055,ACCONLY_RAW,19300.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.3086667,BNO055,ACCONLY_RAW,19314.0,-0.92,-2.47,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.3236666,BNO055,ACCONLY_RAW,19330.0,-0.9,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.3356867,BNO055,ACCONLY_RAW,19345.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.3547935,BNO055,ACCONLY_RAW,19360.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.3677962,BNO055,ACCONLY_RAW,19375.0,-0.93,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.3829148,BNO055,ACCONLY_RAW,19390.0,-0.92,-2.47,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.396922,BNO055,ACCONLY_RAW,19405.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.4129112,BNO055,ACCONLY_RAW,19420.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.426724,BNO055,ACCONLY_RAW,19435.0,-0.92,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.4422305,BNO055,ACCONLY_RAW,19450.0,-0.93,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.4574742,BNO055,ACCONLY_RAW,19466.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.4726188,BNO055,ACCONLY_RAW,19480.0,-0.93,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.4869068,BNO055,ACCONLY_RAW,19495.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.502921,BNO055,ACCONLY_RAW,19511.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.5169208,BNO055,ACCONLY_RAW,19525.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.533089,BNO055,ACCONLY_RAW,19540.0,-0.93,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.5476606,BNO055,ACCONLY_RAW,19556.0,-0.92,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.5626476,BNO055,ACCONLY_RAW,19570.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.5766857,BNO055,ACCONLY_RAW,19586.0,-0.92,-2.44,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.5936975,BNO055,ACCONLY_RAW,19601.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.6062064,BNO055,ACCONLY_RAW,19616.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.6240015,BNO055,ACCONLY_RAW,19631.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.6390982,BNO055,ACCONLY_RAW,19646.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.6523578,BNO055,ACCONLY_RAW,19661.0,-0.91,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.6683617,BNO055,ACCONLY_RAW,19676.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.6850734,BNO055,ACCONLY_RAW,19691.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.6960819,BNO055,ACCONLY_RAW,19706.0,-0.92,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.7140834,BNO055,ACCONLY_RAW,19721.0,-0.93,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.729089,BNO055,ACCONLY_RAW,19736.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.7452853,BNO055,ACCONLY_RAW,19751.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.7572892,BNO055,ACCONLY_RAW,19766.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.7735422,BNO055,ACCONLY_RAW,19781.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.78756,BNO055,ACCONLY_RAW,19796.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.8025424,BNO055,ACCONLY_RAW,19812.0,-0.93,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.818544,BNO055,ACCONLY_RAW,19826.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.8335817,BNO055,ACCONLY_RAW,19842.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.8471894,BNO055,ACCONLY_RAW,19857.0,-0.93,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.8651934,BNO055,ACCONLY_RAW,19871.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.8791919,BNO055,ACCONLY_RAW,19887.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.8941913,BNO055,ACCONLY_RAW,19902.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.908191,BNO055,ACCONLY_RAW,19916.0,-0.9,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.9246635,BNO055,ACCONLY_RAW,19932.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.9376972,BNO055,ACCONLY_RAW,19947.0,-0.9,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.9541545,BNO055,ACCONLY_RAW,19962.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.9691546,BNO055,ACCONLY_RAW,19977.0,-0.92,-2.43,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.9821546,BNO055,ACCONLY_RAW,19992.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017973.998174,BNO055,ACCONLY_RAW,20007.0,-0.92,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.0161552,BNO055,ACCONLY_RAW,20022.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.0281627,BNO055,ACCONLY_RAW,20037.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.0456743,BNO055,ACCONLY_RAW,20052.0,-0.93,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.0608552,BNO055,ACCONLY_RAW,20068.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.0748382,BNO055,ACCONLY_RAW,20082.0,-0.9,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.0888374,BNO055,ACCONLY_RAW,20098.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.1072173,BNO055,ACCONLY_RAW,20113.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.1206186,BNO055,ACCONLY_RAW,20127.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.1356506,BNO055,ACCONLY_RAW,20143.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.150374,BNO055,ACCONLY_RAW,20158.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.1664116,BNO055,ACCONLY_RAW,20172.0,-0.92,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.1814091,BNO055,ACCONLY_RAW,20188.0,-0.93,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.1963043,BNO055,ACCONLY_RAW,20203.0,-0.91,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.208412,BNO055,ACCONLY_RAW,20218.0,-0.92,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.22441,BNO055,ACCONLY_RAW,20233.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.2420566,BNO055,ACCONLY_RAW,20248.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.253164,BNO055,ACCONLY_RAW,20263.0,-0.9,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.272145,BNO055,ACCONLY_RAW,20278.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.285156,BNO055,ACCONLY_RAW,20293.0,-0.91,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.3021445,BNO055,ACCONLY_RAW,20308.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.3171453,BNO055,ACCONLY_RAW,20323.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.3331525,BNO055,ACCONLY_RAW,20338.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.34469,BNO055,ACCONLY_RAW,20354.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.3596919,BNO055,ACCONLY_RAW,20368.0,-0.93,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.37569,BNO055,ACCONLY_RAW,20383.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.3890314,BNO055,ACCONLY_RAW,20399.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.4062848,BNO055,ACCONLY_RAW,20414.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.4207995,BNO055,ACCONLY_RAW,20429.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.4358056,BNO055,ACCONLY_RAW,20444.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.450016,BNO055,ACCONLY_RAW,20459.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.4651914,BNO055,ACCONLY_RAW,20473.0,-0.91,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.478554,BNO055,ACCONLY_RAW,20489.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.4943445,BNO055,ACCONLY_RAW,20504.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.5105467,BNO055,ACCONLY_RAW,20518.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.5275412,BNO055,ACCONLY_RAW,20534.0,-0.9,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.5420532,BNO055,ACCONLY_RAW,20549.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.558062,BNO055,ACCONLY_RAW,20564.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.5720606,BNO055,ACCONLY_RAW,20579.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.5860603,BNO055,ACCONLY_RAW,20594.0,-0.91,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.6031473,BNO055,ACCONLY_RAW,20610.0,-0.9,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.6169147,BNO055,ACCONLY_RAW,20624.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.6299465,BNO055,ACCONLY_RAW,20639.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.6456761,BNO055,ACCONLY_RAW,20655.0,-0.91,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.6627166,BNO055,ACCONLY_RAW,20670.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.6764894,BNO055,ACCONLY_RAW,20684.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.6916573,BNO055,ACCONLY_RAW,20700.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.709654,BNO055,ACCONLY_RAW,20715.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.7216544,BNO055,ACCONLY_RAW,20729.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.7377238,BNO055,ACCONLY_RAW,20745.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.7529168,BNO055,ACCONLY_RAW,20760.0,-0.9,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.7689168,BNO055,ACCONLY_RAW,20775.0,-0.91,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.7829177,BNO055,ACCONLY_RAW,20790.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.798917,BNO055,ACCONLY_RAW,20805.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.810917,BNO055,ACCONLY_RAW,20820.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.8269198,BNO055,ACCONLY_RAW,20836.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.8439708,BNO055,ACCONLY_RAW,20850.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.8589342,BNO055,ACCONLY_RAW,20866.0,-0.93,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.8744466,BNO055,ACCONLY_RAW,20881.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.888966,BNO055,ACCONLY_RAW,20896.0,-0.92,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.9039826,BNO055,ACCONLY_RAW,20912.0,-0.93,-2.44,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.9169796,BNO055,ACCONLY_RAW,20926.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.932985,BNO055,ACCONLY_RAW,20941.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.9481485,BNO055,ACCONLY_RAW,20957.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.9641354,BNO055,ACCONLY_RAW,20971.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.9771616,BNO055,ACCONLY_RAW,20986.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017974.9931476,BNO055,ACCONLY_RAW,21002.0,-0.93,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.0091324,BNO055,ACCONLY_RAW,21017.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.0271337,BNO055,ACCONLY_RAW,21031.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.039156,BNO055,ACCONLY_RAW,21047.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.0522876,BNO055,ACCONLY_RAW,21062.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.0732746,BNO055,ACCONLY_RAW,21076.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.0852745,BNO055,ACCONLY_RAW,21092.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.1022801,BNO055,ACCONLY_RAW,21107.0,-0.91,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.1148138,BNO055,ACCONLY_RAW,21122.0,-0.93,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.130818,BNO055,ACCONLY_RAW,21137.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.1458576,BNO055,ACCONLY_RAW,21152.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.157836,BNO055,ACCONLY_RAW,21168.0,-0.92,-2.48,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.1769977,BNO055,ACCONLY_RAW,21182.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.1919942,BNO055,ACCONLY_RAW,21197.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.204995,BNO055,ACCONLY_RAW,21213.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.2211022,BNO055,ACCONLY_RAW,21227.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.2321582,BNO055,ACCONLY_RAW,21242.0,-0.92,-2.49,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.249677,BNO055,ACCONLY_RAW,21258.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.2659614,BNO055,ACCONLY_RAW,21273.0,-0.94,-2.44,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.2809577,BNO055,ACCONLY_RAW,21287.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.2949588,BNO055,ACCONLY_RAW,21303.0,-0.93,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.3109581,BNO055,ACCONLY_RAW,21318.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.3259578,BNO055,ACCONLY_RAW,21332.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.3380518,BNO055,ACCONLY_RAW,21348.0,-0.91,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.356586,BNO055,ACCONLY_RAW,21363.0,-0.92,-2.43,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.3698573,BNO055,ACCONLY_RAW,21378.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.3835223,BNO055,ACCONLY_RAW,21393.0,-0.91,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.3995311,BNO055,ACCONLY_RAW,21408.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.4155297,BNO055,ACCONLY_RAW,21424.0,-0.91,-2.47,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.4279919,BNO055,ACCONLY_RAW,21438.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.444479,BNO055,ACCONLY_RAW,21453.0,-0.94,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.4604795,BNO055,ACCONLY_RAW,21468.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.4734793,BNO055,ACCONLY_RAW,21483.0,-0.93,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.4893155,BNO055,ACCONLY_RAW,21498.0,-0.91,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.5063214,BNO055,ACCONLY_RAW,21514.0,-0.91,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.522324,BNO055,ACCONLY_RAW,21528.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.5375383,BNO055,ACCONLY_RAW,21543.0,-0.94,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.5526786,BNO055,ACCONLY_RAW,21559.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.565678,BNO055,ACCONLY_RAW,21573.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.5797057,BNO055,ACCONLY_RAW,21588.0,-0.92,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.5997105,BNO055,ACCONLY_RAW,21604.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.6077378,BNO055,ACCONLY_RAW,21618.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.6266155,BNO055,ACCONLY_RAW,21634.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.6407053,BNO055,ACCONLY_RAW,21649.0,-0.92,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.6555505,BNO055,ACCONLY_RAW,21664.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.671806,BNO055,ACCONLY_RAW,21680.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.6868057,BNO055,ACCONLY_RAW,21694.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
1781017975.6988072,BNO055,ACCONLY_RAW,21709.0,-0.91,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0
