pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status,relative_time_s,acc_norm,gyro_norm,mag_norm,mag_baseline,mag_residual,mag_robust_z,interference_flag,mag_derivative
1781017975.8562863,BNO055,ACCONLY_RAW,21860.0,-0.94,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.063313007354736,9.634262739826074,0.0,0.0,0.0,0.0,,False,0.0
1781017975.8682852,BNO055,ACCONLY_RAW,21875.0,-0.92,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.07531189918518,9.620167281289916,0.0,0.0,0.0,0.0,,False,0.0
1781017975.8792863,BNO055,ACCONLY_RAW,21890.0,-0.91,-2.49,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.086313009262085,9.612793558586391,0.0,0.0,0.0,0.0,,False,0.0
1781017975.8972874,BNO055,ACCONLY_RAW,21905.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.10431408882141,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781017975.911288,BNO055,ACCONLY_RAW,21919.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.118314743041992,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781017975.9262848,BNO055,ACCONLY_RAW,21935.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.13331151008606,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017975.940291,BNO055,ACCONLY_RAW,21950.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.14731764793396,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781017975.9574327,BNO055,ACCONLY_RAW,21965.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.164459466934204,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781017975.9724326,BNO055,ACCONLY_RAW,21980.0,-0.91,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.1794593334198,9.607632382642459,0.0,0.0,0.0,0.0,,False,0.0
1781017975.985436,BNO055,ACCONLY_RAW,21995.0,-0.93,-2.48,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.192462682724,9.612122554358116,0.0,0.0,0.0,0.0,,False,0.0
1781017976.0034332,BNO055,ACCONLY_RAW,22010.0,-0.94,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.21045994758606,9.62464121513114,0.0,0.0,0.0,0.0,,False,0.0
1781017976.0175428,BNO055,ACCONLY_RAW,22025.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.22456955909729,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781017976.0315273,BNO055,ACCONLY_RAW,22040.0,-0.91,-2.44,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.238554000854492,9.64809825820612,0.0,0.0,0.0,0.0,,False,0.0
1781017976.0460422,BNO055,ACCONLY_RAW,22055.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.253068923950195,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017976.0620432,BNO055,ACCONLY_RAW,22071.0,-0.9,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.26906991004944,9.618275236236537,0.0,0.0,0.0,0.0,,False,0.0
1781017976.0770416,BNO055,ACCONLY_RAW,22085.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.28406834602356,9.641006171556992,0.0,0.0,0.0,0.0,,False,0.0
1781017976.0910556,BNO055,ACCONLY_RAW,22100.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.29808235168457,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781017976.1070468,BNO055,ACCONLY_RAW,22116.0,-0.92,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.31407356262207,9.62782002947713,0.0,0.0,0.0,0.0,,False,0.0
1781017976.1212683,BNO055,ACCONLY_RAW,22130.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.3282949924469,9.633292196336672,0.0,0.0,0.0,0.0,,False,0.0
1781017976.1382742,BNO055,ACCONLY_RAW,22146.0,-0.93,-2.43,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.345300912857056,9.628225098116527,0.0,0.0,0.0,0.0,,False,0.0
1781017976.1528082,BNO055,ACCONLY_RAW,22161.0,-0.9,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.359834909439087,9.635549726922747,0.0,0.0,0.0,0.0,,False,0.0
1781017976.165518,BNO055,ACCONLY_RAW,22176.0,-0.92,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.372544765472412,9.608584703274463,0.0,0.0,0.0,0.0,,False,0.0
1781017976.1835005,BNO055,ACCONLY_RAW,22191.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.39052724838257,9.641006171556992,0.0,0.0,0.0,0.0,,False,0.0
1781017976.199583,BNO055,ACCONLY_RAW,22206.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.406609773635864,9.61213295788193,0.0,0.0,0.0,0.0,,False,0.0
1781017976.2115867,BNO055,ACCONLY_RAW,22221.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.41861343383789,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017976.2295864,BNO055,ACCONLY_RAW,22237.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.436613082885742,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781017976.2425885,BNO055,ACCONLY_RAW,22251.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.449615240097046,9.614686682362562,0.0,0.0,0.0,0.0,,False,0.0
1781017976.260108,BNO055,ACCONLY_RAW,22266.0,-0.93,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.467134714126587,9.62366970131462,0.0,0.0,0.0,0.0,,False,0.0
1781017976.2751062,BNO055,ACCONLY_RAW,22281.0,-0.93,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.48213291168213,9.61404701465517,0.0,0.0,0.0,0.0,,False,0.0
1781017976.2891064,BNO055,ACCONLY_RAW,22296.0,-0.89,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.49613308906555,9.619886616795492,0.0,0.0,0.0,0.0,,False,0.0
1781017976.3011203,BNO055,ACCONLY_RAW,22311.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.50814700126648,9.647056545910779,0.0,0.0,0.0,0.0,,False,0.0
1781017976.3181458,BNO055,ACCONLY_RAW,22326.0,-0.91,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.525172472000122,9.6050663714521,0.0,0.0,0.0,0.0,,False,0.0
1781017976.336156,BNO055,ACCONLY_RAW,22341.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.543182611465454,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017976.3514485,BNO055,ACCONLY_RAW,22356.0,-0.92,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.558475255966187,9.64000614833834,0.0,0.0,0.0,0.0,,False,0.0
1781017976.3624501,BNO055,ACCONLY_RAW,22372.0,-0.91,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.56947684288025,9.639056932086303,0.0,0.0,0.0,0.0,,False,0.0
1781017976.3794487,BNO055,ACCONLY_RAW,22387.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.586475372314453,9.60601894647309,0.0,0.0,0.0,0.0,,False,0.0
1781017976.3944507,BNO055,ACCONLY_RAW,22403.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.60147738456726,9.617250126725414,0.0,0.0,0.0,0.0,,False,0.0
1781017976.406996,BNO055,ACCONLY_RAW,22417.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.614022731781006,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781017976.4250247,BNO055,ACCONLY_RAW,22432.0,-0.92,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.632051467895508,9.632970389241368,0.0,0.0,0.0,0.0,,False,0.0
1781017976.439052,BNO055,ACCONLY_RAW,22448.0,-0.92,-2.47,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.64607882499695,9.608584703274463,0.0,0.0,0.0,0.0,,False,0.0
1781017976.4552104,BNO055,ACCONLY_RAW,22463.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.6622371673584,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781017976.4692101,BNO055,ACCONLY_RAW,22477.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.676236867904663,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781017976.486209,BNO055,ACCONLY_RAW,22493.0,-0.92,-2.46,9.23,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.693235635757446,9.596400366804211,0.0,0.0,0.0,0.0,,False,0.0
1781017976.497302,BNO055,ACCONLY_RAW,22508.0,-0.9,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.704328775405884,9.627903122695045,0.0,0.0,0.0,0.0,,False,0.0
1781017976.5153034,BNO055,ACCONLY_RAW,22523.0,-0.9,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.72233009338379,9.620816936206666,0.0,0.0,0.0,0.0,,False,0.0
1781017976.5313954,BNO055,ACCONLY_RAW,22538.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.73842215538025,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017976.5489068,BNO055,ACCONLY_RAW,22553.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.7559335231781,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781017976.5589085,BNO055,ACCONLY_RAW,22568.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.76593518257141,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781017976.5769076,BNO055,ACCONLY_RAW,22583.0,-0.91,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.783934354782104,9.633930586214591,0.0,0.0,0.0,0.0,,False,0.0
1781017976.590139,BNO055,ACCONLY_RAW,22598.0,-0.92,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.797165632247925,9.620167281289916,0.0,0.0,0.0,0.0,,False,0.0
1781017976.6060586,BNO055,ACCONLY_RAW,22614.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.813085317611694,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781017976.620792,BNO055,ACCONLY_RAW,22629.0,-0.92,-2.47,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.827818632125854,9.656676446894139,0.0,0.0,0.0,0.0,,False,0.0
1781017976.6352248,BNO055,ACCONLY_RAW,22644.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.842251539230347,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781017976.651972,BNO055,ACCONLY_RAW,22659.0,-0.94,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.858998775482178,9.636810599985921,0.0,0.0,0.0,0.0,,False,0.0
1781017976.666073,BNO055,ACCONLY_RAW,22674.0,-0.91,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.87309980392456,9.641006171556992,0.0,0.0,0.0,0.0,,False,0.0
1781017976.6812358,BNO055,ACCONLY_RAW,22689.0,-0.92,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.888262510299683,9.647056545910779,0.0,0.0,0.0,0.0,,False,0.0
1781017976.695241,BNO055,ACCONLY_RAW,22705.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.902267694473267,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781017976.7122412,BNO055,ACCONLY_RAW,22719.0,-0.91,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.919267892837524,9.61213295788193,0.0,0.0,0.0,0.0,,False,0.0
1781017976.727243,BNO055,ACCONLY_RAW,22734.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.934269666671753,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781017976.745787,BNO055,ACCONLY_RAW,22750.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.952813625335693,9.622708481503585,0.0,0.0,0.0,0.0,,False,0.0
1781017976.757787,BNO055,ACCONLY_RAW,22765.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.964813709259033,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017976.7727866,BNO055,ACCONLY_RAW,22780.0,-0.92,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.97981333732605,9.63488030750777,0.0,0.0,0.0,0.0,,False,0.0
1781017976.7877858,BNO055,ACCONLY_RAW,22796.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,19.994812488555908,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781017976.8007903,BNO055,ACCONLY_RAW,22810.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.007817029953003,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781017976.819787,BNO055,ACCONLY_RAW,22825.0,-0.91,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.026813745498657,9.614686682362562,0.0,0.0,0.0,0.0,,False,0.0
1781017976.8328145,BNO055,ACCONLY_RAW,22841.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.039841175079346,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017976.8470352,BNO055,ACCONLY_RAW,22856.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.054061889648438,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781017976.8650362,BNO055,ACCONLY_RAW,22871.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.072062969207764,9.644501023899577,0.0,0.0,0.0,0.0,,False,0.0
1781017976.8790362,BNO055,ACCONLY_RAW,22886.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.086062908172607,9.622708481503585,0.0,0.0,0.0,0.0,,False,0.0
1781017976.8960388,BNO055,ACCONLY_RAW,22901.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.103065490722656,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017976.907236,BNO055,ACCONLY_RAW,22917.0,-0.93,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.11426281929016,9.640965643544272,0.0,0.0,0.0,0.0,,False,0.0
1781017976.9242418,BNO055,ACCONLY_RAW,22931.0,-0.93,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.13126850128174,9.635840313122722,0.0,0.0,0.0,0.0,,False,0.0
1781017976.938071,BNO055,ACCONLY_RAW,22946.0,-0.91,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.145097732543945,9.646108023446555,0.0,0.0,0.0,0.0,,False,0.0
1781017976.9525988,BNO055,ACCONLY_RAW,22962.0,-0.92,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.15962553024292,9.615638304345687,0.0,0.0,0.0,0.0,,False,0.0
1781017976.9684906,BNO055,ACCONLY_RAW,22976.0,-0.93,-2.46,9.300001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.175517320632935,9.664704785972564,0.0,0.0,0.0,0.0,,False,0.0
1781017976.9824903,BNO055,ACCONLY_RAW,22991.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.1895170211792,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017976.9964898,BNO055,ACCONLY_RAW,23007.0,-0.9,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.203516483306885,9.632991152284996,0.0,0.0,0.0,0.0,,False,0.0
1781017977.01351,BNO055,ACCONLY_RAW,23022.0,-0.92,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.220536708831787,9.644501023899577,0.0,0.0,0.0,0.0,,False,0.0
1781017977.0284898,BNO055,ACCONLY_RAW,23036.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.23551654815674,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017977.0424962,BNO055,ACCONLY_RAW,23052.0,-0.91,-2.46,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.249522924423218,9.643552250078805,0.0,0.0,0.0,0.0,,False,0.0
1781017977.0600166,BNO055,ACCONLY_RAW,23067.0,-0.91,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.267043352127075,9.621757558783168,0.0,0.0,0.0,0.0,,False,0.0
1781017977.0760336,BNO055,ACCONLY_RAW,23081.0,-0.89,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.283060312271118,9.62499966337667,0.0,0.0,0.0,0.0,,False,0.0
1781017977.0880342,BNO055,ACCONLY_RAW,23097.0,-0.92,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.295060873031616,9.654123471346324,0.0,0.0,0.0,0.0,,False,0.0
1781017977.1060402,BNO055,ACCONLY_RAW,23112.0,-0.91,-2.44,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.313066959381104,9.599963541597436,0.0,0.0,0.0,0.0,,False,0.0
1781017977.1195607,BNO055,ACCONLY_RAW,23128.0,-0.92,-2.47,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.326587438583374,9.637438380607215,0.0,0.0,0.0,0.0,,False,0.0
1781017977.134567,BNO055,ACCONLY_RAW,23143.0,-0.92,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.341593742370605,9.618201495082124,0.0,0.0,0.0,0.0,,False,0.0
1781017977.1480963,BNO055,ACCONLY_RAW,23157.0,-0.93,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.355123043060303,9.63135081491693,0.0,0.0,0.0,0.0,,False,0.0
1781017977.1660979,BNO055,ACCONLY_RAW,23173.0,-0.91,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.373124599456787,9.653175643279262,0.0,0.0,0.0,0.0,,False,0.0
1781017977.1781187,BNO055,ACCONLY_RAW,23188.0,-0.91,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.38514542579651,9.631381964183593,0.0,0.0,0.0,0.0,,False,0.0
1781017977.1965044,BNO055,ACCONLY_RAW,23203.0,-0.93,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.403531074523926,9.626220365231674,0.0,0.0,0.0,0.0,,False,0.0
1781017977.209504,BNO055,ACCONLY_RAW,23218.0,-0.92,-2.44,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.41653060913086,9.620167281289916,0.0,0.0,0.0,0.0,,False,0.0
1781017977.226504,BNO055,ACCONLY_RAW,23233.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.433530807495117,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
1781017977.2395148,BNO055,ACCONLY_RAW,23248.0,-0.92,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.44654154777527,9.625259400140912,0.0,0.0,0.0,0.0,,False,0.0
1781017977.2570488,BNO055,ACCONLY_RAW,23264.0,-0.94,-2.44,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.464075565338135,9.631724588047616,0.0,0.0,0.0,0.0,,False,0.0
1781017977.2710469,BNO055,ACCONLY_RAW,23279.0,-0.92,-2.45,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.478073596954346,9.622708481503585,0.0,0.0,0.0,0.0,,False,0.0
1781017977.2870514,BNO055,ACCONLY_RAW,23293.0,-0.93,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.494078159332275,9.61916316526547,0.0,0.0,0.0,0.0,,False,0.0
1781017977.3020468,BNO055,ACCONLY_RAW,23309.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.509073495864868,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017977.3130612,BNO055,ACCONLY_RAW,23323.0,-0.91,-2.48,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.520087957382202,9.619823283200164,0.0,0.0,0.0,0.0,,False,0.0
1781017977.3300548,BNO055,ACCONLY_RAW,23339.0,-0.94,-2.46,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.537081480026245,9.636810599985921,0.0,0.0,0.0,0.0,,False,0.0
1781017977.3475666,BNO055,ACCONLY_RAW,23354.0,-0.91,-2.48,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.554593324661255,9.629440197643943,0.0,0.0,0.0,0.0,,False,0.0
1781017977.360565,BNO055,ACCONLY_RAW,23368.0,-0.91,-2.44,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.567591667175293,9.599963541597436,0.0,0.0,0.0,0.0,,False,0.0
1781017977.3757503,BNO055,ACCONLY_RAW,23384.0,-0.92,-2.46,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.58277702331543,9.60601894647309,0.0,0.0,0.0,0.0,,False,0.0
1781017977.3899367,BNO055,ACCONLY_RAW,23399.0,-0.91,-2.46,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.59696340560913,9.624308729462133,0.0,0.0,0.0,0.0,,False,0.0
1781017977.4053433,BNO055,ACCONLY_RAW,23414.0,-0.92,-2.49,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.612370014190674,9.632970389241368,0.0,0.0,0.0,0.0,,False,0.0
1781017977.419074,BNO055,ACCONLY_RAW,23429.0,-0.92,-2.45,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.626100778579712,9.641955195913326,0.0,0.0,0.0,0.0,,False,0.0
1781017977.4353414,BNO055,ACCONLY_RAW,23444.0,-0.93,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.64236807823181,9.62878073901369,0.0,0.0,0.0,0.0,,False,0.0
1781017977.449891,BNO055,ACCONLY_RAW,23459.0,-0.92,-2.45,9.24,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.656917810440063,9.60346291709402,0.0,0.0,0.0,0.0,,False,0.0
1781017977.465889,BNO055,ACCONLY_RAW,23474.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.67291569709778,9.63233193676386,0.0,0.0,0.0,0.0,,False,0.0
1781017977.4800434,BNO055,ACCONLY_RAW,23489.0,-0.94,-2.45,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.68707013130188,9.615019500760257,0.0,0.0,0.0,0.0,,False,0.0
1781017977.496331,BNO055,ACCONLY_RAW,23504.0,-0.9,-2.48,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.703357696533203,9.638117997825146,0.0,0.0,0.0,0.0,,False,0.0
1781017977.5093317,BNO055,ACCONLY_RAW,23520.0,-0.93,-2.47,9.28,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.716358423233032,9.648015339954638,0.0,0.0,0.0,0.0,,False,0.0
1781017977.5274577,BNO055,ACCONLY_RAW,23535.0,-0.92,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.734484434127808,9.63233193676386,0.0,0.0,0.0,0.0,,False,0.0
1781017977.5414643,BNO055,ACCONLY_RAW,23549.0,-0.93,-2.46,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.748491048812866,9.616600230850818,0.0,0.0,0.0,0.0,,False,0.0
1781017977.5590148,BNO055,ACCONLY_RAW,23565.0,-0.91,-2.47,9.25,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.76604151725769,9.617250126725414,0.0,0.0,0.0,0.0,,False,0.0
1781017977.5710225,BNO055,ACCONLY_RAW,23580.0,-0.93,-2.46,9.29,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.77804923057556,9.655081563611981,0.0,0.0,0.0,0.0,,False,0.0
1781017977.5900228,BNO055,ACCONLY_RAW,23595.0,-0.93,-2.45,9.270001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.797049522399902,9.633292196336672,0.0,0.0,0.0,0.0,,False,0.0
1781017977.6030493,BNO055,ACCONLY_RAW,23610.0,-0.91,-2.47,9.260001,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,20.810075998306274,9.626869611665104,0.0,0.0,0.0,0.0,,False,0.0
