pc_time_s,sensor,mode,time_ms,ax,ay,az,gx,gy,gz,mx,my,mz,qw,qx,qy,qz,yaw,pitch,roll,status
1781017969.9053195,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,676174.0,,,,,,,,,,0.98754883,-0.13330078,0.02075195,0.08062744,8.85970879,3.58231878,-15.09647179,3.0
1781017969.9143193,BNO085,FUSION_GAME_ROTATION_VECTOR,676182.0,,,,,,,,,,0.99084473,-0.13116455,0.03192139,-0.00323486,359.15124512,3.57813644,-15.1081562,3.0
1781017969.925328,BNO085,FUSION_ROTATION_VECTOR,676193.0,,,,,,,,,,0.98895264,-0.13293457,0.02331543,0.0614624,6.63786507,3.58083415,-15.10415268,0.0
1781017969.9313338,BNO085,RAW_MAG,676202.0,,,,,,,336.0,-986.0,-2869.0,,,,,,,,0.0
1781017969.940865,BNO085,CAL_GYRO,676210.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017969.9462943,BNO085,RAW_MAG,676217.0,,,,,,,354.0,-992.0,-2842.0,,,,,,,,0.0
1781017969.9532895,BNO085,CAL_ACCEL,676223.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781017969.9622889,BNO085,FUSION_GAME_ROTATION_VECTOR,676230.0,,,,,,,,,,0.99084473,-0.13110352,0.03192139,-0.00323486,359.15145874,3.57815909,-15.10097408,3.0
1781017969.9712906,BNO085,RAW_MAG,676240.0,,,,,,,348.0,-992.0,-2836.0,,,,,,,,0.0
1781017969.977291,BNO085,RAW_MAG,676247.0,,,,,,,342.0,-998.0,-2855.0,,,,,,,,0.0
1781017969.9872928,BNO085,CAL_MAG,676254.0,,,,,,,17.0,82.875,-168.875,,,,,,,,0.0
1781017969.9942894,BNO085,FUSION_GAME_ROTATION_VECTOR,676261.0,,,,,,,,,,0.99084473,-0.13110352,0.03192139,-0.00323486,359.15145874,3.57815909,-15.10097408,3.0
1781017970.0002887,BNO085,RAW_MAG,676270.0,,,,,,,348.0,-974.0,-2848.0,,,,,,,,0.0
1781017970.0072904,BNO085,RAW_GYRO,676277.0,,,,-4.0,-4.0,0.0,,,,,,,,,,,0.0
1781017970.0152912,BNO085,CAL_ACCEL,676284.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017970.0232954,BNO085,FUSION_GAME_ROTATION_VECTOR,676292.0,,,,,,,,,,0.99084473,-0.13110352,0.03192139,-0.00323486,359.15145874,3.57815909,-15.10097408,3.0
1781017970.034295,BNO085,FUSION_ROTATION_VECTOR,676301.0,,,,,,,,,,0.98895264,-0.13293457,0.02331543,0.0614624,6.63786507,3.58083415,-15.10415268,0.0
1781017970.04084,BNO085,RAW_MAG,676311.0,,,,,,,348.0,-1004.0,-2843.0,,,,,,,,0.0
1781017970.0497682,BNO085,CAL_GYRO,676318.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017970.055758,BNO085,CAL_ACCEL,676325.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017970.0647566,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,676333.0,,,,,,,,,,0.98748779,-0.13323975,0.02050781,0.081604,8.97500801,3.56886768,-15.08806133,3.0
1781017970.0757577,BNO085,FUSION_ROTATION_VECTOR,676342.0,,,,,,,,,,0.98895264,-0.13287354,0.02325439,0.0614624,6.63891411,3.57347298,-15.09730721,0.0
1781017970.083756,BNO085,FUSION_ROTATION_VECTOR,676353.0,,,,,,,,,,0.98895264,-0.13287354,0.02325439,0.0614624,6.63891411,3.57347298,-15.09730721,0.0
1781017970.0927613,BNO085,RAW_MAG,676362.0,,,,,,,342.0,-992.0,-2849.0,,,,,,,,0.0
1781017970.1012769,BNO085,CAL_GYRO,676370.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017970.1073015,BNO085,RAW_MAG,676378.0,,,,,,,342.0,-992.0,-2835.0,,,,,,,,0.0
1781017970.1143,BNO085,RAW_ACCEL,676384.0,-1024.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017970.1233063,BNO085,RAW_ACCEL,676392.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017970.132307,BNO085,FUSION_GAME_ROTATION_VECTOR,676401.0,,,,,,,,,,0.99084473,-0.13104248,0.03186035,-0.00323486,359.15258789,3.57123828,-15.09365463,3.0
1781017970.1398566,BNO085,RAW_MAG,676410.0,,,,,,,336.0,-998.0,-2849.0,,,,,,,,0.0
1781017970.1501753,BNO085,RAW_ACCEL,676418.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017970.1554673,BNO085,CAL_ACCEL,676424.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017970.1634753,BNO085,RAW_ACCEL,676432.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017970.1714737,BNO085,FUSION_GAME_ROTATION_VECTOR,676440.0,,,,,,,,,,0.99084473,-0.13104248,0.03186035,-0.00323486,359.15258789,3.57123828,-15.09365463,3.0
1781017970.1794758,BNO085,RAW_MAG,676449.0,,,,,,,348.0,-986.0,-2861.0,,,,,,,,0.0
1781017970.187478,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,676456.0,,,,,,,,,,0.98748779,-0.13317871,0.02044678,0.08227539,9.05318642,3.57164192,-15.0798521,3.0
1781017970.196476,BNO085,CAL_MAG,676465.0,,,,,,,16.5,83.1875,-168.75,,,,,,,,0.0
1781017970.2024739,BNO085,RAW_ACCEL,676473.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017970.2124739,BNO085,FUSION_ROTATION_VECTOR,676480.0,,,,,,,,,,0.98895264,-0.13287354,0.02325439,0.0614624,6.63891411,3.57347298,-15.09730721,0.0
1781017970.2194753,BNO085,RAW_ACCEL,676490.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017970.2295034,BNO085,RAW_MAG,676498.0,,,,,,,324.0,-1004.0,-2847.0,,,,,,,,0.0
1781017970.2335043,BNO085,CAL_ACCEL,676504.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017970.2460368,BNO085,RAW_ACCEL,676512.0,-1040.0,272.0,3856.0,,,,,,,,,,,,,,0.0
1781017970.2510374,BNO085,FUSION_GAME_ROTATION_VECTOR,676520.0,,,,,,,,,,0.99084473,-0.13104248,0.03186035,-0.00323486,359.15258789,3.57123828,-15.09365463,3.0
1781017970.2600381,BNO085,RAW_MAG,676528.0,,,,,,,348.0,-980.0,-2836.0,,,,,,,,0.0
1781017970.265038,BNO085,CAL_ACCEL,676535.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017970.2760384,BNO085,FUSION_GAME_ROTATION_VECTOR,676542.0,,,,,,,,,,0.99084473,-0.13104248,0.03186035,-0.00323486,359.15258789,3.57123828,-15.09365463,3.0
1781017970.2840364,BNO085,FUSION_GAME_ROTATION_VECTOR,676552.0,,,,,,,,,,0.99084473,-0.13104248,0.03186035,-0.00323486,359.15258789,3.57123828,-15.09365463,3.0
1781017970.2920365,BNO085,CAL_GYRO,676563.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017970.3010368,BNO085,CAL_GYRO,676570.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017970.3080363,BNO085,CAL_ACCEL,676577.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017970.3170366,BNO085,CAL_ACCEL,676584.0,-0.57421875,-2.52734375,9.265625,,,,,,,,,,,,,,2.0
1781017970.3230438,BNO085,RAW_ACCEL,676591.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017970.3260417,BNO085,RAW_MAG,676597.0,,,,,,,336.0,-986.0,-2868.0,,,,,,,,0.0
1781017970.3350422,BNO085,CAL_ACCEL,676604.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017970.3431954,BNO085,FUSION_GAME_ROTATION_VECTOR,676611.0,,,,,,,,,,0.99084473,-0.13098145,0.03186035,-0.00323486,359.15283203,3.57126093,-15.08647251,3.0
1781017970.3511944,BNO085,RAW_MAG,676620.0,,,,,,,342.0,-998.0,-2868.0,,,,,,,,0.0
1781017970.3581944,BNO085,RAW_GYRO,676628.0,,,,0.0,-3.0,-2.0,,,,,,,,,,,0.0
1781017970.3665211,BNO085,CAL_ACCEL,676634.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017970.37252,BNO085,RAW_ACCEL,676642.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017970.3820503,BNO085,FUSION_ROTATION_VECTOR,676651.0,,,,,,,,,,0.98895264,-0.1328125,0.02325439,0.0614624,6.63907623,3.57304215,-15.09012985,0.0
1781017970.3900592,BNO085,RAW_MAG,676660.0,,,,,,,336.0,-980.0,-2835.0,,,,,,,,0.0
1781017970.3960576,BNO085,RAW_GYRO,676667.0,,,,0.0,-1.0,-2.0,,,,,,,,,,,0.0
1781017970.4030588,BNO085,CAL_ACCEL,676673.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017970.4090576,BNO085,RAW_ACCEL,676679.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017970.4160573,BNO085,RAW_ACCEL,676687.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017970.4220588,BNO085,CAL_ACCEL,676693.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017970.4326305,BNO085,FUSION_GAME_ROTATION_VECTOR,676700.0,,,,,,,,,,0.99084473,-0.13098145,0.03192139,-0.00323486,359.1519165,3.57820439,-15.08661079,3.0
1781017970.4401782,BNO085,RAW_MAG,676710.0,,,,,,,330.0,-998.0,-2828.0,,,,,,,,0.0
1781017970.4491794,BNO085,RAW_MAG,676718.0,,,,,,,342.0,-1004.0,-2875.0,,,,,,,,0.0
1781017970.4571779,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,676725.0,,,,,,,,,,0.98760986,-0.13323975,0.02087402,0.0803833,8.83060741,3.59200692,-15.0898304,3.0
1781017970.4661794,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,676734.0,,,,,,,,,,0.98760986,-0.13323975,0.02087402,0.08044434,8.83761787,3.59294033,-15.08969021,3.0
1781017970.4741776,BNO085,FUSION_ROTATION_VECTOR,676743.0,,,,,,,,,,0.98895264,-0.1328125,0.02331543,0.0614624,6.63818979,3.57997251,-15.08979988,0.0
1781017970.4851785,BNO085,FUSION_ROTATION_VECTOR,676753.0,,,,,,,,,,0.98895264,-0.1328125,0.02331543,0.0614624,6.63818979,3.57997251,-15.08979988,0.0
1781017970.4924433,BNO085,RAW_MAG,676763.0,,,,,,,354.0,-992.0,-2875.0,,,,,,,,0.0
1781017970.5034442,BNO085,FUSION_ROTATION_VECTOR,676771.0,,,,,,,,,,0.98895264,-0.1328125,0.02331543,0.0614624,6.63818979,3.57997251,-15.08979988,0.0
1781017970.5135243,BNO085,RAW_MAG,676781.0,,,,,,,336.0,-986.0,-2849.0,,,,,,,,0.0
1781017970.5185406,BNO085,RAW_GYRO,676788.0,,,,3.0,2.0,-1.0,,,,,,,,,,,0.0
1781017970.5235305,BNO085,CAL_ACCEL,676794.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017970.5345309,BNO085,FUSION_GAME_ROTATION_VECTOR,676802.0,,,,,,,,,,0.99084473,-0.13098145,0.03192139,-0.00323486,359.1519165,3.57820439,-15.08661079,3.0
1781017970.5440695,BNO085,FUSION_ROTATION_VECTOR,676812.0,,,,,,,,,,0.98895264,-0.1328125,0.02331543,0.0614624,6.63818979,3.57997251,-15.08979988,0.0
1781017970.5510712,BNO085,RAW_MAG,676821.0,,,,,,,330.0,-1004.0,-2867.0,,,,,,,,0.0
1781017970.5590806,BNO085,CAL_GYRO,676829.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017970.5648828,BNO085,CAL_ACCEL,676835.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017970.574752,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,676843.0,,,,,,,,,,0.98748779,-0.13323975,0.02069092,0.08154297,8.96536255,3.58869457,-15.08677101,3.0
1781017970.584063,BNO085,FUSION_ROTATION_VECTOR,676852.0,,,,,,,,,,0.98895264,-0.1328125,0.02331543,0.0614624,6.63818979,3.57997251,-15.08979988,0.0
1781017970.5950766,BNO085,FUSION_ROTATION_VECTOR,676863.0,,,,,,,,,,0.98895264,-0.1328125,0.02331543,0.0614624,6.63818979,3.57997251,-15.08979988,0.0
1781017970.6035922,BNO085,RAW_MAG,676872.0,,,,,,,348.0,-992.0,-2875.0,,,,,,,,0.0
1781017970.6095896,BNO085,CAL_GYRO,676880.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017970.6165895,BNO085,RAW_MAG,676887.0,,,,,,,342.0,-980.0,-2862.0,,,,,,,,0.0
1781017970.6225946,BNO085,RAW_ACCEL,676894.0,-1056.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017970.6328094,BNO085,FUSION_GAME_ROTATION_VECTOR,676901.0,,,,,,,,,,0.99084473,-0.13098145,0.03192139,-0.00323486,359.1519165,3.57820439,-15.08661079,3.0
1781017970.6403983,BNO085,RAW_MAG,676911.0,,,,,,,330.0,-1010.0,-2848.0,,,,,,,,0.0
1781017970.6475027,BNO085,RAW_GYRO,676918.0,,,,1.0,0.0,1.0,,,,,,,,,,,0.0
1781017970.6547046,BNO085,CAL_ACCEL,676925.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017970.6643927,BNO085,FUSION_GAME_ROTATION_VECTOR,676933.0,,,,,,,,,,0.99084473,-0.13098145,0.03192139,-0.00323486,359.1519165,3.57820439,-15.08661079,3.0
1781017970.6754053,BNO085,FUSION_ROTATION_VECTOR,676943.0,,,,,,,,,,0.98895264,-0.1328125,0.02331543,0.0614624,6.63818979,3.57997251,-15.08979988,0.0
1781017970.6823907,BNO085,RAW_GYRO,676952.0,,,,2.0,2.0,-4.0,,,,,,,,,,,0.0
1781017970.6893995,BNO085,CAL_GYRO,676960.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017970.6983907,BNO085,RAW_MAG,676967.0,,,,,,,336.0,-992.0,-2842.0,,,,,,,,0.0
1781017970.7033937,BNO085,RAW_ACCEL,676974.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017970.713391,BNO085,FUSION_GAME_ROTATION_VECTOR,676981.0,,,,,,,,,,0.99084473,-0.13098145,0.03192139,-0.00323486,359.1519165,3.57820439,-15.08661079,3.0
1781017970.7204516,BNO085,RAW_MAG,676991.0,,,,,,,342.0,-1010.0,-2861.0,,,,,,,,0.0
1781017970.7274582,BNO085,RAW_GYRO,676998.0,,,,3.0,1.0,1.0,,,,,,,,,,,0.0
1781017970.7334628,BNO085,CAL_ACCEL,677004.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017970.7428296,BNO085,FUSION_GAME_ROTATION_VECTOR,677012.0,,,,,,,,,,0.99084473,-0.13098145,0.03192139,-0.00323486,359.1519165,3.57820439,-15.08661079,3.0
1781017970.7515233,BNO085,CAL_GYRO,677022.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017970.7591572,BNO085,RAW_MAG,677029.0,,,,,,,336.0,-980.0,-2854.0,,,,,,,,0.0
1781017970.7661645,BNO085,RAW_GYRO,677036.0,,,,-1.0,-3.0,0.0,,,,,,,,,,,0.0
1781017970.775327,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,677044.0,,,,,,,,,,0.98760986,-0.13323975,0.02075195,0.08050537,8.84638691,3.58003211,-15.09048557,3.0
1781017970.7847638,BNO085,FUSION_GAME_ROTATION_VECTOR,677053.0,,,,,,,,,,0.99084473,-0.13104248,0.03198242,-0.00323486,359.15075684,3.58512521,-15.09392834,3.0
1781017970.7947476,BNO085,FUSION_ROTATION_VECTOR,677063.0,,,,,,,,,,0.98895264,-0.1328125,0.02331543,0.0614624,6.63818979,3.57997251,-15.08979988,0.0
1781017970.803762,BNO085,RAW_MAG,677073.0,,,,,,,336.0,-986.0,-2888.0,,,,,,,,0.0
1781017970.812751,BNO085,FUSION_ROTATION_VECTOR,677081.0,,,,,,,,,,0.98895264,-0.1328125,0.02331543,0.0614624,6.63818979,3.57997251,-15.08979988,0.0
1781017970.8198,BNO085,RAW_MAG,677090.0,,,,,,,342.0,-998.0,-2828.0,,,,,,,,0.0
1781017970.8299873,BNO085,RAW_GYRO,677097.0,,,,2.0,-3.0,-3.0,,,,,,,,,,,0.0
1781017970.8339863,BNO085,CAL_ACCEL,677104.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017970.8429809,BNO085,RAW_ACCEL,677112.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017970.8500795,BNO085,RAW_ACCEL,677121.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017970.8599854,BNO085,RAW_MAG,677128.0,,,,,,,360.0,-998.0,-2862.0,,,,,,,,0.0
1781017970.8650742,BNO085,CAL_ACCEL,677135.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017970.8770752,BNO085,RAW_ACCEL,677143.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017970.8830833,BNO085,FUSION_ROTATION_VECTOR,677150.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.0614624,6.63802719,3.58040333,-15.09697628,0.0
1781017970.8909955,BNO085,RAW_ACCEL,677161.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017970.8979816,BNO085,RAW_GYRO,677168.0,,,,-1.0,-6.0,1.0,,,,,,,,,,,0.0
1781017970.9050741,BNO085,CAL_ACCEL,677175.0,-0.61328125,-2.48828125,9.26953125,,,,,,,,,,,,,,2.0
1781017970.9120812,BNO085,RAW_ACCEL,677183.0,-1040.0,256.0,3872.0,,,,,,,,,,,,,,0.0
1781017970.921979,BNO085,FUSION_ROTATION_VECTOR,677190.0,,,,,,,,,,0.98895264,-0.13287354,0.02331543,0.0614624,6.63802719,3.58040333,-15.09697628,0.0
1781017970.9280066,BNO085,RAW_ACCEL,677199.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017970.936003,BNO085,CAL_ACCEL,677206.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017970.9445684,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,677213.0,,,,,,,,,,0.98773193,-0.13317871,0.02093506,0.07861328,8.6276741,3.57159233,-15.08810234,3.0
1781017970.954556,BNO085,FUSION_GAME_ROTATION_VECTOR,677223.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781017970.9625683,BNO085,CAL_GYRO,677233.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017970.9706066,BNO085,CAL_GYRO,677241.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017970.978663,BNO085,RAW_MAG,677248.0,,,,,,,336.0,-986.0,-2861.0,,,,,,,,0.0
1781017970.983659,BNO085,CAL_ACCEL,677254.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017970.991666,BNO085,RAW_ACCEL,677262.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017970.997668,BNO085,RAW_MAG,677268.0,,,,,,,348.0,-986.0,-2847.0,,,,,,,,0.0
1781017971.0045578,BNO085,CAL_ACCEL,677275.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017971.0127938,BNO085,FUSION_GAME_ROTATION_VECTOR,677282.0,,,,,,,,,,0.99084473,-0.13104248,0.03192139,-0.00323486,359.15167236,3.57818198,-15.09379005,3.0
1781017971.0218027,BNO085,RAW_MAG,677292.0,,,,,,,360.0,-992.0,-2841.0,,,,,,,,0.0
1781017971.0288835,BNO085,RAW_GYRO,677300.0,,,,0.0,2.0,0.0,,,,,,,,,,,0.0
1781017971.035885,BNO085,RAW_GYRO,677306.0,,,,2.0,-2.0,-1.0,,,,,,,,,,,0.0
1781017971.0434043,BNO085,CAL_ACCEL,677314.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017971.0524042,BNO085,FUSION_GAME_ROTATION_VECTOR,677322.0,,,,,,,,,,0.99084473,-0.13104248,0.03186035,-0.00323486,359.15258789,3.57123828,-15.09365463,3.0
1781017971.0604093,BNO085,RAW_MAG,677331.0,,,,,,,324.0,-1004.0,-2841.0,,,,,,,,0.0
1781017971.0682883,BNO085,RAW_GYRO,677338.0,,,,3.0,4.0,-1.0,,,,,,,,,,,0.0
1781017971.074447,BNO085,CAL_ACCEL,677345.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017971.0838153,BNO085,FUSION_GAME_ROTATION_VECTOR,677353.0,,,,,,,,,,0.99084473,-0.13104248,0.03186035,-0.00323486,359.15258789,3.57123828,-15.09365463,3.0
1781017971.0938206,BNO085,FUSION_ROTATION_VECTOR,677362.0,,,,,,,,,,0.98895264,-0.1328125,0.02325439,0.0614624,6.63907623,3.57304215,-15.09012985,0.0
1781017971.1014094,BNO085,RAW_MAG,677372.0,,,,,,,342.0,-998.0,-2861.0,,,,,,,,0.0
1781017971.1084163,BNO085,CAL_GYRO,677379.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017971.1144154,BNO085,CAL_ACCEL,677385.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017971.125422,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,677394.0,,,,,,,,,,0.98773193,-0.13323975,0.02081299,0.07910156,8.68536186,3.56576943,-15.09505844,3.0
1781017971.1344225,BNO085,FUSION_ROTATION_VECTOR,677403.0,,,,,,,,,,0.98895264,-0.1328125,0.02325439,0.0614624,6.63907623,3.57304215,-15.09012985,0.0
1781017971.14547,BNO085,FUSION_ROTATION_VECTOR,677414.0,,,,,,,,,,0.98895264,-0.1328125,0.02325439,0.0614624,6.63907623,3.57304215,-15.09012985,0.0
1781017971.1524692,BNO085,RAW_MAG,677423.0,,,,,,,348.0,-992.0,-2854.0,,,,,,,,0.0
1781017971.1634674,BNO085,RAW_ACCEL,677429.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017971.166468,BNO085,CAL_ACCEL,677436.0,-0.61328125,-2.48828125,9.2265625,,,,,,,,,,,,,,2.0
1781017971.1734679,BNO085,CAL_MAG,677443.0,,,,,,,16.5,83.1875,-168.75,,,,,,,,0.0
1781017971.1824691,BNO085,FUSION_ROTATION_VECTOR,677451.0,,,,,,,,,,0.98895264,-0.1328125,0.02325439,0.0614624,6.63907623,3.57304215,-15.09012985,0.0
1781017971.1924682,BNO085,RAW_MAG,677461.0,,,,,,,348.0,-986.0,-2841.0,,,,,,,,0.0
1781017971.1974707,BNO085,RAW_GYRO,677468.0,,,,0.0,-3.0,0.0,,,,,,,,,,,0.0
1781017971.2074742,BNO085,CAL_ACCEL,677475.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017971.214468,BNO085,FUSION_GAME_ROTATION_VECTOR,677483.0,,,,,,,,,,0.99084473,-0.13098145,0.03186035,-0.00323486,359.15283203,3.57126093,-15.08647251,3.0
1781017971.2246282,BNO085,FUSION_ROTATION_VECTOR,677493.0,,,,,,,,,,0.98895264,-0.1328125,0.02319336,0.0614624,6.63996267,3.5661118,-15.09046078,0.0
1781017971.232628,BNO085,RAW_MAG,677503.0,,,,,,,330.0,-986.0,-2855.0,,,,,,,,0.0
1781017971.243164,BNO085,FUSION_ROTATION_VECTOR,677512.0,,,,,,,,,,0.98895264,-0.1328125,0.02319336,0.0614624,6.63996267,3.5661118,-15.09046078,0.0
1781017971.2511628,BNO085,RAW_MAG,677521.0,,,,,,,330.0,-986.0,-2849.0,,,,,,,,0.0
1781017971.2581632,BNO085,RAW_GYRO,677528.0,,,,0.0,-5.0,-2.0,,,,,,,,,,,0.0
1781017971.2681642,BNO085,CAL_ACCEL,677535.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017971.2721634,BNO085,RAW_ACCEL,677543.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017971.2821631,BNO085,FUSION_ROTATION_VECTOR,677551.0,,,,,,,,,,0.98895264,-0.1328125,0.02319336,0.0614624,6.63996267,3.5661118,-15.09046078,0.0
1781017971.2891638,BNO085,RAW_MAG,677560.0,,,,,,,354.0,-998.0,-2875.0,,,,,,,,0.0
1781017971.2981653,BNO085,CAL_ACCEL,677566.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017971.3031633,BNO085,CAL_ACCEL,677574.0,-0.57421875,-2.48828125,9.23046875,,,,,,,,,,,,,,2.0
1781017971.3161643,BNO085,RAW_ACCEL,677582.0,-1056.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017971.3191633,BNO085,RAW_ACCEL,677588.0,-1040.0,240.0,3872.0,,,,,,,,,,,,,,0.0
1781017971.3241742,BNO085,CAL_ACCEL,677594.0,-0.57421875,-2.48828125,9.265625,,,,,,,,,,,,,,2.0
1781017971.3341734,BNO085,FUSION_GAME_ROTATION_VECTOR,677602.0,,,,,,,,,,0.99084473,-0.13098145,0.03179932,-0.00323486,359.15374756,3.56431723,-15.08633327,3.0
1781017971.3436956,BNO085,CAL_GYRO,677612.0,,,,0.0,0.0,0.0,,,,,,,,,,,0.0
1781017971.3496945,BNO085,RAW_MAG,677620.0,,,,,,,336.0,-992.0,-2847.0,,,,,,,,0.0
1781017971.355696,BNO085,RAW_GYRO,677627.0,,,,-3.0,1.0,-2.0,,,,,,,,,,,0.0
1781017971.365696,BNO085,FUSION_GEOMAG_ROTATION_VECTOR,677634.0,,,,,,,,,,0.98748779,-0.13323975,0.02038574,0.08166504,8.98377705,3.55596161,-15.08887863,3.0
1781017971.374556,BNO085,FUSION_GAME_ROTATION_VECTOR,677643.0,,,,,,,,,,0.99084473,-0.13098145,0.03179932,-0.00323486,359.15374756,3.56431723,-15.08633327,3.0
1781017971.3865638,BNO085,FUSION_ROTATION_VECTOR,677654.0,,,,,,,,,,0.98895264,-0.1328125,0.02319336,0.0614624,6.63996267,3.5661118,-15.09046078,0.0
1781017971.3935666,BNO085,RAW_MAG,677663.0,,,,,,,336.0,-992.0,-2874.0,,,,,,,,0.0
1781017971.402595,BNO085,FUSION_ROTATION_VECTOR,677672.0,,,,,,,,,,0.98895264,-0.13275146,0.02319336,0.0614624,6.64012432,3.56568122,-15.08328438,0.0
1781017971.4105964,BNO085,RAW_MAG,677681.0,,,,,,,348.0,-1010.0,-2861.0,,,,,,,,0.0
1781017971.41781,BNO085,RAW_GYRO,677688.0,,,,-1.0,-9.0,-3.0,,,,,,,,,,,0.0
1781017971.4238207,BNO085,CAL_ACCEL,677695.0,-0.61328125,-2.52734375,9.26953125,,,,,,,,,,,,,,2.0
1781017971.4318218,BNO085,RAW_ACCEL,677702.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017971.4383278,BNO085,RAW_ACCEL,677709.0,-1040.0,240.0,3856.0,,,,,,,,,,,,,,0.0
1781017971.4453332,BNO085,RAW_ACCEL,677715.0,-1040.0,256.0,3856.0,,,,,,,,,,,,,,0.0
1781017971.454334,BNO085,CAL_MAG,677723.0,,,,,,,16.4375,81.625,-168.0,,,,,,,,0.0
