step_index,axis,joystick_x,joystick_y,t_step_s,phase,measured_v_mps,measured_w_radps
6,linear_positive,0,60,1.347417826,settle,0.036186605901231295,-0.01095402030918476
6,linear_positive,0,60,1.397538673,settle,0.029877533392730485,-0.005272465647683654
6,linear_positive,0,60,1.447543087,settle,0.027766082467693687,-0.0032786913109877323
6,linear_positive,0,60,1.497395752,settle,0.027521092796346902,-0.002945036074615344
6,linear_positive,0,60,1.547505317,settle,0.027492666874458352,-0.002602605900770187
6,linear_positive,0,60,1.59757797,settle,0.027489368641390927,-0.002168430652249035
6,linear_positive,0,60,1.647444864,settle,0.050070974837737106,-0.001711081424509799
6,linear_positive,0,60,1.697483214,settle,0.05440852882552917,-0.0014312277793588992
6,linear_positive,0,60,1.74746256,settle,0.05491181114827583,-0.0013110650475565827
6,linear_positive,0,60,1.797528359,settle,0.05497020652435694,-0.0012587631285517994
6,linear_positive,0,60,1.847395812,settle,0.10014095985957172,-0.0018250444272409987
6,linear_positive,0,60,1.897411674,settle,0.10881694280364712,-0.0024040895456725227
6,linear_positive,0,60,1.947595348,settle,0.10975245994529109,-0.002723754902499513
6,linear_positive,0,60,1.997373694,settle,0.10994041150255265,-0.0032756812939450436
6,linear_positive,0,60,2.047547412,settle,0.13253499501696198,-0.003584332939766356
6,linear_positive,0,60,2.097527916,settle,0.16137381598413442,-0.0039700842673224875
6,linear_positive,0,60,2.147568461,settle,0.16429816806293923,-0.004235696276307091
6,linear_positive,0,60,2.197514945,settle,0.18746767854943464,-0.00455841556236943
6,linear_positive,0,60,2.247651037,settle,0.2141200633919601,-0.004820958723112757
6,linear_positive,0,60,2.297382628,settle,0.21923951244439144,-0.005324428436809234
6,linear_positive,0,60,2.3474876,settle,0.24413293759678428,-0.0059903429792890935
6,linear_positive,0,60,2.397485225,settle,0.23114643800195944,-0.0067768291459168635
6,linear_positive,0,60,2.447464211,settle,0.25967191599307127,-0.007537987242150662
6,linear_positive,0,60,2.497341323,settle,0.273123691753482,-0.008206650037010247
6,linear_positive,0,60,2.547475988,sample,0.29462427543102754,-0.008905384195932984
6,linear_positive,0,60,2.59757802,sample,0.3257780218078765,-0.00959397223133777
6,linear_positive,0,60,2.647619077,sample,0.3253278354239112,-0.010131119870431912
6,linear_positive,0,60,2.697622965,sample,0.35192251597650026,-0.010429296736099195
6,linear_positive,0,60,2.747423429,sample,0.3726005635972609,-0.010924282546147277
6,linear_positive,0,60,2.79748993,sample,0.4077237982560026,-0.011798574895939763
6,linear_positive,0,60,2.847445097,sample,0.4240624438871746,-0.012860090868798642
6,linear_positive,0,60,2.897560739,sample,0.4379942922588512,-0.013533153992432248
6,linear_positive,0,60,2.947710683,sample,0.4718139079531646,-0.014193704986026567
6,linear_positive,0,60,2.997531451,sample,0.49213369042407584,-0.01498989641825509
6,linear_positive,0,60,3.04779181,sample,0.5195489305738956,-0.015659775886721246
6,linear_positive,0,60,3.097700251,sample,0.5249970659293828,-0.016927746900467062
6,linear_positive,0,60,3.147405218,sample,0.5469033229414914,-0.017965344757756522
6,linear_positive,0,60,3.197425014,sample,0.5737445056838132,-0.01884030877160445
6,linear_positive,0,60,3.248628165,sample,0.57015173444423,-0.019525515578858506
6,linear_positive,0,60,3.297724025,sample,0.6007414173534128,-0.01998473300895425
6,linear_positive,0,60,3.34801908,sample,0.6225130649395565,-0.020492118592311412
6,linear_positive,0,60,3.397351249,sample,0.6566122615996506,-0.020941795530784357
6,linear_positive,0,60,3.447322685,sample,0.6452147628325723,-0.021432160527701694
6,linear_positive,0,60,3.497475493,sample,0.6806317396096055,-0.022120356677111506
6,linear_positive,0,60,3.54769637,sample,0.6982685036209517,-0.022623469693322257
6,linear_positive,0,60,3.598135558,sample,0.6885049468064849,-0.023115346933868068
6,linear_positive,0,60,3.647655822,sample,0.7200960706416113,-0.02358172416399088
6,linear_positive,0,60,3.69738667,sample,0.7285696574604095,-0.024153085135577734
6,linear_positive,0,60,3.747581094,sample,0.7543056557068435,-0.024531318214599036
6,linear_positive,0,60,3.797263698,sample,0.753226853086445,-0.0247874169953187
6,linear_positive,0,60,3.847516399,sample,0.7382190591577581,-0.0249121759991945
6,linear_positive,0,60,3.897449023,sample,0.759961568224439,-0.0252306203500082
6,linear_positive,0,60,3.947381054,sample,0.7522331400789628,-0.025519038200701998
6,linear_positive,0,60,3.997571501,sample,0.7598668772942871,-0.025412572150706966
6,linear_positive,0,60,4.04733707,sample,0.7553873736465182,-0.025466898740376383
6,linear_positive,0,60,4.097515364,sample,0.766834088980612,-0.025393177956866443
6,linear_positive,0,60,4.147333446,sample,0.7875811635865171,-0.025216143752866408
6,linear_positive,0,60,4.197503373,sample,0.7825049764267173,-0.025124212345220064
6,linear_positive,0,60,4.247432804,sample,0.8001373533934054,-0.025124268656019612
6,linear_positive,0,60,4.297222713,sample,0.7975223750568268,-0.025023321986634678
6,linear_positive,0,60,4.347423159,sample,0.8065897368420554,-0.0247471352352596
6,linear_positive,0,60,4.397696999,sample,0.8328891185830731,-0.02431413743163395
6,linear_positive,0,60,4.447265202,sample,0.8423941187648379,-0.023785281059080163
6,linear_positive,0,60,4.497531712,sample,0.8304744839200044,-0.02319651646075032
6,linear_positive,0,60,4.547504865,sample,0.8483329289213817,-0.022644569334050228
7,linear_negative,0,-40,0.048000273,stop_before_step,0.8517133030586314,-0.022255921446561275
7,linear_negative,0,-40,0.098200282,stop_before_step,0.8069138255339795,-0.021975070807379364
7,linear_negative,0,-40,0.148006783,stop_before_step,0.7620986682202986,-0.021988421722428517
7,linear_negative,0,-40,0.198265239,stop_before_step,0.7298782149717248,-0.022094898331961817
7,linear_negative,0,-40,0.248024233,stop_before_step,0.6808192448261168,-0.021588477500033412
7,linear_negative,0,-40,0.298229912,stop_before_step,0.6435584368683225,-0.021004653584382645
7,linear_negative,0,-40,0.34802783,stop_before_step,0.590576953424782,-0.01996025590072524
7,linear_negative,0,-40,0.398293612,stop_before_step,0.5700223164226385,-0.018945245555318544
7,linear_negative,0,-40,0.448098144,stop_before_step,0.5217445501379347,-0.017500558457380258
7,linear_negative,0,-40,0.498160313,stop_before_step,0.49961046307332374,-0.016651209352537066
7,linear_negative,0,-40,0.548036765,stop_before_step,0.448477489489838,-0.015406743640239608
7,linear_negative,0,-40,0.598210561,stop_before_step,0.4050124999862471,-0.014060984266496865
7,linear_negative,0,-40,0.648238307,stop_before_step,0.35055145586884395,-0.012462341722916534
7,linear_negative,0,-40,0.698333131,stop_before_step,0.31768463208835956,-0.01129623643600804
7,linear_negative,0,-40,0.747983664,stop_before_step,0.27923325975020624,-0.009940743361418394
7,linear_negative,0,-40,0.798191274,stop_before_step,0.23050079317118038,-0.009280282976254618
7,linear_negative,0,-40,0.848062294,stop_before_step,0.17271237999961567,-0.007937218693448161
7,linear_negative,0,-40,0.898044979,stop_before_step,0.13050752548095196,-0.007102656899241427
7,linear_negative,0,-40,0.948154993,stop_before_step,0.07758518774015989,-0.006111756180288181
7,linear_negative,0,-40,0.998125579,stop_before_step,0.04313855831584477,-0.005349176299407873
7,linear_negative,0,-40,1.048252543,settle,0.04313855831584477,-0.005349176299407873
7,linear_negative,0,-40,1.098279899,settle,0.04313855831584477,-0.005349176299407873
7,linear_negative,0,-40,1.148016322,settle,0.04313855831584477,-0.005349176299407873
7,linear_negative,0,-40,1.198278466,settle,-0.008092860169615973,-0.0017337665354600553
7,linear_negative,0,-40,1.248179424,settle,-0.026026105218504195,0.00031371737230087923
7,linear_negative,0,-40,1.29822724,settle,-0.027227811331897507,0.000834926994220259
7,linear_negative,0,-40,1.348052416,settle,-0.027469242007327026,0.001373077712769385
7,linear_negative,0,-40,1.398268692,settle,-0.02748542026830731,0.0014781512355618535
7,linear_negative,0,-40,1.44810319,settle,-0.02748867058752614,0.001183774302681447
7,linear_negative,0,-40,1.498353889,settle,-0.027488888391301473,0.001113456748509066
7,linear_negative,0,-40,1.548093921,settle,-0.0500709210367518,0.0010325152740988043
7,linear_negative,0,-40,1.598252492,settle,-0.054101950122790454,0.001202292150913099
7,linear_negative,0,-40,1.648339089,settle,-0.054876239108814576,0.0012014622533604467
7,linear_negative,0,-40,1.698253336,settle,-0.05496607913396703,0.001112471782648384
7,linear_negative,0,-40,1.748045716,settle,-0.05497698207534678,0.0010419904735287624
7,linear_negative,0,-40,1.798390759,settle,-0.05497771268106115,0.001326497138240942
7,linear_negative,0,-40,1.848141619,settle,-0.054977859464562656,0.0013849947106401596
7,linear_negative,0,-40,1.89805282,settle,-0.05497786930051987,0.001084213326835718
7,linear_negative,0,-40,1.948232436,settle,-0.05497787127662848,0.0009125625894965462
7,linear_negative,0,-40,1.998123872,settle,-0.054977871409047446,0.0009456547333157646
7,linear_negative,0,-40,2.048268708,settle,-0.05497787143565128,0.0008416877068650099
7,linear_negative,0,-40,2.098253154,settle,-0.054977871437434,0.0006950818036617076
7,linear_negative,0,-40,2.148103682,settle,-0.054977871437792175,0.00047587519074669264
7,linear_negative,0,-40,2.198278106,settle,-0.035038084690711326,0.0002798547037384506
7,linear_negative,0,-40,2.248211405,settle,-0.028058284159526756,0.00014372135902133924
7,linear_negative,0,-40,2.29818444,settle,-0.027590567973988414,0.00014191961446712568
7,linear_negative,0,-40,2.348049273,settle,-0.05007858959807726,0.0001415985102016849
7,linear_negative,0,-40,2.39847155,settle,-0.05410331900891556,0.0002446012741839698
7,linear_negative,0,-40,2.448332147,settle,-0.054911913663839906,0.0005437152518979744
7,linear_negative,0,-40,2.498174722,settle,-0.07754808645016649,0.0006647466174276373
7,linear_negative,0,-40,2.548182096,sample,-0.05951385381051179,0.0006992070338982282
7,linear_negative,0,-40,2.597953798,sample,-0.05550417722004117,0.0005594026405271482
7,linear_negative,0,-40,2.648229886,sample,-0.055071820309358754,0.0004378547125482342
7,linear_negative,0,-40,2.69803605,sample,-0.0549849569574882,0.00022298266702401956
7,linear_negative,0,-40,2.748040488,sample,-0.0549791362473664,9.456023249485684e-05
7,linear_negative,0,-40,2.798118403,sample,-0.06459909432997286,-0.0002299914078844548
7,linear_negative,0,-40,2.848257622,sample,-0.07927730874395038,-0.00037367102595263794
7,linear_negative,0,-40,2.898204921,sample,-0.08209673264605177,-0.00018100143578490447
7,linear_negative,0,-40,2.948016104,sample,-0.08242386775820269,-2.679693449451021e-05
7,linear_negative,0,-40,2.998012766,sample,-0.08246356871493088,-0.00026855923649697264
7,linear_negative,0,-40,3.048164151,sample,-0.08246622907463029,-0.0003304364223595571
7,linear_negative,0,-40,3.099206852,sample,-0.08246676355842127,-0.000269472876186526
7,linear_negative,0,-40,3.148292519,sample,-0.10240658612126594,-0.00030504854700336473
7,linear_negative,0,-40,3.198012003,sample,-0.10938639384807344,-0.0005166654442745752
7,linear_negative,0,-40,3.248081172,sample,-0.10985411051579022,-0.0006262754182935494
7,linear_negative,0,-40,3.297976302,sample,-0.13253006676304796,-0.0006526754091281245
7,linear_negative,0,-40,3.348049891,sample,-0.11662760291920093,-0.0005755680483487495
7,linear_negative,0,-40,3.398076636,sample,-0.1104589271585332,-0.0006542313798480117
7,linear_negative,0,-40,3.44808579,sample,-0.11004556441504049,-0.0008137006873887499
7,linear_negative,0,-40,3.498159816,sample,-0.1099661647846514,-0.001101231735995395
7,linear_negative,0,-40,3.548220112,sample,-0.1099569521199745,-0.0013728538152741933
7,linear_negative,0,-40,3.598032121,sample,-0.13425525435383148,-0.0014878429814281758
7,linear_negative,0,-40,3.648148549,sample,-0.13687534643368307,-0.0012530101681843765
7,linear_negative,0,-40,3.698211243,sample,-0.13740174019458345,-0.0010547833588170484
7,linear_negative,0,-40,3.748427031,sample,-0.1374370138217938,-0.000945592620114385
7,linear_negative,0,-40,3.798190602,sample,-0.12782297302427628,-0.0008912819714805648
7,linear_negative,0,-40,3.848338697,sample,-0.11314515512736226,-0.0007419732682422799
7,linear_negative,0,-40,3.897958417,sample,-0.13013607155651807,-0.00015016522179556324
7,linear_negative,0,-40,3.948207801,sample,-0.1457611740610889,0.0002618490111272351
7,linear_negative,0,-40,3.99799271,sample,-0.16270905404514377,0.0008263857736914547
7,linear_negative,0,-40,4.048278467,sample,-0.16476584044589895,0.0010593413385224459
7,linear_negative,0,-40,4.097987664,sample,-0.16491414766889856,0.0010411915194032026
7,linear_negative,0,-40,4.147960563,sample,-0.1423493667297083,0.0010271245279305876
7,linear_negative,0,-40,4.198090733,sample,-0.13832019608097945,0.0011749962321925005
7,linear_negative,0,-40,4.248075971,sample,-0.1600926980393394,0.0016958072979184283
7,linear_negative,0,-40,4.297967212,sample,-0.14178993844929957,0.0019490682367016557
7,linear_negative,0,-40,4.348122555,sample,-0.13794885502181853,0.001920204314880354
7,linear_negative,0,-40,4.398076562,sample,-0.13753467723792293,0.002097514756539753
7,linear_negative,0,-40,4.448007441,sample,-0.16286721687492264,0.0028265128566953082
7,linear_negative,0,-40,4.498041427,sample,-0.14039443187759504,0.004088620926919088
7,linear_negative,0,-40,4.548116741,sample,-0.13778693570259107,0.005582911589301687
8,linear_negative,0,-45,0.047998879,stop_before_step,-0.1131849700876103,0.00686623636075003
8,linear_negative,0,-45,0.097879276,stop_before_step,-0.11033042708164686,0.0076348941472625005
8,linear_negative,0,-45,0.147961458,stop_before_step,-0.11002262634819077,0.008290364541060793
8,linear_negative,0,-45,0.197939107,stop_before_step,-0.1099607871529435,0.009319372787059996
8,linear_negative,0,-45,0.248239951,stop_before_step,-0.10995632815840897,0.010351786264091733
8,linear_negative,0,-45,0.298456168,stop_before_step,-0.10995584735227454,0.011039767697455998
8,linear_negative,0,-45,0.347926973,stop_before_step,-0.09001596400804959,0.01174609822599797
8,linear_negative,0,-45,0.398025633,stop_before_step,-0.06746786837118497,0.012139594886656183
8,linear_negative,0,-45,0.447956676,stop_before_step,-0.05642707407262744,0.012196987916424436
8,linear_negative,0,-45,0.497919143,stop_before_step,-0.05514602106091046,0.012293774958508643
8,linear_negative,0,-45,0.548004042,stop_before_step,-0.05499738168094814,0.012328638909822958
8,linear_negative,0,-45,0.597873514,stop_before_step,-0.05498013519304053,0.012243490257174906
8,linear_negative,0,-45,0.647949645,stop_before_step,-0.054978042167728655,0.012122508448806867
8,linear_negative,0,-45,0.697936868,stop_before_step,-0.030678470969129748,0.011858172926270224
8,linear_negative,0,-45,0.747927217,stop_before_step,-0.027859014503804312,0.0117049937580336
8,linear_negative,0,-45,0.797962539,stop_before_step,-0.027531875613373037,0.011619111835762079
8,linear_negative,0,-45,0.84819756,stop_before_step,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,0.897912727,stop_before_step,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,0.947900398,stop_before_step,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,0.998192208,stop_before_step,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.048124916,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.098092105,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.148674213,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.198836619,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.24815439,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.297969035,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.34788152,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.398040556,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.447941845,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.498156348,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.547956546,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.598047805,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.64806672,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.697987119,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.74796913,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.797900004,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.848013559,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.897955897,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.948079898,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,1.998093543,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,2.047977377,settle,-0.027500728087427415,0.011504560676937666
8,linear_negative,0,-45,2.097849455,settle,-0.00490905184315634,0.0020536359843376043
8,linear_negative,0,-45,2.147975815,settle,-0.0005695926831253273,0.000238281457978957
8,linear_negative,0,-45,2.197976479,settle,-6.60893050298913e-05,2.7647574180431535e-05
8,linear_negative,0,-45,2.248166974,settle,-4.984382067531636e-06,2.0851493731605403e-06
8,linear_negative,0,-45,2.298149457,settle,-8.897433514423193e-07,3.722121952927388e-07
8,linear_negative,0,-45,2.348050011,settle,-0.019939853850561347,0.003279015225799187
8,linear_negative,0,-45,2.398052981,settle,-0.04248788320466129,0.0045790930808362156
8,linear_negative,0,-45,2.447961489,settle,-0.0535286698124918,0.004688080660518408
8,linear_negative,0,-45,2.497933149,settle,-0.054809721931860914,0.004272715487747013
8,linear_negative,0,-45,2.54823663,sample,-0.054958361208284956,0.003349899632450818
8,linear_negative,0,-45,2.597848523,sample,-0.05497560768417911,0.0017144406225266802
8,linear_negative,0,-45,2.648020413,sample,-0.05497760877660854,-0.0005474328442430096
8,linear_negative,0,-45,2.697978965,sample,-0.0549778409614871,-0.003380999366622511
8,linear_negative,0,-45,2.748234904,sample,-0.05497786790168088,-0.006337892548647783
8,linear_negative,0,-45,2.798020038,sample,-0.05497787102752631,-0.008942058203448731
8,linear_negative,0,-45,2.84790394,sample,-0.07755986027745213,-0.011739945861749475
8,linear_negative,0,-45,2.898127999,sample,-0.08189745871059191,-0.01445613707546425
8,linear_negative,0,-45,2.947924153,sample,-0.10234053293739545,-0.01701945576666175
8,linear_negative,0,-45,2.997955674,sample,-0.10907215720576724,-0.019265320240220075
8,linear_negative,0,-45,3.048001481,sample,-0.10985322125872868,-0.02117232253139205
8,linear_negative,0,-45,3.09802535,sample,-0.10994801080903002,-0.022699173519439987
8,linear_negative,0,-45,3.147963954,sample,-0.10995484573120251,-0.023491016134469384
8,linear_negative,0,-45,3.197933864,sample,-0.10995563878081444,-0.023744412913743185
8,linear_negative,0,-45,3.248434789,sample,-0.10995573079761745,-0.02351190151936968
8,linear_negative,0,-45,3.298112343,sample,-0.13425516175256352,-0.022950768826078945
8,linear_negative,0,-45,3.348294364,sample,-0.11449261305831251,-0.021971110266664068
8,linear_negative,0,-45,3.398233384,sample,-0.09054236492251728,-0.02032134596818364
8,linear_negative,0,-45,3.448730477,sample,-0.10598579544069761,-0.01788069439622792
8,linear_negative,0,-45,3.498275604,sample,-0.10949511359659178,-0.014619563364541087
8,linear_negative,0,-45,3.548078868,sample,-0.10990229649223443,-0.01062547623716463
8,linear_negative,0,-45,3.598005293,sample,-0.10994954154188188,-0.005878695806618146
8,linear_negative,0,-45,3.648100948,sample,-0.10995527517793013,0.0005874177034558942
8,linear_negative,0,-45,3.698125605,sample,-0.1298954461357828,0.005449869006299322
8,linear_negative,0,-45,3.747897404,sample,-0.14649645135906147,0.013479674071047894
8,linear_negative,0,-45,3.798001419,sample,-0.1616424654938348,0.018955547191419734
8,linear_negative,0,-45,3.847924969,sample,-0.1392696488380774,0.026980046180030033
8,linear_negative,0,-45,3.897951157,sample,-0.13765642818099993,0.0333544145901737
8,linear_negative,0,-45,3.947969225,sample,-0.11316982742223089,0.03955886048480246
8,linear_negative,0,-45,3.999160664,sample,-0.11032867009237912,0.04546593862492528
8,linear_negative,0,-45,4.048036689,sample,-0.154238220296409,0.05103336237669239
8,linear_negative,0,-45,4.098139197,sample,-0.16369263777259713,0.055797061685813026
8,linear_negative,0,-45,4.148101003,sample,-0.16478962496884286,0.05998813303811426
8,linear_negative,0,-45,4.198345067,sample,-0.16491690736479775,0.06358567691834771
8,linear_negative,0,-45,4.248326101,sample,-0.1778925372074913,0.06674616522848606
8,linear_negative,0,-45,4.298130582,sample,-0.1664372259878679,0.06974601432752094
8,linear_negative,0,-45,4.347853548,sample,-0.16510807696640925,0.0723653780511376
8,linear_negative,0,-45,4.398080367,sample,-0.16495385705152663,0.074292526413131
8,linear_negative,0,-45,4.448040938,sample,-0.16493596305938396,0.0756892335309365
8,linear_negative,0,-45,4.498126829,sample,-0.16493388683625126,0.07660016089235044
8,linear_negative,0,-45,4.547879153,sample,-0.1649336348668304,0.07741146332379065
9,linear_negative,0,-50,0.048799413,stop_before_step,-0.18751560558548885,0.07782660846003144
9,linear_negative,0,-50,0.098879257,stop_before_step,-0.1918532018684631,0.07795148878676844
9,linear_negative,0,-50,0.148915822,stop_before_step,-0.16805706882035734,0.077801409377164
9,linear_negative,0,-50,0.198787333,stop_before_step,-0.14942116543398945,0.07723397537784969
9,linear_negative,0,-50,0.248879065,stop_before_step,-0.1388342991345768,0.07647141808971776
9,linear_negative,0,-50,0.298766302,stop_before_step,-0.13760591496304309,0.07556170305181431
9,linear_negative,0,-50,0.348748605,stop_before_step,-0.13746338669923022,0.07427737252526366
9,linear_negative,0,-50,0.398896676,stop_before_step,-0.13744684927840026,0.0723950442779406
9,linear_negative,0,-50,0.448934564,stop_before_step,-0.12782380295534645,0.07010512793456872
9,linear_negative,0,-50,0.498745456,stop_before_step,-0.08944696824814756,0.0675601605938243
9,linear_negative,0,-50,0.548846241,stop_before_step,-0.08327670870426798,0.0649845905465166
9,linear_negative,0,-50,0.598769423,stop_before_step,-0.08256077927400997,0.06198732113930303
9,linear_negative,0,-50,0.648871643,stop_before_step,-0.08247771065340097,0.058605208090724614
9,linear_negative,0,-50,0.698964895,stop_before_step,-0.05816865200090582,0.05482322637903682
9,linear_negative,0,-50,0.748920107,stop_before_step,-0.05534809471519929,0.050670917250107805
9,linear_negative,0,-50,0.798811067,stop_before_step,-0.055020828097611205,0.046351784733034446
9,linear_negative,0,-50,0.848865076,stop_before_step,-0.04536172815716619,0.04220226056380509
9,linear_negative,0,-50,0.898894248,stop_before_step,-0.029562699069778563,0.03812113071503432
9,linear_negative,0,-50,0.948934673,stop_before_step,-0.027645336650251928,0.03347353415748236
9,linear_negative,0,-50,0.998928532,stop_before_step,-0.02751685426266092,0.030489833569654068
9,linear_negative,0,-50,1.048974377,settle,-0.02750708277234834,0.029744951940992893
9,linear_negative,0,-50,1.098783823,settle,-0.02750708277234834,0.029744951940992893
9,linear_negative,0,-50,1.148932343,settle,-0.02750708277234834,0.029744951940992893
9,linear_negative,0,-50,1.198907605,settle,-0.02750708277234834,0.029744951940992893
9,linear_negative,0,-50,1.249069513,settle,-0.02750708277234834,0.029744951940992893
9,linear_negative,0,-50,1.298920424,settle,-0.02750708277234834,0.029744951940992893
9,linear_negative,0,-50,1.348763027,settle,-0.02750708277234834,0.029744951940992893
9,linear_negative,0,-50,1.399075853,settle,-0.02750708277234834,0.029744951940992893
9,linear_negative,0,-50,1.448792906,settle,-0.02750708277234834,0.029744951940992893
9,linear_negative,0,-50,1.49887017,settle,-0.02750708277234834,0.029744951940992893
9,linear_negative,0,-50,1.548848555,settle,-0.02750708277234834,0.029744951940992893
9,linear_negative,0,-50,1.59878224,settle,-0.02750708277234834,0.029744951940992893
9,linear_negative,0,-50,1.648885211,settle,-0.02750708277234834,0.029744951940992893
9,linear_negative,0,-50,1.699166078,settle,-0.027500731303645165,0.020226082009414337
9,linear_negative,0,-50,1.748896053,settle,-0.02749030434954907,0.005318039441077211
9,linear_negative,0,-50,1.798846514,settle,-0.027489094519840572,0.004889234921265518
9,linear_negative,0,-50,1.849063368,settle,-0.02748895414443371,0.006211826277108276
9,linear_negative,0,-50,1.898817601,settle,-0.0474287246039117,0.007899009596678861
9,linear_negative,0,-50,1.948856364,settle,-0.054101951008008006,0.009480511021715812
9,linear_negative,0,-50,1.999118985,settle,-0.05487623921152554,0.011220896351213438
9,linear_negative,0,-50,2.048893204,settle,-0.07084093952355541,0.013134125046556245
9,linear_negative,0,-50,2.09970344,settle,-0.0811178686345055,0.0153485002584453
9,linear_negative,0,-50,2.148933108,settle,-0.08231029108462799,0.01780298524247738
9,linear_negative,0,-50,2.198881495,settle,-0.08244864674361965,0.02042732460841058
9,linear_negative,0,-50,2.248924507,settle,-0.08246470002102402,0.023129304416557424
9,linear_negative,0,-50,2.299383663,settle,-0.09208769016937005,0.025922182350112455
9,linear_negative,0,-50,2.348908322,settle,-0.10788252947143337,0.02874423926128787
9,linear_negative,0,-50,2.398795046,settle,-0.12965497661509476,0.03172975882665603
9,linear_negative,0,-50,2.448900839,settle,-0.13654084677672249,0.034900460669171546
9,linear_negative,0,-50,2.498993306,settle,-0.13733980783607286,0.03805173664379977
9,linear_negative,0,-50,2.548994624,sample,-0.1374325105387633,0.04112931868898432
9,linear_negative,0,-50,2.598856774,sample,-0.1374432667464477,0.04424090323636993
9,linear_negative,0,-50,2.648926777,sample,-0.13744451477914135,0.04702352693173818
9,linear_negative,0,-50,2.698794265,sample,-0.12782353208558603,0.04976025194819793
9,linear_negative,0,-50,2.748762912,sample,-0.1120289257066201,0.05234734890314078
9,linear_negative,0,-50,2.798917045,sample,-0.13277828122314905,0.0547415390509714
9,linear_negative,0,-50,2.849087798,sample,-0.13690324088229694,0.05704306376099137
9,linear_negative,0,-50,2.898952529,sample,-0.14002405822453023,0.059056846349855474
9,linear_negative,0,-50,2.948925359,sample,-0.13774396159485125,0.0607625316965159
9,linear_negative,0,-50,2.998852679,sample,-0.1374794041205002,0.06250511882088818
9,linear_negative,0,-50,3.048832011,sample,-0.1418069310864146,0.06438224218049318
9,linear_negative,0,-50,3.098811719,sample,-0.15409822830609965,0.06538178337662216
9,linear_negative,0,-50,3.148987809,sample,-0.16411642152129507,0.06652779474862039
9,linear_negative,0,-50,3.198859942,sample,-0.164787740292607,0.06721527284634832
9,linear_negative,0,-50,3.248980039,sample,-0.1649226126566401,0.06822955082504463
9,linear_negative,0,-50,3.298916094,sample,-0.15531052294734196,0.06885033228092474
9,linear_negative,0,-50,3.348884171,sample,-0.18678984032548512,0.06959750395074783
9,linear_negative,0,-50,3.398838035,sample,-0.1691870031185129,0.06999115107138382
9,linear_negative,0,-50,3.448901668,sample,-0.16542713102896195,0.07035259449482523
9,linear_negative,0,-50,3.498917681,sample,-0.16499087659529144,0.07054225030295326
9,linear_negative,0,-50,3.548787568,sample,-0.16494025840234117,0.07061179086340638
9,linear_negative,0,-50,3.598888393,sample,-0.18487417196797257,0.0703454560228331
9,linear_negative,0,-50,3.648883544,sample,-0.19154671880216667,0.07028406000275621
9,linear_negative,0,-50,3.698987659,sample,-0.19232092815582558,0.0702382799260717
9,linear_negative,0,-50,3.748975474,sample,-0.19241075894130935,0.07004442596354872
9,linear_negative,0,-50,3.798950735,sample,-0.16812176164480994,0.069772215569443
9,linear_negative,0,-50,3.8489506,sample,-0.187885520946669,0.0695889528031022
9,linear_negative,0,-50,3.898906939,sample,-0.17721783002432118,0.06959178713345159
9,linear_negative,0,-50,3.949194112,sample,-0.1906583606242654,0.0694525375290942
9,linear_negative,0,-50,3.99894463,sample,-0.1922178527892795,0.06907935827791183
9,linear_negative,0,-50,4.049300603,sample,-0.19239879920316216,0.06882065400269213
9,linear_negative,0,-50,4.098995727,sample,-0.1924197942459277,0.0687173514764423
9,linear_negative,0,-50,4.148922273,sample,-0.19242223028105693,0.0687860023796824
9,linear_negative,0,-50,4.19887639,sample,-0.21236229967903403,0.06878251568357213
9,linear_negative,0,-50,4.248950017,sample,-0.22865668827030283,0.068615933865911
9,linear_negative,0,-50,4.298804368,sample,-0.23560447617764368,0.06826354874866791
