time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
40790558.0,1.0625,-2.0,0.125,-0.75,-0.4,9.5,2.1875,-10.25,-51.75,355.625,2.625,-5.25,0.0,3.0,0.0,0.0
40801440.0,1.3125,-2.25,0.125,-0.67,-0.52,9.63,4.0,-10.6875,-51.25,355.625,2.563,-5.187,0.0,3.0,0.0,0.0
40812736.0,0.5625,-1.5,0.125,-0.78,-0.53,9.93,4.0,-10.6875,-51.25,355.625,2.563,-5.187,0.0,3.0,0.0,0.0
40825726.0,0.6875,-1.125,0.375,-0.83,-0.57,9.76,4.0,-10.6875,-51.25,355.625,2.563,-5.187,0.0,3.0,0.0,0.0
40837406.0,0.8125,-0.875,0.625,-0.92,-0.46,9.45,4.0,-10.6875,-51.25,355.625,2.563,-5.187,0.0,3.0,0.0,0.0
40849940.0,0.625,-1.125,0.875,-0.8,-0.5,9.42,3.6875,-9.875,-51.25,355.625,2.563,-5.125,0.0,3.0,0.0,0.0
40864080.0,0.125,-1.5625,1.3125,-0.59,-0.48,9.39,3.6875,-9.875,-51.25,355.625,2.563,-5.125,0.0,3.0,0.0,0.0
40876250.0,0.1875,-1.0625,1.25,-0.52,-0.46,9.47,3.6875,-9.875,-51.25,355.625,2.563,-5.125,0.0,3.0,0.0,0.0
40889246.0,0.75,0.0625,1.3125,-0.55,-0.32,9.58,3.6875,-9.875,-51.25,355.562,2.5,-5.125,0.0,3.0,0.0,0.0
40901395.0,-0.125,0.3125,1.1875,-0.84,-0.39,9.2,6.5625,-10.25,-50.5,355.562,2.5,-5.125,0.0,3.0,0.0,0.0
40915602.0,-0.125,0.9375,1.125,-0.75,-0.39,9.23,6.5625,-10.25,-50.5,355.562,2.5,-5.125,0.0,3.0,0.0,0.0
40927004.0,-0.25,1.5,1.125,-0.82,-0.33,9.26,6.5625,-10.25,-50.5,355.562,2.5,-5.125,0.0,3.0,0.0,0.0
40938491.0,0.3125,1.125,0.875,-0.84,-0.35,9.26,6.5625,-10.25,-50.5,355.5,2.5,-5.125,0.0,3.0,0.0,0.0
40949819.0,0.125,1.25,1.125,-0.88,-0.41,9.34,4.0,-9.5625,-50.5,355.5,2.5,-5.187,0.0,3.0,0.0,0.0
40965422.0,0.875,0.625,1.125,-0.87,-0.43,9.23,4.0,-9.5625,-50.5,355.5,2.5,-5.187,0.0,3.0,0.0,0.0
40976550.0,0.1875,0.125,1.1875,-0.87,-0.44,9.1,4.0,-9.5625,-50.5,355.5,2.5,-5.187,0.0,3.0,0.0,0.0
40987046.0,0.4375,0.1875,1.0625,-0.92,-0.33,9.22,4.0,-9.5625,-50.5,355.5,2.5,-5.187,0.0,3.0,0.0,0.0
40997589.0,-0.5625,-0.1875,1.0,-0.89,-0.56,9.11,4.75,-9.1875,-49.25,355.437,2.5,-5.187,0.0,3.0,0.0,0.0
41008597.0,-0.5,-0.8125,0.9375,-0.71,-0.53,9.18,4.75,-9.1875,-49.25,355.437,2.5,-5.187,0.0,3.0,0.0,0.0
41021642.0,-0.375,-1.375,1.0,-0.62,-0.52,9.7,4.75,-9.1875,-49.25,355.437,2.5,-5.125,0.0,3.0,0.0,0.0
41035063.0,0.1875,-0.5625,0.8125,-0.62,-0.59,9.83,4.75,-9.1875,-49.25,355.437,2.5,-5.125,0.0,3.0,0.0,0.0
41047261.0,1.1875,0.5,0.875,-0.73,-0.54,10.01,3.6875,-8.375,-50.0,355.437,2.5,-5.125,0.0,3.0,0.0,0.0
41059590.0,-0.375,0.625,0.9375,-0.85,-0.45,10.1,3.6875,-8.375,-50.0,355.437,2.5,-5.125,0.0,3.0,0.0,0.0
41073800.0,0.25,1.375,1.3125,-1.05,-0.48,9.59,3.6875,-8.375,-50.0,355.375,2.5,-5.187,0.0,3.0,0.0,0.0
41086503.0,0.75,1.0,1.375,-0.93,-0.47,9.36,3.6875,-8.375,-50.0,355.375,2.5,-5.187,0.0,3.0,0.0,0.0
41096667.0,1.0,0.1875,1.4375,-0.86,-0.41,9.27,3.6875,-8.0625,-48.0625,355.375,2.5,-5.187,0.0,3.0,0.0,0.0
41106337.0,1.3125,-0.4375,1.8125,-0.75,-0.46,9.2,3.6875,-8.0625,-48.0625,355.375,2.438,-5.187,0.0,3.0,0.0,0.0
41117527.0,0.875,-1.1875,1.6875,-0.6,-0.53,9.15,3.6875,-8.0625,-48.0625,355.312,2.438,-5.187,0.0,3.0,0.0,0.0
41129009.0,1.0625,-1.0625,1.5625,-0.58,-0.56,9.04,3.6875,-8.0625,-48.0625,355.312,2.438,-5.187,0.0,3.0,0.0,0.0
41142565.0,1.1875,-0.6875,1.25,-0.6,-0.55,9.02,3.6875,-8.0625,-48.0625,355.312,2.438,-5.187,0.0,3.0,0.0,0.0
41152807.0,1.3125,-0.0625,1.25,-0.68,-0.6,9.26,4.5625,-9.75,-47.5,355.312,2.438,-5.187,0.0,3.0,0.0,0.0
41164561.0,0.3125,0.25,0.75,-0.81,-0.43,9.44,4.5625,-9.75,-47.5,355.25,2.438,-5.187,0.0,3.0,0.0,0.0
41177641.0,-0.25,0.625,0.5625,-0.95,-0.32,9.56,4.5625,-9.75,-47.5,355.25,2.438,-5.187,0.0,3.0,0.0,0.0
41188447.0,-0.625,0.3125,0.625,-0.92,-0.42,9.39,4.5625,-9.75,-47.5,355.25,2.438,-5.187,0.0,3.0,0.0,0.0
41198912.0,0.125,0.375,0.625,-0.95,-0.33,9.4,4.875,-10.0,-44.5,355.25,2.438,-5.187,0.0,3.0,0.0,0.0
41210381.0,0.0,-0.1875,0.625,-0.92,-0.37,9.44,4.875,-10.0,-44.5,355.25,2.438,-5.187,0.0,3.0,0.0,0.0
41224741.0,0.75,0.125,1.125,-0.76,-0.38,9.54,4.875,-10.0,-44.5,355.25,2.438,-5.187,0.0,3.0,0.0,0.0
41236626.0,0.8125,0.5,0.9375,-0.69,-0.46,9.48,4.875,-10.0,-44.5,355.25,2.375,-5.187,0.0,3.0,0.0,0.0
41246530.0,1.1875,0.5,0.8125,-0.67,-0.37,9.45,3.0,-9.5625,-45.25,355.25,2.375,-5.187,0.0,3.0,0.0,0.0
41258644.0,0.1875,0.3125,0.5625,-0.66,-0.44,9.51,3.0,-9.5625,-45.25,355.25,2.375,-5.187,0.0,3.0,0.0,0.0
41269157.0,-0.0625,0.5,0.4375,-0.72,-0.47,9.58,3.0,-9.5625,-45.25,355.25,2.375,-5.125,0.0,3.0,0.0,0.0
41281172.0,0.1875,0.9375,0.25,-0.78,-0.41,9.46,3.0,-9.5625,-45.25,355.25,2.375,-5.187,0.0,3.0,0.0,0.0
41294954.0,-0.0625,1.0,0.375,-0.8,-0.49,9.32,4.875,-9.5625,-43.25,355.25,2.375,-5.187,0.0,3.0,0.0,0.0
41309512.0,0.1875,0.5625,0.75,-0.93,-0.38,9.45,4.875,-9.5625,-43.25,355.187,2.375,-5.187,0.0,3.0,0.0,0.0
41321355.0,0.5,0.6875,0.75,-0.89,-0.42,9.36,4.875,-9.5625,-43.25,355.187,2.375,-5.187,0.0,3.0,0.0,0.0
41336176.0,1.0,1.0,0.5625,-0.86,-0.54,9.41,4.875,-9.5625,-43.25,355.187,2.375,-5.187,0.0,3.0,0.0,0.0
41347974.0,1.3125,0.75,0.875,-0.88,-0.34,9.61,3.6875,-9.5625,-42.5625,355.187,2.375,-5.187,0.0,3.0,0.0,0.0
41358989.0,0.875,0.375,0.75,-0.82,-0.39,9.52,3.6875,-9.5625,-42.5625,355.187,2.375,-5.187,0.0,3.0,0.0,0.0
41368913.0,0.8125,0.6875,0.625,-0.85,-0.45,9.38,3.6875,-9.5625,-42.5625,355.187,2.313,-5.187,0.0,3.0,0.0,0.0
41379589.0,0.875,0.375,0.5,-0.9,-0.49,9.19,3.6875,-9.5625,-42.5625,355.187,2.313,-5.25,0.0,3.0,0.0,0.0
41392363.0,1.0,0.25,0.5,-0.98,-0.46,9.13,3.6875,-9.5625,-42.5625,355.187,2.313,-5.25,0.0,3.0,0.0,0.0
41403031.0,1.3125,-0.5,0.5625,-0.98,-0.4,9.2,2.75,-10.0625,-40.0625,355.187,2.313,-5.25,0.0,3.0,0.0,0.0
41415401.0,1.0625,-0.5,0.5,-0.81,-0.44,9.32,2.75,-10.0625,-40.0625,355.187,2.313,-5.25,0.0,3.0,0.0,0.0
41428061.0,1.0625,-1.1875,0.3125,-0.79,-0.35,9.47,2.75,-10.0625,-40.0625,355.187,2.313,-5.187,0.0,3.0,0.0,0.0
41438877.0,0.9375,-1.375,0.375,-0.84,-0.26,9.57,2.75,-10.0625,-40.0625,355.187,2.25,-5.187,0.0,3.0,0.0,0.0
41449583.0,-0.125,-1.5,0.1875,-0.79,-0.37,9.59,2.375,-11.25,-39.6875,355.187,2.25,-5.187,0.0,3.0,0.0,0.0
41459804.0,-0.4375,-1.4375,0.25,-0.91,-0.39,9.61,2.375,-11.25,-39.6875,355.187,2.25,-5.125,0.0,3.0,0.0,0.0
41472708.0,-0.5,-0.6875,0.3125,-1.0,-0.33,9.6,2.375,-11.25,-39.6875,355.187,2.25,-5.125,0.0,3.0,0.0,0.0
41486816.0,-1.0,-0.75,0.6875,-0.86,-0.31,9.66,2.375,-11.25,-39.6875,355.187,2.313,-5.125,0.0,3.0,0.0,0.0
41498156.0,-0.875,-0.5,0.8125,-0.72,-0.36,9.67,2.375,-11.6875,-38.375,355.187,2.313,-5.125,0.0,3.0,0.0,0.0
41511018.0,-1.125,-0.75,0.8125,-0.66,-0.26,9.67,2.375,-11.6875,-38.375,355.125,2.313,-5.125,0.0,3.0,0.0,0.0
41524375.0,-1.0625,-0.625,0.9375,-0.73,-0.23,9.62,2.375,-11.6875,-38.375,355.125,2.313,-5.125,0.0,3.0,0.0,0.0
41539977.0,-1.75,0.5,0.5,-0.88,-0.35,9.23,2.375,-11.6875,-38.375,355.125,2.313,-5.125,0.0,3.0,0.0,0.0
41552483.0,-0.8125,0.75,0.6875,-0.78,-0.37,9.2,2.75,-12.5,-39.1875,355.125,2.313,-5.125,0.0,3.0,0.0,0.0
41567403.0,-0.6875,1.125,0.3125,-0.88,-0.34,9.18,2.75,-12.5,-39.1875,355.125,2.375,-5.125,0.0,3.0,0.0,0.0
41581616.0,-0.75,1.5,0.3125,-0.79,-0.42,9.22,2.75,-12.5,-39.1875,355.125,2.375,-5.125,0.0,3.0,0.0,0.0
41595151.0,-0.75,1.5625,0.25,-0.9,-0.46,9.16,2.75,-12.5,-39.1875,355.125,2.375,-5.187,0.0,3.0,0.0,0.0
41608095.0,-0.6875,1.875,0.625,-0.94,-0.37,9.23,1.0,-12.5,-40.0,355.125,2.375,-5.187,0.0,3.0,0.0,0.0
41618124.0,-0.4375,0.875,0.125,-0.89,-0.52,9.18,1.0,-12.5,-40.0,355.125,2.375,-5.187,0.0,3.0,0.0,0.0
41629891.0,-0.4375,0.1875,0.1875,-0.92,-0.47,9.3,1.0,-12.5,-40.0,355.125,2.375,-5.187,0.0,3.0,0.0,0.0
41641491.0,-0.5625,-0.0625,0.0,-0.67,-0.62,9.56,1.0,-12.5,-40.0,355.125,2.375,-5.187,0.0,3.0,0.0,0.0
41651852.0,-0.625,-0.375,-0.25,-0.61,-0.65,9.72,-0.25,-12.5625,-38.875,355.125,2.375,-5.187,0.0,3.0,0.0,0.0
41666165.0,0.375,-0.4375,-0.6875,-0.67,-0.56,10.08,-0.25,-12.5625,-38.875,355.125,2.375,-5.187,0.0,3.0,0.0,0.0
41680512.0,0.875,0.0,-0.625,-0.8,-0.43,10.01,-0.25,-12.5625,-38.875,355.125,2.375,-5.187,0.0,3.0,0.0,0.0
41690390.0,0.5,0.4375,-0.625,-0.89,-0.44,9.81,-0.25,-12.5625,-38.875,355.125,2.375,-5.187,0.0,3.0,0.0,0.0
41700087.0,0.0,0.6875,-0.6875,-0.93,-0.67,9.62,-0.25,-13.6875,-39.6875,355.187,2.375,-5.187,0.0,3.0,0.0,0.0
41711228.0,0.4375,1.1875,-0.6875,-0.92,-0.52,9.28,-0.25,-13.6875,-39.6875,355.187,2.375,-5.25,0.0,3.0,0.0,0.0
41722747.0,0.375,0.4375,-0.875,-0.92,-0.33,9.21,-0.25,-13.6875,-39.6875,355.187,2.375,-5.25,0.0,3.0,0.0,0.0
41738325.0,1.0,-1.3125,-0.4375,-0.75,-0.45,9.12,-0.25,-13.6875,-39.6875,355.187,2.375,-5.25,0.0,3.0,0.0,0.0
41750646.0,0.8125,-0.75,-0.125,-0.68,-0.49,9.08,-1.6875,-13.6875,-41.6875,355.187,2.375,-5.187,0.0,3.0,0.0,0.0
41761465.0,1.6875,-0.875,-0.0625,-0.76,-0.42,9.09,-1.6875,-13.6875,-41.6875,355.187,2.313,-5.187,0.0,3.0,0.0,0.0
41774329.0,1.5625,-0.125,0.25,-0.75,-0.38,8.97,-1.6875,-13.6875,-41.6875,355.187,2.313,-5.187,0.0,3.0,0.0,0.0
41788525.0,0.4375,0.4375,-0.3125,-0.85,-0.37,9.44,-1.6875,-13.6875,-41.6875,355.187,2.313,-5.187,0.0,3.0,0.0,0.0
41803905.0,0.0625,0.75,-0.4375,-0.95,-0.23,9.52,-1.25,-15.1875,-40.75,355.187,2.313,-5.187,0.0,3.0,0.0,0.0
41820881.0,-0.75,0.875,-0.625,-0.94,-0.39,9.5,-1.25,-15.1875,-40.75,355.187,2.313,-5.25,0.0,3.0,0.0,0.0
41831870.0,-0.5625,0.4375,-0.5,-0.96,-0.33,9.57,-1.25,-15.1875,-40.75,355.187,2.313,-5.25,0.0,3.0,0.0,0.0
41844415.0,0.0,0.1875,-0.5625,-0.96,-0.2,9.59,-1.25,-15.1875,-40.75,355.187,2.313,-5.25,0.0,3.0,0.0,0.0
41856898.0,0.375,-0.25,-0.125,-0.84,-0.4,9.58,-1.25,-14.75,-41.25,355.187,2.313,-5.25,0.0,3.0,0.0,0.0
41869203.0,-0.4375,-0.0625,-0.375,-0.87,-0.29,9.62,-1.25,-14.75,-41.25,355.187,2.313,-5.25,0.0,3.0,0.0,0.0
41881753.0,-0.125,-0.25,-0.4375,-0.8,-0.27,9.73,-1.25,-14.75,-41.25,355.187,2.313,-5.25,0.0,3.0,0.0,0.0
41893037.0,-1.0625,0.0,-0.875,-0.75,-0.38,9.66,-1.25,-14.75,-41.25,355.187,2.313,-5.25,0.0,3.0,0.0,0.0
41906376.0,-0.625,0.625,-0.9375,-0.8,-0.35,9.66,-1.0,-14.75,-42.0,355.187,2.313,-5.25,0.0,3.0,0.0,0.0
41918635.0,-0.875,0.4375,-0.875,-0.95,-0.37,9.43,-1.0,-14.75,-42.0,355.187,2.313,-5.25,0.0,3.0,0.0,0.0
41933223.0,-1.0,0.0,-0.5625,-0.9,-0.43,9.25,-1.0,-14.75,-42.0,355.187,2.375,-5.25,0.0,3.0,0.0,0.0
41947687.0,-0.5625,0.625,-0.625,-0.82,-0.67,9.16,-1.0,-15.875,-42.0,355.25,2.375,-5.25,0.0,3.0,0.0,0.0
41961728.0,0.375,0.25,0.25,-0.85,-0.41,9.37,-1.0,-15.875,-42.0,355.25,2.375,-5.25,0.0,3.0,0.0,0.0
41970869.0,0.625,-0.125,-0.125,-0.67,-0.53,9.39,-1.0,-15.875,-42.0,355.25,2.375,-5.25,0.0,3.0,0.0,0.0
41983349.0,0.4375,-0.125,-0.3125,-0.75,-0.39,9.46,-1.0,-15.875,-42.0,355.25,2.375,-5.25,0.0,3.0,0.0,0.0
41993525.0,0.5,-0.75,-0.1875,-0.77,-0.42,9.4,-1.0,-15.875,-42.0,355.25,2.375,-5.25,0.0,3.0,0.0,0.0
42002753.0,0.125,-0.9375,-0.625,-0.89,-0.55,9.22,-2.5,-14.75,-42.75,355.25,2.375,-5.187,0.0,3.0,0.0,0.0
42015605.0,0.5625,-1.375,-0.875,-0.84,-0.43,9.08,-2.5,-14.75,-42.75,355.25,2.375,-5.187,0.0,3.0,0.0,0.0
42029974.0,0.9375,-2.0625,-0.75,-0.71,-0.44,9.48,-2.5,-14.75,-42.75,355.25,2.375,-5.187,0.0,3.0,0.0,0.0
42042662.0,0.9375,-2.0625,-0.625,-0.58,-0.4,9.54,-2.5,-14.75,-42.75,355.25,2.375,-5.125,0.0,3.0,0.0,0.0
42052549.0,0.625,-2.0,-0.875,-0.63,-0.35,9.55,-1.25,-15.5,-45.1875,355.25,2.375,-5.125,0.0,3.0,0.0,0.0
42064267.0,0.4375,-1.9375,-1.0625,-0.56,-0.44,9.53,-1.25,-15.5,-45.1875,355.25,2.375,-5.062,0.0,3.0,0.0,0.0
42076937.0,-0.3125,-1.6875,-1.0625,-0.66,-0.41,9.61,-1.25,-15.5,-45.1875,355.312,2.375,-5.062,0.0,3.0,0.0,0.0
42089568.0,-0.6875,-1.625,-1.0,-0.57,-0.31,9.22,-1.25,-15.5,-45.1875,355.312,2.375,-5.062,0.0,3.0,0.0,0.0
42100672.0,-0.8125,-1.0625,-0.625,-0.55,-0.29,9.42,-0.5,-14.375,-44.75,355.312,2.375,-5.062,0.0,3.0,0.0,0.0
42111132.0,-1.5625,-0.75,-0.1875,-0.53,-0.42,9.28,-0.5,-14.375,-44.75,355.312,2.375,-5.0,0.0,3.0,0.0,0.0
42123705.0,-0.9375,-0.4375,0.1875,-0.47,-0.26,9.41,-0.5,-14.375,-44.75,355.312,2.375,-5.0,0.0,3.0,0.0,0.0
42134362.0,-1.6875,-0.3125,0.25,-0.56,-0.21,9.52,-0.5,-14.375,-44.75,355.312,2.375,-4.937,0.0,3.0,0.0,0.0
42148081.0,-1.8125,0.25,0.0625,-0.59,-0.18,9.49,-0.5,-14.375,-44.75,355.312,2.375,-4.937,0.0,3.0,0.0,0.0
42159790.0,-2.5625,0.5625,-0.0625,-0.59,-0.33,9.62,-0.875,-13.25,-45.5625,355.312,2.438,-4.937,0.0,3.0,0.0,0.0
42170535.0,-1.125,0.625,0.375,-0.52,-0.27,9.72,-0.875,-13.25,-45.5625,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42182865.0,-0.5,1.0,0.5,-0.57,-0.32,9.68,-0.875,-13.25,-45.5625,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42193767.0,-0.625,1.0,0.3125,-0.55,-0.33,9.58,-0.875,-13.25,-45.5625,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42202710.0,-0.5,1.125,0.5,-0.73,-0.47,9.32,-0.1875,-13.6875,-47.1875,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42214707.0,-0.25,0.5625,0.5625,-0.79,-0.45,9.23,-0.1875,-13.6875,-47.1875,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42227290.0,-0.5,0.5625,0.4375,-0.79,-0.38,9.08,-0.1875,-13.6875,-47.1875,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42240631.0,-0.25,-0.0625,0.125,-0.71,-0.59,8.86,-0.1875,-13.6875,-47.1875,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42255596.0,-0.6875,-1.0625,0.0625,-0.53,-0.59,9.14,2.0625,-13.25,-47.1875,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42271654.0,0.25,-0.125,-0.1875,-0.42,-0.6,9.6,2.0625,-13.25,-47.1875,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42284411.0,0.8125,0.3125,-0.25,-0.45,-0.56,9.76,2.0625,-13.25,-47.1875,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42297167.0,0.0,1.0,-0.1875,-0.6,-0.53,9.9,2.0625,-13.25,-47.1875,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42307032.0,-0.25,1.0625,0.3125,-0.77,-0.54,9.92,0.1875,-13.0,-46.75,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42322148.0,0.75,1.25,0.0625,-0.87,-0.49,9.61,0.1875,-13.0,-46.75,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42333451.0,1.1875,0.5625,0.1875,-0.87,-0.39,9.47,0.1875,-13.0,-46.75,355.312,2.438,-4.937,0.0,3.0,0.0,0.0
42344417.0,0.5625,-0.375,0.4375,-0.73,-0.46,9.23,0.1875,-13.0,-46.75,355.312,2.438,-4.937,0.0,3.0,0.0,0.0
42354953.0,0.8125,-0.875,0.4375,-0.69,-0.49,9.35,1.6875,-12.5625,-47.1875,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42366756.0,1.0625,-1.125,0.5,-0.63,-0.54,9.27,1.6875,-12.5625,-47.1875,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42380919.0,1.0,-0.3125,0.4375,-0.68,-0.5,9.26,1.6875,-12.5625,-47.1875,355.312,2.375,-4.875,0.0,3.0,0.0,0.0
42394649.0,0.625,0.1875,0.25,-0.72,-0.55,9.26,1.6875,-12.5625,-47.1875,355.312,2.375,-4.875,0.0,3.0,0.0,0.0
42405165.0,0.3125,0.3125,0.25,-0.68,-0.45,9.41,1.25,-12.5625,-46.375,355.312,2.375,-4.875,0.0,3.0,0.0,0.0
42414667.0,-0.5625,0.4375,0.0625,-0.9,-0.34,9.43,1.25,-12.5625,-46.375,355.312,2.375,-4.875,0.0,3.0,0.0,0.0
42425216.0,-0.875,0.125,0.125,-0.97,-0.33,9.34,1.25,-12.5625,-46.375,355.312,2.375,-4.875,0.0,3.0,0.0,0.0
42435485.0,-0.8125,-0.4375,0.125,-0.97,-0.45,9.37,1.25,-12.5625,-46.375,355.312,2.438,-4.875,0.0,3.0,0.0,0.0
42446632.0,-0.1875,-0.5,0.3125,-0.95,-0.31,9.49,1.25,-12.5625,-46.375,355.312,2.375,-4.875,0.0,3.0,0.0,0.0
42456569.0,-0.375,-0.9375,0.625,-0.87,-0.33,9.49,2.0625,-14.0625,-45.1875,355.312,2.375,-4.875,0.0,3.0,0.0,0.0
42468719.0,-0.3125,-0.4375,0.75,-0.78,-0.24,9.64,2.0625,-14.0625,-45.1875,355.312,2.375,-4.875,0.0,3.0,0.0,0.0
42483430.0,-0.125,-0.125,0.8125,-0.71,-0.38,9.64,2.0625,-14.0625,-45.1875,355.312,2.375,-4.875,0.0,3.0,0.0,0.0
42495546.0,0.125,-0.125,0.75,-0.66,-0.41,9.58,2.0625,-14.0625,-45.1875,355.25,2.375,-4.875,0.0,3.0,0.0,0.0
42505824.0,-0.5,0.3125,0.5,-0.78,-0.33,9.67,1.25,-13.0,-44.75,355.25,2.375,-4.875,0.0,3.0,0.0,0.0
42515886.0,-0.3125,0.25,0.625,-0.77,-0.53,9.46,1.25,-13.0,-44.75,355.25,2.375,-4.875,0.0,3.0,0.0,0.0
42525681.0,-0.0625,0.875,0.875,-0.81,-0.5,9.37,1.25,-13.0,-44.75,355.25,2.375,-4.875,0.0,3.0,0.0,0.0
42536260.0,-0.625,0.4375,0.9375,-0.8,-0.48,9.38,1.25,-13.0,-44.75,355.25,2.375,-4.875,0.0,3.0,0.0,0.0
42546105.0,-0.25,0.75,1.25,-0.88,-0.44,9.33,1.25,-13.0,-44.75,355.25,2.375,-4.875,0.0,3.0,0.0,0.0
42558491.0,-0.4375,0.6875,1.125,-0.9,-0.57,9.39,2.75,-14.375,-44.0,355.25,2.375,-4.937,0.0,3.0,0.0,0.0
42572568.0,-0.0625,0.5625,1.125,-0.87,-0.6,9.32,2.75,-14.375,-44.0,355.187,2.438,-4.937,0.0,3.0,0.0,0.0
42584833.0,0.75,1.0,1.4375,-0.87,-0.45,9.49,2.75,-14.375,-44.0,355.187,2.438,-4.937,0.0,3.0,0.0,0.0
42595658.0,0.375,0.875,1.25,-0.85,-0.53,9.59,2.75,-14.375,-44.0,355.187,2.438,-4.937,0.0,3.0,0.0,0.0
42607477.0,0.5625,0.5625,1.1875,-0.88,-0.48,9.44,2.75,-14.375,-43.6875,355.187,2.438,-4.937,0.0,3.0,0.0,0.0
42619453.0,0.5625,0.3125,1.0625,-0.91,-0.56,9.37,2.75,-14.375,-43.6875,355.125,2.438,-4.937,0.0,3.0,0.0,0.0
42633117.0,0.5,-0.1875,1.0,-1.0,-0.48,9.15,2.75,-14.375,-43.6875,355.125,2.438,-4.937,0.0,3.0,0.0,0.0
42646445.0,0.5625,-0.6875,0.5625,-0.91,-0.55,9.16,2.75,-14.375,-43.6875,355.125,2.438,-4.937,0.0,3.0,0.0,0.0
42656864.0,1.0625,-0.375,0.875,-0.78,-0.46,9.29,1.6875,-14.375,-44.375,355.125,2.438,-4.937,0.0,3.0,0.0,0.0
42667713.0,0.9375,-1.125,0.5,-0.75,-0.45,9.36,1.6875,-14.375,-44.375,355.125,2.375,-4.937,0.0,3.0,0.0,0.0
42677531.0,0.75,-0.625,0.75,-0.8,-0.4,9.38,1.6875,-14.375,-44.375,355.125,2.375,-4.937,0.0,3.0,0.0,0.0
42687552.0,0.5625,-1.125,0.375,-0.71,-0.54,9.44,1.6875,-14.375,-44.375,355.125,2.375,-4.937,0.0,3.0,0.0,0.0
42698880.0,0.5,-0.875,0.0625,-0.74,-0.45,9.57,1.6875,-14.375,-44.375,355.125,2.375,-4.937,0.0,3.0,0.0,0.0
42709183.0,-0.3125,-0.875,0.0,-0.84,-0.42,9.69,1.6875,-13.6875,-43.1875,355.125,2.375,-4.875,0.0,3.0,0.0,0.0
42724214.0,-0.9375,0.0,0.3125,-0.83,-0.48,9.7,1.6875,-13.6875,-43.1875,355.125,2.375,-4.875,0.0,3.0,0.0,0.0
42736227.0,-0.75,0.0,0.6875,-0.66,-0.47,9.63,1.6875,-13.6875,-43.1875,355.125,2.438,-4.875,0.0,3.0,0.0,0.0
42749233.0,-0.3125,0.0,0.875,-0.67,-0.35,9.72,1.6875,-13.6875,-43.1875,355.125,2.438,-4.875,0.0,3.0,0.0,0.0
42761421.0,-0.625,0.4375,1.125,-0.69,-0.33,9.51,1.25,-14.0625,-43.1875,355.062,2.438,-4.875,0.0,3.0,0.0,0.0
42775126.0,-0.6875,0.5,1.0,-0.71,-0.46,9.27,1.25,-14.0625,-43.1875,355.062,2.438,-4.875,0.0,3.0,0.0,0.0
42786961.0,-0.4375,0.875,1.1875,-0.83,-0.33,9.24,1.25,-14.0625,-43.1875,355.062,2.438,-4.937,0.0,3.0,0.0,0.0
42799234.0,-0.25,0.875,1.0,-0.79,-0.36,9.35,1.25,-14.0625,-43.1875,355.062,2.438,-4.937,0.0,3.0,0.0,0.0
42810090.0,-0.25,1.25,0.75,-0.73,-0.3,9.27,2.75,-13.6875,-44.0,355.062,2.438,-4.937,0.0,3.0,0.0,0.0
42825634.0,-0.1875,1.0625,0.75,-0.8,-0.5,9.07,2.75,-13.6875,-44.0,355.062,2.438,-4.937,0.0,3.0,0.0,0.0
42838056.0,-0.5,0.4375,0.625,-0.96,-0.44,9.16,2.75,-13.6875,-44.0,355.0,2.438,-4.937,0.0,3.0,0.0,0.0
42849029.0,0.0625,0.0625,0.6875,-0.94,-0.39,9.01,2.75,-13.6875,-44.0,355.0,2.438,-4.937,0.0,3.0,0.0,0.0
42858802.0,-0.25,-0.5,0.4375,-0.85,-0.41,9.16,2.75,-13.0,-44.0,355.0,2.438,-4.937,0.0,3.0,0.0,0.0
42869821.0,-0.5,-0.4375,0.5625,-0.72,-0.58,9.51,2.75,-13.0,-44.0,355.0,2.438,-4.937,0.0,3.0,0.0,0.0
42883194.0,-0.3125,-0.4375,0.3125,-0.54,-0.65,9.87,2.75,-13.0,-44.0,355.0,2.438,-4.937,0.0,3.0,0.0,0.0
42895681.0,0.9375,0.6875,0.0,-0.61,-0.49,10.05,2.75,-13.0,-44.0,355.0,2.438,-4.937,0.0,3.0,0.0,0.0
