timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz
7751,-0.90,-2.48,9.42,-0.00,-0.00,-0.00,12.50,96.75,-212.88
7769,-0.93,-2.49,9.43,-0.00,0.00,0.00,13.88,97.06,-212.88
7786,-0.91,-2.48,9.42,-0.00,-0.00,-0.00,13.88,97.06,-212.88
7804,-0.91,-2.50,9.41,-0.00,0.00,0.00,12.88,96.75,-213.56
7824,-0.89,-2.51,9.40,0.00,0.00,0.00,12.88,96.75,-213.56
7844,-0.88,-2.46,9.42,-0.00,-0.00,0.00,12.88,96.75,-213.56
7864,-0.85,-2.45,9.43,-0.00,-0.00,0.00,13.25,97.50,-212.00
7884,-0.90,-2.46,9.41,-0.00,0.00,-0.00,13.25,97.50,-212.00
7902,-0.87,-2.46,9.42,-0.00,-0.00,0.00,13.25,97.50,-212.00
7920,-0.82,-2.47,9.47,0.00,0.00,0.00,13.56,96.75,-212.38
7938,-0.84,-2.46,9.44,0.00,0.00,0.00,13.56,96.75,-212.38
7956,-0.90,-2.47,9.45,0.00,-0.00,-0.00,13.56,96.37,-213.19
7974,-0.91,-2.49,9.42,-0.00,-0.00,-0.00,13.56,96.37,-213.19
7995,-0.89,-2.46,9.44,-0.00,0.00,-0.00,13.56,96.37,-213.19
8014,-0.91,-2.45,9.46,0.00,0.00,-0.00,13.25,97.06,-213.56
8035,-0.91,-2.44,9.43,0.00,0.00,-0.00,13.25,97.06,-213.56
8051,-0.88,-2.48,9.44,0.00,0.00,-0.00,13.25,97.06,-213.56
8069,-0.83,-2.46,9.42,0.00,0.00,0.00,12.88,96.75,-211.56
8087,-0.85,-2.49,9.42,0.00,0.00,-0.00,12.88,96.75,-211.56
8105,-0.89,-2.48,9.41,0.00,-0.00,0.00,13.25,96.75,-213.19
8125,-0.89,-2.47,9.41,-0.00,-0.00,0.00,13.25,96.75,-213.19
8145,-0.90,-2.45,9.47,-0.00,0.00,-0.00,13.25,96.75,-213.19
8165,-0.88,-2.46,9.43,-0.00,0.00,-0.00,13.56,96.37,-213.19
8184,-0.87,-2.45,9.44,0.00,0.00,-0.00,13.56,96.37,-213.19
8203,-0.87,-2.48,9.45,0.00,-0.00,-0.00,13.56,96.37,-213.19
8221,-0.87,-2.48,9.47,-0.00,-0.00,0.00,13.56,96.75,-212.38
8239,-0.91,-2.46,9.41,0.00,-0.00,0.00,13.56,96.75,-212.38
8257,-0.89,-2.47,9.43,-0.00,-0.00,-0.00,13.56,96.00,-212.75
8275,-0.91,-2.47,9.40,-0.00,0.00,0.00,13.56,96.00,-212.75
8296,-0.90,-2.45,9.43,-0.00,-0.00,-0.00,13.56,96.00,-212.75
8315,-0.86,-2.44,9.42,-0.00,-0.01,-0.00,13.25,96.37,-213.56
8335,-0.89,-2.46,9.41,-0.00,0.00,-0.00,13.25,96.37,-213.56
8352,-0.88,-2.45,9.46,-0.00,0.00,-0.00,13.25,96.37,-213.56
8370,-0.83,-2.46,9.45,0.00,0.00,0.01,13.56,96.75,-214.06
8388,-0.84,-2.48,9.43,0.00,0.00,0.01,13.56,96.75,-214.06
8407,-0.90,-2.51,9.43,0.01,0.00,0.00,13.25,96.37,-213.25
8426,-0.89,-2.47,9.37,0.00,-0.00,0.00,13.25,96.37,-213.25
8445,-0.94,-2.50,9.43,-0.00,0.00,0.00,13.25,96.37,-213.25
8466,-0.92,-2.48,9.44,-0.00,0.00,0.00,12.88,96.37,-212.50
8485,-0.88,-2.46,9.43,0.00,0.01,-0.00,12.88,96.37,-212.50
8504,-0.85,-2.48,9.45,0.00,0.00,0.00,12.88,96.37,-212.50
8522,-0.91,-2.50,9.40,0.00,0.00,0.01,13.25,96.75,-211.56
8539,-0.94,-2.48,9.40,0.00,-0.00,0.00,13.25,96.75,-211.56
8557,-0.88,-2.46,9.44,-0.00,0.00,0.00,13.56,96.75,-213.25
8577,-0.87,-2.46,9.40,-0.00,0.00,0.00,13.56,96.75,-213.25
8596,-0.93,-2.46,9.43,-0.00,-0.00,-0.00,13.56,96.75,-213.25
8616,-0.88,-2.45,9.46,0.00,0.00,0.00,13.56,97.06,-212.75
8636,-0.81,-2.45,9.45,0.00,0.00,0.00,13.56,97.06,-212.75
8653,-0.82,-2.47,9.45,0.00,0.00,0.00,13.56,97.06,-212.75
8671,-0.90,-2.48,9.45,0.00,-0.00,0.00,13.56,96.75,-212.75
8689,-0.89,-2.48,9.44,0.00,-0.00,0.00,13.56,96.75,-212.75
8708,-0.89,-2.45,9.46,0.00,0.00,0.00,13.25,96.37,-212.75
8727,-0.87,-2.48,9.45,-0.00,0.01,-0.00,13.25,96.37,-212.75
8747,-0.91,-2.47,9.45,-0.00,0.00,-0.00,13.25,96.37,-212.75
8767,-0.85,-2.48,9.44,0.00,0.00,0.00,12.88,96.75,-213.56
8786,-0.88,-2.51,9.43,0.00,-0.00,0.01,12.88,96.75,-213.56
8805,-0.94,-2.48,9.42,0.00,-0.00,0.00,12.88,96.75,-213.56
8822,-0.89,-2.48,9.42,0.00,0.00,0.00,13.25,96.75,-212.38
8840,-0.91,-2.45,9.46,0.00,0.00,-0.00,13.25,96.75,-212.38
8858,-0.92,-2.45,9.43,0.00,0.00,-0.00,12.88,96.75,-212.38
8878,-0.87,-2.46,9.43,-0.00,-0.00,-0.00,12.88,96.75,-212.38
8897,-0.86,-2.47,9.43,0.00,-0.00,0.00,12.88,96.75,-212.38
8918,-0.87,-2.47,9.44,0.00,0.00,0.00,13.56,97.06,-213.56
8937,-0.90,-2.45,9.40,0.00,0.00,0.00,13.56,97.06,-213.56
8954,-0.89,-2.43,9.45,0.00,-0.00,0.00,13.56,97.06,-213.56
8972,-0.91,-2.48,9.44,-0.00,0.00,-0.00,12.50,96.00,-213.56
8989,-0.89,-2.50,9.46,-0.00,0.00,-0.00,12.50,96.00,-213.56
9009,-0.87,-2.46,9.42,-0.00,0.00,-0.01,12.50,97.06,-212.38
9028,-0.86,-2.46,9.44,-0.00,0.00,0.00,12.50,97.06,-212.38
9048,-0.93,-2.46,9.44,-0.00,-0.00,0.00,12.50,97.06,-212.38
9067,-0.88,-2.45,9.48,-0.01,-0.01,0.01,12.88,96.00,-212.75
9088,-0.89,-2.45,9.41,-0.00,-0.00,0.00,12.88,96.00,-212.75
9105,-0.89,-2.44,9.47,0.00,0.00,-0.00,12.88,96.00,-212.75
9123,-0.86,-2.47,9.43,0.00,0.00,-0.00,13.56,96.00,-213.56
9141,-0.83,-2.48,9.43,-0.00,0.01,0.00,13.56,96.00,-213.56
9159,-0.80,-2.47,9.44,0.00,0.00,-0.00,13.25,97.50,-212.75
9179,-0.84,-2.49,9.45,-0.00,-0.00,0.00,13.25,97.50,-212.75
9198,-0.90,-2.49,9.43,0.00,0.00,0.01,13.25,97.50,-212.75
9218,-0.91,-2.49,9.44,0.00,-0.00,-0.00,12.88,97.06,-212.88
9238,-0.94,-2.45,9.42,-0.00,0.00,0.00,12.88,97.06,-212.88
9255,-0.95,-2.47,9.43,-0.00,-0.00,0.00,12.88,97.06,-212.88
9273,-0.92,-2.47,9.43,-0.00,0.00,0.00,13.25,96.75,-213.88
9290,-0.92,-2.45,9.43,-0.00,-0.00,0.00,13.25,96.75,-213.88
9310,-0.89,-2.45,9.43,0.00,-0.00,0.00,13.56,97.06,-213.19
9328,-0.85,-2.47,9.48,-0.00,0.00,0.00,13.56,97.06,-213.19
9349,-0.84,-2.45,9.44,0.00,-0.01,0.00,13.56,97.06,-213.19
9368,-0.83,-2.46,9.43,0.00,-0.00,0.00,13.88,96.00,-213.88
9389,-0.83,-2.46,9.45,0.00,0.00,0.00,13.88,96.00,-213.88
9406,-0.84,-2.49,9.43,0.00,0.00,-0.00,13.88,96.00,-213.88
9424,-0.86,-2.48,9.42,0.00,0.01,-0.00,13.56,96.00,-212.75
9441,-0.90,-2.46,9.43,0.00,0.00,0.00,13.56,96.00,-212.75
9460,-0.92,-2.46,9.45,0.00,0.00,-0.00,13.25,96.75,-212.75
9479,-0.95,-2.46,9.47,0.00,0.01,-0.00,13.25,96.75,-212.75
9499,-0.92,-2.41,9.43,0.00,0.00,-0.00,13.25,96.75,-212.75
9519,-0.90,-2.46,9.43,0.00,0.00,-0.00,13.25,96.75,-212.38
9539,-0.89,-2.46,9.39,0.00,0.00,-0.00,13.25,96.75,-212.38
9555,-0.88,-2.47,9.42,0.00,0.00,0.00,13.25,96.75,-212.38
9574,-0.85,-2.48,9.42,0.00,-0.00,-0.00,13.25,96.37,-213.25
9591,-0.86,-2.50,9.42,0.00,-0.00,0.00,13.25,96.37,-213.25
9610,-0.87,-2.46,9.41,0.00,0.00,0.00,13.25,97.06,-213.19
9629,-0.90,-2.44,9.46,-0.00,0.00,-0.00,13.25,97.06,-213.19
9650,-0.87,-2.48,9.44,-0.00,0.00,-0.00,13.25,97.06,-213.19
9669,-0.88,-2.48,9.45,0.00,0.00,-0.00,13.25,97.50,-213.19
9690,-0.87,-2.47,9.42,0.00,0.00,0.00,13.25,97.50,-213.19
9707,-0.88,-2.49,9.44,0.00,0.00,0.00,13.25,97.50,-213.19
9725,-0.93,-2.50,9.44,0.00,-0.00,0.00,12.50,96.37,-212.38
9742,-0.91,-2.49,9.42,-0.00,0.00,0.00,12.50,96.37,-212.38
9760,-0.90,-2.47,9.45,-0.00,0.00,-0.00,12.88,96.75,-213.19
9780,-0.91,-2.45,9.42,-0.00,0.00,-0.00,12.88,96.75,-213.19
9800,-0.84,-2.42,9.44,0.00,0.00,0.00,12.88,96.75,-213.19
9820,-0.85,-2.45,9.45,-0.00,-0.00,0.00,13.56,97.06,-211.69
9839,-0.88,-2.45,9.40,0.00,-0.00,-0.00,13.56,97.06,-211.69
9857,-0.86,-2.42,9.46,0.00,-0.01,0.00,13.56,97.06,-211.69
9874,-0.87,-2.48,9.43,0.00,0.00,-0.00,13.25,96.75,-213.19
9892,-0.90,-2.43,9.42,0.00,0.00,0.00,13.25,96.75,-213.19
9911,-0.91,-2.46,9.44,0.00,0.00,0.00,14.25,96.37,-212.75
9930,-0.88,-2.46,9.41,0.00,0.00,0.00,14.25,96.37,-212.75
9951,-0.89,-2.46,9.46,-0.00,0.00,0.00,14.25,96.37,-212.75
9970,-0.92,-2.50,9.42,0.00,0.00,0.00,12.50,97.06,-212.75
9990,-0.91,-2.49,9.42,0.00,0.00,0.00,12.50,97.06,-212.75
10008,-0.89,-2.48,9.45,0.00,0.00,-0.00,12.50,97.06,-212.75
10025,-0.90,-2.51,9.42,-0.00,-0.00,-0.00,13.56,96.00,-213.19
10043,-0.87,-2.46,9.47,0.00,-0.00,0.00,13.56,96.00,-213.19
10061,-0.86,-2.46,9.46,0.00,-0.00,-0.00,13.56,97.06,-213.56
10081,-0.86,-2.47,9.44,0.00,-0.00,0.00,13.56,97.06,-213.56
10101,-0.84,-2.45,9.44,0.00,-0.00,0.00,13.56,97.06,-213.56
10121,-0.86,-2.44,9.46,0.00,0.00,0.00,13.25,96.75,-212.38
10140,-0.87,-2.44,9.43,0.00,0.00,0.00,13.25,96.75,-212.38
10158,-0.86,-2.48,9.44,0.00,0.00,-0.00,13.25,96.75,-212.38
10176,-0.87,-2.44,9.45,0.00,0.01,0.00,13.56,96.37,-214.06
10193,-0.88,-2.45,9.42,0.00,0.00,-0.00,13.56,96.37,-214.06
10212,-0.87,-2.45,9.42,0.00,0.00,0.00,12.50,96.37,-213.19
10231,-0.91,-2.46,9.44,0.00,0.00,0.00,12.50,96.37,-213.19
10251,-0.91,-2.45,9.43,-0.00,0.00,0.00,12.50,96.37,-213.19
10271,-0.95,-2.45,9.45,0.00,0.00,-0.00,13.56,97.06,-213.56
10291,-0.92,-2.45,9.45,0.00,-0.00,0.00,13.56,97.06,-213.56
10309,-0.92,-2.46,9.43,0.00,0.00,0.00,13.56,97.06,-213.56
10328,-0.89,-2.48,9.43,0.00,0.00,0.00,12.88,96.75,-214.38
10345,-0.85,-2.48,9.44,0.00,-0.00,0.00,12.88,96.75,-214.38
10363,-0.82,-2.48,9.43,-0.00,-0.00,-0.00,13.25,96.00,-213.56
10382,-0.85,-2.46,9.41,-0.00,-0.00,0.00,13.25,96.00,-213.56
10402,-0.85,-2.48,9.45,-0.00,-0.01,0.00,13.25,96.00,-213.56
10422,-0.90,-2.48,9.43,-0.00,-0.00,-0.00,13.25,96.75,-212.75
10441,-0.89,-2.45,9.41,-0.00,-0.00,-0.00,13.25,96.75,-212.75
10459,-0.92,-2.45,9.45,-0.00,0.00,-0.00,13.25,96.75,-212.75
10477,-0.91,-2.46,9.42,-0.00,-0.00,0.00,13.88,96.37,-214.00
10494,-0.87,-2.46,9.41,0.00,0.00,0.00,13.88,96.37,-214.00
10513,-0.88,-2.48,9.42,0.00,-0.00,-0.00,12.88,96.75,-212.38
10532,-0.87,-2.43,9.42,-0.00,-0.00,-0.00,12.88,96.75,-212.38
10552,-0.85,-2.46,9.43,0.00,-0.00,-0.00,12.88,96.75,-212.38
10572,-0.89,-2.48,9.42,0.00,-0.00,0.00,13.56,96.75,-213.19
10592,-0.86,-2.47,9.44,0.00,-0.00,0.00,13.56,96.75,-213.19
10610,-0.86,-2.48,9.44,0.00,-0.00,0.00,13.56,96.75,-213.19
10629,-0.87,-2.47,9.43,-0.00,-0.00,0.00,13.88,96.00,-212.75
10646,-0.88,-2.48,9.42,-0.00,-0.00,0.00,13.88,96.00,-212.75
10664,-0.90,-2.50,9.41,0.00,0.00,0.00,13.56,97.06,-213.56
10683,-0.90,-2.47,9.44,-0.00,0.00,-0.00,13.56,97.06,-213.56
10702,-0.89,-2.49,9.42,-0.00,-0.00,-0.00,13.56,97.06,-213.56
10723,-0.90,-2.46,9.45,-0.00,-0.00,-0.00,13.25,97.06,-214.00
10742,-0.88,-2.46,9.43,0.00,0.00,-0.00,13.25,97.06,-214.00
10760,-0.89,-2.45,9.41,-0.00,-0.00,0.00,13.25,97.06,-214.00
10778,-0.86,-2.43,9.46,-0.00,-0.00,-0.00,13.25,96.00,-214.06
10796,-0.89,-2.46,9.44,0.00,-0.00,-0.00,13.25,96.00,-214.06
10814,-0.89,-2.46,9.44,-0.00,0.00,0.00,14.69,96.37,-212.06
10833,-0.91,-2.46,9.45,0.00,0.00,-0.00,14.69,96.37,-212.06
10853,-0.88,-2.44,9.46,0.00,-0.00,-0.00,14.69,96.37,-212.06
10873,-0.91,-2.44,9.44,-0.00,0.00,-0.00,13.56,96.75,-212.06
10893,-0.90,-2.48,9.42,0.00,0.00,0.00,13.56,96.75,-212.06
10911,-0.89,-2.46,9.44,-0.00,-0.00,0.00,13.56,96.75,-212.06
10930,-0.89,-2.48,9.42,-0.00,-0.00,0.00,13.56,96.00,-212.50
10947,-0.89,-2.46,9.41,-0.00,0.00,0.00,13.56,96.00,-212.50
10964,-0.89,-2.47,9.43,-0.00,0.00,0.00,13.56,96.37,-212.88
10984,-0.88,-2.50,9.41,0.00,0.00,0.00,13.56,96.37,-212.88
11003,-0.89,-2.50,9.45,0.00,0.00,0.00,13.56,96.37,-212.88
11024,-0.86,-2.48,9.42,0.00,-0.00,-0.00,13.56,96.75,-213.75
11043,-0.86,-2.49,9.44,0.00,0.00,-0.00,13.56,96.75,-213.75
11061,-0.89,-2.46,9.45,0.00,0.00,0.00,13.56,96.75,-213.75
11079,-0.88,-2.48,9.45,-0.00,0.00,0.00,12.88,96.00,-212.88
11096,-0.88,-2.43,9.46,0.00,0.01,-0.00,12.88,96.00,-212.88
11115,-0.88,-2.44,9.43,0.00,0.00,-0.00,13.56,96.75,-213.69
11134,-0.89,-2.46,9.43,-0.00,0.00,-0.00,13.56,96.75,-213.69
11154,-0.90,-2.45,9.44,0.00,-0.00,0.00,13.56,96.75,-213.69
11173,-0.89,-2.45,9.42,0.00,-0.00,-0.00,12.88,97.06,-213.69
11194,-0.88,-2.44,9.42,-0.00,-0.00,-0.00,12.88,97.06,-213.69
11211,-0.90,-2.48,9.43,-0.00,-0.00,-0.00,12.88,97.06,-213.69
11231,-0.88,-2.49,9.45,0.00,-0.00,-0.00,12.88,96.37,-213.69
11248,-0.89,-2.49,9.43,-0.00,-0.00,0.00,12.88,96.37,-213.69
11266,-0.86,-2.51,9.44,0.00,0.00,0.00,13.56,96.75,-213.25
11285,-0.86,-2.50,9.43,-0.00,-0.00,0.00,13.56,96.75,-213.25
11304,-0.88,-2.49,9.44,0.00,0.00,0.00,13.56,96.75,-213.25
11324,-0.87,-2.48,9.46,-0.00,-0.00,-0.00,13.56,96.75,-212.50
11344,-0.89,-2.46,9.44,-0.00,-0.00,-0.00,13.56,96.75,-212.50
11362,-0.89,-2.43,9.45,0.00,0.00,0.00,13.56,96.75,-212.50
11379,-0.88,-2.47,9.44,0.00,-0.00,-0.00,13.56,96.75,-212.88
11397,-0.91,-2.47,9.43,0.00,0.00,-0.00,13.56,96.75,-212.88
11415,-0.90,-2.46,9.44,0.00,0.00,-0.00,13.25,97.06,-212.88
11435,-0.89,-2.47,9.44,-0.00,0.00,-0.00,13.25,97.06,-212.88
11455,-0.90,-2.46,9.43,-0.00,0.00,-0.00,13.25,97.06,-212.88
11474,-0.88,-2.50,9.43,-0.00,-0.00,0.00,13.56,96.75,-213.75
11495,-0.89,-2.44,9.44,0.00,-0.00,-0.00,13.56,96.75,-213.75
11512,-0.87,-2.46,9.43,0.00,0.00,0.00,13.56,96.75,-213.75
11531,-0.89,-2.46,9.44,0.00,0.00,-0.00,13.25,96.00,-213.25
11548,-0.87,-2.46,9.45,-0.00,0.00,0.00,13.25,96.00,-213.25
11567,-0.89,-2.49,9.44,-0.00,0.00,-0.00,13.25,96.75,-212.88
11586,-0.86,-2.47,9.41,-0.00,0.00,0.00,13.25,96.75,-212.88
11606,-0.87,-2.46,9.45,-0.00,0.00,-0.00,13.25,96.75,-212.88
11625,-0.85,-2.49,9.43,0.00,0.00,0.00,13.56,96.37,-212.56
11645,-0.91,-2.45,9.42,0.00,0.00,0.00,13.56,96.37,-212.56
11662,-0.91,-2.45,9.45,0.00,0.00,0.00,13.56,96.37,-212.56
11680,-0.92,-2.46,9.46,-0.00,0.00,0.00,12.88,96.75,-212.06
11698,-0.91,-2.48,9.44,0.00,0.00,-0.00,12.88,96.75,-212.06
11716,-0.91,-2.46,9.40,0.00,0.00,-0.00,13.25,96.75,-212.88
11736,-0.91,-2.44,9.44,-0.00,0.00,-0.00,13.25,96.75,-212.88
11756,-0.88,-2.49,9.41,-0.00,0.00,0.00,13.25,96.75,-212.88
11776,-0.85,-2.49,9.46,0.00,0.00,-0.00,13.56,96.75,-212.88
11795,-0.86,-2.47,9.41,0.00,0.00,0.00,13.56,96.75,-212.88
11813,-0.88,-2.50,9.45,0.00,-0.00,-0.00,13.56,96.75,-212.88
11832,-0.88,-2.44,9.44,0.00,-0.00,0.00,12.88,96.37,-212.06
11849,-0.89,-2.44,9.43,-0.00,-0.00,0.00,12.88,96.37,-212.06
11868,-0.91,-2.44,9.45,-0.00,0.00,0.00,13.25,96.75,-212.88
11886,-0.87,-2.42,9.48,-0.00,0.01,0.00,13.25,96.75,-212.88
11907,-0.85,-2.47,9.43,0.00,0.00,0.00,13.25,96.75,-212.88
11926,-0.86,-2.49,9.44,0.00,0.00,0.00,12.50,96.75,-213.25
11945,-0.89,-2.49,9.40,0.00,0.00,-0.00,12.50,96.75,-213.25
11963,-0.91,-2.48,9.42,0.00,0.00,0.00,12.50,96.75,-213.25
11981,-0.91,-2.48,9.43,0.00,-0.00,-0.00,13.25,96.75,-214.50
11999,-0.91,-2.47,9.44,0.00,0.00,0.00,13.25,96.75,-214.50
12017,-0.91,-2.47,9.44,0.00,0.00,0.00,13.56,96.75,-214.38
12037,-0.89,-2.47,9.44,0.00,0.00,0.00,13.56,96.75,-214.38
12057,-0.88,-2.49,9.44,0.00,-0.00,0.00,13.56,96.75,-214.38
12077,-0.86,-2.51,9.46,-0.00,-0.00,-0.00,13.25,96.37,-213.38
12096,-0.91,-2.48,9.42,0.00,-0.00,-0.00,13.25,96.37,-213.38
12114,-0.89,-2.45,9.42,-0.00,0.00,-0.00,13.25,96.37,-213.38
12134,-0.87,-2.43,9.43,-0.00,-0.00,-0.00,13.56,97.50,-214.19
12151,-0.85,-2.44,9.43,0.00,0.00,-0.00,13.56,97.50,-214.19
12169,-0.89,-2.44,9.43,-0.00,-0.00,0.00,12.88,97.06,-212.06
12188,-0.87,-2.45,9.44,-0.00,0.00,0.00,12.88,97.06,-212.06
12208,-0.88,-2.45,9.45,0.00,0.00,0.00,12.88,97.06,-212.06
12227,-0.88,-2.43,9.42,0.00,0.00,0.00,13.25,96.75,-214.06
12247,-0.89,-2.49,9.45,0.00,0.00,-0.00,13.25,96.75,-214.06
12264,-0.89,-2.49,9.43,0.00,0.00,-0.00,13.25,96.75,-214.06
12282,-0.88,-2.48,9.44,0.00,-0.00,0.00,13.88,96.37,-212.88
12300,-0.87,-2.48,9.45,0.00,0.00,-0.00,13.88,96.37,-212.88
12318,-0.89,-2.47,9.45,-0.00,0.00,0.00,12.88,97.06,-213.25
12338,-0.91,-2.47,9.47,-0.00,-0.00,-0.00,12.88,97.06,-213.25
12357,-0.88,-2.49,9.43,-0.00,0.00,0.00,12.88,97.06,-213.25
12378,-0.89,-2.48,9.44,0.00,0.00,0.00,13.25,96.75,-213.00
12397,-0.88,-2.46,9.41,-0.00,0.00,0.00,13.25,96.75,-213.00
12416,-0.89,-2.46,9.46,0.00,-0.00,0.01,13.25,96.75,-213.00
12434,-0.86,-2.47,9.42,0.00,0.00,0.00,13.25,96.00,-213.25
12451,-0.88,-2.49,9.43,0.00,0.00,0.00,13.25,96.00,-213.25
12470,-0.90,-2.43,9.44,-0.00,0.00,0.00,13.25,97.06,-213.25
12488,-0.88,-2.45,9.47,0.00,0.00,0.00,13.25,97.06,-213.25
12508,-0.86,-2.47,9.43,-0.00,0.00,0.00,13.25,97.06,-213.25
12528,-0.88,-2.44,9.45,-0.00,0.00,-0.01,12.88,97.06,-213.25
12548,-0.88,-2.48,9.44,-0.00,0.00,0.00,12.88,97.06,-213.25
12565,-0.89,-2.45,9.42,0.00,0.00,0.00,12.88,97.06,-213.25
12583,-0.90,-2.47,9.44,-0.00,0.00,0.00,13.88,96.37,-213.25
12601,-0.88,-2.45,9.44,-0.00,0.00,-0.00,13.88,96.37,-213.25
12619,-0.89,-2.46,9.43,-0.00,0.00,0.00,13.56,96.37,-213.25
12639,-0.88,-2.48,9.45,-0.00,-0.00,0.00,13.56,96.37,-213.25
12658,-0.88,-2.48,9.44,0.00,0.00,0.00,13.56,96.37,-213.25
12679,-0.90,-2.48,9.45,0.00,0.00,0.00,12.88,96.75,-213.69
12698,-0.90,-2.47,9.40,0.00,0.00,0.00,12.88,96.75,-213.69
12717,-0.89,-2.48,9.46,-0.00,-0.00,0.00,12.88,96.75,-213.69
12735,-0.90,-2.46,9.47,-0.00,0.00,0.00,13.25,96.37,-212.88
12752,-0.85,-2.48,9.42,-0.00,-0.00,0.00,13.25,96.37,-212.88
12770,-0.87,-2.47,9.43,-0.00,0.00,0.00,13.56,96.75,-212.88
12789,-0.86,-2.46,9.43,-0.00,-0.00,0.00,13.56,96.75,-212.88
12809,-0.85,-2.45,9.46,-0.00,-0.00,0.00,13.56,96.75,-212.88
12829,-0.88,-2.49,9.45,-0.00,-0.00,0.00,13.25,96.37,-213.25
12849,-0.90,-2.47,9.44,0.00,0.00,0.00,13.25,96.37,-213.25
12866,-0.87,-2.46,9.44,0.00,-0.00,0.00,13.25,96.37,-213.25
12883,-0.86,-2.47,9.42,0.00,0.00,-0.01,13.56,96.75,-213.69
12901,-0.86,-2.50,9.41,0.00,0.01,-0.00,13.56,96.75,-213.69
12920,-0.89,-2.46,9.45,0.00,0.01,-0.00,13.88,96.37,-213.25
12940,-0.89,-2.47,9.43,0.00,0.00,0.00,13.88,96.37,-213.25
12959,-0.94,-2.45,9.43,0.00,-0.00,0.00,13.88,96.37,-213.25
12979,-0.95,-2.42,9.44,-0.00,-0.00,0.00,13.25,96.37,-211.75
12999,-0.89,-2.45,9.43,0.00,-0.00,0.00,13.25,96.37,-211.75
13017,-0.90,-2.46,9.45,0.00,-0.00,0.00,13.25,96.37,-211.75
13036,-0.88,-2.44,9.47,0.00,-0.00,0.00,13.25,96.37,-213.75
13053,-0.82,-2.47,9.47,0.00,-0.01,0.00,13.25,96.37,-213.75
13071,-0.83,-2.48,9.46,0.00,-0.00,0.00,13.25,96.37,-213.25
13090,-0.85,-2.49,9.43,0.00,-0.00,-0.00,13.25,96.37,-213.25
13110,-0.86,-2.51,9.44,0.00,0.00,-0.00,13.25,96.37,-213.25
13129,-0.87,-2.48,9.43,-0.00,0.00,0.00,13.25,96.75,-212.06
13150,-0.89,-2.46,9.40,0.00,0.00,-0.00,13.25,96.75,-212.06
13167,-0.89,-2.45,9.43,0.00,0.00,-0.00,13.25,96.75,-212.06
13185,-0.91,-2.44,9.45,0.00,0.01,0.00,12.50,96.75,-214.06
13202,-0.91,-2.45,9.44,0.00,0.00,0.01,12.50,96.75,-214.06
13221,-0.90,-2.47,9.46,0.00,-0.00,0.00,12.88,96.00,-212.06
13240,-0.90,-2.44,9.44,0.00,0.00,0.01,12.88,96.00,-212.06
13260,-0.91,-2.44,9.42,0.00,0.00,0.00,12.88,96.00,-212.06
13280,-0.89,-2.49,9.43,0.00,0.00,-0.01,13.25,97.06,-212.88
13300,-0.89,-2.44,9.45,-0.00,0.00,-0.00,13.25,97.06,-212.88
13318,-0.88,-2.45,9.43,0.00,0.00,-0.00,13.25,97.06,-212.88
13336,-0.88,-2.45,9.45,0.00,0.00,-0.00,13.56,96.37,-213.75
13353,-0.87,-2.45,9.45,0.00,0.00,0.00,13.56,96.37,-213.75
13372,-0.87,-2.46,9.44,0.00,0.00,0.00,13.56,96.75,-213.75
13391,-0.90,-2.49,9.44,0.00,0.00,0.00,13.56,96.75,-213.75
13411,-0.91,-2.45,9.43,-0.00,-0.00,0.00,13.56,96.75,-213.75
13430,-0.90,-2.48,9.41,-0.00,-0.00,-0.00,13.56,96.75,-213.75
13451,-0.90,-2.47,9.45,0.00,-0.00,-0.00,13.56,96.75,-213.75
13468,-0.90,-2.48,9.43,0.00,-0.00,0.00,13.56,96.75,-213.75
13486,-0.89,-2.47,9.43,0.00,-0.00,-0.00,12.50,96.75,-213.25
13503,-0.88,-2.49,9.42,0.00,-0.01,0.00,12.50,96.75,-213.25
13522,-0.87,-2.47,9.44,0.00,-0.00,0.00,13.56,96.37,-212.56
13541,-0.88,-2.48,9.47,0.00,-0.00,0.00,13.56,96.37,-212.56
13561,-0.86,-2.50,9.40,0.00,0.00,0.00,13.56,96.37,-212.56
13581,-0.88,-2.46,9.43,0.00,0.00,-0.00,13.25,96.37,-212.56
13601,-0.89,-2.47,9.43,0.00,-0.00,0.00,13.25,96.37,-212.56
13619,-0.89,-2.45,9.45,-0.00,-0.00,0.00,13.25,96.37,-212.56
13637,-0.90,-2.43,9.42,-0.00,-0.00,0.00,13.56,95.56,-212.06
13655,-0.90,-2.43,9.46,0.00,-0.01,0.00,13.56,95.56,-212.06
13673,-0.89,-2.44,9.44,0.00,-0.00,-0.00,13.25,96.37,-213.25
13691,-0.91,-2.45,9.46,-0.00,-0.00,0.00,13.25,96.37,-213.25
13712,-0.90,-2.45,9.41,-0.00,-0.01,0.00,13.25,96.37,-213.25
13731,-0.90,-2.48,9.43,0.00,-0.01,0.00,13.25,97.06,-212.50
13751,-0.87,-2.46,9.41,-0.00,-0.01,0.00,13.25,97.06,-212.50
13769,-0.89,-2.47,9.42,0.00,-0.00,0.00,13.25,97.06,-212.50
13787,-0.89,-2.48,9.43,-0.00,-0.00,0.00,14.25,96.37,-213.69
13804,-0.88,-2.50,9.44,0.00,-0.01,0.00,14.25,96.37,-213.69
