timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz
20929,-0.87,-2.49,9.41,-0.00,0.00,0.00,14.69,96.00,-211.88
20948,-0.85,-2.47,9.41,0.00,-0.00,0.00,13.56,95.56,-211.06
20968,-0.87,-2.44,9.39,-0.00,-0.00,0.00,13.56,95.56,-211.06
20985,-0.85,-2.43,9.42,0.00,0.00,0.00,13.56,95.56,-211.06
21004,-0.89,-2.45,9.41,0.00,0.00,0.00,14.25,95.56,-211.50
21021,-0.85,-2.49,9.38,-0.00,0.00,0.00,14.25,95.56,-211.50
21040,-0.86,-2.45,9.41,0.00,0.00,0.00,13.88,96.00,-212.25
21059,-0.86,-2.49,9.41,0.00,-0.00,0.00,13.88,96.00,-212.25
21079,-0.89,-2.45,9.45,0.00,0.00,0.00,13.88,96.00,-212.25
21099,-0.92,-2.44,9.43,0.00,-0.00,0.00,14.69,95.56,-212.25
21118,-0.88,-2.47,9.38,0.00,-0.00,0.00,14.69,95.56,-212.25
21137,-0.82,-2.47,9.39,0.00,-0.00,-0.00,14.69,95.56,-212.25
21155,-0.85,-2.44,9.44,0.00,-0.00,0.00,14.69,96.00,-211.06
21173,-0.82,-2.48,9.39,0.00,-0.00,-0.00,14.69,96.00,-211.06
21190,-0.88,-2.41,9.44,-0.00,0.00,0.00,13.25,96.00,-211.56
21210,-0.84,-2.42,9.44,0.00,-0.01,0.00,13.25,96.00,-211.56
21229,-0.91,-2.45,9.44,0.00,0.00,-0.00,13.25,96.00,-211.56
21250,-0.92,-2.47,9.43,-0.00,-0.00,0.00,14.25,96.75,-212.25
21269,-0.88,-2.46,9.39,-0.00,0.00,0.00,14.25,96.75,-212.25
21286,-0.85,-2.47,9.39,0.00,-0.00,-0.00,14.25,96.75,-212.25
21305,-0.88,-2.47,9.41,0.00,-0.00,0.00,12.88,96.37,-211.50
21322,-0.90,-2.45,9.43,-0.00,0.00,-0.00,12.88,96.37,-211.50
21341,-0.85,-2.46,9.41,-0.00,0.00,-0.00,12.50,96.75,-212.25
21360,-0.85,-2.44,9.42,-0.00,0.00,0.00,12.50,96.75,-212.25
21380,-0.88,-2.44,9.41,0.00,0.00,0.00,12.50,96.75,-212.25
21399,-0.89,-2.47,9.43,0.00,-0.01,-0.00,12.88,97.06,-210.75
21420,-0.88,-2.45,9.45,0.00,0.00,0.00,12.88,97.06,-210.75
21437,-0.85,-2.46,9.40,0.00,0.00,-0.00,12.88,97.06,-210.75
21456,-0.91,-2.46,9.38,0.00,0.00,-0.00,12.50,95.56,-211.56
21473,-0.90,-2.44,9.45,-0.00,0.00,0.00,12.50,95.56,-211.56
21491,-0.88,-2.47,9.40,0.00,-0.00,0.00,12.50,96.75,-212.69
21511,-0.89,-2.43,9.46,0.00,-0.00,0.00,12.50,96.75,-212.69
21530,-0.90,-2.44,9.40,-0.00,0.00,-0.00,12.50,96.75,-212.69
21551,-0.89,-2.49,9.42,0.00,0.00,0.00,12.50,96.00,-212.25
21570,-0.87,-2.44,9.45,0.00,0.00,0.00,12.50,96.00,-212.25
21587,-0.86,-2.46,9.43,0.00,0.00,0.00,12.50,96.00,-212.25
21606,-0.86,-2.44,9.41,0.00,0.00,-0.00,12.88,96.00,-212.25
21622,-0.88,-2.48,9.40,0.00,0.00,0.00,12.88,96.00,-212.25
21642,-0.88,-2.44,9.45,0.00,0.00,0.00,12.06,96.75,-213.50
21660,-0.86,-2.46,9.42,0.00,0.01,0.00,12.06,96.75,-213.50
21681,-0.91,-2.46,9.41,0.00,0.00,0.00,12.06,96.75,-213.50
21700,-0.86,-2.48,9.41,-0.00,0.00,0.00,11.75,96.75,-212.00
21721,-0.88,-2.46,9.39,0.00,0.00,-0.00,11.75,96.75,-212.00
21738,-0.91,-2.43,9.44,-0.00,0.00,0.00,11.75,96.75,-212.00
21757,-0.91,-2.45,9.44,0.00,-0.00,0.00,12.88,96.37,-213.50
21774,-0.82,-2.49,9.39,-0.00,-0.00,0.00,12.88,96.37,-213.50
21792,-0.93,-2.45,9.42,-0.00,0.00,0.00,12.50,96.75,-212.38
21812,-0.85,-2.46,9.42,-0.00,-0.00,-0.00,12.50,96.75,-212.38
21831,-0.84,-2.45,9.42,0.00,-0.00,-0.00,12.50,96.75,-212.38
21851,-0.88,-2.42,9.46,0.00,0.00,0.00,12.88,97.06,-212.69
21871,-0.89,-2.49,9.39,-0.00,0.00,0.00,12.88,97.06,-212.69
21888,-0.89,-2.46,9.43,0.00,0.00,-0.00,12.88,97.06,-212.69
21906,-0.88,-2.43,9.45,0.00,0.00,-0.00,13.25,95.56,-212.25
21923,-0.88,-2.48,9.40,0.00,-0.00,-0.00,13.25,95.56,-212.25
21942,-0.91,-2.46,9.44,0.00,-0.00,0.00,12.88,96.37,-213.06
21961,-0.88,-2.47,9.40,0.00,0.00,0.00,12.88,96.37,-213.06
21982,-0.87,-2.45,9.39,0.00,0.00,0.00,12.88,96.37,-213.06
22001,-0.88,-2.46,9.44,-0.00,-0.00,-0.00,12.88,96.75,-212.69
22021,-0.90,-2.50,9.44,0.00,0.00,0.00,12.88,96.75,-212.69
22039,-0.86,-2.49,9.39,0.00,0.00,0.00,12.88,96.75,-212.69
22057,-0.87,-2.45,9.41,0.00,0.00,0.00,12.06,95.56,-213.06
22075,-0.89,-2.43,9.43,-0.00,-0.00,-0.00,12.06,95.56,-213.06
22093,-0.86,-2.48,9.43,0.00,-0.00,-0.00,13.25,96.37,-212.25
22112,-0.91,-2.40,9.47,0.00,-0.00,-0.00,13.25,96.37,-212.25
22132,-0.87,-2.40,9.45,-0.00,0.00,0.00,13.25,96.37,-212.25
22152,-0.86,-2.48,9.42,-0.00,0.00,0.00,12.88,96.00,-212.25
22171,-0.87,-2.44,9.41,0.00,-0.00,-0.00,12.88,96.00,-212.25
22190,-0.88,-2.51,9.39,0.00,0.00,-0.00,12.88,96.00,-212.25
22207,-0.89,-2.42,9.44,0.00,-0.00,-0.00,13.56,96.75,-211.06
22224,-0.83,-2.50,9.40,0.00,0.00,0.00,13.56,96.75,-211.06
22243,-0.91,-2.51,9.41,0.00,0.00,0.00,13.56,96.37,-212.75
22262,-0.85,-2.46,9.46,0.00,0.01,-0.00,13.56,96.37,-212.75
22283,-0.88,-2.48,9.37,-0.00,0.00,0.00,13.56,96.37,-212.75
22302,-0.88,-2.46,9.44,0.00,-0.00,0.00,13.25,95.56,-212.38
22322,-0.88,-2.40,9.44,-0.00,0.00,0.00,13.25,95.56,-212.38
22340,-0.89,-2.48,9.41,0.00,-0.00,0.00,13.25,95.56,-212.38
22359,-0.87,-2.49,9.44,0.00,-0.00,0.00,13.88,95.56,-211.50
22376,-0.85,-2.45,9.38,0.00,0.00,0.00,13.88,95.56,-211.50
22394,-0.85,-2.48,9.41,0.00,0.00,0.00,13.25,96.37,-211.06
22413,-0.84,-2.43,9.42,-0.00,-0.00,0.00,13.25,96.37,-211.06
22433,-0.86,-2.47,9.40,-0.00,-0.00,-0.00,13.25,96.37,-211.06
22453,-0.87,-2.46,9.45,-0.00,0.00,0.00,13.25,96.37,-211.06
22472,-0.86,-2.42,9.41,-0.00,-0.00,0.00,13.25,96.37,-211.06
22490,-0.85,-2.47,9.43,0.00,-0.00,-0.00,13.25,96.37,-211.06
22508,-0.86,-2.44,9.43,-0.00,0.00,0.00,13.88,95.25,-212.25
22525,-0.87,-2.46,9.39,-0.00,-0.00,0.00,13.88,95.25,-212.25
22544,-0.87,-2.46,9.41,-0.00,0.00,-0.00,13.25,95.56,-212.25
22563,-0.88,-2.44,9.43,-0.00,0.00,0.00,13.25,95.56,-212.25
22583,-0.87,-2.49,9.40,-0.00,0.00,-0.00,13.25,95.56,-212.25
22603,-0.89,-2.45,9.43,-0.00,-0.00,-0.00,13.25,96.75,-211.06
22623,-0.87,-2.45,9.38,0.00,-0.00,0.00,13.25,96.75,-211.06
22641,-0.88,-2.45,9.42,0.00,0.00,0.00,13.25,96.75,-211.06
22660,-0.87,-2.46,9.39,-0.00,0.00,-0.00,13.56,96.37,-211.88
22677,-0.87,-2.49,9.40,-0.00,-0.00,0.00,13.56,96.37,-211.88
22695,-0.90,-2.46,9.43,0.00,-0.00,0.00,13.25,96.00,-212.75
22714,-0.85,-2.48,9.44,-0.00,0.00,0.00,13.25,96.00,-212.75
22733,-0.89,-2.46,9.42,-0.00,-0.00,-0.00,13.25,96.00,-212.75
22754,-0.87,-2.45,9.42,-0.00,0.00,-0.00,13.25,96.75,-210.75
22773,-0.86,-2.47,9.40,0.00,-0.00,-0.00,13.25,96.75,-210.75
22791,-0.86,-2.46,9.41,-0.00,0.00,-0.00,13.25,96.75,-210.75
22809,-0.86,-2.45,9.41,-0.00,0.01,0.00,13.56,96.37,-212.25
22827,-0.86,-2.45,9.43,-0.00,-0.01,-0.00,13.56,96.37,-212.25
22845,-0.89,-2.43,9.42,-0.00,-0.00,-0.00,13.56,95.56,-211.56
22864,-0.87,-2.44,9.42,-0.00,0.00,0.00,13.56,95.56,-211.56
22884,-0.89,-2.46,9.44,-0.00,-0.00,0.00,13.56,95.56,-211.56
22904,-0.88,-2.44,9.41,-0.00,-0.00,-0.00,13.88,96.00,-211.06
22924,-0.88,-2.46,9.41,0.00,0.00,0.00,13.88,96.00,-211.06
22941,-0.88,-2.43,9.41,0.00,-0.00,0.00,13.88,96.00,-211.06
22961,-0.87,-2.47,9.41,0.00,0.00,-0.00,12.88,96.00,-212.75
22977,-0.88,-2.45,9.39,0.00,-0.00,0.00,12.88,96.00,-212.75
22995,-0.89,-2.43,9.44,-0.00,0.00,0.00,13.56,96.37,-211.88
23015,-0.90,-2.44,9.41,0.00,-0.00,0.00,13.56,96.37,-211.88
23034,-0.85,-2.44,9.43,-0.00,0.00,0.00,13.56,96.37,-211.88
23054,-0.87,-2.46,9.44,0.00,0.00,-0.00,12.50,96.00,-211.19
23074,-0.86,-2.46,9.40,0.01,0.00,0.01,12.50,96.00,-211.19
23092,-0.87,-2.47,9.42,0.00,0.00,0.00,12.50,96.00,-211.19
23109,-0.86,-2.48,9.43,0.00,0.00,0.00,13.56,96.00,-213.50
23127,-0.87,-2.49,9.44,0.00,0.00,-0.00,13.56,96.00,-213.50
23146,-0.90,-2.48,9.40,-0.00,-0.00,0.00,12.50,96.37,-211.88
23164,-0.87,-2.46,9.42,0.00,0.00,-0.01,12.50,96.37,-211.88
23185,-0.89,-2.45,9.42,-0.00,-0.00,0.00,12.50,96.37,-211.88
23204,-0.87,-2.45,9.42,0.00,0.00,-0.00,13.25,96.37,-212.25
23225,-0.89,-2.47,9.42,-0.00,0.00,0.00,13.25,96.37,-212.25
23242,-0.90,-2.47,9.43,0.00,0.00,0.00,13.25,96.37,-212.25
23262,-0.86,-2.47,9.40,0.00,-0.00,0.00,13.88,96.00,-211.88
23279,-0.87,-2.50,9.37,0.00,-0.00,-0.00,13.88,96.00,-211.88
23297,-0.88,-2.49,9.41,-0.00,-0.00,-0.00,13.56,96.00,-212.69
23316,-0.86,-2.51,9.46,0.00,0.00,-0.00,13.56,96.00,-212.69
23335,-0.86,-2.46,9.41,-0.00,0.00,-0.00,13.56,96.00,-212.69
23355,-0.91,-2.46,9.43,0.00,-0.00,-0.01,13.56,95.56,-211.88
23375,-0.88,-2.45,9.40,0.00,-0.00,0.00,13.56,95.56,-211.88
23392,-0.87,-2.47,9.43,0.00,0.00,0.00,13.56,95.56,-211.88
23410,-0.87,-2.43,9.42,0.00,0.00,0.00,13.56,96.37,-213.06
23428,-0.88,-2.46,9.42,0.00,-0.00,-0.00,13.56,96.37,-213.06
23446,-0.86,-2.46,9.41,0.00,0.00,-0.00,13.88,97.06,-211.88
23465,-0.87,-2.47,9.45,-0.00,0.00,0.00,13.88,97.06,-211.88
23486,-0.88,-2.46,9.42,0.00,0.01,0.00,13.88,97.06,-211.88
23505,-0.86,-2.44,9.42,-0.00,-0.00,-0.00,13.56,96.75,-211.88
23525,-0.86,-2.43,9.40,0.00,0.00,0.00,13.56,96.75,-211.88
23543,-0.88,-2.44,9.43,0.00,-0.00,0.00,13.56,96.75,-211.88
23562,-0.87,-2.47,9.37,0.00,0.00,0.01,13.88,96.37,-211.50
23579,-0.88,-2.48,9.42,0.00,-0.00,0.00,13.88,96.37,-211.50
23598,-0.88,-2.47,9.39,0.00,0.00,0.00,13.88,96.00,-212.69
23616,-0.89,-2.48,9.40,0.00,0.00,0.00,13.88,96.00,-212.69
23636,-0.88,-2.46,9.43,0.00,0.00,0.00,13.88,96.00,-212.69
23656,-0.88,-2.45,9.43,0.00,0.00,0.00,13.25,96.00,-212.69
23675,-0.89,-2.47,9.40,0.00,-0.00,0.00,13.25,96.00,-212.69
23693,-0.89,-2.44,9.42,-0.00,-0.00,0.00,13.25,96.00,-212.69
23711,-0.87,-2.43,9.43,0.00,0.00,-0.00,13.88,95.56,-211.88
23729,-0.85,-2.46,9.38,0.00,-0.00,0.00,13.88,95.56,-211.88
23747,-0.87,-2.45,9.43,0.00,0.00,0.00,13.56,95.56,-212.25
23767,-0.86,-2.47,9.44,0.00,0.00,0.00,13.56,95.56,-212.25
23786,-0.88,-2.43,9.41,0.00,-0.00,0.00,13.56,95.56,-212.25
23806,-0.85,-2.45,9.42,0.00,0.00,0.00,13.25,96.37,-212.25
23826,-0.85,-2.48,9.40,0.00,0.00,0.00,13.25,96.37,-212.25
23844,-0.88,-2.46,9.44,0.00,0.00,0.00,13.25,96.37,-212.25
23863,-0.88,-2.44,9.41,0.00,0.00,0.00,13.56,95.56,-211.38
23880,-0.89,-2.47,9.43,-0.00,0.00,0.00,13.56,95.56,-211.38
23899,-0.87,-2.48,9.42,-0.00,0.00,0.00,12.88,96.37,-212.69
23917,-0.91,-2.44,9.45,-0.00,0.00,0.00,12.88,96.37,-212.69
23937,-0.88,-2.46,9.44,0.00,0.00,-0.00,12.88,96.37,-212.69
23957,-0.91,-2.45,9.43,0.00,0.00,-0.00,13.25,96.75,-212.25
23976,-0.89,-2.43,9.38,0.00,-0.00,0.00,13.25,96.75,-212.25
23994,-0.88,-2.47,9.45,0.00,-0.00,-0.00,13.25,96.75,-212.25
24012,-0.86,-2.48,9.41,0.00,0.00,-0.00,13.56,96.00,-212.75
24030,-0.90,-2.45,9.39,0.00,-0.00,0.00,13.56,96.00,-212.75
24048,-0.86,-2.45,9.42,0.00,-0.00,-0.00,12.88,97.06,-212.69
24068,-0.87,-2.47,9.40,0.00,0.00,0.00,12.88,97.06,-212.69
24087,-0.87,-2.46,9.45,0.00,0.00,-0.00,12.88,97.06,-212.69
24108,-0.88,-2.45,9.42,0.00,0.00,0.00,13.56,96.75,-212.00
24127,-0.87,-2.46,9.40,0.01,0.00,0.00,13.56,96.75,-212.00
24145,-0.89,-2.42,9.42,0.00,0.00,0.00,13.56,96.75,-212.00
24164,-0.87,-2.45,9.44,0.00,0.00,0.00,13.56,96.00,-213.06
24181,-0.88,-2.46,9.42,0.00,0.00,-0.00,13.56,96.00,-213.06
24199,-0.86,-2.45,9.43,0.00,0.00,-0.00,12.88,95.56,-211.50
24218,-0.84,-2.45,9.40,0.00,0.00,-0.00,12.88,95.56,-211.50
24238,-0.87,-2.43,9.45,0.00,-0.00,-0.00,12.88,95.56,-211.50
24258,-0.87,-2.46,9.44,0.00,0.00,-0.00,12.50,96.37,-211.50
24278,-0.87,-2.48,9.39,0.00,0.00,-0.00,12.50,96.37,-211.50
24295,-0.89,-2.47,9.43,0.00,0.00,-0.00,12.50,96.37,-211.50
24312,-0.86,-2.47,9.41,0.00,0.00,-0.00,12.50,96.37,-212.69
24330,-0.85,-2.49,9.41,0.00,0.00,-0.00,12.50,96.37,-212.69
24349,-0.89,-2.46,9.43,0.00,-0.00,-0.00,12.88,96.75,-212.25
24369,-0.85,-2.46,9.43,-0.00,0.00,-0.00,12.88,96.75,-212.25
24388,-0.83,-2.48,9.37,-0.00,0.00,0.00,12.88,96.75,-212.25
24408,-0.92,-2.44,9.42,0.00,-0.00,-0.00,12.50,95.56,-212.69
24428,-0.91,-2.43,9.39,-0.00,0.00,0.00,12.50,95.56,-212.69
24446,-0.85,-2.43,9.40,0.00,-0.00,0.00,12.50,95.56,-212.69
24465,-0.87,-2.49,9.44,-0.00,0.00,0.00,12.06,96.37,-211.50
24483,-0.89,-2.42,9.41,-0.00,0.00,0.00,12.06,96.37,-211.50
24501,-0.85,-2.50,9.39,-0.00,0.00,-0.00,12.06,96.00,-213.88
24519,-0.92,-2.46,9.40,-0.00,0.00,-0.00,12.06,96.00,-213.88
24539,-0.86,-2.46,9.43,0.00,0.00,0.00,12.06,96.00,-213.88
24558,-0.88,-2.42,9.46,0.00,0.00,0.00,12.50,96.75,-213.06
24579,-0.89,-2.45,9.40,0.00,0.00,0.00,12.50,96.75,-213.06
24596,-0.87,-2.47,9.37,0.00,0.00,0.00,12.50,96.75,-213.06
24613,-0.86,-2.43,9.47,0.00,0.00,0.00,12.88,96.37,-212.25
24631,-0.82,-2.45,9.47,0.00,0.00,-0.00,12.88,96.37,-212.25
24650,-0.93,-2.46,9.40,0.00,0.00,0.00,12.88,96.00,-212.25
24669,-0.91,-2.45,9.44,0.00,0.00,0.00,12.88,96.00,-212.25
24689,-0.77,-2.47,9.45,0.00,-0.00,0.00,12.88,96.00,-212.25
24709,-0.83,-2.47,9.46,0.00,-0.00,-0.00,12.50,96.75,-210.69
24728,-1.01,-2.50,9.35,-0.00,-0.00,0.00,12.50,96.75,-210.69
24747,-0.97,-2.49,9.41,0.00,0.00,0.00,12.50,96.75,-210.69
24765,-0.82,-2.43,9.47,0.00,0.00,0.00,13.25,96.37,-212.25
24782,-0.83,-2.44,9.46,0.01,0.00,0.00,13.25,96.37,-212.25
24801,-0.94,-2.45,9.41,0.00,0.00,0.00,13.56,96.75,-211.88
24820,-0.91,-2.48,9.38,-0.00,0.00,0.00,13.56,96.75,-211.88
24840,-0.88,-2.43,9.43,0.00,0.00,0.00,13.56,96.75,-211.88
24859,-0.84,-2.41,9.43,0.00,-0.00,0.00,13.25,97.06,-211.50
24879,-0.85,-2.50,9.39,0.00,-0.00,0.00,13.25,97.06,-211.50
24896,-0.85,-2.46,9.42,0.00,-0.00,0.00,13.25,97.06,-211.50
24913,-0.84,-2.43,9.49,0.00,0.00,-0.00,13.56,95.25,-211.88
24932,-0.91,-2.43,9.40,0.00,0.00,0.00,13.56,95.25,-211.88
24950,-0.91,-2.43,9.40,-0.00,0.00,0.00,14.69,96.00,-211.50
24970,-0.90,-2.46,9.44,-0.00,0.00,-0.00,14.69,96.00,-211.50
24990,-0.92,-2.48,9.42,0.00,0.00,0.00,14.69,96.00,-211.50
25010,-0.95,-2.47,9.38,0.00,0.00,-0.00,13.88,96.00,-211.50
25029,-0.89,-2.49,9.39,-0.00,0.00,-0.00,13.88,96.00,-211.50
25048,-0.92,-2.46,9.39,-0.00,0.00,0.00,13.88,96.00,-211.50
25067,-0.88,-2.46,9.41,-0.00,0.00,-0.00,14.69,96.75,-212.00
25084,-0.95,-2.46,9.41,-0.00,0.00,0.00,14.69,96.75,-212.00
25102,-0.82,-2.47,9.42,-0.00,0.00,-0.00,14.69,95.56,-211.50
25121,-0.86,-2.45,9.42,-0.00,0.00,-0.00,14.69,95.56,-211.50
25141,-0.84,-2.46,9.42,0.00,0.00,0.00,14.69,95.56,-211.50
25160,-0.88,-2.44,9.40,-0.00,0.00,0.00,15.06,96.37,-211.38
25180,-0.80,-2.49,9.37,-0.00,0.00,-0.00,15.06,96.37,-211.38
25197,-0.91,-2.42,9.43,0.00,0.00,0.00,15.06,96.37,-211.38
25216,-0.84,-2.43,9.39,0.00,0.00,0.00,13.88,94.87,-211.56
25233,-0.94,-2.44,9.47,0.00,0.00,-0.00,13.88,94.87,-211.56
25251,-0.81,-2.50,9.42,-0.00,-0.00,0.00,14.25,96.37,-212.25
25271,-0.86,-2.44,9.42,0.00,0.00,0.00,14.25,96.37,-212.25
25290,-0.84,-2.46,9.42,-0.00,-0.00,-0.00,14.25,96.37,-212.25
25311,-0.84,-2.43,9.45,0.00,0.00,0.00,13.25,95.56,-211.50
25330,-0.85,-2.44,9.39,-0.00,0.00,0.00,13.25,95.56,-211.50
25349,-0.86,-2.46,9.42,-0.00,0.00,0.00,13.25,95.56,-211.50
25367,-0.91,-2.47,9.39,0.00,0.00,-0.00,13.56,96.37,-212.25
25384,-0.89,-2.50,9.39,-0.00,-0.00,-0.00,13.56,96.37,-212.25
25402,-0.92,-2.45,9.41,0.00,-0.00,-0.00,13.56,96.00,-210.69
25421,-0.90,-2.42,9.44,0.00,-0.00,0.00,13.56,96.00,-210.69
25441,-0.82,-2.45,9.43,0.00,-0.00,0.00,13.56,96.00,-210.69
25461,-0.91,-2.46,9.42,0.00,-0.00,0.00,12.88,96.00,-212.38
25481,-0.90,-2.46,9.38,0.00,-0.00,-0.00,12.88,96.00,-212.38
25498,-0.82,-2.45,9.45,-0.00,0.00,0.00,12.88,96.00,-212.38
25517,-0.84,-2.44,9.40,0.00,-0.00,-0.00,13.25,95.56,-212.25
25534,-0.89,-2.43,9.42,-0.00,0.00,0.00,13.25,95.56,-212.25
25552,-0.88,-2.46,9.43,-0.00,0.00,0.00,12.88,96.00,-212.38
25571,-0.83,-2.45,9.46,0.00,0.00,-0.00,12.88,96.00,-212.38
25591,-0.87,-2.45,9.38,0.00,0.00,-0.00,12.88,96.00,-212.38
25611,-0.85,-2.47,9.38,0.00,0.00,0.00,12.88,95.56,-212.75
25631,-0.93,-2.45,9.40,0.00,0.00,0.01,12.88,95.56,-212.75
25649,-0.86,-2.50,9.39,-0.00,0.00,0.00,12.88,95.56,-212.75
25668,-0.80,-2.48,9.40,-0.00,0.00,0.00,13.25,96.37,-212.00
25684,-0.97,-2.43,9.44,-0.00,0.00,0.00,13.25,96.37,-212.00
25703,-0.76,-2.47,9.41,0.00,-0.00,0.00,13.25,97.06,-211.06
25722,-0.80,-2.48,9.37,0.00,0.00,0.01,13.25,97.06,-211.06
25742,-0.90,-2.43,9.46,-0.00,0.00,0.00,13.25,97.06,-211.06
25761,-0.93,-2.43,9.43,0.00,0.00,0.00,13.56,96.00,-210.69
25782,-0.87,-2.45,9.39,0.00,-0.00,-0.00,13.56,96.00,-210.69
25799,-0.90,-2.47,9.37,0.00,0.00,0.00,13.56,96.00,-210.69
25817,-0.94,-2.43,9.46,-0.00,0.00,0.00,13.56,96.00,-211.88
25834,-0.89,-2.50,9.40,-0.00,0.00,0.00,13.56,96.00,-211.88
25853,-0.91,-2.46,9.41,0.00,0.00,0.00,13.56,96.75,-211.06
25872,-0.90,-2.46,9.42,0.00,-0.00,0.00,13.56,96.75,-211.06
25892,-0.93,-2.48,9.38,-0.00,0.00,0.00,13.56,96.75,-211.06
25912,-0.88,-2.45,9.43,-0.00,-0.00,-0.00,13.88,95.56,-211.06
25932,-0.81,-2.47,9.40,0.00,-0.00,-0.00,13.88,95.56,-211.06
25950,-0.89,-2.47,9.37,-0.00,-0.00,-0.00,13.88,95.56,-211.06
25969,-0.84,-2.48,9.46,-0.00,-0.00,-0.00,14.25,96.00,-211.50
25987,-0.82,-2.50,9.37,0.00,0.00,0.00,14.25,96.00,-211.50
26004,-0.83,-2.47,9.41,0.00,0.00,-0.00,14.25,96.00,-209.88
26023,-0.90,-2.49,9.41,0.00,-0.00,0.00,14.25,96.00,-209.88
26043,-0.88,-2.45,9.42,-0.00,-0.00,-0.00,14.25,96.00,-209.88
26062,-0.83,-2.47,9.43,0.00,0.00,-0.00,14.69,97.06,-212.69
26083,-0.91,-2.46,9.39,0.00,-0.00,0.00,14.69,97.06,-212.69
26100,-0.89,-2.46,9.42,0.00,-0.00,0.00,14.69,97.06,-212.69
26118,-0.91,-2.47,9.44,-0.00,-0.00,-0.00,13.25,95.56,-211.88
26135,-0.91,-2.41,9.45,0.00,0.00,-0.00,13.25,95.56,-211.88
26153,-0.91,-2.43,9.41,0.00,-0.00,0.00,13.56,96.00,-212.25
26173,-0.90,-2.43,9.43,-0.00,0.00,-0.00,13.56,96.00,-212.25
26193,-0.88,-2.43,9.46,-0.00,-0.00,0.00,13.56,96.00,-212.25
26213,-0.96,-2.45,9.43,-0.00,0.00,-0.00,13.56,95.56,-211.50
26232,-0.90,-2.47,9.39,-0.00,0.00,0.00,13.56,95.56,-211.50
26251,-0.88,-2.47,9.42,-0.00,0.00,0.00,13.56,95.56,-211.50
26269,-0.84,-2.49,9.38,0.00,-0.00,-0.00,13.56,95.56,-211.50
26287,-0.89,-2.44,9.47,0.00,0.00,0.00,13.56,95.56,-211.50
26305,-0.91,-2.48,9.43,-0.00,-0.00,0.00,13.56,95.25,-213.06
26323,-0.90,-2.45,9.43,0.00,0.00,0.00,13.56,95.25,-213.06
26344,-0.82,-2.48,9.45,-0.00,-0.00,0.00,13.56,95.25,-213.06
26363,-0.88,-2.48,9.40,-0.00,-0.00,0.00,13.25,96.37,-211.06
26383,-0.91,-2.46,9.42,0.00,-0.00,0.00,13.25,96.37,-211.06
26400,-0.92,-2.47,9.41,-0.00,0.00,-0.00,13.25,96.37,-211.06
26419,-0.85,-2.46,9.40,0.00,-0.00,0.00,12.88,96.37,-212.25
26436,-0.86,-2.46,9.45,0.00,-0.00,-0.00,12.88,96.37,-212.25
26455,-0.93,-2.44,9.41,0.00,0.01,0.00,12.50,96.75,-213.06
26474,-0.91,-2.47,9.42,0.00,0.00,-0.00,12.50,96.75,-213.06
26493,-0.92,-2.47,9.43,0.00,-0.00,-0.00,12.50,96.75,-213.06
26514,-0.86,-2.43,9.42,0.00,0.00,0.00,13.56,96.37,-212.25
26533,-0.91,-2.46,9.41,0.00,-0.00,-0.00,13.56,96.37,-212.25
26552,-0.89,-2.47,9.43,0.00,-0.00,-0.00,13.56,96.37,-212.25
26570,-0.92,-2.49,9.42,0.00,0.00,-0.00,13.56,96.37,-211.50
26588,-0.87,-2.46,9.38,0.00,0.00,-0.00,13.56,96.37,-211.50
26605,-0.83,-2.49,9.44,-0.00,0.00,-0.00,12.88,96.37,-212.69
26625,-0.86,-2.45,9.35,0.00,0.00,0.00,12.88,96.37,-212.69
26644,-0.85,-2.48,9.39,0.00,-0.00,0.00,12.88,96.37,-212.69
26664,-0.79,-2.48,9.42,-0.00,0.00,0.00,13.56,96.00,-211.50
26684,-0.85,-2.47,9.41,-0.00,-0.00,0.00,13.56,96.00,-211.50
26701,-0.90,-2.45,9.41,0.00,0.00,0.00,13.56,96.00,-211.50
26719,-0.88,-2.46,9.40,0.00,0.00,-0.00,15.06,95.56,-211.88
26736,-0.84,-2.46,9.41,0.00,-0.00,-0.00,15.06,95.56,-211.88
26756,-0.89,-2.48,9.43,0.00,-0.00,-0.00,14.69,96.75,-211.06
26775,-0.86,-2.47,9.46,0.00,-0.00,0.00,14.69,96.75,-211.06
26795,-0.87,-2.46,9.39,0.00,-0.00,-0.00,14.69,96.75,-211.06
26814,-0.90,-2.47,9.43,0.00,0.00,-0.00,14.25,96.00,-210.75
26834,-0.89,-2.47,9.40,0.00,-0.00,-0.00,14.25,96.00,-210.75
26852,-0.83,-2.47,9.40,0.00,-0.00,0.00,14.25,96.00,-210.75
26870,-0.84,-2.48,9.37,0.00,-0.00,-0.00,14.25,96.37,-211.06
26888,-0.88,-2.47,9.40,-0.00,-0.00,-0.00,14.25,96.37,-211.06
26906,-0.87,-2.47,9.44,-0.00,0.00,0.00,14.25,95.25,-211.56
26926,-0.84,-2.47,9.48,-0.00,0.00,0.00,14.25,95.25,-211.56
26945,-0.87,-2.49,9.41,0.00,0.00,0.00,14.25,95.25,-211.56
26964,-0.86,-2.47,9.39,0.00,-0.00,-0.00,13.25,96.37,-211.50
26985,-0.85,-2.47,9.39,0.00,0.00,0.00,13.25,96.37,-211.50
27001,-0.88,-2.44,9.45,0.00,0.00,-0.00,13.25,96.37,-211.50
