time_us,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z,yaw_deg,pitch_deg,roll_deg,cal_sys,cal_gyro,cal_accel,cal_mag
53916819.0,0.125,0.0,0.0625,-0.75,-0.4,9.43,12.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
53928045.0,0.0625,-0.0625,-0.125,-0.79,-0.43,9.42,12.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
53941545.0,0.0625,0.0,0.0,-0.77,-0.39,9.43,12.0625,-30.5,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
53957569.0,-0.125,-0.0625,-0.0625,-0.78,-0.43,9.45,11.375,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
53970195.0,-0.0625,0.0625,0.0,-0.79,-0.41,9.44,11.375,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
53986655.0,0.1875,0.0625,-0.0625,-0.77,-0.42,9.44,11.375,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
53999667.0,0.0,0.0625,0.0625,-0.78,-0.41,9.42,11.375,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54011750.0,0.125,0.125,-0.0625,-0.77,-0.41,9.42,11.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54028429.0,0.125,0.0625,0.0625,-0.78,-0.4,9.43,11.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54041593.0,0.0,-0.0625,-0.125,-0.77,-0.4,9.43,11.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54058152.0,0.0,0.125,-0.125,-0.76,-0.43,9.45,11.375,-30.875,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54069834.0,0.125,0.25,0.0,-0.76,-0.42,9.43,11.375,-30.875,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54084775.0,0.1875,-0.0625,0.1875,-0.78,-0.4,9.45,11.375,-30.875,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54097761.0,-0.0625,-0.0625,-0.125,-0.77,-0.4,9.42,11.375,-30.875,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54109856.0,-0.125,-0.1875,0.0625,-0.75,-0.42,9.41,10.6875,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54126351.0,0.125,-0.0625,0.125,-0.78,-0.41,9.42,10.6875,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54139528.0,0.0625,-0.0625,-0.0625,-0.76,-0.42,9.43,10.6875,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54154527.0,0.125,-0.1875,0.125,-0.76,-0.42,9.45,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54169008.0,0.0,-0.0625,0.125,-0.76,-0.42,9.42,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54182553.0,0.25,0.0,0.0,-0.77,-0.41,9.42,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54197827.0,0.0,-0.0625,-0.0625,-0.78,-0.41,9.45,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54211247.0,0.0625,-0.125,-0.0625,-0.79,-0.41,9.43,11.375,-29.375,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54229432.0,0.0,-0.0625,0.125,-0.78,-0.41,9.41,11.375,-29.375,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54243686.0,0.125,-0.0625,0.0,-0.77,-0.42,9.41,11.375,-29.375,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54259805.0,0.125,-0.1875,0.1875,-0.76,-0.42,9.44,12.5,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54272235.0,-0.0625,-0.0625,0.0625,-0.78,-0.41,9.44,12.5,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54288722.0,0.125,0.125,0.0,-0.77,-0.42,9.46,12.5,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54301871.0,-0.0625,0.125,-0.0625,-0.76,-0.42,9.45,12.5,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54314116.0,-0.0625,0.0,-0.125,-0.78,-0.41,9.44,11.75,-31.5625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54329736.0,0.0,0.1875,0.0625,-0.78,-0.45,9.42,11.75,-31.5625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54343049.0,-0.1875,0.25,-0.0625,-0.77,-0.42,9.44,11.75,-31.5625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54359184.0,0.0625,-0.25,0.125,-0.76,-0.41,9.45,11.375,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54370438.0,-0.0625,-0.1875,0.0,-0.76,-0.41,9.42,11.375,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54385365.0,-0.0625,-0.125,0.125,-0.77,-0.41,9.43,11.375,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54400402.0,-0.0625,0.0,-0.125,-0.77,-0.42,9.42,11.375,-30.5,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54412091.0,-0.0625,0.0625,-0.0625,-0.76,-0.43,9.44,11.375,-30.0625,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54428512.0,-0.25,0.0625,0.125,-0.77,-0.45,9.44,11.375,-30.0625,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54440717.0,0.125,-0.0625,0.0,-0.76,-0.42,9.46,11.375,-30.0625,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54453655.0,0.0,0.125,-0.125,-0.78,-0.42,9.44,11.375,-30.0625,-82.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54466517.0,-0.0625,0.0,0.125,-0.76,-0.42,9.43,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54481692.0,0.0625,-0.0625,0.0,-0.75,-0.41,9.41,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54496678.0,0.0625,0.1875,0.0,-0.78,-0.4,9.44,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54512372.0,-0.125,0.1875,-0.125,-0.77,-0.43,9.45,11.375,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54527050.0,0.125,-0.0625,0.0625,-0.78,-0.43,9.43,11.375,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54540688.0,0.0,-0.0625,0.0625,-0.76,-0.43,9.45,11.375,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54552762.0,0.0625,0.0,0.125,-0.78,-0.42,9.45,11.375,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54563657.0,0.0625,0.375,0.0625,-0.78,-0.41,9.45,11.75,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54579244.0,-0.0625,-0.1875,0.125,-0.78,-0.43,9.44,11.75,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54591609.0,-0.0625,0.1875,0.0625,-0.77,-0.43,9.41,11.75,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54604005.0,0.0,-0.0625,0.125,-0.78,-0.42,9.44,11.75,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54615575.0,-0.0625,0.1875,-0.0625,-0.76,-0.4,9.44,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54631928.0,0.125,-0.125,-0.0625,-0.77,-0.42,9.39,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54645397.0,-0.125,0.0,-0.0625,-0.76,-0.4,9.43,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54662680.0,-0.125,0.1875,0.0,-0.77,-0.41,9.43,10.25,-29.0,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54676230.0,0.0625,0.125,0.0,-0.77,-0.41,9.44,10.25,-29.0,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54692154.0,0.0625,0.125,0.0,-0.76,-0.41,9.45,10.25,-29.0,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54705014.0,-0.0625,0.125,0.0,-0.77,-0.43,9.43,10.25,-29.0,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54717806.0,0.0625,0.0625,0.125,-0.77,-0.43,9.41,11.375,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54732668.0,0.0,0.25,-0.0625,-0.78,-0.44,9.39,11.375,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54746017.0,-0.0625,0.0,0.0625,-0.76,-0.41,9.44,11.375,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54762068.0,-0.125,0.375,0.0,-0.77,-0.41,9.44,12.875,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54773486.0,-0.0625,0.125,0.0,-0.78,-0.4,9.45,12.875,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54787601.0,-0.1875,0.0,0.1875,-0.77,-0.42,9.43,12.875,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54803058.0,0.0,-0.0625,0.125,-0.78,-0.42,9.42,12.875,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54814552.0,0.0,-0.125,-0.0625,-0.77,-0.42,9.44,11.375,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54829324.0,0.0,-0.1875,0.0625,-0.77,-0.41,9.41,11.375,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54841254.0,0.0,0.0,0.0625,-0.76,-0.42,9.42,11.375,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54851805.0,-0.0625,0.0625,-0.0625,-0.77,-0.41,9.44,11.375,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54862868.0,0.0,0.0625,-0.0625,-0.78,-0.41,9.44,11.0625,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54873425.0,0.0,0.125,-0.0625,-0.76,-0.4,9.44,11.0625,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54884693.0,-0.1875,0.125,0.0,-0.76,-0.41,9.42,11.0625,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54898484.0,0.1875,0.0625,0.1875,-0.76,-0.44,9.43,11.0625,-30.5,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54912333.0,-0.0625,0.0625,0.0,-0.77,-0.43,9.44,12.5,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54923910.0,0.125,0.1875,0.0,-0.78,-0.42,9.44,12.5,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54935036.0,0.0625,-0.0625,0.125,-0.76,-0.42,9.41,12.5,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54948304.0,0.1875,-0.0625,0.0625,-0.76,-0.42,9.42,12.5,-30.875,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54963384.0,0.0,-0.25,0.0,-0.77,-0.42,9.43,11.0625,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54974262.0,0.0,0.3125,0.0,-0.76,-0.43,9.43,11.0625,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
54985594.0,0.0,0.375,-0.0625,-0.78,-0.42,9.42,11.0625,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55000154.0,0.0,0.0625,0.125,-0.79,-0.41,9.43,11.0625,-29.75,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55012256.0,0.0,0.0625,-0.0625,-0.78,-0.41,9.45,11.375,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55023403.0,-0.0625,0.0625,0.0,-0.79,-0.42,9.43,11.375,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55033839.0,0.125,0.0,0.0625,-0.77,-0.42,9.44,11.375,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55043862.0,0.0625,-0.1875,0.0625,-0.77,-0.45,9.43,11.375,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55053796.0,0.0625,-0.125,0.0625,-0.78,-0.44,9.46,11.375,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55063703.0,0.125,0.125,-0.0625,-0.77,-0.42,9.45,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55074232.0,0.1875,-0.0625,0.125,-0.78,-0.41,9.43,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55085168.0,0.0,0.0,0.0,-0.75,-0.44,9.4,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55096520.0,0.0,0.3125,0.0,-0.78,-0.41,9.42,11.75,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55109905.0,0.125,0.125,-0.0625,-0.78,-0.41,9.44,11.375,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55123288.0,0.0625,0.0,0.0,-0.76,-0.39,9.44,11.375,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55134089.0,0.0625,-0.125,0.0,-0.78,-0.41,9.43,11.375,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55144162.0,-0.125,0.0625,0.125,-0.76,-0.43,9.45,11.375,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55153645.0,0.0625,-0.0625,-0.125,-0.77,-0.42,9.43,11.375,-30.0625,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55163883.0,-0.0625,-0.125,0.125,-0.78,-0.42,9.44,12.875,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55174447.0,0.0625,0.125,0.0,-0.76,-0.43,9.41,12.875,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55185301.0,0.0,-0.0625,-0.0625,-0.76,-0.41,9.42,12.875,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55195454.0,-0.125,-0.0625,-0.0625,-0.76,-0.41,9.4,12.875,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55205798.0,0.1875,0.0,0.0,-0.77,-0.43,9.45,12.875,-30.875,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55215062.0,0.0625,-0.125,0.0,-0.76,-0.44,9.46,11.75,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55225792.0,0.0625,-0.125,0.0,-0.78,-0.4,9.45,11.75,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55236666.0,0.0625,0.0,0.1875,-0.76,-0.44,9.41,11.75,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55248324.0,0.0,0.125,0.0625,-0.78,-0.38,9.42,11.75,-30.0625,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55262922.0,-0.1875,-0.0625,0.0625,-0.77,-0.42,9.42,11.75,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55273638.0,0.0625,0.25,0.125,-0.76,-0.42,9.39,11.75,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55285547.0,0.0,-0.0625,-0.1875,-0.77,-0.42,9.42,11.75,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55295992.0,0.0625,-0.0625,-0.125,-0.77,-0.42,9.42,11.75,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55307553.0,0.125,0.0625,0.0,-0.77,-0.42,9.46,11.75,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55317073.0,0.125,-0.0625,0.0,-0.77,-0.42,9.46,11.75,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55329511.0,0.0,0.1875,-0.125,-0.77,-0.43,9.46,11.75,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55344597.0,0.0625,-0.1875,0.0,-0.76,-0.43,9.41,11.75,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55357614.0,0.125,0.125,0.0,-0.76,-0.43,9.41,11.75,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55368113.0,-0.125,0.1875,0.0625,-0.76,-0.41,9.43,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55381181.0,-0.1875,0.0625,0.0,-0.78,-0.39,9.43,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55394655.0,-0.1875,0.0,-0.125,-0.77,-0.44,9.42,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55406874.0,0.0,-0.125,0.0625,-0.76,-0.41,9.45,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55417286.0,0.0,-0.25,0.0625,-0.78,-0.42,9.44,11.375,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55430360.0,0.0,-0.125,0.0625,-0.77,-0.42,9.44,11.375,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55444875.0,-0.0625,0.0,0.0,-0.77,-0.41,9.44,11.375,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55456857.0,-0.125,0.0,0.0625,-0.76,-0.42,9.44,11.375,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55469095.0,-0.1875,-0.125,0.0,-0.76,-0.41,9.43,12.0625,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55484310.0,-0.0625,-0.125,0.125,-0.77,-0.44,9.41,12.0625,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55497523.0,-0.0625,0.0625,0.0,-0.76,-0.41,9.43,12.0625,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55510926.0,-0.1875,0.125,0.125,-0.78,-0.42,9.42,12.0625,-29.75,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55524677.0,-0.125,-0.0625,-0.0625,-0.76,-0.42,9.42,11.375,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55538582.0,0.0,-0.0625,0.0,-0.75,-0.41,9.42,11.375,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55553095.0,-0.0625,0.0,0.0,-0.76,-0.42,9.4,11.375,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55568387.0,0.0625,-0.125,0.0625,-0.78,-0.42,9.42,10.6875,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55581394.0,-0.125,0.125,0.0625,-0.77,-0.42,9.46,10.6875,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55598595.0,0.0,-0.125,0.0,-0.77,-0.41,9.45,10.6875,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55612855.0,0.0,0.0,0.125,-0.79,-0.44,9.46,11.75,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55625976.0,0.0,0.125,0.0625,-0.76,-0.44,9.41,11.75,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55638876.0,0.0625,0.125,0.0,-0.77,-0.41,9.42,11.75,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55652779.0,0.0,0.0,0.0625,-0.78,-0.4,9.4,11.75,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55669175.0,0.0625,-0.0625,-0.0625,-0.79,-0.41,9.41,10.6875,-29.75,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55683486.0,0.0,-0.1875,-0.0625,-0.78,-0.45,9.42,10.6875,-29.75,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55700108.0,0.0,0.125,-0.125,-0.79,-0.43,9.45,10.6875,-29.75,-79.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55716109.0,0.0,0.0,0.0625,-0.76,-0.43,9.43,11.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55729792.0,0.0,0.125,-0.0625,-0.77,-0.41,9.42,11.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55745578.0,0.125,0.0,0.0,-0.76,-0.44,9.42,11.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55760558.0,-0.0625,0.0625,0.0,-0.76,-0.41,9.48,11.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55773120.0,-0.0625,0.25,-0.125,-0.78,-0.4,9.43,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55789254.0,-0.125,-0.0625,-0.0625,-0.78,-0.42,9.43,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55800390.0,0.0625,-0.1875,0.0,-0.77,-0.4,9.42,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55813328.0,-0.125,-0.25,0.125,-0.77,-0.41,9.46,11.375,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55826241.0,0.0625,-0.375,0.0,-0.77,-0.41,9.42,12.0625,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55837909.0,0.0,0.0,0.0,-0.78,-0.41,9.42,12.0625,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55848654.0,0.0,-0.0625,0.0,-0.77,-0.42,9.45,12.0625,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55858840.0,0.0,-0.0625,-0.0625,-0.79,-0.4,9.45,12.0625,-29.75,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55868976.0,-0.0625,0.0625,0.0,-0.79,-0.41,9.42,12.0625,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55879509.0,-0.125,-0.125,0.0,-0.77,-0.41,9.45,12.0625,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55889976.0,-0.125,-0.125,0.0625,-0.77,-0.42,9.42,12.0625,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55901021.0,0.0,-0.0625,-0.0625,-0.75,-0.42,9.41,12.0625,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55913902.0,0.0,0.1875,-0.125,-0.76,-0.42,9.44,12.0625,-30.0625,-81.1875,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55927679.0,0.1875,-0.125,0.125,-0.77,-0.42,9.42,12.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55940271.0,0.0,-0.0625,0.0,-0.77,-0.43,9.43,12.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55953339.0,-0.0625,0.1875,-0.0625,-0.78,-0.42,9.43,12.0625,-29.75,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55970549.0,0.0625,0.0,0.0,-0.77,-0.42,9.44,11.0625,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
55983288.0,0.0,-0.0625,0.0,-0.78,-0.42,9.43,11.0625,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56001909.0,0.125,0.0,0.125,-0.78,-0.41,9.4,11.0625,-30.0625,-80.0,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56016244.0,0.0,-0.0625,-0.25,-0.79,-0.41,9.45,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56030753.0,0.0625,-0.125,0.0625,-0.76,-0.45,9.47,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56042766.0,-0.1875,-0.0625,0.0,-0.78,-0.42,9.43,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56058189.0,-0.1875,-0.1875,-0.0625,-0.76,-0.42,9.44,11.375,-30.0625,-80.75,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56071472.0,-0.125,-0.0625,0.0625,-0.78,-0.41,9.45,11.375,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56082523.0,-0.0625,-0.125,0.0,-0.77,-0.43,9.44,11.375,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56097323.0,0.1875,-0.125,-0.0625,-0.77,-0.41,9.43,11.375,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56109766.0,-0.1875,0.125,0.0625,-0.77,-0.42,9.4,11.375,-30.0625,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56121450.0,-0.0625,0.0,0.0,-0.79,-0.4,9.44,11.375,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56133459.0,0.0,0.0,-0.0625,-0.76,-0.41,9.44,11.375,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56150150.0,0.0625,0.0,-0.125,-0.76,-0.43,9.44,11.375,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56163222.0,0.0,0.0625,0.0625,-0.78,-0.41,9.46,11.375,-30.5,-81.5625,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56175850.0,0.0625,0.0,0.1875,-0.78,-0.41,9.44,12.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56192189.0,-0.1875,0.125,0.1875,-0.78,-0.42,9.42,12.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56205450.0,0.0,0.125,-0.125,-0.79,-0.42,9.45,12.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56222782.0,-0.125,-0.1875,0.0625,-0.76,-0.42,9.42,11.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
56237476.0,0.0625,0.125,0.0625,-0.77,-0.39,9.41,11.0625,-30.5,-80.375,360.0,2.5,-4.625,0.0,3.0,0.0,0.0
